多乐I回电压 Ua_1,多乐I回电压 Ub_2,多乐I回电压 Uc_3,多乐I回电压 3U0_4,多乐I回电流 Ia_25,多乐I回电流 Ib_26,多乐I回电流 Ic_27,多乐I回电流 3I0_28
-74.51324462890625,-2.8946597576141357,77.36289978027344,-0.07042437046766281,-0.06321117281913757,-0.05483581870794296,0.12004832923412323,0.0021075729746371508
-73.12245178222656,-5.640675067901611,78.7790298461914,0.15649859607219696,-0.06110412999987602,-0.061163030564785004,0.11583610624074936,0.0
-71.46450805664062,-8.261515617370605,79.91349792480469,0.37559664249420166,-0.054783012717962265,-0.06327210366725922,0.117942214012146,0.0021075729746371508
-69.72013092041016,-10.851062774658203,80.96190643310547,0.6259943842887878,-0.05056893453001976,-0.06538116931915283,0.12004832923412323,0.0042151459492743015
-68.05432891845703,-13.464079856872559,82.02595520019531,0.8607422709465027,-0.04846189543604851,-0.06749024242162704,0.12215443700551987,0.0021075729746371508
-66.29423522949219,-16.092744827270508,82.96482849121094,1.032890796661377,-0.044247817248106,-0.07381744682788849,0.12215443700551987,0.0042151459492743015
-64.37699127197266,-18.690114974975586,83.7315673828125,1.1580896377563477,-0.04214077815413475,-0.0759265199303627,0.12004832923412323,0.0021075729746371508
-62.48331832885742,-21.224897384643555,84.482666015625,1.275463581085205,-0.040033742785453796,-0.07803559303283691,0.12215443700551987,0.0042151459492743015
-60.47964096069336,-23.900503158569336,85.17117309570312,1.2989383935928345,-0.03581966459751129,-0.08014465868473053,0.12215443700551987,0.0021075729746371508
-58.46024703979492,-26.568283081054688,85.79708099365234,1.3067632913589478,-0.03160558640956879,-0.08436279743909836,0.12004832923412323,0.0021075729746371508
-56.32299041748047,-29.32212257385254,86.41517639160156,1.3224132061004639,-0.029498545452952385,-0.08858094364404678,0.12215443700551987,0.0042151459492743015
-54.138587951660156,-31.89602279663086,86.8376693725586,1.2832884788513184,-0.02528446726500988,-0.08858094364404678,0.12004832923412323,0.0021075729746371508
-52.00918960571289,-34.49339294433594,87.31492614746094,1.2832884788513184,-0.021070389077067375,-0.09279908239841461,0.12215443700551987,0.0042151459492743015
-49.793357849121094,-37.22376251220703,87.7452392578125,1.2363389730453491,-0.018963351845741272,-0.09912628680467606,0.12004832923412323,0.0021075729746371508
-47.56180953979492,-39.805484771728516,88.0816650390625,1.2128641605377197,-0.01685631275177002,-0.09701722115278244,0.12004832923412323,0.0021075729746371508
-45.2359733581543,-42.277679443359375,88.2616195678711,1.1737395524978638,-0.01264223363250494,-0.09912628680467606,0.117942214012146,0.0021075729746371508
-42.902278900146484,-44.6716423034668,88.30073547363281,1.1111400127410889,-0.00842815637588501,-0.10334443300962448,0.12004832923412323,0.0042151459492743015
-40.615726470947266,-47.049957275390625,88.3476791381836,1.1033151149749756,-0.00632111681625247,-0.1054534986615181,0.11372999101877213,0.0042151459492743015
-38.19559860229492,-49.31874465942383,88.12860870361328,1.0485405921936035,-0.0021070390939712524,-0.1054534986615181,0.11162388324737549,0.0021075729746371508
-35.64189147949219,-51.39194869995117,87.6435317993164,0.9859411716461182,0.0021070390939712524,-0.10756257176399231,0.10951777547597885,0.0042151459492743015
-33.09604263305664,-53.418209075927734,87.15061950683594,0.9781162738800049,0.004214078187942505,-0.10967163741588593,0.10741166025400162,0.0042151459492743015
-30.503047943115234,-55.507057189941406,86.5716552734375,0.9233417510986328,0.010535194538533688,-0.11178071051836014,0.10530555248260498,0.0042151459492743015
-27.823619842529297,-57.509849548339844,85.8362045288086,0.8685672283172607,0.01264223363250494,-0.11178071051836014,0.10530555248260498,0.0042151459492743015
-25.112762451171875,-59.442230224609375,85.04598999023438,0.782492995262146,0.014749272726476192,-0.11388978362083435,0.09898721426725388,0.0021075729746371508
-22.44904899597168,-61.319847106933594,84.24012756347656,0.7042437195777893,0.021070389077067375,-0.11388978362083435,0.09688110649585724,0.0042151459492743015
-19.714618682861328,-63.213111877441406,83.31690216064453,0.6025196313858032,0.02528446726500988,-0.11388978362083435,0.0947749987244606,0.0021075729746371508
-16.9644718170166,-65.0829086303711,82.34674072265625,0.5007955431938171,0.027391506358981133,-0.11599884927272797,0.0947749987244606,0.0042151459492743015
-14.17503833770752,-66.8901138305664,81.33744812011719,0.391246497631073,0.029498545452952385,-0.11599884927272797,0.09056277573108673,0.0021075729746371508
-11.440607070922852,-68.51737976074219,80.19515991210938,0.2738725543022156,0.03371262550354004,-0.11599884927272797,0.08635055273771286,0.0
-8.68260383605957,-70.3402328491211,79.20152282714844,0.21127310395240784,0.037926703691482544,-0.1202169880270958,0.08635055273771286,0.0021075729746371508
-5.87745475769043,-72.17091369628906,78.12964630126953,0.09389916062355042,0.040033742785453796,-0.11810792237520218,0.08213832974433899,0.0021075729746371508
-3.14302396774292,-73.81382751464844,77.03429412841797,0.03129972144961357,0.04214077815413475,-0.11810792237520218,0.08213832974433899,0.0042151459492743015
-0.4164506793022156,-75.35503387451172,75.82941436767578,-0.06259944289922714,0.046354856342077255,-0.11810792237520218,0.07792610675096512,0.0042151459492743015
2.2315471172332764,-76.81018829345703,74.56193542480469,-0.15649859607219696,0.05056893453001976,-0.12232606112957001,0.07371388375759125,0.0021075729746371508
4.887402534484863,-78.32010650634766,73.3570556640625,-0.1721484661102295,0.054783012717962265,-0.12232606112957001,0.06950166076421738,0.0042151459492743015
7.590403079986572,-79.59532165527344,71.92527770996094,-0.2425728291273117,0.06110412999987602,-0.11599884927272797,0.06950166076421738,0.006322719156742096
10.26197338104248,-80.69842529296875,70.30572509765625,-0.344296932220459,0.06321117281913757,-0.1202169880270958,0.061077218502759933,0.0021075729746371508
12.92568588256836,-81.77022552490234,68.66270446777344,-0.40689635276794434,0.06531821191310883,-0.11810792237520218,0.058971107006073,0.0042151459492743015
15.660117149353027,-82.84203338623047,66.94144439697266,-0.41472128033638,0.06953229010105133,-0.1202169880270958,0.054758887737989426,0.0021075729746371508
18.347402572631836,-83.71043395996094,65.11846923828125,-0.43037113547325134,0.07163932919502258,-0.11810792237520218,0.05265277624130249,0.0021075729746371508
21.03468894958496,-84.46147918701172,63.21725845336914,-0.4381960928440094,0.07374636828899384,-0.11599884927272797,0.04844055324792862,0.0021075729746371508
23.721973419189453,-85.14212036132812,61.19868469238281,-0.4381960928440094,0.07796044647693634,-0.1202169880270958,0.046334441751241684,0.0021075729746371508
26.37782859802246,-85.79928588867188,59.18793869018555,-0.391246497631073,0.08006748557090759,-0.11810792237520218,0.04212221875786781,0.0042151459492743015
29.080829620361328,-86.42515563964844,57.09895324707031,-0.367771714925766,0.0842815563082695,-0.11810792237520218,0.04001610726118088,0.0042151459492743015
31.697397232055664,-86.84761810302734,54.939552307128906,-0.367771714925766,0.0842815563082695,-0.11810792237520218,0.035803887993097305,0.0021075729746371508
34.282535552978516,-87.2387924194336,52.764503479003906,-0.344296932220459,0.088495634496212,-0.11599884927272797,0.031591664999723434,0.0042151459492743015
36.87553024291992,-87.70819091796875,50.5972785949707,-0.32864704728126526,0.09270971268415451,-0.11810792237520218,0.027379443868994713,0.0021075729746371508
39.46066665649414,-88.03677368164062,48.38311004638672,-0.25822269916534424,0.09270971268415451,-0.11599884927272797,0.025273332372307777,0.0021075729746371508
41.95936965942383,-88.19324493408203,46.145469665527344,-0.16432352364063263,0.09481675177812576,-0.11388978362083435,0.023167220875620842,0.0042151459492743015
44.32449722290039,-88.24018859863281,43.845237731933594,-0.12519888579845428,0.09903082996606827,-0.11178071051836014,0.01895499974489212,0.0021075729746371508
46.5560417175293,-88.24800872802734,41.62324523925781,-0.04694958031177521,0.09903082996606827,-0.11178071051836014,0.01895499974489212,0.0021075729746371508
48.795448303222656,-88.20889282226562,39.37778091430664,0.015649860724806786,0.10113786906003952,-0.10756257176399231,0.012636666186153889,0.0042151459492743015
50.92484664916992,-87.86466217041016,36.968013763427734,0.06259944289922714,0.10324490815401077,-0.1054534986615181,0.008424444124102592,0.0021075729746371508
52.98352813720703,-87.4734878540039,34.55042266845703,0.08607423305511475,0.10535194724798203,-0.1054534986615181,0.004212222062051296,0.0021075729746371508
55.05006408691406,-87.00408935546875,31.99982452392578,0.13302381336688995,0.10535194724798203,-0.10334443300962448,-0.004212222062051296,0.0
57.17946243286133,-86.44862365722656,29.370988845825195,0.2190980464220047,0.10745898634195328,-0.09701722115278244,-0.006318333093076944,0.0021075729746371508
59.183143615722656,-85.7366943359375,26.718679428100586,0.2738725543022156,0.10745898634195328,-0.09490814805030823,-0.006318333093076944,0.0021075729746371508
61.171104431152344,-84.97000122070312,24.019428253173828,0.32864704728126526,0.10956602543592453,-0.09279908239841461,-0.012636666186153889,0.0042151459492743015
63.11192321777344,-84.1407241821289,21.234113693237305,0.38342157006263733,0.10745898634195328,-0.08858094364404678,-0.01474277675151825,0.0021075729746371508
64.99773406982422,-83.22537994384766,18.44879913330078,0.4225462079048157,0.10956602543592453,-0.08858094364404678,-0.016848888248205185,0.0021075729746371508
66.8992691040039,-82.2474594116211,15.561773300170898,0.391246497631073,0.10956602543592453,-0.08225373178720474,-0.021061109378933907,0.0042151459492743015
68.59649658203125,-81.1130599975586,12.729514122009277,0.344296932220459,0.11167306452989578,-0.08225373178720474,-0.025273332372307777,0.0021075729746371508
70.33302307128906,-80.041259765625,9.897255897521973,0.32864704728126526,0.11378010362386703,-0.08014465868473053,-0.0294855535030365,0.0
72.08525848388672,-78.96162414550781,6.971110820770264,0.2425728291273117,0.11378010362386703,-0.07803559303283691,-0.03369777649641037,0.0
73.76677703857422,-77.78811645507812,4.138852596282959,0.23474790155887604,0.11378010362386703,-0.07381744682788849,-0.035803887993097305,0.0021075729746371508
75.28327941894531,-76.53636932373047,1.4004813432693481,0.2190980464220047,0.11588714271783829,-0.07170838117599487,-0.04212221875786781,0.0021075729746371508
76.66621398925781,-75.27680206298828,-1.2596508264541626,0.21127310395240784,0.11588714271783829,-0.06749024242162704,-0.04422833025455475,0.0021075729746371508
77.98628234863281,-73.97811889648438,-3.911958932876587,0.23474790155887604,0.11588714271783829,-0.06538116931915283,-0.046334441751241684,0.0021075729746371508
79.25920867919922,-72.63249206542969,-6.501676082611084,0.2660476267337799,0.11588714271783829,-0.061163030564785004,-0.050546664744615555,0.0
80.35926818847656,-71.05998992919922,-9.060096740722656,0.32864704728126526,0.11799418181180954,-0.05272674933075905,-0.050546664744615555,0.0042151459492743015
81.32574462890625,-69.52660369873047,-11.602869987487793,0.3208221197128296,0.11588714271783829,-0.05272674933075905,-0.058971107006073,0.0
82.4258041381836,-67.99320983886719,-14.239530563354492,0.39907142519950867,0.11588714271783829,-0.04850861057639122,-0.0652894377708435,0.0
83.39228057861328,-66.2798843383789,-16.829248428344727,0.5164453983306885,0.11588714271783829,-0.04218139871954918,-0.0652894377708435,0.0042151459492743015
