220kVⅠ母电压 Ua_1,220kVⅠ母电压 Ub_2,220kVⅠ母电压 Uc_3,220kVⅠ母电压 3Uo_4,220kV 砚泰Ⅰ回电流 Ia_53,220kV 砚泰Ⅰ回电流 Ib_54,220kV 砚泰Ⅰ回电流 Ic_55,220kV 砚泰Ⅰ回电流 3Io_56
-56.65795135498047,-26.291141510009766,83.36476135253906,0.7542392015457153,-0.07940012961626053,-0.04145151376724243,0.12428940087556839,0.0017290625255554914
-52.27870559692383,-31.5400390625,84.21994018554688,0.7542392015457153,-0.07249577343463898,-0.05008724331855774,0.12428940087556839,0.0017290625255554914
-47.922794342041016,-36.5245475769043,84.911865234375,0.8242201805114746,-0.06731750071048737,-0.05526868253946304,0.12601564824581146,0.0017290625255554914
-43.209075927734375,-41.10469436645508,84.72528076171875,0.7309122085571289,-0.060413144528865814,-0.06217727065086365,0.12601564824581146,0.0017290625255554914
-38.503135681152344,-45.817039489746094,84.6630859375,0.5909503102302551,-0.053508784621953964,-0.06563156098127365,0.12601564824581146,0.0017290625255554914
-33.66496658325195,-50.19500732421875,84.17329406738281,0.5365206599235535,-0.04833051562309265,-0.07254014909267426,0.12601564824581146,0.0017290625255554914
-28.889020919799805,-54.433006286621094,83.52802276611328,0.34990477561950684,-0.04315224662423134,-0.07772158831357956,0.12428940087556839,0.0017290625255554914
-23.71637725830078,-58.554359436035156,82.39295959472656,0.17884021997451782,-0.03624788671731949,-0.08463016897439957,0.12256316095590591,0.0017290625255554914
-18.528175354003906,-62.61350631713867,81.14905548095703,0.007775662001222372,-0.02934352681040764,-0.08981160819530487,0.12083692103624344,0.0
-13.145515441894531,-66.43159484863281,79.45423889160156,-0.21771854162216187,-0.0207130778580904,-0.09499304741621017,0.11911067366600037,0.0
-7.770633220672607,-69.93086242675781,77.50286865234375,-0.3421291410923004,-0.015534807927906513,-0.10017448663711548,0.11738443374633789,0.003458125051110983
-2.489091634750366,-72.84691619873047,75.06171417236328,-0.4976423680782318,-0.006904359441250563,-0.10362878441810608,0.11220570653676987,0.0017290625255554914
2.808006525039673,-75.6385498046875,72.57390594482422,-0.4743153750896454,0.0034521797206252813,-0.10881022363901138,0.11220570653676987,0.0
7.9339799880981445,-77.98694610595703,69.72848510742188,-0.5598476529121399,0.0103565389290452,-0.11053736507892609,0.10530073940753937,0.0017290625255554914
13.00550365447998,-79.95430755615234,66.69647216796875,-0.4665397107601166,0.017260897904634476,-0.11399166285991669,0.10012201964855194,0.0017290625255554914
18.007022857666016,-81.7272720336914,63.439002990722656,-0.5209693312644958,0.024165257811546326,-0.11744595319032669,0.09494329243898392,0.0017290625255554914
23.17188835144043,-83.13475036621094,59.691749572753906,-0.4976423680782318,0.032795704901218414,-0.11917310208082199,0.0897645652294159,0.0
28.258968353271484,-84.3011703491211,55.71903610229492,-0.5909503102302551,0.0414261557161808,-0.122627392411232,0.08631208539009094,0.0
33.517173767089844,-85.28096771240234,51.450897216796875,-0.5753989815711975,0.04833051562309265,-0.1260816901922226,0.07940711826086044,0.0017290625255554914
38.230892181396484,-85.44426727294922,46.926204681396484,-0.5287449955940247,0.05696096271276474,-0.1243545413017273,0.07250215113162994,0.0
42.99905776977539,-85.45204162597656,42.12163162231445,-0.5909503102302551,0.06386532634496689,-0.1243545413017273,0.06387094408273697,0.0017290625255554914
47.50275802612305,-85.21875762939453,37.47254943847656,-0.44321274757385254,0.07076968252658844,-0.1243545413017273,0.05696597695350647,0.0017290625255554914
51.75754928588867,-84.47224426269531,32.53581237792969,-0.3343534767627716,0.07940012961626053,-0.1243545413017273,0.05006100982427597,0.0017290625255554914
55.87232971191406,-83.61687469482422,27.637948989868164,-0.21771854162216187,0.08630449324846268,-0.122627392411232,0.0414297990500927,0.003458125051110983
60.04933547973633,-82.5826416015625,22.429107666015625,-0.21771854162216187,0.09148275852203369,-0.1209002435207367,0.03279859200119972,-0.0017290625255554914
63.689632415771484,-80.92632293701172,17.173622131347656,-0.1710645705461502,0.0966610312461853,-0.11744595319032669,0.025893624871969223,0.0017290625255554914
67.57106018066406,-79.16891479492188,11.498319625854492,-0.21771854162216187,0.10356538742780685,-0.11571880429983139,0.015536175109446049,0.0
70.72909545898438,-77.00714874267578,6.2272844314575195,-0.1555132418870926,0.10701756924390793,-0.11226451396942139,0.008631208911538124,0.0017290625255554914
73.56044006347656,-74.37881469726562,0.7618899941444397,-0.13218624889850616,0.110469751060009,-0.10881022363901138,1.0000680839006293e-15,0.0017290625255554914
76.1584243774414,-71.71159362792969,-4.415852069854736,-0.007775662001222372,0.11219583451747894,-0.10362878441810608,-0.008631208911538124,0.0017290625255554914
78.36749267578125,-68.67112731933594,-9.56249713897705,0.18661588430404663,0.11564801633358002,-0.09844734519720078,-0.013809933327138424,0.0
80.17208862304688,-65.42069244384766,-14.475910186767578,0.3965587615966797,0.11910019814968109,-0.09153875708580017,-0.022441141307353973,0.0
81.82888793945312,-61.92143249511719,-19.52926254272461,0.5753989815711975,0.11910019814968109,-0.08635731786489487,-0.031072350218892097,0.0
83.0889892578125,-58.1733283996582,-24.388254165649414,0.8242201805114746,0.12082628905773163,-0.08117587864398956,-0.03625107556581497,0.0
84.04573822021484,-53.98198699951172,-29.457155227661133,0.9641820788383484,0.12255237996578217,-0.07426729053258896,-0.04488228261470795,0.0
84.85469055175781,-49.59624481201172,-34.59602355957031,1.0652656555175781,0.12082628905773163,-0.07081300020217896,-0.048334766179323196,0.0
84.82357788085938,-45.08607864379883,-39.074073791503906,1.0652656555175781,0.12082628905773163,-0.06390441209077835,-0.055239733308553696,0.0
84.88580322265625,-40.37373733520508,-43.824222564697266,1.111919641494751,0.12082628905773163,-0.056995831429958344,-0.06041846051812172,0.0
84.47354888916016,-35.490318298339844,-48.31782150268555,1.0652656555175781,0.12082628905773163,-0.05008724331855774,-0.06732342392206192,0.0017290625255554914
83.74237823486328,-30.746871948242188,-52.391597747802734,0.979733407497406,0.12082628905773163,-0.044905804097652435,-0.07422839105129242,0.0
82.8167495727539,-25.684602737426758,-56.55867004394531,0.9019767642021179,0.11910019814968109,-0.03627007454633713,-0.07940711826086044,0.0
81.62664794921875,-20.513465881347656,-60.570255279541016,0.8630985021591187,0.11737410724163055,-0.031088635325431824,-0.08458584547042847,0.0017290625255554914
79.91539764404297,-15.249017715454102,-64.27086639404297,0.6065016388893127,0.11910019814968109,-0.02418004907667637,-0.0897645652294159,-0.0017290625255554914
78.14192199707031,-9.70462703704834,-68.1036376953125,0.513193666934967,0.11219583451747894,-0.015544317662715912,-0.09666953235864639,-0.0017290625255554914
75.76172637939453,-4.447954177856445,-71.166748046875,0.18661588430404663,0.110469751060009,-0.008635731413960457,-0.10357449948787689,-0.0017290625255554914
73.16374206542969,0.7387336492538452,-73.85668182373047,0.015551324002444744,0.10874366015195847,0.0,-0.10875322669744492,0.0
70.50352478027344,6.026511192321777,-76.6243667602539,-0.20216721296310425,0.10529147833585739,0.00690858531743288,-0.11393195390701294,0.0
67.3299331665039,11.150989532470703,-78.74677276611328,-0.5054180026054382,0.10183929651975632,0.015544317662715912,-0.11393195390701294,0.0
64.1485595703125,16.081064224243164,-80.56597900390625,-0.6142773032188416,0.0966610312461853,0.022452902048826218,-0.11911067366600037,0.0
60.492706298828125,21.22109603881836,-82.0975341796875,-0.7075852155685425,0.09148275852203369,0.031088635325431824,-0.12256316095590591,0.0
56.712398529052734,26.28336524963379,-83.46582794189453,-0.8242201805114746,0.08630449324846268,0.03972436487674713,-0.12428940087556839,0.0
52.47316360473633,31.415620803833008,-84.35210418701172,-0.7931175231933594,0.08112622052431107,0.046632952988147736,-0.12601564824581146,0.0
48.14059066772461,36.5245475769043,-85.14509582519531,-0.8319958448410034,0.07422186434268951,0.05526868253946304,-0.12774188816547394,-0.0017290625255554914
43.457984924316406,41.096920013427734,-85.02070617675781,-0.7775661945343018,0.06731750071048737,0.06217727065086365,-0.12601564824581146,0.0
38.822052001953125,45.84036636352539,-85.02848052978516,-0.5909503102302551,0.060413144528865814,0.06908585131168365,-0.12774188816547394,0.0
33.97610092163086,50.28054428100586,-84.60865783691406,-0.5520719885826111,0.05005660280585289,0.07426729053258896,-0.12601564824581146,-0.0017290625255554914
29.207935333251953,54.510765075683594,-83.9400634765625,-0.3343534767627716,0.04487833380699158,0.08117587864398956,-0.12428940087556839,0.0
24.089740753173828,58.647674560546875,-82.85164642333984,-0.1555132418870926,0.03452179580926895,0.08808446675539017,-0.12256316095590591,-0.0017290625255554914
18.870426177978516,62.675716400146484,-81.56110382080078,0.03887831047177315,0.025891346856951714,0.09326590597629547,-0.12083692103624344,-0.0017290625255554914
13.472208976745605,66.54823303222656,-79.89738464355469,0.27992382645606995,0.017260897904634476,0.09844734519720078,-0.11738443374633789,0.0
8.081769943237305,70.03972625732422,-77.9693374633789,0.34990477561950684,0.008630448952317238,0.10190163552761078,-0.11220570653676987,-0.0017290625255554914
2.7380008697509766,73.01799011230469,-75.46598052978516,0.5598476529121399,0.0,0.10881022363901138,-0.10702698677778244,-0.0017290625255554914
-2.597989559173584,75.78629302978516,-72.90821075439453,0.5365206599235535,-0.008630448952317238,0.11053736507892609,-0.10530073940753937,0.0
-7.7395195960998535,78.119140625,-70.05500793457031,0.6220529675483704,-0.018986988812685013,0.11571880429983139,-0.09839577972888947,-0.0017290625255554914
-12.8966064453125,80.18759155273438,-66.99967193603516,0.5520719885826111,-0.025891346856951714,0.11571880429983139,-0.09321705251932144,0.0
-17.84367561340332,81.8205795288086,-63.695556640625,0.5442963242530823,-0.032795704901218414,0.11917310208082199,-0.08803832530975342,-0.0017290625255554914
-23.047433853149414,83.32138061523438,-59.956077575683594,0.5909503102302551,-0.037973977625370026,0.11744595319032669,-0.0828595981001854,0.0017290625255554914
-28.11117935180664,84.45669555664062,-56.01446533203125,0.6065016388893127,-0.04487833380699158,0.1209002435207367,-0.07768087834119797,-0.0017290625255554914
-33.33049392700195,85.33539581298828,-51.68412780761719,0.6142773032188416,-0.05178269371390343,0.1209002435207367,-0.07077591121196747,0.0
-38.036434173583984,85.53758239746094,-47.20608139038086,0.513193666934967,-0.05696096271276474,0.1209002435207367,-0.06559718400239944,0.0
-42.82793426513672,85.49092102050781,-42.34709167480469,0.5909503102302551,-0.06559140980243683,0.11917310208082199,-0.06041846051812172,-0.0017290625255554914
-47.261627197265625,85.18765258789062,-37.705780029296875,0.37323176860809326,-0.0690435916185379,0.11917310208082199,-0.05351349338889122,-0.0017290625255554914
-51.57086944580078,84.49557495117188,-32.75349426269531,0.29547515511512756,-0.07594795525074005,0.1209002435207367,-0.04660852625966072,-0.0017290625255554914
-55.66231155395508,83.601318359375,-27.847856521606445,0.1710645705461502,-0.07767403870820999,0.11917310208082199,-0.03970355913043022,0.0
-59.77709197998047,82.5048828125,-22.63901710510254,0.1632889062166214,-0.08457840234041214,0.11744595319032669,-0.034524835646152496,0.0
-63.479618072509766,80.90299987792969,-17.375757217407227,0.10108360648155212,-0.08803058415651321,0.11571880429983139,-0.025893624871969223,0.0
-67.2910385131836,79.10670471191406,-11.739325523376465,0.13996191322803497,-0.0966610312461853,0.11571880429983139,-0.02071489952504635,-0.0017290625255554914
-70.42573547363281,76.94493865966797,-6.46829080581665,0.10885927081108093,-0.10183929651975632,0.11053736507892609,-0.010357449762523174,0.0
-73.24929809570312,74.29327392578125,-1.0184447765350342,0.06998095661401749,-0.10701756924390793,0.10881022363901138,-0.001726241665892303,-0.0017290625255554914
-75.8706283569336,71.696044921875,4.151523113250732,-0.02332698553800583,-0.10874366015195847,0.10535592585802078,0.005178724881261587,0.0
-78.00190734863281,68.65557098388672,9.21264934539795,-0.18661588430404663,-0.11392192542552948,0.10190163552761078,0.010357449762523174,0.0
-79.87651062011719,65.48290252685547,14.157159805297852,-0.37323176860809326,-0.11564801633358002,0.09672019630670547,0.022441141307353973,0.0017290625255554914
-81.55664825439453,62.0380744934082,19.18718910217285,-0.5442963242530823,-0.12082628905773163,0.09326590597629547,0.029346108436584473,0.0
-82.84786224365234,58.321075439453125,24.03063201904297,-0.8008931875228882,-0.1242784634232521,0.08635731786489487,0.03797731548547745,0.0
-83.91350555419922,54.21527099609375,29.138404846191406,-0.8942011594772339,-0.12600456178188324,0.08290302753448486,0.04488228261470795,0.0017290625255554914
-84.8157958984375,49.899513244628906,34.292823791503906,-1.0186116695404053,-0.12773065268993378,0.07772158831357956,0.051787249743938446,0.0
-84.85469055175781,45.42823028564453,38.78641891479492,-1.026387333869934,-0.12600456178188324,0.06908585131168365,0.05696597695350647,0.0
-85.0335922241211,40.762542724609375,43.60654067993164,-1.0652656555175781,-0.12600456178188324,0.06217727065086365,0.06732342392206192,0.0
-84.68356323242188,35.956886291503906,48.08458709716797,-1.034162998199463,-0.12600456178188324,0.05526868253946304,0.07250215113162994,0.0017290625255554914
-83.99128723144531,31.159008026123047,52.228336334228516,-0.9253037571907043,-0.12600456178188324,0.046632952988147736,0.08113335818052292,0.0017290625255554914
-83.1512222290039,26.15117073059082,56.442054748535156,-0.8553228378295898,-0.1242784634232521,0.03972436487674713,0.08458584547042847,0.0
-82.00001525878906,20.9644832611084,60.52360916137695,-0.7853418588638306,-0.12255237996578217,0.031088635325431824,0.0897645652294159,0.0017290625255554914
-80.3043212890625,15.754467010498047,64.1697998046875,-0.5520719885826111,-0.11737410724163055,0.02418004907667637,0.09666953235864639,0.0
-78.58528900146484,10.147867202758789,68.11918640136719,-0.4743153750896454,-0.11564801633358002,0.015544317662715912,0.10184825956821442,0.0017290625255554914
-76.22065734863281,4.9067463874816895,71.14342498779297,-0.20994287729263306,-0.110469751060009,0.005181439220905304,0.10702698677778244,0.0
-73.57599639892578,-0.2877173125743866,73.80226135253906,-0.03887831047177315,-0.10701756924390793,-0.00345429265871644,0.10875322669744492,0.0
-70.90022277832031,-5.684360980987549,76.63214111328125,0.18661588430404663,-0.10183929651975632,-0.010362878441810608,0.11393195390701294,0.0017290625255554914
