伊冯甲线电压 Ua_1,伊冯甲线电压 Ub_2,伊冯甲线电压 Uc_3,伊冯甲线电压 3U0_4,伊冯甲线 Ia_41,伊冯甲线 Ib_42,伊冯甲线 Ic_43,伊冯甲线 3I0_44
52.61009979248047,-80.9268569946289,28.211366653442383,0.22783850133419037,-0.4823969900608063,0.8072323799133301,-0.33187049627304077,-0.0021363000851124525
58.62514114379883,-79.42284393310547,20.2857666015625,0.6206635236740112,-0.5507010221481323,0.7965263724327087,-0.25264981389045715,0.0021363000851124525
63.80323791503906,-77.08065795898438,12.3994779586792,0.9584929943084717,-0.6040635108947754,0.768690824508667,-0.16914689540863037,0.006408900022506714
68.5433120727539,-74.03346252441406,4.214406967163086,1.2334705591201782,-0.65956050157547,0.7472788095474243,-0.09849060326814651,-0.0021363000851124525
72.73584747314453,-70.4222640991211,-3.8763110637664795,1.4377394914627075,-0.6937124729156494,0.7194432020187378,-0.03211649879813194,-0.0021363000851124525
76.0992660522461,-65.64389038085938,-11.990617752075195,1.209900975227356,-0.7342680096626282,0.6680544018745422,0.057809699326753616,-0.004272600170224905
78.9073257446289,-60.567848205566406,-19.83759117126465,0.9820625185966492,-0.7662854790687561,0.627371609210968,0.13917149603366852,-0.004272600170224905
80.77676391601562,-54.95913314819336,-27.20494270324707,0.6128069758415222,-0.7769579887390137,0.5674179792404175,0.20982779562473297,0.0021363000851124525
81.83271789550781,-48.48091125488281,-34.70595932006836,0.41639450192451477,-0.8068410158157349,0.5010408163070679,0.3018951117992401,-0.0021363000851124525
82.32550048828125,-41.783355712890625,-41.95536804199219,0.2356950044631958,-0.8111100196838379,0.4496519863605499,0.35542258620262146,-0.004272600170224905
81.75450134277344,-34.59229278564453,-48.52858352661133,0.07856500148773193,-0.8025720119476318,0.3811335861682892,0.41537341475486755,0.0
80.4482421875,-26.766727447509766,-54.9130973815918,-0.0471390001475811,-0.8004375100135803,0.3019092082977295,0.49459409713745117,-0.0021363000851124525
