第二组母线_Ua_5,第二组母线_Ub_6,第二组母线_Uc_7,第二组母线_3U0_8,220KV朝黄II回线_Ia_41,220KV朝黄II回线_Ib_42,220KV朝黄II回线_Ic_43,220KV朝黄II回线_3I0_44
-78.97501373291016,66.0634994506836,12.552645683288574,-0.4672259986400604,-0.12114900350570679,-0.09522899985313416,0.32846799492836,-0.025930000469088554
-80.84461212158203,62.72373580932617,17.762149810791016,-0.73198401927948,-0.08653300255537033,-0.12985700368881226,0.32846799492836,-0.025930000469088554
-82.36366271972656,59.01028823852539,22.800338745117188,-0.9655939936637878,-0.12114900350570679,-0.09522899985313416,0.32846799492836,-0.025930000469088554
-83.48542785644531,55.09443664550781,27.830739974975586,-1.1758430004119873,-0.08653300255537033,-0.16448499262332916,0.25931599736213684,0.008654000237584114
-84.08525848388672,50.789329528808594,32.61974334716797,-1.2615000009536743,-0.08653300255537033,-0.16448499262332916,0.32846799492836,-0.025930000469088554
-84.50591278076172,46.46865463256836,37.276371002197266,-1.2537130117416382,-0.08653300255537033,-0.12985700368881226,0.32846799492836,0.008654000237584114
-84.60718536376953,41.86772155761719,42.09652328491211,-1.0901859998703003,-0.051917001605033875,-0.16448499262332916,0.2938919961452484,-0.025930000469088554
-84.51370239257812,37.22007369995117,46.72978973388672,-0.8799369931221008,-0.08653300255537033,-0.16448499262332916,0.32846799492836,-0.025930000469088554
-83.9839859008789,32.41672897338867,51.199527740478516,-0.5061609745025635,-0.017301000654697418,-0.19911299645900726,0.25931599736213684,0.008654000237584114
-83.173828125,27.48103904724121,55.443443298339844,-0.3270600140094757,-0.051917001605033875,-0.16448499262332916,0.32846799492836,-0.025930000469088554
-81.97416687011719,22.514209747314453,59.36809158325195,-0.1868939995765686,-0.017301000654697418,-0.16448499262332916,0.25931599736213684,-0.025930000469088554
-80.26815795898438,17.290475845336914,62.887813568115234,-0.10123699903488159,0.017315000295639038,-0.16448499262332916,0.25931599736213684,-0.025930000469088554
-78.15706634521484,12.090094566345215,66.03376007080078,-0.08566299825906754,0.017315000295639038,-0.19911299645900726,0.25931599736213684,0.008654000237584114
-75.88238525390625,6.796295166015625,69.12519836425781,-6.000000212225132e-06,0.017315000295639038,-0.16448499262332916,0.25931599736213684,0.008654000237584114
-73.17925262451172,1.2300200462341309,71.95967102050781,-0.11681099981069565,0.017315000295639038,-0.19911299645900726,0.25931599736213684,-0.025930000469088554
-70.49949645996094,-4.118275165557861,74.63060760498047,-0.038940999656915665,0.017315000295639038,-0.16448499262332916,0.25931599736213684,-0.025930000469088554
