500kV IV母线电压 Ua_5,500kV IV母线电压 Ub_6,500kV IV母线电压 Uc_7,500kV IV母线电压 3U0_8,500kV 董辽二线电流 Ia_25,500kV 董辽二线电流 Ib_26,500kV 董辽二线电流 Ic_27,500kV 董辽二线电流 I0_28
-35.16151809692383,85.6457290649414,-50.52876281738281,-0.015656130388379097,-0.09089808911085129,0.0548558384180069,0.035875286906957626,-0.002112804912030697
-37.31410217285156,85.53617095947266,-48.32743453979492,0.054796453565359116,-0.0930119976401329,0.0548558384180069,0.03798559680581093,-0.002112804912030697
-39.756309509277344,85.72399139404297,-46.10260009765625,0.14090517163276672,-0.0930119976401329,0.0527460016310215,0.04220622032880783,-0.002112804912030697
-42.11241149902344,85.68486022949219,-43.76026153564453,0.21135775744915009,-0.09089808911085129,0.04852632060647011,0.04220622032880783,0.0
-44.35892868041992,85.66920471191406,-41.49625778198242,0.2348419427871704,-0.08878418058156967,0.04852632060647011,0.04431653022766113,0.0
-46.36279296875,85.4579086303711,-39.20092010498047,0.12524904310703278,-0.08878418058156967,0.04641648009419441,0.04431653022766113,0.0
-48.57017135620117,85.22313690185547,-36.72540283203125,0.031312260776758194,-0.08878418058156967,0.044306639581918716,0.04642684385180473,-0.004225609824061394
-50.777549743652344,84.8553237915039,-34.077537536621094,-0.13307709991931915,-0.08455636352300644,0.040086958557367325,0.05064746364951134,-0.002112804912030697
-53.02406692504883,84.61272430419922,-31.500181198120117,-0.21918581426143646,-0.08244244754314423,0.03586728125810623,0.05064746364951134,0.002112804912030697
-55.31755065917969,84.40142822265625,-28.914987564086914,-0.39923131465911865,-0.08032853901386261,0.03164760023355484,0.05275777354836464,0.002112804912030697
-57.26662063598633,83.82231140136719,-26.298460006713867,-0.5244803428649902,-0.078214630484581,0.025318080559372902,0.05275777354836464,0.002112804912030697
-59.106101989746094,83.25885772705078,-23.768104553222656,-0.6888697147369385,-0.078214630484581,0.025318080559372902,0.05697839707136154,-0.004225609824061394
-61.0629997253418,82.64061737060547,-21.182910919189453,-0.7749784588813782,-0.07610072195529938,0.018988560885190964,0.059088706970214844,-0.002112804912030697
-62.96510314941406,81.75630187988281,-18.409704208374023,-0.7358381152153015,-0.07610072195529938,0.014768879860639572,0.06330932676792145,-0.002112804912030697
-64.83589172363281,80.92676544189453,-15.785343170166016,-0.5714487433433533,-0.078214630484581,0.012659040279686451,0.06541964411735535,-0.004225609824061394
-66.56578826904297,80.03462219238281,-13.192316055297852,-0.5323083996772766,-0.07398681342601776,0.008439360186457634,0.06964026391506195,-0.002112804912030697
-68.10782623291016,78.8294448852539,-10.63062572479248,-0.25049808621406555,-0.07398681342601776,0.004219680093228817,0.07175057381391525,-0.002112804912030697
-69.57941436767578,77.72600555419922,-8.10027027130127,-0.08610871434211731,-0.07398681342601776,0.008439360186457634,0.06964026391506195,-0.002112804912030697
-70.87879180908203,76.35648345947266,-5.43673849105835,-0.09393677860498428,-0.07610072195529938,0.004219680093228817,0.07597119361162186,0.002112804912030697
-72.53823852539062,75.1982650756836,-2.679199695587158,0.054796453565359116,-0.07398681342601776,0.0021098400466144085,0.07808150351047516,0.002112804912030697
-73.94720458984375,73.77396392822266,0.03133566677570343,0.1487332284450531,-0.07187290489673615,-0.004219680093228817,0.07597119361162186,0.0
-75.22309875488281,72.39662170410156,2.600860357284546,0.3287787437438965,-0.06975899636745453,-0.004219680093228817,0.07597119361162186,0.0
-76.40506744384766,70.84711456298828,5.303561687469482,0.2661541998386383,-0.0655311793088913,-0.008439360186457634,0.07808150351047516,-0.002112804912030697
-77.65747833251953,69.40716552734375,7.99059534072876,0.3209506571292877,-0.06341727077960968,-0.010549199767410755,0.08019182085990906,0.0
-78.81596374511719,67.77156829833984,10.795137405395508,0.25832614302635193,-0.06341727077960968,-0.010549199767410755,0.07808150351047516,-0.002112804912030697
-80.21710205078125,66.28466033935547,13.685853004455566,0.17221742868423462,-0.05707554146647453,-0.012659040279686451,0.08019182085990906,-0.002112804912030697
-81.28165435791016,64.65689086914062,16.443391799926758,0.10959290713071823,-0.05496163293719292,-0.018988560885190964,0.07808150351047516,0.0
-82.15834045410156,62.89608383178711,19.07558822631836,0.10176484286785126,-0.05496163293719292,-0.023208240047097206,0.08019182085990906,0.0
-82.91761779785156,61.0570182800293,21.739120483398438,-0.07045258581638336,-0.05496163293719292,-0.029537759721279144,0.08230213075876236,0.0
-83.80996704101562,59.343162536621094,24.4261531829834,-0.18787355720996857,-0.050733815878629684,-0.03164760023355484,0.08230213075876236,-0.002112804912030697
-84.46748352050781,57.20671463012695,27.222862243652344,-0.24267001450061798,-0.04861990734934807,-0.033757440745830536,0.08441244065761566,0.0
-85.03106689453125,55.3911247253418,29.63570785522461,-0.25049808621406555,-0.04650599882006645,-0.03797712177038193,0.08652275055646896,0.0
-85.3911361694336,53.34858703613281,32.03288650512695,-0.3287787437438965,-0.044392090290784836,-0.04219679906964302,0.09074337035417557,-0.002112804912030697
-85.61030578613281,51.28257369995117,34.226383209228516,-0.1487332284450531,-0.04650599882006645,-0.04219679906964302,0.09074337035417557,0.0
-85.73554992675781,49.13047409057617,36.560890197753906,-0.27398228645324707,-0.04650599882006645,-0.04852632060647011,0.09074337035417557,0.0
-85.8216552734375,46.884464263916016,38.926734924316406,-0.3914032578468323,-0.04227818176150322,-0.04641648009419441,0.09074337035417557,0.002112804912030697
-85.90775299072266,44.45063400268555,41.32391357421875,-0.19570162892341614,-0.040164269506931305,-0.050636161118745804,0.09285368770360947,-0.002112804912030697
-85.85296630859375,42.1185417175293,43.54090881347656,-0.12524904310703278,-0.03593645244836807,-0.0527460016310215,0.09285368770360947,0.0
-85.6964111328125,39.8803596496582,45.56989669799805,-0.054796453565359116,-0.033822543919086456,-0.0548558384180069,0.09074337035417557,-0.002112804912030697
-85.46941375732422,37.3056640625,47.810394287109375,0.09393677860498428,-0.03170863538980484,-0.0548558384180069,0.08863306045532227,0.0
-85.14848327636719,34.8718376159668,49.917720794677734,0.08610871434211731,-0.033822543919086456,-0.0548558384180069,0.08863306045532227,0.002112804912030697
-84.85102844238281,32.2893180847168,52.205223083496094,0.07828065007925034,-0.025366907939314842,-0.05696567893028259,0.08230213075876236,0.0
-84.65534210205078,29.714622497558594,54.53189468383789,0.08610871434211731,-0.019025180488824844,-0.05907551944255829,0.08441244065761566,0.0
-84.20133972167969,27.179058074951172,56.62355041503906,0.08610871434211731,-0.016911271959543228,-0.06329520046710968,0.08441244065761566,0.0
-83.55947875976562,24.565237045288086,58.62903594970703,0.07828065007925034,-0.016911271959543228,-0.06540504097938538,0.08441244065761566,0.0
-82.83934020996094,21.935762405395508,60.55617904663086,0.0,-0.010569545440375805,-0.06751488149166107,0.08230213075876236,0.0
-82.14268493652344,19.32193946838379,62.569496154785156,-0.1800455003976822,-0.008455635979771614,-0.06962472200393677,0.08230213075876236,0.0
-81.26599884033203,16.53594970703125,64.5201416015625,-0.2974664568901062,-0.0021139089949429035,-0.07384440302848816,0.08019182085990906,0.0
-80.33451843261719,13.96908187866211,66.21226501464844,-0.37574711441993713,0.0,-0.08228375762701035,0.07808150351047516,0.0
-79.27779388427734,11.277000427246094,67.84955596923828,-0.45402777194976807,0.0021139089949429035,-0.08228375762701035,0.08230213075876236,0.0
-78.12713623046875,8.749261856079102,69.26749420166016,-0.540136456489563,0.004227817989885807,-0.08228375762701035,0.08441244065761566,0.002112804912030697
-76.86689758300781,6.1041364669799805,70.7716064453125,-0.7514942288398743,0.004227817989885807,-0.08439359813928604,0.08230213075876236,0.0
-75.66144561767578,3.3337976932525635,72.34622192382812,-0.8062906861305237,0.008455635979771614,-0.08861327916383743,0.08230213075876236,0.0
-74.25247955322266,0.4617231488227844,73.79550170898438,-0.7358381152153015,0.010569545440375805,-0.08861327916383743,0.08019182085990906,0.0
-72.80437469482422,-2.152099370956421,75.06459045410156,-0.9237116575241089,0.012683453969657421,-0.09072311967611313,0.07808150351047516,0.0
-71.3719253540039,-4.750270366668701,76.15350341796875,-0.8297749161720276,0.014797363430261612,-0.09072311967611313,0.08019182085990906,0.0
-69.84555053710938,-7.583215713500977,77.43043518066406,-0.7201820015907288,0.016911271959543228,-0.09072311967611313,0.07597119361162186,0.002112804912030697
-68.10782623291016,-10.369206428527832,78.6290283203125,-0.884571373462677,0.02113909088075161,-0.09072311967611313,0.07175057381391525,-0.002112804912030697
-66.6440658569336,-13.225628852844238,79.99996185302734,-0.9315397143363953,0.025366907939314842,-0.09072311967611313,0.06752995401620865,0.0
-65.0472412109375,-15.925535202026367,81.09671020507812,-0.9080555438995361,0.03170863538980484,-0.09072311967611313,0.06541964411735535,0.0
-63.24689483642578,-18.555009841918945,81.98977661132812,-0.9706800580024719,0.029594726860523224,-0.09072311967611313,0.06330932676792145,0.002112804912030697
-61.46220397949219,-21.270566940307617,82.89067840576172,-0.9393677711486816,0.03593645244836807,-0.09072311967611313,0.06330932676792145,0.002112804912030697
-59.661861419677734,-23.876564025878906,83.7210693359375,-0.9706800580024719,0.03593645244836807,-0.09072311967611313,0.06330932676792145,-0.002112804912030697
-57.67365264892578,-26.474735260009766,84.47312927246094,-1.1507256031036377,0.04227818176150322,-0.09705264121294022,0.05697839707136154,-0.002112804912030697
-55.834171295166016,-29.041603088378906,85.17034912109375,-1.1898658275604248,0.04861990734934807,-0.10127232223749161,0.05697839707136154,0.0
-53.744205474853516,-31.483257293701172,85.55420684814453,-1.174209713935852,0.050733815878629684,-0.09916248172521591,0.05697839707136154,0.0
-51.69337844848633,-33.776222229003906,85.79705810546875,-1.1663817167282104,0.04861990734934807,-0.10127232223749161,0.05697839707136154,0.0
-49.50165557861328,-36.04570770263672,85.9537353515625,-1.2759746313095093,0.050733815878629684,-0.10127232223749161,0.05697839707136154,0.0
-47.34123992919922,-38.26824188232422,86.00857543945312,-1.2681465148925781,0.05496163293719292,-0.1033821627497673,0.05275777354836464,0.0
-44.99296569824219,-40.78032684326172,86.18092346191406,-1.2290061712265015,0.05707554146647453,-0.105492003262043,0.05064746364951134,0.002112804912030697
-42.61337661743164,-43.16720199584961,86.14175415039062,-1.111585259437561,0.05918945372104645,-0.1033821627497673,0.048537153750658035,0.002112804912030697
-40.366859436035156,-45.25669479370117,85.9615707397461,-1.0411326885223389,0.05918945372104645,-0.10127232223749161,0.048537153750658035,0.002112804912030697
-37.91682815551758,-47.39314270019531,85.6482162475586,-0.9158836007118225,0.05918945372104645,-0.105492003262043,0.04642684385180473,0.002112804912030697
-35.59203338623047,-49.61567306518555,85.46803283691406,-0.7906345725059509,0.05918945372104645,-0.09916248172521591,0.04642684385180473,-0.002112804912030697
-32.891517639160156,-51.830379486083984,84.99800109863281,-0.8297749161720276,0.06341727077960968,-0.09916248172521591,0.03798559680581093,-0.002112804912030697
-30.355379104614258,-54.28768539428711,84.84915161132812,-0.657557487487793,0.0655311793088913,-0.09916248172521591,0.031654663383960724,-0.002112804912030697
-27.78792953491211,-56.36152648925781,84.2929458618164,-0.5949329137802124,0.06764508783817291,-0.09283296018838882,0.02743404358625412,0.002112804912030697
-25.181344985961914,-58.4040641784668,83.73674011230469,-0.5009961724281311,0.06975899636745453,-0.09072311967611313,0.02743404358625412,0.0
-22.723482131958008,-60.27443313598633,83.07085418701172,-0.30529454350471497,0.06975899636745453,-0.09072311967611313,0.023213421925902367,0.0
-20.195171356201172,-62.24654006958008,82.48331451416016,-0.33660680055618286,0.07398681342601776,-0.09072311967611313,0.021103110164403915,0.0
-17.39289665222168,-64.01517486572266,81.53540802001953,-0.4461997151374817,0.08032853901386261,-0.08861327916383743,0.018992798402905464,-0.002112804912030697
-14.778482437133789,-65.77598571777344,80.68934631347656,-0.42271551489830017,0.078214630484581,-0.08861327916383743,0.012661865912377834,0.002112804912030697
-12.109275817871094,-67.49766540527344,79.71794128417969,-0.3914032578468323,0.08244244754314423,-0.08861327916383743,0.010551555082201958,0.0
