220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 富松I回线271电流 Ia_29,220kV 富松I回线271电流 Ib_30,220kV 富松I回线271电流 Ic_31,220kV 富松I回线271电流 3I0_32
-40.03785705566406,86.37688446044922,-46.0728874206543,0.023482613265514374,-0.002114658011123538,0.04226183891296387,-0.038045357912778854,0.0
-42.315670013427734,86.28295135498047,-43.66983413696289,0.07044783979654312,-0.004229316022247076,0.04437493160367012,-0.038045357912778854,0.0
-44.56999969482422,86.08726501464844,-41.18850326538086,0.13306814432144165,-0.00634397380053997,0.040148746222257614,-0.042272619903087616,-0.0021125180646777153
-46.72257614135742,85.69588470458984,-38.621070861816406,0.11741306632757187,-0.004229316022247076,0.04648802429437637,-0.03593172878026962,0.0
-48.85166549682617,85.1949234008789,-35.95970916748047,0.12524060904979706,-0.00634397380053997,0.04648802429437637,-0.03593172878026962,0.0
-51.074684143066406,84.74092864990234,-33.251380920410156,0.187860906124115,-0.008458632044494152,0.048601116985082626,-0.03593172878026962,0.0
-53.25074005126953,84.1773452758789,-30.480432510375977,0.19568845629692078,-0.008458632044494152,0.048601116985082626,-0.03381809592247009,0.0
-55.33286666870117,83.4806900024414,-27.71731185913086,0.19568845629692078,-0.010573290288448334,0.048601116985082626,-0.03381809592247009,0.0
-57.35237121582031,82.75273132324219,-24.954191207885742,0.20351599156856537,-0.01268794760107994,0.05071420967578888,-0.03593172878026962,0.0
-59.348392486572266,81.96215057373047,-22.167587280273438,0.20351599156856537,-0.01268794760107994,0.05071420967578888,-0.03381809592247009,0.0
-61.2583122253418,81.07763671875,-19.36532974243164,0.187860906124115,-0.014802605845034122,0.052827298641204834,-0.03170446678996086,0.0
-63.074302673339844,80.1226806640625,-16.610034942626953,0.14872321486473083,-0.01903192140161991,0.05071420967578888,-0.03170446678996086,0.0
-64.96073913574219,79.23033905029297,-13.846914291381836,0.0861029177904129,-0.021146580576896667,0.052827298641204834,-0.02959083393216133,0.0
-66.77672576904297,78.2910385131836,-11.146413803100586,0.015655076131224632,-0.01903192140161991,0.05071420967578888,-0.02747720293700695,0.0
-68.4439926147461,77.21866607666016,-8.47722339630127,-0.10958553105592728,-0.021146580576896667,0.052827298641204834,-0.02747720293700695,0.0
-70.06429290771484,76.15411376953125,-5.831515789031982,-0.19568845629692078,-0.02537589520215988,0.05071420967578888,-0.02324994094669819,0.0021125180646777153
-71.6611099243164,75.105224609375,-3.224945545196533,-0.21917106211185455,-0.023261237889528275,0.05494039133191109,-0.02536357194185257,0.0021125180646777153
-73.22661590576172,74.09547424316406,-0.6183754801750183,-0.22699859738349915,-0.023261237889528275,0.05494039133191109,-0.021136309951543808,0.0021125180646777153
-74.79212188720703,72.99179077148438,2.0195047855377197,-0.2504812180995941,-0.02537589520215988,0.05494039133191109,-0.021136309951543808,0.0021125180646777153
-76.248046875,71.76287078857422,4.673040390014648,-0.2817913591861725,-0.027490554377436638,0.052827298641204834,-0.021136309951543808,0.0
-77.61003875732422,70.46349334716797,7.295265197753906,-0.3678942918777466,-0.027490554377436638,0.052827298641204834,-0.019022678956389427,0.0021125180646777153
-78.87026977539062,69.10150909423828,9.839215278625488,-0.49313488602638245,-0.027490554377436638,0.052827298641204834,-0.019022678956389427,0.0
-80.07571411132812,67.69255065917969,12.422303199768066,-0.5479276776313782,-0.029605211690068245,0.052827298641204834,-0.019022678956389427,0.0021125180646777153
-81.202880859375,66.2601089477539,15.005390167236328,-0.5087899565696716,-0.029605211690068245,0.052827298641204834,-0.016909047961235046,0.0
-82.18132019042969,64.71025848388672,17.52585792541504,-0.5166175365447998,-0.03383452817797661,0.05071420967578888,-0.012681785970926285,0.0
-82.9953842163086,63.011680603027344,19.999359130859375,-0.5714102983474731,-0.03383452817797661,0.05071420967578888,-0.010568154975771904,0.0
-83.6920394897461,61.24265670776367,22.43372344970703,-0.6340305805206299,-0.035949185490608215,0.05071420967578888,-0.010568154975771904,0.0
