阿科2号线电压 Ua_5,阿科2号线电压 Ub_6,阿科2号线电压 Uc_7,阿科2号线电压 3U0_8,阿科2号线电流 Ia_29,阿科2号线电流 Ib_30,阿科2号线电流 Ic_31,阿科2号线电流 3I0_32
69.51792907714844,2.9701051712036133,-77.2776870727539,0.7678607702255249,0.28509435057640076,0.010552585124969482,-0.3063530921936035,-0.008451416157186031
67.95079803466797,5.454335689544678,-78.2497329711914,0.8853904604911804,0.2808707356452942,0.021105170249938965,-0.3084658682346344,-0.008451416157186031
66.56388854980469,8.212849617004395,-79.71564483642578,1.026426076889038,0.27242347598075867,0.02954723872244358,-0.31480422616004944,-0.010564270429313183
64.8635482788086,10.869487762451172,-80.63282012939453,1.096943974494934,0.2681998610496521,0.050652407109737396,-0.3169170022010803,-0.004225708078593016
62.943817138671875,13.369391441345215,-81.3148193359375,1.1047792434692383,0.25975263118743896,0.050652407109737396,-0.323255330324173,-0.010564270429313183
61.47854995727539,15.924152374267578,-82.49068450927734,1.2458149194717407,0.25130540132522583,0.0633155107498169,-0.323255330324173,-0.010564270429313183
59.754703521728516,18.612136840820312,-83.46273040771484,1.2223089933395386,0.24074633419513702,0.07386809587478638,-0.32536810636520386,-0.01267712377011776
57.54505157470703,21.072856903076172,-83.78412628173828,1.3790152072906494,0.2322991043329239,0.08442068099975586,-0.32748091220855713,-0.010564270429313183
55.8525505065918,23.510066986083984,-84.54451751708984,1.3790152072906494,0.22385185956954956,0.09497326612472534,-0.329593688249588,-0.01267712377011776
53.948486328125,26.307764053344727,-85.40682220458984,1.3320033550262451,0.2175164371728897,0.10130481421947479,-0.329593688249588,-0.010564270429313183
51.62913131713867,28.823341369628906,-85.66551208496094,1.4103565216064453,0.20484556257724762,0.11396791785955429,-0.3338192403316498,-0.01267712377011776
49.80342483520508,31.276226043701172,-86.23776245117188,1.3320033550262451,0.19851014018058777,0.1266310214996338,-0.3317064642906189,-0.010564270429313183
47.60160446166992,34.10527038574219,-86.92760467529297,1.4103565216064453,0.18795108795166016,0.13507308065891266,-0.3338192403316498,-0.01267712377011776
45.16471481323242,36.628684997558594,-86.93544006347656,1.2614855766296387,0.17950384318828583,0.14351515471935272,-0.33593201637268066,-0.01267712377011776
42.86886978149414,38.96401596069336,-86.9589614868164,1.2144737243652344,0.1710566133260727,0.15195722877979279,-0.34015756845474243,-0.016902832314372063
40.39280319213867,41.79306411743164,-87.35091400146484,1.308497428894043,0.16472117602825165,0.1646203249692917,-0.3422703742980957,-0.014789978042244911
37.83837890625,44.481048583984375,-87.44498443603516,1.1988030672073364,0.1562739461660385,0.17306239902973175,-0.3422703742980957,-0.01267712377011776
35.299625396728516,46.69099426269531,-87.07654571533203,1.1439558267593384,0.14993850886821747,0.18150445818901062,-0.3422703742980957,-0.014789978042244911
32.706024169921875,49.198734283447266,-86.97463989257812,1.0812733173370361,0.13937945663928986,0.18994653224945068,-0.34015756845474243,-0.01267712377011776
30.01055908203125,51.761329650878906,-86.77082061767578,1.0812733173370361,0.13093222677707672,0.20683066546916962,-0.33804479241371155,-0.00633856188505888
27.17405128479004,53.9791145324707,-86.175048828125,0.9872495532035828,0.11826135963201523,0.20683066546916962,-0.34015756845474243,-0.01267712377011776
24.56477928161621,56.204734802246094,-85.76741790771484,0.9637436270713806,0.1098141223192215,0.21527273952960968,-0.33593201637268066,-0.01267712377011776
22.174903869628906,58.391170501708984,-85.48521423339844,0.8697198629379272,0.10136687755584717,0.22160428762435913,-0.3338192403316498,-0.01267712377011776
19.448095321655273,60.49140167236328,-84.74833679199219,0.6660016775131226,0.08869601786136627,0.230046346783638,-0.329593688249588,-0.010564270429313183
16.674274444580078,62.4035530090332,-83.91739654541016,0.7365195155143738,0.07602515816688538,0.23637790977954865,-0.32748091220855713,-0.01267712377011776
14.354920387268066,64.36272430419922,-83.46273040771484,0.6189898252487183,0.06757792085409164,0.2427094578742981,-0.3190297782421112,-0.010564270429313183
11.628111839294434,66.2748794555664,-82.60826873779297,0.5641425848007202,0.059130679816007614,0.24693049490451813,-0.31480422616004944,-0.010564270429313183
8.909139633178711,67.8578872680664,-81.40104675292969,0.5406366586685181,0.04645982012152672,0.255372554063797,-0.31057867407798767,-0.010564270429313183
6.746499061584473,69.54277801513672,-80.83663177490234,0.3682597577571869,0.03378896042704582,0.2574830651283264,-0.3063530921936035,-0.014789978042244911
4.1137189865112305,71.3765640258789,-79.982177734375,0.399601012468338,0.025341719388961792,0.2680356502532959,-0.30001476407051086,-0.010564270429313183
