1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,21-220kV圭青Ⅱ回线路电流Ia_21,22-220kV圭青Ⅱ回线路电流Ib_22,23-220kV圭青Ⅱ回线路电流Ic_23,24-220kV圭青Ⅱ回线路电流3Io_24
-75.1673583984375,75.64376831054688,-0.7155768871307373,0.031102685257792473,-0.04831727221608162,0.02763768658041954,0.02068755216896534,0.0
-77.78079223632812,72.90666198730469,4.417909622192383,0.0,-0.04831727221608162,0.02763768658041954,0.027583403512835503,0.006906251888722181
-80.269775390625,69.95182800292969,9.675844192504883,0.0,-0.04831727221608162,0.02763768658041954,0.034479252994060516,0.006906251888722181
-82.13652038574219,66.68595123291016,14.809330940246582,0.0,-0.04831727221608162,0.02072826400399208,0.034479252994060516,0.006906251888722181
-83.56768035888672,63.01573944091797,20.005041122436523,0.0,-0.04831727221608162,0.01381884329020977,0.04137510433793068,0.006906251888722181
-84.68772888183594,59.12779998779297,25.045190811157227,0.031102685257792473,-0.04831727221608162,0.01381884329020977,0.04827095568180084,0.006906251888722181
-85.77665710449219,55.05323791503906,30.303125381469727,0.0,-0.04831727221608162,0.006909421645104885,0.055166807025671005,0.013812503777444363
-86.43001556396484,50.76095199584961,35.43661117553711,0.031102685257792473,-0.04831727221608162,0.0,0.055166807025671005,0.006906251888722181
-86.86559295654297,46.3442497253418,40.29008865356445,0.031102685257792473,-0.04831727221608162,0.0,0.06206265836954117,0.013812503777444363
-86.95892333984375,41.6787223815918,45.01911926269531,0.062205370515584946,-0.04141480475664139,-0.006909421645104885,0.06206265836954117,0.013812503777444363
-86.43001556396484,36.51553726196289,49.56147766113281,0.031102685257792473,-0.04141480475664139,-0.006909421645104885,0.06206265836954117,0.013812503777444363
-85.40331268310547,31.134626388549805,53.886051177978516,0.062205370515584946,-0.04141480475664139,-0.01381884329020977,0.06206265836954117,0.020718755200505257
-84.1277084350586,25.8159236907959,57.93061447143555,0.031102685257792473,-0.03451233729720116,-0.01381884329020977,0.0758543610572815,0.020718755200505257
-82.7587661743164,20.3728084564209,62.03740692138672,0.0,-0.03451233729720116,-0.02072826400399208,0.0758543610572815,0.020718755200505257
-81.14092254638672,14.991898536682129,65.86418914794922,0.0,-0.027609867975115776,-0.02763768658041954,0.0758543610572815,0.020718755200505257
-79.21195983886719,9.517678260803223,69.37984466552734,0.0,-0.027609867975115776,-0.02763768658041954,0.0758543610572815,0.020718755200505257
-76.94075775146484,4.136768817901611,72.4599380493164,0.0,-0.020707402378320694,-0.02763768658041954,0.0758543610572815,0.020718755200505257
-74.42066192626953,-1.4307620525360107,75.50891876220703,0.0,-0.020707402378320694,-0.034547109156847,0.08275020867586136,0.027625007554888725
-71.65166473388672,-6.842775344848633,78.12232971191406,0.0,-0.013804933987557888,-0.04145652800798416,0.0758543610572815,0.027625007554888725
-68.6026611328125,-12.037063598632812,80.45573425292969,0.0,-0.013804933987557888,-0.04145652800798416,0.08275020867586136,0.034531258046627045
-65.08696746826172,-16.951419830322266,82.13578033447266,0.0,-0.006902466993778944,-0.04145652800798416,0.08275020867586136,0.034531258046627045
-61.3223762512207,-22.02129554748535,83.62915802001953,0.0,-0.006902466993778944,-0.05527537316083908,0.08964606374502182,0.034531258046627045
-57.37111282348633,-26.935651779174805,84.74919128417969,0.0,0.0,-0.05527537316083908,0.08964606374502182,0.034531258046627045
-53.13983917236328,-32.03662872314453,85.58921813964844,0.0,0.0,-0.05527537316083908,0.08964606374502182,0.034531258046627045
-48.659664154052734,-37.106502532958984,86.0870132446289,0.0,0.0,-0.06218479201197624,0.08964606374502182,0.034531258046627045
-43.99281692504883,-42.11417007446289,86.273681640625,0.0,0.006902466993778944,-0.06218479201197624,0.08964606374502182,0.034531258046627045
-39.1392936706543,-46.9974250793457,86.11812591552734,0.0,0.006902466993778944,-0.06218479201197624,0.08964606374502182,0.034531258046627045
-33.97465133666992,-51.69405746459961,85.58921813964844,0.0,0.013804933987557888,-0.069094218313694,0.08964606374502182,0.034531258046627045
-28.74778175354004,-56.14186096191406,84.842529296875,0.0,0.013804933987557888,-0.069094218313694,0.08964606374502182,0.034531258046627045
-23.520912170410156,-60.24752426147461,83.78472137451172,0.0,0.020707402378320694,-0.06218479201197624,0.08964606374502182,0.04143751040101051
-18.200706481933594,-64.16657257080078,82.54023742675781,0.0,0.020707402378320694,-0.069094218313694,0.08275020867586136,0.034531258046627045
-12.756050109863281,-67.77457427978516,80.86019134521484,0.0,0.020707402378320694,-0.069094218313694,0.0758543610572815,0.034531258046627045
-7.218057632446289,-71.10265350341797,78.68234252929688,0.0,0.027609867975115776,-0.069094218313694,0.0758543610572815,0.034531258046627045
-1.86673903465271,-74.05748748779297,76.25560760498047,0.0,0.027609867975115776,-0.069094218313694,0.0758543610572815,0.034531258046627045
3.4223549365997314,-77.10563659667969,73.7977523803711,-0.031102685257792473,0.027609867975115776,-0.06218479201197624,0.06206265836954117,0.034531258046627045
8.586999893188477,-79.74943542480469,71.0287857055664,-0.031102685257792473,0.03451233729720116,-0.06218479201197624,0.06206265836954117,0.034531258046627045
13.84498119354248,-82.05109405517578,67.8242416381836,-0.031102685257792473,0.03451233729720116,-0.06218479201197624,0.055166807025671005,0.034531258046627045
