1-220kV白七Ⅰ回线电压Ua_1,2-220kV白七Ⅰ回线电压Ub_2,3-220kV白七Ⅰ回线电压Uc_3,4-220kV白七Ⅰ回线电压3Uo_4,9-220kV白七Ⅰ回线路电流Ia_9,10-220kV白七Ⅰ回线路电流Ib_10,11-220kV白七Ⅰ回线路电流Ic_11,12-220kV白七Ⅰ回线路电流3Io_12
11.632911682128906,69.59076690673828,-81.36373138427734,-0.31775861978530884,0.014377277344465256,-0.23691605031490326,0.2374885380268097,0.007182457484304905
6.278584957122803,73.02264404296875,-79.33043670654297,0.031775861978530884,0.021565916016697884,-0.23691605031490326,0.22309529781341553,0.007182457484304905
0.9242587089538574,76.07319641113281,-76.8205795288086,0.2224310338497162,0.04313183203339577,-0.2440953254699707,0.20870204269886017,0.007182457484304905
-4.398196697235107,78.83776092529297,-74.1518783569336,0.5084137916564941,0.050320472568273544,-0.25127458572387695,0.20150542259216309,0.0
-9.720651626586914,81.06212615966797,-70.97484588623047,0.6355172395706177,0.07188639044761658,-0.2440953254699707,0.18711218237876892,0.007182457484304905
-14.979365348815918,82.8733901977539,-67.35303497314453,0.8579483032226562,0.07907503098249435,-0.25127458572387695,0.17991556227207184,0.007182457484304905
-20.142465591430664,84.39866638183594,-63.54059600830078,1.2074828147888184,0.10064094513654709,-0.2440953254699707,0.1583256870508194,0.0
-25.20995330810547,85.35196685791016,-59.315147399902344,1.334586262702942,0.11501821875572205,-0.2440953254699707,0.15112906694412231,0.007182457484304905
-30.309310913085938,86.05105590820312,-54.89907455444336,1.334586262702942,0.1293954998254776,-0.2440953254699707,0.12953920662403107,0.007182457484304905
-35.472412109375,86.59125518798828,-50.26061248779297,1.429913878440857,0.13658413290977478,-0.2440953254699707,0.10794933140277863,0.007182457484304905
-40.50802993774414,86.7183609008789,-45.49506759643555,1.1757069826126099,0.1581500619649887,-0.2440953254699707,0.09355609118938446,0.0
-45.44803237915039,86.78191375732422,-40.634212493896484,1.1121551990509033,0.17252732813358307,-0.2440953254699707,0.08635947108268738,0.007182457484304905
