220kVI母_Ua_1,220kVI母_Ub_2,220kVI母_Uc_3,220kVI母_3U0_4,220kV思唐线_Ia_45,220kV思唐线_Ib_46,220kV思唐线_Ic_47,220kV思唐线_3I0_48
79.14380645751953,-67.3819580078125,-11.017936706542969,0.6672801971435547,0.0575064942240715,0.0502314493060112,0.015562924556434155,0.053880758583545685
80.49037170410156,-64.02296447753906,-15.860214233398438,0.5573751926422119,0.0575064942240715,0.05715992674231529,0.008646069094538689,0.04692840203642845
82.40514373779297,-60.772830963134766,-20.8818359375,0.6751305460929871,0.0575064942240715,0.0502314493060112,-0.005187643226236105,0.04692840203642845
83.80619049072266,-56.2941780090332,-26.659820556640625,0.8792397379875183,0.06447697430849075,0.0502314493060112,-0.012104499153792858,0.03997604548931122
84.03970336914062,-51.54338455200195,-31.697036743164062,0.8949404954910278,0.0575064942240715,0.0502314493060112,-0.012104499153792858,0.03997604548931122
84.3821792602539,-47.391300201416016,-36.25080490112305,0.7850354909896851,0.0575064942240715,0.0502314493060112,0.0017292130505666137,0.03997604548931122
85.21502685546875,-43.42582702636719,-41.05409622192383,0.8007361888885498,0.0575064942240715,0.05715992674231529,0.0017292130505666137,0.03997604548931122
85.59642791748047,-38.42621994018555,-46.4110107421875,0.9263418912887573,0.0575064942240715,0.06408840417861938,-0.005187643226236105,0.03997604548931122
84.83363342285156,-33.13114547729492,-50.94138717651367,0.808586597442627,0.0575064942240715,0.06408840417861938,-0.012104499153792858,0.019118977710604668
83.99300384521484,-28.56696319580078,-54.79337692260742,0.6829808950424194,0.050536010414361954,0.0502314493060112,-0.012104499153792858,0.019118977710604668
83.60382080078125,-24.01833152770996,-58.887088775634766,0.7222326397895813,0.050536010414361954,0.05715992674231529,-0.012104499153792858,0.0260713342577219
82.62308502197266,-18.637727737426758,-63.2771110534668,0.8164369463920593,0.050536010414361954,0.05715992674231529,-0.005187643226236105,0.0260713342577219
80.47480773925781,-13.078288078308105,-66.81719970703125,0.7065319418907166,0.043565526604652405,0.05715992674231529,-0.005187643226236105,0.033023688942193985
78.10079956054688,-8.148659706115723,-69.4449691772461,0.47102129459381104,0.050536010414361954,0.05715992674231529,-0.012104499153792858,0.0260713342577219
76.33392333984375,-3.4134178161621094,-72.29887390136719,0.51812344789505,0.043565526604652405,0.0502314493060112,-0.012104499153792858,0.012166622094810009
73.73419189453125,2.2082247734069824,-75.46467590332031,0.5966269969940186,0.043565526604652405,0.05715992674231529,-0.012104499153792858,0.012166622094810009
70.3638916015625,8.024252891540527,-77.85852813720703,0.49457237124443054,0.043565526604652405,0.05715992674231529,-0.012104499153792858,0.019118977710604668
66.63553619384766,12.837249755859375,-79.09833526611328,0.28261280059814453,0.036595042794942856,0.05715992674231529,-0.005187643226236105,0.019118977710604668
63.43647003173828,17.52583885192871,-80.76701354980469,0.2119595855474472,0.036595042794942856,0.06408840417861938,0.0017292130505666137,0.0260713342577219
59.739253997802734,23.13193130493164,-82.61502838134766,0.24336101114749908,0.029624557122588158,0.0502314493060112,-0.012104499153792858,0.005214266013354063
55.084651947021484,28.808000564575195,-83.74567413330078,0.10205461829900742,0.029624557122588158,0.0502314493060112,-0.012104499153792858,0.012166622094810009
50.500099182128906,33.50436782836914,-83.94061279296875,-0.09420425444841385,0.043565526604652405,0.0502314493060112,-0.012104499153792858,0.012166622094810009
46.491539001464844,38.12297821044922,-84.4942398071289,-0.023551059886813164,0.029624557122588158,0.0502314493060112,-0.012104499153792858,0.012166622094810009
42.11714553833008,43.25476837158203,-85.21941375732422,0.14130640029907227,0.029624557122588158,0.0502314493060112,-0.012104499153792858,0.012166622094810009
36.777584075927734,48.57316589355469,-85.28179168701172,0.04710213467478752,0.029624557122588158,0.0502314493060112,-0.012104499153792858,0.012166622094810009
31.788288116455078,52.663047790527344,-84.42406463623047,-0.12560567259788513,0.043565526604652405,0.05715992674231529,-0.005187643226236105,0.012166622094810009
27.18817138671875,56.44968795776367,-83.76126861572266,-0.14915673434734344,0.029624557122588158,0.05715992674231529,-0.005187643226236105,0.005214266013354063
22.41681480407715,60.897239685058594,-83.24663543701172,-0.007850348949432373,0.029624557122588158,0.0502314493060112,-0.012104499153792858,-0.001738089951686561
16.726991653442383,65.21260833740234,-81.63253784179688,0.43961989879608154,0.029624557122588158,0.0502314493060112,-0.005187643226236105,0.005214266013354063
11.340728759765625,68.23725128173828,-79.60517883300781,6.000000052353016e-09,0.029624557122588158,0.043302975594997406,-0.005187643226236105,0.005214266013354063
6.5927228927612305,70.81869506835938,-77.42186737060547,-0.015700703486800194,0.029624557122588158,0.043302975594997406,0.0017292130505666137,-0.001738089951686561
1.5411559343338013,73.9677505493164,-75.4412841796875,0.18055817484855652,0.029624557122588158,0.043302975594997406,0.008646069094538689,0.005214266013354063
-4.195369243621826,77.14012908935547,-72.62637329101562,0.4317695200443268,0.029624557122588158,0.043302975594997406,0.0017292130505666137,-0.001738089951686561
-9.56606388092041,78.87405395507812,-69.39038848876953,-0.10990496724843979,0.02265407331287861,0.043302975594997406,0.0017292130505666137,0.012166622094810009
-14.306285858154297,80.02481842041016,-65.92047882080078,-0.4003680944442749,0.029624557122588158,0.043302975594997406,0.0017292130505666137,0.012166622094810009
-19.062074661254883,81.88314819335938,-62.80925750732422,-0.11775531619787216,0.029624557122588158,0.043302975594997406,0.015562924556434155,0.012166622094810009
-24.938705444335938,83.54708862304688,-58.824710845947266,-0.5966269969940186,0.029624557122588158,0.036374498158693314,0.015562924556434155,0.012166622094810009
-30.332752227783203,84.13802337646484,-54.23195266723633,-0.7143822908401489,0.043565526604652405,0.043302975594997406,0.02939663641154766,0.019118977710604668
-34.769412994384766,84.34796142578125,-49.9199104309082,-0.6594297885894775,0.036595042794942856,0.043302975594997406,0.02939663641154766,0.03997604548931122
-39.595252990722656,84.9544448852539,-45.68584060668945,-0.5887766480445862,0.02265407331287861,0.036374498158693314,0.02939663641154766,0.033023688942193985
-44.98151779174805,85.7397689819336,-40.97611999511719,-0.5024226903915405,0.029624557122588158,0.02944602258503437,0.0363134928047657,0.033023688942193985
-49.76844024658203,85.4054183959961,-35.82973861694336,-0.5573751926422119,0.043565526604652405,0.022517545148730278,0.04323034733533859,0.03997604548931122
-53.62911605834961,84.29353332519531,-30.932876586914062,-0.4553205966949463,0.043565526604652405,0.036374498158693314,0.04323034733533859,0.04692840203642845
-57.622108459472656,83.75702667236328,-26.33232307434082,-0.5259737968444824,0.043565526604652405,0.036374498158693314,0.05014720559120178,0.053880758583545685
-62.05876922607422,83.22052001953125,-21.357486724853516,-0.47102129459381104,0.043565526604652405,0.022517545148730278,0.05014720559120178,0.053880758583545685
-65.95835876464844,81.41661834716797,-15.712060928344727,-0.5730758905410767,0.043565526604652405,0.022517545148730278,0.05014720559120178,0.04692840203642845
-68.62814331054688,78.79629516601562,-10.433120727539062,-0.580926239490509,0.043565526604652405,0.015589069575071335,0.06398091465234756,0.04692840203642845
-71.44580841064453,76.84466552734375,-5.450486660003662,-0.3454156219959259,0.050536010414361954,0.015589069575071335,0.07089777290821075,0.04692840203642845
-74.73828125,74.76862335205078,-0.12476077675819397,-0.4788716435432434,0.043565526604652405,0.022517545148730278,0.07089777290821075,0.06083311513066292
-77.50146484375,71.58847045898438,5.723401069641113,-0.49457237124443054,0.050536010414361954,0.015589069575071335,0.07089777290821075,0.06778547167778015
-78.89472961425781,67.70852661132812,10.86198616027832,-0.5652255415916443,0.0575064942240715,0.008660594001412392,0.08473148196935654,0.06083311513066292
-80.3035659790039,64.3806381225586,15.790037155151367,-0.43961986899375916,0.0575064942240715,0.015589069575071335,0.07089777290821075,0.053880758583545685
-82.16384887695312,61.16160202026367,20.819456100463867,-0.4788716435432434,0.050536010414361954,0.008660594001412392,0.07089777290821075,0.04692840203642845
-83.58824920654297,56.71405029296875,26.496070861816406,-0.7771851420402527,0.050536010414361954,0.008660594001412392,0.07089777290821075,0.06083311513066292
-83.8762435913086,51.862178802490234,31.564477920532227,-0.9655936360359192,0.050536010414361954,0.008660594001412392,0.08473148196935654,0.06083311513066292
-84.27320861816406,47.764522552490234,36.02467727661133,-0.8556886911392212,0.0575064942240715,0.008660594001412392,0.08473148196935654,0.08169018477201462
-85.067138671875,43.74462127685547,40.874752044677734,-0.9577432870864868,0.050536010414361954,0.022517545148730278,0.08473148196935654,0.08169018477201462
-85.46410369873047,38.8227653503418,46.14589309692383,-1.1069000959396362,0.0575064942240715,0.008660594001412392,0.07781463116407394,0.08169018477201462
-84.7713623046875,33.4732666015625,50.7464485168457,-1.0676482915878296,0.0575064942240715,0.008660594001412392,0.07089777290821075,0.06778547167778015
-83.73613739013672,28.98683738708496,54.55165100097656,-0.6986815929412842,0.0575064942240715,0.008660594001412392,0.07089777290821075,0.08169018477201462
-83.51041412353516,24.407102584838867,58.67655563354492,-1.0519475936889648,0.0575064942240715,0.008660594001412392,0.08473148196935654,0.08169018477201462
-82.4284896850586,19.0809268951416,62.848243713378906,-1.0911993980407715,0.0714474618434906,0.015589069575071335,0.09856519848108292,0.09559489041566849
-80.31134796142578,13.39708137512207,66.48190307617188,-1.0676482915878296,0.06447697430849075,0.008660594001412392,0.09164834022521973,0.10254725068807602
-78.01518249511719,8.483003616333008,69.10968017578125,-0.8399879932403564,0.0575064942240715,0.008660594001412392,0.08473148196935654,0.08169018477201462
-76.17825317382812,3.7866387367248535,71.94798278808594,-0.9498929381370544,0.0714474618434906,-0.005196358077228069,0.09164834022521973,0.09559489041566849
-73.66413879394531,-1.8039017915725708,75.19176483154297,-0.9812943935394287,0.07841794192790985,0.008660594001412392,0.09856519848108292,0.10254725068807602
-70.30162048339844,-7.557726860046387,77.64799499511719,-0.8399879932403564,0.07841794192790985,0.008660594001412392,0.09856519848108292,0.10254725068807602
-66.6199722290039,-12.51845645904541,78.9579849243164,-0.6594297885894775,0.0853884294629097,0.008660594001412392,0.09856519848108292,0.10949960350990295
-63.38198471069336,-17.207046508789062,80.45510864257812,-0.49457237124443054,0.0853884294629097,0.015589069575071335,0.10548204928636551,0.10949960350990295
-59.6692008972168,-22.72760772705078,82.4356918334961,-0.38466739654541016,0.0853884294629097,0.008660594001412392,0.09856519848108292,0.10254725068807602
-54.99903106689453,-28.473657608032227,83.5897216796875,-0.19625887274742126,0.0853884294629097,0.008660594001412392,0.09856519848108292,0.10949960350990295
-50.297725677490234,-33.16224670410156,83.91722106933594,0.14915674924850464,0.0853884294629097,0.0017321179620921612,0.09856519848108292,0.10949960350990295
-46.37478256225586,-37.69532775878906,84.30709838867188,-0.12560567259788513,0.0853884294629097,0.0017321179620921612,0.09856519848108292,0.11645196378231049
-42.031524658203125,-42.974849700927734,84.61900329589844,-1.1383014917373657,0.0853884294629097,0.008660594001412392,0.11931576579809189,0.13035666942596436
-36.754234313964844,-48.22327423095703,84.89971160888672,-0.8635390400886536,0.0853884294629097,0.015589069575071335,0.1123989075422287,0.1373090296983719
-31.702667236328125,-52.289825439453125,84.16674041748047,-0.2119595855474472,0.0853884294629097,0.022517545148730278,0.10548204928636551,0.12340431660413742
-27.14925193786621,-56.04536437988281,83.4649658203125,-0.07850354164838791,0.0853884294629097,0.022517545148730278,0.10548204928636551,0.13035666942596436
-22.40903091430664,-60.46958923339844,82.70860290527344,-0.9655936360359192,0.0853884294629097,0.015589069575071335,0.11931576579809189,0.1373090296983719
-16.76590919494629,-64.7694091796875,81.40641021728516,-0.7850354909896851,0.0853884294629097,0.015589069575071335,0.11931576579809189,0.15121373534202576
-11.332944869995117,-67.87958526611328,79.05155181884766,-0.9969950914382935,0.0853884294629097,0.022517545148730278,0.11931576579809189,0.15121373534202576
-6.553804874420166,-70.37549591064453,77.21913146972656,-0.054952479898929596,0.0853884294629097,0.022517545148730278,0.12623262405395508,0.1581660956144333
-1.408834457397461,-73.5323257446289,75.48027801513672,0.14130640029907227,0.0853884294629097,0.015589069575071335,0.10548204928636551,0.1373090296983719
4.273205280303955,-76.68915557861328,72.93827056884766,0.2904631495475769,0.0853884294629097,0.022517545148730278,0.10548204928636551,0.1373090296983719
9.643899917602539,-78.63301086425781,69.59312438964844,0.2983134984970093,0.07841794192790985,0.036374498158693314,0.09856519848108292,0.15121373534202576
14.298502922058105,-79.72157287597656,66.2245864868164,0.7222326397895813,0.0853884294629097,0.02944602258503437,0.09856519848108292,0.1373090296983719
19.233314514160156,-81.49437713623047,63.167945861816406,0.8870901465415955,0.0853884294629097,0.036374498158693314,0.08473148196935654,0.13035666942596436
24.938705444335938,-83.28273010253906,59.26137161254883,0.9577432870864868,0.0853884294629097,0.022517545148730278,0.08473148196935654,0.12340431660413742
30.324968338012695,-83.92808532714844,54.754390716552734,1.3895128965377808,0.0853884294629097,0.022517545148730278,0.07089777290821075,0.10949960350990295
34.82389831542969,-83.96696472167969,50.1616325378418,1.2874581813812256,0.0853884294629097,0.022517545148730278,0.07089777290821075,0.10949960350990295
39.525203704833984,-84.7911605834961,46.231666564941406,0.9734440445899963,0.0853884294629097,0.036374498158693314,0.06398091465234756,0.09559489041566849
44.91146469116211,-85.4365234375,41.38938903808594,0.9891447424888611,0.0853884294629097,0.043302975594997406,0.05014720559120178,0.09559489041566849
49.83849334716797,-85.1332778930664,36.24300765991211,1.0676482915878296,0.0853884294629097,0.036374498158693314,0.04323034733533859,0.08169018477201462
53.6524658203125,-84.02916717529297,31.314956665039062,1.1304510831832886,0.0853884294629097,0.0502314493060112,0.04323034733533859,0.08864253759384155
57.58319091796875,-83.61707305908203,26.807973861694336,0.9263418912887573,0.07841794192790985,0.043302975594997406,0.0363134928047657,0.08169018477201462
62.12104034423828,-82.97948455810547,21.80194664001465,1.0519475936889648,0.0714474618434906,0.0502314493060112,0.015562924556434155,0.053880758583545685
65.92723083496094,-81.21446228027344,16.335865020751953,1.2953085899353027,0.06447697430849075,0.036374498158693314,0.008646069094538689,0.053880758583545685
68.6592788696289,-78.58636474609375,10.854187965393066,1.1304510831832886,0.0714474618434906,0.043302975594997406,0.0017292130505666137,0.04692840203642845
71.53921508789062,-76.61139678955078,5.941732406616211,0.8870901465415955,0.06447697430849075,0.0502314493060112,0.0017292130505666137,0.04692840203642845
74.80055236816406,-74.62088775634766,0.45225784182548523,0.6594298481941223,0.06447697430849075,0.0502314493060112,0.008646069094538689,0.053880758583545685
77.51702880859375,-71.41740417480469,-5.49727201461792,0.5338241457939148,0.0575064942240715,0.043302975594997406,0.008646069094538689,0.04692840203642845
