500kV 第五串 兴岭1线线路电压 Ua_1,500kV 第五串 兴岭1线线路电压 Ub_2,500kV 第五串 兴岭1线线路电压 Uc_3,500kV 第五串 兴岭1线线路电压 3U0_4,5CT12 第五串 兴岭1线电流 Ia_33,5CT12 第五串 兴岭1线电流 Ib_34,5CT12 第五串 兴岭1线电流 Ic_35,5CT12 第五串 兴岭1线电流 3I0_36
-22.161216735839844,84.58488464355469,-62.41532516479492,0.0,-0.04039246216416359,0.12889105081558228,-0.08644222468137741,0.0021096658892929554
-24.808622360229492,85.11711120605469,-60.28655242919922,0.00782722793519497,-0.04039246216416359,0.12889105081558228,-0.0843338817358017,0.0021096658892929554
-27.369613647460938,85.71977996826172,-58.3221321105957,0.00782722793519497,-0.044644299894571304,0.12889105081558228,-0.08222553133964539,0.0
-29.977741241455078,86.19721984863281,-56.193359375,0.00782722793519497,-0.04889613762497902,0.12889105081558228,-0.08011718839406967,-0.0021096658892929554
-32.58586502075195,86.54943084716797,-53.93153762817383,0.0,-0.053147975355386734,0.13100402057170868,-0.07590049505233765,-0.0021096658892929554
-35.08401107788086,86.84684753417969,-51.69319534301758,0.00782722793519497,-0.059525731950998306,0.13311699032783508,-0.07590049505233765,-0.0021096658892929554
-37.574302673339844,87.05034637451172,-49.431373596191406,0.00782722793519497,-0.061651650816202164,0.13311699032783508,-0.06957545131444931,-0.0021096658892929554
-39.99388885498047,87.28515625,-47.20085525512695,0.00782722793519497,-0.06590349227190018,0.13100402057170868,-0.06535875797271729,0.0
-42.413475036621094,87.3634262084961,-44.852943420410156,0.00782722793519497,-0.06802941113710403,0.13311699032783508,-0.05903371423482895,0.0
-44.90376281738281,87.31645965576172,-42.35633087158203,0.00782722793519497,-0.07228124886751175,0.13100402057170868,-0.05270867422223091,0.004219331778585911
-47.252647399902344,87.37907409667969,-40.008419036865234,0.00782722793519497,-0.07653308659791946,0.13100402057170868,-0.0506003275513649,0.004219331778585911
-49.452274322509766,87.152099609375,-37.59006881713867,0.00782722793519497,-0.07653308659791946,0.12677808105945587,-0.046383634209632874,0.004219331778585911
-51.816871643066406,86.8311996459961,-34.96823501586914,0.00782722793519497,-0.08291084319353104,0.12889105081558228,-0.040058594197034836,0.004219331778585911
-54.0557746887207,86.59638977050781,-32.44031524658203,0.0,-0.0850367620587349,0.12677808105945587,-0.03584190085530281,0.004219331778585911
-56.1375617980957,86.087646484375,-29.86543846130371,0.00782722793519497,-0.08928859978914261,0.12466511130332947,-0.03162520378828049,0.004219331778585911
-58.32933044433594,85.54759216308594,-27.196645736694336,0.00782722793519497,-0.09141451865434647,0.12466511130332947,-0.029516857117414474,0.004219331778585911
-60.35612487792969,85.03102111816406,-24.621768951416016,0.00782722793519497,-0.09141451865434647,0.12466511130332947,-0.02530016377568245,0.004219331778585911
-62.280799865722656,84.17788696289062,-21.882539749145508,0.0,-0.09354043751955032,0.12466511130332947,-0.023191817104816437,0.004219331778585911
-64.2054672241211,83.31693267822266,-19.151134490966797,0.00782722793519497,-0.09779227524995804,0.12255214154720306,-0.021083470433950424,0.004219331778585911
-65.99658966064453,82.6438217163086,-16.654521942138672,-0.00782722793519497,-0.10204411298036575,0.12043917924165726,-0.01686677522957325,0.0021096658892929554
-67.78771209716797,81.5793685913086,-13.907464981079102,0.0,-0.10417003184556961,0.12043917924165726,-0.012650081887841225,0.0021096658892929554
-69.4531478881836,80.46795654296875,-11.152581214904785,0.0,-0.10629595071077347,0.11832620948553085,-0.010541735216975212,0.0
-71.1107177734375,79.41915893554688,-8.429003715515137,0.0,-0.11054778844118118,0.11621323972940445,-0.008433387614786625,0.0
-72.72116088867188,78.19033813476562,-5.650641441345215,0.0,-0.1147996261715889,0.11621323972940445,-0.0021083469036966562,0.0
-74.20590209960938,77.06327056884766,-2.934889793395996,0.0,-0.11267370730638504,0.11410026997327805,0.0021083469036966562,-0.0021096658892929554
-75.72207641601562,75.73270416259766,-0.16435383260250092,0.0,-0.11692554503679276,0.10987433791160583,0.010541735216975212,-0.004219331778585911
-77.13611602783203,74.2612533569336,2.6531405448913574,0.0,-0.11905146390199661,0.10564839839935303,0.014758428558707237,0.0
-78.35376739501953,72.96199798583984,5.290627956390381,0.00782722793519497,-0.12117738276720047,0.10564839839935303,0.01897512376308441,0.0021096658892929554
-79.5478515625,71.28704833984375,8.03768539428711,0.0,-0.12117738276720047,0.10142246633768082,0.02530016377568245,0.004219331778585911
-80.63980865478516,69.57296752929688,10.816047668457031,0.0,-0.12330330163240433,0.09930949658155441,0.027408510446548462,0.0021096658892929554
-81.66891479492188,67.991943359375,13.484840393066406,0.0,-0.12542922794818878,0.09719652682542801,0.0337335504591465,0.0021096658892929554
-82.58019256591797,66.10566711425781,16.169286727905273,0.00782722793519497,-0.12755514681339264,0.0950835570693016,0.03584190085530281,0.004219331778585911
-83.3971939086914,64.29766082763672,18.798948287963867,0.0,-0.12542922794818878,0.0950835570693016,0.03795024752616882,0.004219331778585911
