1-220kV I段电压Ua_1,2-220kV I段电压Ub_2,3-220kV I段电压Uc_3,4-220kV I段电压3Uo_4,21-德盈II回电流Ia_17,22-德盈II回电流Ib_18,23-德盈II回电流Ic_19,24-德盈II回电流3Io_20
38.784324645996094,-83.71927642822266,44.62264633178711,-0.5068196058273315,1.906557321548462,-3.770895004272461,1.9735755920410156,-0.17642620205879211
43.73957061767578,-83.7509536743164,39.90385818481445,-0.12670490145683289,2.083090305328369,-3.770895004272461,1.797363519668579,-0.17642620205879211
48.25011444091797,-83.46587371826172,35.248409271240234,0.06335245072841644,2.2949302196502686,-3.700411081314087,1.5859090089797974,-0.17642620205879211
52.7288932800293,-82.83235168457031,30.149581909179688,0.12670490145683289,2.4361565113067627,-3.6651690006256104,1.4096968173980713,-0.17642620205879211
56.826499938964844,-82.07213592529297,25.335783004760742,0.1583811342716217,2.612689733505249,-3.5946850776672363,1.1629998683929443,-0.17642620205879211
60.54293441772461,-81.0268325805664,20.585323333740234,0.19005736708641052,2.7892227172851562,-3.5594429969787598,0.9515454173088074,-0.17642620205879211
64.06877899169922,-79.6647720336914,15.613176345825195,0.12670490145683289,2.8951425552368164,-3.453716993331909,0.7400908470153809,-0.21171145141124725
67.1499252319336,-77.85924530029297,10.672698974609375,-0.03167622536420822,3.0363690853118896,-3.3479909896850586,0.5286363363265991,-0.21171145141124725
70.13578033447266,-75.64193725585938,5.447193145751953,-0.12670490145683289,3.177595615386963,-3.2775070667266846,0.24669694900512695,-0.21171145141124725
72.77222442626953,-73.20289611816406,0.34836700558662415,-0.03167622536420822,3.283515453338623,-3.1365389823913574,0.03524242341518402,-0.17642620205879211
75.21807861328125,-70.38374328613281,-4.75045919418335,0.22173358500003815,3.35412859916687,-2.9955708980560303,-0.21145452558994293,-0.2469966858625412
77.50511932373047,-67.21615600585938,-10.007634162902832,0.5068196058273315,3.4600484371185303,-2.854602813720703,-0.38766664266586304,-0.21171145141124725
79.60157012939453,-64.08025360107422,-15.011451721191406,0.8552581071853638,3.5306618213653564,-2.6783928871154785,-0.6696060299873352,-0.17642620205879211
80.99919891357422,-60.27914810180664,-20.0786075592041,1.1403441429138184,3.6012749671936035,-2.502182722091675,-0.8810605406761169,-0.21171145141124725
82.20624542236328,-56.25631332397461,-25.240774154663086,1.2670490741729736,3.6012749671936035,-2.325972557067871,-1.1277575492858887,-0.21171145141124725
82.93682861328125,-51.94839859008789,-30.212921142578125,1.203696608543396,3.6718881130218506,-2.11452054977417,-1.3392120599746704,-0.17642620205879211
83.47682189941406,-47.48210144042969,-35.34341812133789,1.1086679697036743,3.7071948051452637,-1.9383105039596558,-1.5859090089797974,-0.2469966858625412
83.66741180419922,-42.952457427978516,-40.1572151184082,0.823581874370575,3.7071948051452637,-1.7268584966659546,-1.7621210813522339,-0.21171145141124725
83.38153076171875,-38.137725830078125,-44.93934631347656,0.5068196058273315,3.6718881130218506,-1.4801644086837769,-2.0088181495666504,-0.21171145141124725
83.22270965576172,-33.354671478271484,-49.68980407714844,0.19005736708641052,3.6718881130218506,-1.3039543628692627,-2.2202725410461426,-0.21171145141124725
82.46036529541016,-28.381563186645508,-53.93354797363281,0.09502868354320526,3.6012749671936035,-1.0925023555755615,-2.3259997367858887,-0.17642620205879211
81.60272216796875,-23.376779556274414,-58.05061340332031,0.12670490145683289,3.5659682750701904,-0.8458082675933838,-2.53745436668396,-0.17642620205879211
80.68155670166016,-18.62540054321289,-61.7559700012207,0.25340980291366577,3.4600484371185303,-0.6343562006950378,-2.7136664390563965,-0.21171145141124725
78.93451690673828,-13.620616912841797,-64.98628234863281,0.4751434028148651,3.35412859916687,-0.3876621127128601,-2.8193936347961426,-0.14114096760749817
77.12394714355469,-8.615832328796387,-68.08992004394531,0.5384958386421204,3.318821907043457,-0.14096803963184357,-2.995605945587158,-0.17642620205879211
74.74161529541016,-3.4843437671661377,-70.90852355957031,0.5701720714569092,3.177595615386963,0.07048401981592178,-3.13657546043396,-0.17642620205879211
72.2004623413086,1.678820252418518,-73.537109375,0.38011473417282104,3.0716757774353027,0.3171781003475189,-3.242302894592285,-0.14114096760749817
69.43696594238281,6.746956825256348,-76.07068634033203,0.03167622536420822,2.9304492473602295,0.5286301374435425,-3.3127877712249756,-0.10585572570562363
66.06993865966797,12.005147933959961,-78.22422790527344,-0.4117909371852875,2.753916025161743,0.7753242254257202,-3.4185149669647217,-0.10585572570562363
62.8299674987793,17.104961395263672,-80.21942138671875,-0.823581874370575,2.612689733505249,1.022018313407898,-3.5594847202301025,-0.10585572570562363
59.05000686645508,22.109745025634766,-81.58122253417969,-1.013639211654663,2.4361565113067627,1.2687124013900757,-3.594727039337158,-0.07057048380374908
54.825340270996094,27.209556579589844,-82.46797180175781,-1.0769916772842407,2.2243168354034424,1.4801644086837769,-3.629969358444214,-0.07057048380374908
50.664207458496094,32.1509895324707,-83.25971984863281,-0.9186105728149414,2.047783851623535,1.6916165351867676,-3.6652119159698486,-0.07057048380374908
45.931312561035156,37.31415557861328,-83.54474639892578,-0.7285532355308533,1.8712507486343384,1.9030685424804688,-3.7004542350769043,-0.07057048380374908
41.48429870605469,42.19223403930664,-83.79810333251953,-0.4434671700000763,1.6594109535217285,2.11452054977417,-3.735696792602539,-0.07057048380374908
36.56081771850586,46.91193771362305,-83.48140716552734,-0.25340980291366577,1.4475712776184082,2.2907307147979736,-3.7004542350769043,-0.03528524190187454
31.478513717651367,51.56828689575195,-83.00636291503906,-0.06335245072841644,1.235731601715088,2.4669406414031982,-3.6652119159698486,-0.03528524190187454
26.809146881103516,55.81285095214844,-82.56298065185547,-0.06335245072841644,1.0238919258117676,2.6079087257385254,-3.6652119159698486,0.0
21.695079803466797,59.708980560302734,-81.4228744506836,-0.1583811342716217,0.7767455577850342,2.7488768100738525,-3.629969358444214,0.0
16.930421829223633,63.288352966308594,-80.4727783203125,-0.5068196058273315,0.5649058818817139,2.9603288173675537,-3.5594847202301025,0.03528524190187454
