Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
11.632911682128906,69.59076690673828,-81.36373138427734,-0.3177586197853088,0.0143772773444652,-0.2369160503149032,0.2374885380268097,0.0071824574843049
6.278584957122803,73.02264404296875,-79.33043670654297,0.0317758619785308,0.0215659160166978,-0.2369160503149032,0.2230952978134155,0.0071824574843049
0.9242587089538574,76.07319641113281,-76.8205795288086,0.2224310338497162,0.0431318320333957,-0.2440953254699707,0.2087020426988601,0.0071824574843049
-4.398196697235107,78.83776092529297,-74.1518783569336,0.5084137916564941,0.0503204725682735,-0.2512745857238769,0.201505422592163,0.0
-9.720651626586914,81.06212615966797,-70.97484588623047,0.6355172395706177,0.0718863904476165,-0.2440953254699707,0.1871121823787689,0.0071824574843049
-14.979365348815918,82.8733901977539,-67.35303497314453,0.8579483032226562,0.0790750309824943,-0.2512745857238769,0.1799155622720718,0.0071824574843049
-20.142465591430664,84.39866638183594,-63.54059600830078,1.2074828147888184,0.100640945136547,-0.2440953254699707,0.1583256870508194,0.0
-25.20995330810547,85.35196685791016,-59.31514739990234,1.334586262702942,0.115018218755722,-0.2440953254699707,0.1511290669441223,0.0071824574843049
-30.309310913085938,86.05105590820312,-54.89907455444336,1.334586262702942,0.1293954998254776,-0.2440953254699707,0.129539206624031,0.0071824574843049
-35.472412109375,86.59125518798828,-50.26061248779297,1.429913878440857,0.1365841329097747,-0.2440953254699707,0.1079493314027786,0.0071824574843049
-40.50802993774414,86.7183609008789,-45.49506759643555,1.17570698261261,0.1581500619649887,-0.2440953254699707,0.0935560911893844,0.0
-45.44803237915039,86.78191375732422,-40.63421249389648,1.112155199050903,0.172527328133583,-0.2440953254699707,0.0863594710826873,0.0071824574843049
-50.35616302490234,86.68658447265625,-35.77335739135742,0.826172411441803,0.194093257188797,-0.2369160503149032,0.0647696033120155,0.0
-54.786231994628906,86.17816162109375,-30.912500381469727,0.667293131351471,0.2012818902730941,-0.2512745857238769,0.0503763556480407,0.0071824574843049
-58.993202209472656,85.3201904296875,-25.98810386657715,0.5401896834373474,0.2084705233573913,-0.2369160503149032,0.0359831117093563,0.0143649149686098
-62.97707748413086,84.08090209960938,-20.84131622314453,0.4448620676994324,0.2228478044271469,-0.2297367751598358,0.0215898677706718,0.0071824574843049
-66.80159759521484,82.58740234375,-15.503905296325684,0.4130862057209015,0.2300364375114441,-0.2297367751598358,0.0071966224350035,0.0143649149686098
-70.17992401123047,80.71258544921875,-10.29357624053955,0.3177586197853088,0.2444137185811996,-0.2153782248497009,-0.014393244870007,0.0143649149686098
-73.36701965332031,78.5199966430664,-4.860855579376221,0.3177586197853088,0.2516023516654968,-0.2081989496946334,-0.028786489740014,0.0143649149686098
