220kV I母_Ua_1,220kV I母_Ub_2,220kV I母_Uc_3,220kV I母_3U0_4,220kV羊丽I回265_Ia_13,220kV羊丽I回265_Ib_14,220kV羊丽I回265_Ic_15,220kV羊丽I回265_3I0_16
40.258575439453125,44.6213264465332,-85.5829086303711,-1.2464896440505981,0.44600439071655273,-0.24448077380657196,-0.23588314652442932,-0.052558861672878265
35.22528076171875,49.40190505981445,-85.17781829833984,-0.9270766377449036,0.45474955439567566,-0.19209204614162445,-0.2970380485057831,-0.07007848471403122
30.07511329650879,53.980045318603516,-84.49227905273438,-0.6777787208557129,0.4722399413585663,-0.18336059153079987,-0.31451088190078735,-0.06131867319345474
25.259977340698242,58.098819732666016,-83.71326446533203,-0.6621975898742676,0.44600439071655273,-0.18336059153079987,-0.4193478226661682,-0.0788382962346077
20.327970504760742,61.88279342651367,-82.57589721679688,-0.7089409828186035,0.45474955439567566,-0.09604602307081223,-0.45429348945617676,-0.052558861672878265
15.06872272491455,65.53440856933594,-81.01786041259766,-0.7323126196861267,0.41102364659309387,-0.10477748513221741,-0.45429348945617676,-0.03503923863172531
9.715975761413574,69.27166748046875,-79.28844451904297,-0.49859583377838135,0.4285140037536621,-0.06985165923833847,-0.4368206560611725,-0.04379905015230179
4.4956841468811035,72.20697784423828,-77.09940338134766,-0.5998731255531311,0.34980735182762146,-0.04365729168057442,-0.45429348945617676,-0.026279425248503685
-0.6934417486190796,74.96320343017578,-74.61433410644531,-0.6699881553649902,0.3672977387905121,-0.04365729168057442,-0.45429348945617676,-0.052558861672878265
-6.139686107635498,77.54035949707031,-71.7864990234375,-0.47522416710853577,0.3585525453090668,0.043657269328832626,-0.4630298912525177,-0.03503923863172531
-11.367769241333008,79.57249450683594,-68.421142578125,-0.21813568472862244,0.3235718011856079,0.06985163688659668,-0.4455570578575134,-0.06131867319345474
-16.237443923950195,81.30876159667969,-64.94672393798828,0.186973437666893,0.3323169946670532,0.06985163688659668,-0.5154483914375305,-0.07007848471403122
-20.97466468811035,82.58565521240234,-61.39440155029297,0.4284808039665222,0.2798458933830261,0.1135089173913002,-0.4630298912525177,-0.052558861672878265
-26.0625,83.66790771484375,-57.203285217285156,0.5531297326087952,0.2536103427410126,0.09604600816965103,-0.5329211950302124,-0.0788382962346077
-31.672367095947266,85.02265930175781,-52.848575592041016,0.7790560126304626,0.2798458933830261,0.1658976525068283,-0.47176629304885864,-0.0788382962346077
-36.79916000366211,85.64553833007812,-48.36143112182617,0.7556843161582947,0.2098844051361084,0.19209201633930206,-0.49797552824020386,-0.0788382962346077
-41.49742126464844,85.77011108398438,-43.889869689941406,0.4908052682876587,0.22737477719783783,0.23574930429458618,-0.5067119598388672,-0.06131867319345474
-46.11777114868164,85.4041748046875,-39.12228012084961,0.24929791688919067,0.1574133038520813,0.24448075890541077,-0.49797552824020386,-0.052558861672878265
-50.70695114135742,84.79686737060547,-33.98076248168945,0.10127728432416916,0.1049422025680542,0.31433239579200745,-0.47176629304885864,-0.03503923863172531
-55.18705368041992,84.30635070800781,-28.97946548461914,0.16360175609588623,0.08745183795690536,0.3317953050136566,-0.5154483914375305,-0.0788382962346077
-58.99708557128906,83.39539337158203,-24.38326072692871,0.015581121668219566,0.0262355487793684,0.3492582440376282,-0.4630298912525177,-0.07007848471403122
-62.70582962036133,82.001708984375,-19.296274185180664,-0.0934867188334465,0.0262355487793684,0.3405267596244812,-0.45429348945617676,-0.04379905015230179
-66.57040405273438,80.38223266601562,-13.780826568603516,-0.0934867188334465,-3.999999886872274e-09,0.3841840624809265,-0.4630298912525177,-0.052558861672878265
-70.16227722167969,78.5992431640625,-8.242009162902832,0.186973437666893,0.008745180442929268,0.4016469717025757,-0.45429348945617676,-0.04379905015230179
-72.98279571533203,76.35688781738281,-3.0693304538726807,0.31162241101264954,-0.061216291040182114,0.41910988092422485,-0.41061142086982727,-0.0788382962346077
-75.67864227294922,73.76416778564453,2.0176563262939453,0.20255456864833832,-0.08745184540748596,0.3841840624809265,-0.45429348945617676,-0.06131867319345474
-78.2342529296875,70.61085510253906,7.533102989196777,-0.21813568472862244,-0.17490369081497192,0.42784133553504944,-0.4193478226661682,-0.03503923863172531
-80.3223648071289,67.29403686523438,12.8460054397583,-0.4284808039665222,-0.1574133187532425,0.47149860858917236,-0.33198368549346924,-0.03503923863172531
-81.59237670898438,63.98500442504883,17.333148956298828,-0.4518524706363678,-0.20113924145698547,0.47149860858917236,-0.2970380485057831,-0.017519613727927208
-82.64422607421875,60.20881271362305,21.983884811401367,-0.9037049412727356,-0.2098844200372696,0.436572790145874,-0.3232472836971283,0.01751963421702385
-83.78178405761719,55.63066864013672,27.29678726196289,-1.3010234832763672,-0.24486514925956726,0.5326188206672668,-0.305774450302124,-0.026279425248503685
-84.90375518798828,51.19267272949219,32.83560562133789,-1.3867197036743164,-0.24486514925956726,0.48896151781082153,-0.22714672982692719,-0.017519613727927208
-85.30891418457031,46.87146759033203,37.89142990112305,-1.160793423652649,-0.2536103427410126,0.48896151781082153,-0.21841032803058624,-0.026279425248503685
-85.12970733642578,42.22325134277344,42.440895080566406,-0.7556843161582947,-0.28859108686447144,0.4627671539783478,-0.20093749463558197,-0.052558861672878265
-84.82584381103516,37.20130920410156,47.30196762084961,-0.6699881553649902,-0.34106218814849854,0.47149860858917236,-0.2096739113330841,-0.026279425248503685
-84.45185089111328,31.992502212524414,52.1085090637207,-0.4284808039665222,-0.3585525453090668,0.48896151781082153,-0.19220107793807983,-0.06131867319345474
-83.87528228759766,27.250852584838867,56.51774978637695,-0.14023007452487946,-0.34980735182762146,0.436572790145874,-0.1834646761417389,-0.017519613727927208
-82.77667999267578,22.509204864501953,60.34272766113281,0.06232448294758797,-0.376042902469635,0.436572790145874,-0.1834646761417389,0.035039257258176804
-81.28851318359375,17.14468002319336,64.08201599121094,-0.06232447922229767,-0.44600439071655273,0.4627671539783478,-0.12230978161096573,-0.026279425248503685
-79.80033874511719,11.608863830566406,68.04721069335938,-0.2960412800312042,-0.49847549200057983,0.41910988092422485,-0.061154890805482864,-0.017519613727927208
-77.7901382446289,6.267696380615234,71.35025024414062,-0.24929791688919067,-0.4722399413585663,0.47149860858917236,-0.017472824081778526,-0.017519613727927208
-75.1644058227539,1.0588902235031128,73.97554016113281,-0.04674335941672325,-0.4809851348400116,0.3929155170917511,-0.026209238916635513,-0.017519613727927208
-72.25039672851562,-4.14991569519043,76.5073471069336,0.05453392118215561,-0.4809851348400116,0.41037842631340027,0.03494565188884735,-0.026279425248503685
-69.18833923339844,-9.639016151428223,78.89114379882812,0.07011504471302032,-0.49847549200057983,0.3929155170917511,0.0698913037776947,0.035039257258176804
-65.71334075927734,-14.684316635131836,80.65172576904297,0.4128996729850769,-0.4897302985191345,0.36672115325927734,0.0698913037776947,-0.03503923863172531
-62.01239013671875,-19.23131561279297,81.90594482421875,1.0517256259918213,-0.5159658789634705,0.35798969864845276,0.11357337236404419,-0.04379905015230179
-57.99198532104492,-24.10532569885254,83.04330444335938,1.5581120252609253,-0.5072206854820251,0.30560094118118286,0.13104619085788727,-0.026279425248503685
-53.91704177856445,-29.60221290588379,84.39879608154297,1.5581120252609253,-0.5159658789634705,0.3317953050136566,0.1397826075553894,-0.0788382962346077
-49.48368835449219,-34.79544448852539,85.30245971679688,1.5970648527145386,-0.49847549200057983,0.25321221351623535,0.2533559799194336,-0.026279425248503685
-45.03475570678711,-39.55266571044922,85.64522552490234,1.6827609539031982,-0.4897302985191345,0.24448075890541077,0.23588314652442932,-0.04379905015230179
-40.31311798095703,-44.278743743896484,85.5906982421875,1.5736931562423706,-0.4897302985191345,0.24448075890541077,0.31451088190078735,0.04379906877875328
-35.3421516418457,-49.012603759765625,85.17781829833984,1.1919556856155396,-0.5247110724449158,0.18336056172847748,0.33198368549346924,0.04379906877875328
-30.30106544494629,-53.660823822021484,84.46891021728516,0.6777787208557129,-0.4809851348400116,0.19209201633930206,0.305774450302124,0.04379906877875328
-25.345684051513672,-57.8340950012207,83.588623046875,0.5141769647598267,-0.49847549200057983,0.12224037200212479,0.33198368549346924,-0.03503923863172531
-20.3591365814209,-61.68035888671875,82.42788696289062,0.5765014290809631,-0.4897302985191345,0.08731455355882645,0.3494565188884735,0.035039257258176804
-15.06872272491455,-65.4643325805664,80.93216705322266,0.4908052682876587,-0.45474958419799805,0.07858309149742126,0.3756657540798187,0.008759821765124798
-9.56014633178711,-69.25609588623047,79.21054077148438,0.4284808039665222,-0.4897302985191345,0.05238872766494751,0.3494565188884735,-0.026279425248503685
-4.230773448944092,-72.33155059814453,77.08382415771484,0.6076636910438538,-0.4809851348400116,0.026194358244538307,0.393138587474823,-0.04379905015230179
0.9973094463348389,-75.0254898071289,74.5909652709961,0.8257993459701538,-0.44600439071655273,-0.034925833344459534,0.3756657540798187,0.008759821765124798
6.31889009475708,-77.4547119140625,71.7085952758789,0.794637143611908,-0.34106218814849854,-0.052388746291399,0.4368206560611725,0.05255888029932976
11.562556266784668,-79.66592407226562,68.53020477294922,0.5141769647598267,-0.34106218814849854,-0.10477748513221741,0.393138587474823,0.05255888029932976
16.323150634765625,-81.30876159667969,65.12589263916016,0.10127728432416916,-0.3585525453090668,-0.15716621279716492,0.42808422446250916,0.01751963421702385
20.927915573120117,-82.52336883544922,61.57357406616211,-0.20255455374717712,-0.3585525453090668,-0.1658976674079895,0.47176629304885864,-0.017519613727927208
25.92225456237793,-83.62118530273438,57.40583038330078,-0.4908052682876587,-0.3323169946670532,-0.18336059153079987,0.38440218567848206,-0.052558861672878265
31.360706329345703,-84.87472534179688,53.14459991455078,-0.794637143611908,-0.2711006999015808,-0.2182864099740982,0.4455570578575134,-0.04379905015230179
36.526458740234375,-85.6611099243164,48.532814025878906,-0.98940110206604,-0.28859108686447144,-0.19209204614162445,0.47176629304885864,-0.03503923863172531
