500kV白徐一号线电压 Ua1_49,500kV白徐一号线电压 Ub1_50,500kV白徐一号线电压 Uc1_51,500kV白徐一号线电压 3U01_52,500kV白徐一号线 Ia1_145,500kV白徐一号线 Ib1_146,500kV白徐一号线 Ic1_147,500kV白徐一号线 I01_148
84.63645935058594,-54.714935302734375,-29.607561111450195,0.8797714710235596,-0.12742979824543,0.03239740431308746,0.07775377482175827,-0.01727861538529396
85.3241958618164,-49.457237243652344,-35.842044830322266,0.3574071526527405,-0.12742979824543,0.023758096620440483,0.08207342773675919,-0.021598270162940025
85.30426788330078,-43.72111511230469,-41.772525787353516,0.013746429234743118,-0.12742979824543,0.021598270162940025,0.0863930806517601,-0.019438443705439568
84.94046020507812,-37.930171966552734,-47.284385681152344,-0.20619644224643707,-0.12095031142234802,0.010799135081470013,0.09071273356676102,-0.019438443705439568
84.39226531982422,-31.765460968017578,-52.75139617919922,0.041239287704229355,-0.11231100559234619,0.00431965384632349,0.09719221293926239,-0.010799135081470013
83.2908935546875,-25.431304931640625,-57.81473159790039,0.3711535930633545,-0.11447083204984665,-0.00431965384632349,0.09503238648176193,-0.023758096620440483
81.73600769042969,-18.857938766479492,-62.64384078979492,0.728560745716095,-0.10367169231176376,-0.015118788927793503,0.1015118658542633,-0.01727861538529396
79.3687973022461,-12.010473251342773,-67.12409210205078,0.7010678648948669,-0.09503238648176193,-0.028077751398086548,0.10799135267734528,-0.015118788927793503
76.31385040283203,-5.232779026031494,-71.14087677001953,0.24743571877479553,-0.09071273356676102,-0.04103671386837959,0.11447083204984665,-0.01727861538529396
72.74060821533203,1.6645220518112183,-74.81378936767578,-0.3574071526527405,-0.08207342773675919,-0.049676019698381424,0.10799135267734528,-0.023758096620440483
68.94310760498047,8.207987785339355,-77.82886505126953,-0.8797714710235596,-0.07559394836425781,-0.05399567633867264,0.10799135267734528,-0.021598270162940025
64.98114776611328,14.85112476348877,-80.5748291015625,-1.003489375114441,-0.06911446154117584,-0.06479480862617493,0.10799135267734528,-0.02591792307794094
60.75505447387695,21.38462257385254,-82.67292022705078,-0.6460821628570557,-0.06263498216867447,-0.07343411445617676,0.1015118658542633,-0.03455723077058792
56.185096740722656,27.83340072631836,-84.32249450683594,-0.27492856979370117,-0.047516193240880966,-0.08207342773675919,0.1015118658542633,-0.028077751398086548
