110kV II段母线_Ua_5,110kV II段母线_Ub_6,110kV II段母线_Uc_7,110kV II段母线_3U0_8,110kV坝遮II回线电流_Ia_29,110kV坝遮II回线电流_Ib_30,110kV坝遮II回线电流_Ic_31,110kV坝遮II回线电流_3I0_32
65.36479187011719,-80.80154418945312,15.191118240356445,-0.40517616271972656,0.020741218701004982,-0.034723199903964996,0.005199914798140526,-0.0051956488750875
68.78372955322266,-79.07208251953125,10.01834774017334,-0.39738428592681885,0.020741218701004982,-0.034723199903964996,0.005199914798140526,0.0017318830359727144
71.95345306396484,-76.89078521728516,4.8066253662109375,-0.20258808135986328,0.020741218701004982,-0.020833920687437057,0.005199914798140526,0.008659414947032928
74.73377227783203,-74.1641616821289,-0.31161266565322876,0.1480451375246048,0.02765495888888836,-0.020833920687437057,0.005199914798140526,0.0017318830359727144
76.85990142822266,-71.1492919921875,-5.359737873077393,0.4753027856349945,0.020741218701004982,-0.020833920687437057,-0.0017333050491288304,-0.0051956488750875
78.6122055053711,-67.85397338867188,-10.228686332702637,0.6700990200042725,0.020741218701004982,-0.020833920687437057,-0.0017333050491288304,0.0017318830359727144
80.22431945800781,-64.49633026123047,-15.214488983154297,0.6545153260231018,0.020741218701004982,-0.020833920687437057,-0.0017333050491288304,0.0017318830359727144
81.49376678466797,-60.91276931762695,-19.982162475585938,0.7480174899101257,0.02765495888888836,-0.020833920687437057,-0.0017333050491288304,0.0017318830359727144
82.42053985595703,-57.01759338378906,-24.929014205932617,0.6155560612678528,0.02765495888888836,-0.006944641005247831,-0.0017333050491288304,0.0017318830359727144
83.18376922607422,-53.00556182861328,-29.938188552856445,0.3272576630115509,0.03456869721412659,-0.020833920687437057,-0.008666524663567543,0.0017318830359727144
83.91584014892578,-48.6974983215332,-35.001895904541016,0.03895924612879753,0.02765495888888836,-0.020833920687437057,-0.008666524663567543,0.0017318830359727144
84.32860565185547,-44.194671630859375,-40.09675979614258,-0.09350218623876572,0.03456869721412659,-0.020833920687437057,-0.008666524663567543,0.0017318830359727144
