110kV I母电压A相电压_1,110kV I母电压B相电压_2,110kV I母电压C相电压_3,110kV I母电压N相电压_4,110kV徐马II回线电流A相电流_9,110kV徐马II回线电流B相电流_10,110kV徐马II回线电流C相电流_11,110kV徐马II回线电流N相电流_12
3.722874402999878,70.77388000488281,-74.40966033935547,0.19605527818202972,-0.015528419055044651,-7.000000135093387e-09,0.0017294100252911448,0.012056603096425533
-1.7211549282073975,72.94257354736328,-70.97071838378906,0.4313215911388397,-0.01639110967516899,0.0017309969989582896,0.0025941089261323214,0.01377897523343563
-7.192161560058594,75.15982055664062,-67.97986602783203,-0.08626431971788406,-0.018116489052772522,0.00086549500701949,0.0008647110080346465,0.01894609071314335
-11.816079139709473,77.69536590576172,-65.82040405273438,0.039211053401231766,-0.015528419055044651,0.0060585071332752705,0.004323507193475962,0.015501347370445728
-15.62528133392334,79.3030014038086,-63.40180587768555,0.5097436904907227,-0.013803038746118546,-0.00605852110311389,0.004323507193475962,0.015501347370445728
-19.817562103271484,80.06365966796875,-60.1842041015625,0.07842210680246353,-0.014665729366242886,0.0017309969989582896,0.007782302796840668,0.01636253297328949
-25.42345428466797,81.73603820800781,-56.22159194946289,0.12547537684440613,-0.017253799363970757,-7.000000135093387e-09,0.0025941089261323214,0.021529648452997208
-31.876436233520508,83.99644470214844,-52.02683639526367,0.10194874554872513,-0.017253799363970757,0.0060585071332752705,0.006917603779584169,0.015501347370445728
-37.482330322265625,84.71395111083984,-47.45957565307617,-0.2823196053504944,-0.023292629048228264,-7.000000135093387e-09,0.0017294100252911448,0.021529648452997208
-41.14585494995117,83.56486511230469,-41.96914291381836,0.7685366868972778,-0.02588069811463356,-0.004327517002820969,0.0025941089261323214,0.03014150820672512
-44.771610260009766,82.19459533691406,-36.82422637939453,1.0116451978683472,-0.039683740586042404,0.00086549500701949,1.2000000104706032e-08,0.036169812083244324
-49.24985122680664,82.1406478881836,-32.888607025146484,-0.15684421360492706,-0.017253799363970757,0.0060585071332752705,0.004323507193475962,0.024974392727017403
-51.634647369384766,82.59919738769531,-29.374082565307617,2.7055628299713135,-0.039683740586042404,-7.000000135093387e-09,0.006917603779584169,0.03961455449461937
-56.862857818603516,81.39077758789062,-24.725839614868164,-0.39211055636405945,-0.04744794964790344,-7.000000135093387e-09,0.007782302796840668,0.047365229576826096
-61.432823181152344,80.13919067382812,-18.981670379638672,-0.4705326557159424,-0.05348677933216095,-0.003462014952674508,0.007782302796840668,0.05597708746790886
-64.81038665771484,79.23826599121094,-13.156521797180176,2.1801347732543945,-0.044859878718853,-0.0025965129025280476,0.0034588079433888197,0.047365229576826096
-69.1968994140625,77.42562103271484,-8.25454330444336,-0.1176331639289856,-0.05952560901641846,0.00086549500701949,0.006917603779584169,0.056838274002075195
-72.14282989501953,74.23731994628906,-2.6291449069976807,-0.9724341630935669,-0.057800229638814926,0.0017309969989582896,0.0017294100252911448,0.059421833604574203
-73.45392608642578,70.26677703857422,3.433544635772705,0.34505727887153625,-0.05693753808736801,-0.0051930188201367855,0.007782302796840668,0.059421833604574203
-75.35852813720703,67.12702178955078,8.63244915008545,0.7214834094047546,-0.06125098839402199,-7.000000135093387e-09,0.0034588079433888197,0.06286657601594925
-77.67858123779297,65.12017059326172,12.794812202453613,0.3372150659561157,-0.05952560901641846,-7.000000135093387e-09,0.0025941089261323214,0.06545013189315796
-79.8961181640625,62.622398376464844,16.77362060546875,-0.7371678352355957,-0.05866291746497154,-0.00605852110311389,0.0034588079433888197,0.06458894908428192
-81.55792236328125,59.81711959838867,21.675600051879883,-0.1882130652666092,-0.05866291746497154,0.00086549500701949,0.006917603779584169,0.07320080697536469
-83.06326293945312,56.23500061035156,27.398174285888672,0.9253808856010437,-0.06815250962972641,-0.00605852110311389,0.0034588079433888197,0.06458894908428192
-84.74124908447266,51.913795471191406,32.618675231933594,-0.21958190202713013,-0.0672898218035698,-0.006924022920429707,0.0025941089261323214,0.06975606828927994
-84.83297729492188,46.69166564941406,37.218326568603516,-1.4429668188095093,-0.06470175087451935,-0.010386031121015549,0.0025941089261323214,0.06975606828927994
-82.75032043457031,40.627952575683594,41.88816452026367,-0.2901618182659149,-0.05952560901641846,-0.006924022920429707,0.0034588079433888197,0.07233962416648865
-81.12628936767578,35.20082092285156,46.466224670410156,1.0743829011917114,-0.06556443870067596,-0.0051930188201367855,0.0034588079433888197,0.06717250496149063
-81.61187744140625,31.424488067626953,50.428836822509766,0.588165819644928,-0.0672898218035698,-0.0051930188201367855,0.00518820621073246,0.07233962416648865
-82.71794891357422,28.101314544677734,54.07832717895508,-0.792063295841217,-0.06815250962972641,-0.0051930188201367855,0.0017294100252911448,0.07233962416648865
-82.43738555908203,24.028270721435547,57.7926025390625,-0.9253808856010437,-0.06125098839402199,-0.004327517002820969,0.0017294100252911448,0.06803369522094727
-80.5759506225586,18.82771873474121,61.65803909301758,0.039211053401231766,-0.05693753808736801,-0.007789525203406811,0.0017294100252911448,0.06372776627540588
-78.70372009277344,13.114665985107422,65.51268005371094,-0.0470532663166523,-0.06125098839402199,-0.006924022920429707,1.2000000104706032e-08,0.06458894908428192
-76.44841766357422,7.110296249389648,68.73027801513672,-0.980276346206665,-0.052624087780714035,-0.004327517002820969,0.0034588079433888197,0.05856064707040787
-72.68777465820312,0.852372407913208,71.39181518554688,-0.7293256521224976,-0.044859878718853,-0.004327517002820969,0.0008647110080346465,0.05511590465903282
-68.67354583740234,-5.098050117492676,74.09114074707031,0.5960080623626709,-0.037958357483148575,-0.006924022920429707,0.004323507193475962,0.05597708746790886
-66.26176452636719,-10.120573997497559,76.6069107055664,0.5567969679832458,-0.04227180778980255,-0.00605852110311389,-0.0008646870264783502,0.04478166997432709
-65.01541137695312,-14.085723876953125,78.75557708740234,-0.43916380405426025,-0.043134499341249466,-0.0051930188201367855,0.0008647110080346465,0.04564285650849342
