220kV II母电压 Ua_5,220kV II母电压 Ub_6,220kV II母电压 Uc_7,220kV II母电压 3U0_8,220kV 唐木I回线262电流 Ia_25,220kV 唐木I回线262电流 Ib_26,220kV 唐木I回线262电流 Ic_27,220kV 唐木I回线262电流 3I0_28
70.93592071533203,-76.4437255859375,7.746893882751465,4.015201568603516,0.19859111309051514,-0.0903550311923027,-0.08126924186944962,0.009033299051225185
72.17794799804688,-75.34966278076172,5.216658592224121,3.6871111392974854,0.18956424295902252,-0.0903550311923027,-0.09932907670736313,0.009033299051225185
73.31842041015625,-74.18527221679688,2.6551854610443115,3.2340338230133057,0.18956424295902252,-0.0722840204834938,-0.09932907670736313,0.009033299051225185
74.5213851928711,-73.0208740234375,-0.06247495114803314,2.6325347423553467,0.18956424295902252,-0.0722840204834938,-0.09932907670736313,0.009033299051225185
75.7790298461914,-71.77051544189453,-2.9363226890563965,1.9607306718826294,0.1805373728275299,-0.06324852257966995,-0.11738891154527664,0.009033299051225185
76.95856475830078,-70.5357894897461,-5.778933048248291,1.2264331579208374,0.1805373728275299,-0.06324852257966995,-0.11738891154527664,0.0
77.98967742919922,-69.2463607788086,-8.473165512084961,0.5780640244483948,0.1715105175971985,-0.04517751559615135,-0.11738891154527664,0.0
79.03641510009766,-68.02725982666016,-11.20644474029541,-0.22653859853744507,0.1715105175971985,-0.0361420102417469,-0.11738891154527664,0.0
79.95035552978516,-66.58934783935547,-13.908486366271973,-0.8983427286148071,0.1805373728275299,-0.0361420102417469,-0.1264188289642334,0.0
80.68463134765625,-65.19051361083984,-16.50900650024414,-1.6404519081115723,0.1715105175971985,-0.02710650861263275,-0.1264188289642334,0.0
81.3329849243164,-63.611934661865234,-18.992385864257812,-2.1091525554656982,0.1715105175971985,-0.02710650861263275,-0.1264188289642334,-0.009033299051225185
82.01258087158203,-61.93958282470703,-21.592905044555664,-2.538794755935669,0.16248364746570587,-0.01807100512087345,-0.13544873893260956,0.0
82.74685668945312,-60.04841613769531,-24.310565948486328,-2.718463182449341,0.16248364746570587,-0.009035502560436726,-0.14447864890098572,0.0
83.41083526611328,-58.055660247802734,-26.981369018554688,-2.765333414077759,0.16248364746570587,-0.009035502560436726,-0.14447864890098572,0.0
83.87952423095703,-55.930049896240234,-29.43351173400879,-2.49192476272583,0.15345677733421326,0.0,-0.14447864890098572,0.009033299051225185
84.34040069580078,-53.7653694152832,-31.893463134765625,-2.2185158729553223,0.15345677733421326,0.01807100512087345,-0.15350857377052307,-0.009033299051225185
84.6919174194336,-51.31154251098633,-34.4080810546875,-1.6951336860656738,0.16248364746570587,0.009035502560436726,-0.16253848373889923,0.0
84.84814453125,-48.94367980957031,-36.696224212646484,-1.3123615980148315,0.14442990720272064,0.02710650861263275,-0.15350857377052307,0.009033299051225185
84.90282440185547,-46.45077896118164,-38.85942077636719,-0.6483691334724426,0.14442990720272064,0.01807100512087345,-0.17156840860843658,0.009033299051225185
85.0043716430664,-43.80939865112305,-41.27251434326172,-0.0781167596578598,0.14442990720272064,0.02710650861263275,-0.16253848373889923,0.009033299051225185
85.11373138427734,-41.05861282348633,-43.65437316894531,0.7577325701713562,0.14442990720272064,0.02710650861263275,-0.18059831857681274,0.009033299051225185
85.13716888427734,-38.26875305175781,-46.05965805053711,1.4295367002487183,0.15345677733421326,0.02710650861263275,-0.18059831857681274,0.009033299051225185
85.0356216430664,-35.455448150634766,-48.33999252319336,2.179457664489746,0.14442990720272064,0.04517751559615135,-0.1896282434463501,0.0
84.81689453125,-32.68903350830078,-50.50318908691406,2.874696731567383,0.14442990720272064,0.0542130172252655,-0.18059831857681274,0.009033299051225185
84.55912017822266,-29.813209533691406,-52.77571487426758,3.4371373653411865,0.14442990720272064,0.0542130172252655,-0.1896282434463501,0.009033299051225185
84.0904312133789,-27.07023811340332,-54.89205551147461,3.741792917251587,0.14442990720272064,0.0542130172252655,-0.18059831857681274,0.009033299051225185
83.52019500732422,-24.421043395996094,-56.789730072021484,4.046448230743408,0.13540303707122803,0.06324852257966995,-0.18059831857681274,0.0
82.94995880126953,-21.724960327148438,-58.86702346801758,4.085506439208984,0.13540303707122803,0.06324852257966995,-0.1896282434463501,0.0
82.40315246582031,-19.067951202392578,-60.952125549316406,4.132376670837402,0.13540303707122803,0.0722840204834938,-0.1896282434463501,0.009033299051225185
81.61419677734375,-16.46564483642578,-62.951324462890625,3.827721357345581,0.1263761669397354,0.0722840204834938,-0.1896282434463501,0.009033299051225185
80.76274871826172,-13.933670997619629,-64.71623992919922,3.608994245529175,0.10832242667675018,0.08131952583789825,-0.1896282434463501,0.01806659810245037
79.77069091796875,-11.456399917602539,-66.48896789550781,3.179352045059204,0.10832242667675018,0.0903550311923027,-0.1896282434463501,0.0
78.76300811767578,-9.041646957397461,-68.22264862060547,2.5700414180755615,0.09929555654525757,0.09939053654670715,-0.1896282434463501,0.0
77.59129333496094,-6.712856292724609,-69.81575775146484,1.781062126159668,0.09929555654525757,0.0903550311923027,-0.1896282434463501,0.009033299051225185
76.31802368164062,-4.477842807769775,-71.27610778808594,0.9061543941497803,0.09026868641376495,0.09939053654670715,-0.18059831857681274,0.0
75.06819152832031,-2.2193844318389893,-72.72865295410156,0.1562335193157196,0.09026868641376495,0.09939053654670715,-0.18059831857681274,0.0
73.84960174560547,0.03125893697142601,-74.2358627319336,-0.6483691334724426,0.08124182373285294,0.108426034450531,-0.1896282434463501,0.0
72.52946472167969,2.3366055488586426,-75.59468841552734,-1.335796594619751,0.07221495360136032,0.11746153980493546,-0.1896282434463501,0.0
71.11558532714844,4.641952037811279,-76.86762237548828,-1.9685423374176025,0.07221495360136032,0.1264970451593399,-0.18059831857681274,0.0
69.67046356201172,6.986371994018555,-78.0077896118164,-2.429431200027466,0.05416121333837509,0.1264970451593399,-0.17156840860843658,0.0
68.217529296875,9.322978019714355,-79.09329223632812,-2.757521629333496,0.05416121333837509,0.13553254306316376,-0.18059831857681274,0.009033299051225185
66.61618041992188,11.737730026245117,-80.09288787841797,-3.0778002738952637,0.04513434320688248,0.1264970451593399,-0.18059831857681274,0.009033299051225185
64.89765930175781,14.160298347473145,-80.85820770263672,-3.1715404987335205,0.03610747680068016,0.13553254306316376,-0.17156840860843658,0.009033299051225185
63.350990295410156,16.504718780517578,-81.6625747680664,-3.1715404987335205,0.027080606669187546,0.1445680409669876,-0.16253848373889923,0.0
61.67152404785156,19.02106285095215,-82.32637023925781,-2.898131847381592,0.01805373840034008,0.1445680409669876,-0.16253848373889923,0.0
59.8514518737793,21.670257568359375,-83.09168243408203,-2.7497098445892334,0.01805373840034008,0.1445680409669876,-0.16253848373889923,0.0
57.89077377319336,24.3194522857666,-83.52120208740234,-2.2810094356536865,0.00902686920017004,0.1626390516757965,-0.15350857377052307,0.0
55.83635711669922,26.97646141052246,-83.81795501708984,-1.7966854572296143,0.00902686920017004,0.15360355377197266,-0.16253848373889923,0.0
53.727264404296875,29.72724723815918,-84.18499755859375,-1.2811148166656494,0.0,0.1626390516757965,-0.15350857377052307,0.0
51.407257080078125,32.4936637878418,-84.32556915283203,-0.7499209046363831,-0.00902686920017004,0.17167454957962036,-0.15350857377052307,0.0
49.06381607055664,35.221004486083984,-84.3958511352539,-0.21872693300247192,-0.01805373840034008,0.17167454957962036,-0.14447864890098572,0.009033299051225185
46.853172302246094,37.776424407958984,-84.45051574707031,0.3280903995037079,-0.01805373840034008,0.1626390516757965,-0.14447864890098572,0.0
44.494110107421875,40.49595260620117,-84.48956298828125,0.8749077320098877,-0.01805373840034008,0.17167454957962036,-0.15350857377052307,0.0
42.05693435668945,43.262367248535156,-84.5910873413086,1.2733031511306763,-0.027080606669187546,0.1807100623846054,-0.15350857377052307,0.0
39.45571517944336,45.90374755859375,-84.44270324707031,1.624828577041626,-0.027080606669187546,0.1807100623846054,-0.14447864890098572,0.0
36.7998161315918,48.451351165771484,-84.20061492919922,1.8435555696487427,-0.03610747680068016,0.18974556028842926,-0.14447864890098572,0.009033299051225185
34.136104583740234,51.02239990234375,-84.11471557617188,1.8279322385787964,-0.04513434320688248,0.1987810730934143,-0.14447864890098572,0.0
31.370847702026367,53.49185562133789,-83.88043212890625,1.7341920137405396,-0.04513434320688248,0.1987810730934143,-0.14447864890098572,0.009033299051225185
28.5899658203125,55.78938674926758,-83.50558471679688,1.5232768058776855,-0.05416121333837509,0.1987810730934143,-0.13544873893260956,0.0
26.059051513671875,57.852474212646484,-83.24006652832031,1.2186214923858643,-0.04513434320688248,0.18974556028842926,-0.13544873893260956,0.0
23.504701614379883,59.860862731933594,-82.95111846923828,0.7655442357063293,-0.05416121333837509,0.1987810730934143,-0.1264188289642334,0.009033299051225185
20.864425659179688,61.830177307128906,-82.54502868652344,0.2890320122241974,-0.0631880834698677,0.1987810730934143,-0.1264188289642334,0.0
18.13822364807129,63.56504821777344,-81.94371032714844,-0.3671487867832184,-0.07221495360136032,0.18974556028842926,-0.1264188289642334,-0.009033299051225185
15.513571739196777,65.15143585205078,-81.17839050292969,-0.8514726758003235,-0.07221495360136032,0.1987810730934143,-0.1264188289642334,0.0
12.849861145019531,66.6909408569336,-80.49116516113281,-1.624828577041626,-0.07221495360136032,0.1987810730934143,-0.11738891154527664,0.0
10.178339958190918,68.18355560302734,-79.64775085449219,-2.2185158729553223,-0.08124182373285294,0.1987810730934143,-0.10835899412631989,0.0
