Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-40.03785705566406,86.37688446044922,-46.0728874206543,0.0234826132655143,-0.0021146580111235,0.0422618389129638,-0.0380453579127788,0.0
-42.31567001342773,86.28295135498047,-43.66983413696289,0.0704478397965431,-0.004229316022247,0.0443749316036701,-0.0380453579127788,0.0
-44.56999969482422,86.08726501464844,-41.18850326538086,0.1330681443214416,-0.0063439738005399,0.0401487462222576,-0.0422726199030876,-0.0021125180646777
-46.72257614135742,85.69588470458984,-38.621070861816406,0.1174130663275718,-0.004229316022247,0.0464880242943763,-0.0359317287802696,0.0
-48.85166549682617,85.1949234008789,-35.95970916748047,0.125240609049797,-0.0063439738005399,0.0464880242943763,-0.0359317287802696,0.0
-51.074684143066406,84.74092864990234,-33.25138092041016,0.187860906124115,-0.0084586320444941,0.0486011169850826,-0.0359317287802696,0.0
-53.25074005126953,84.1773452758789,-30.480432510375977,0.1956884562969207,-0.0084586320444941,0.0486011169850826,-0.03381809592247,0.0
-55.33286666870117,83.4806900024414,-27.71731185913086,0.1956884562969207,-0.0105732902884483,0.0486011169850826,-0.03381809592247,0.0
-57.35237121582031,82.75273132324219,-24.954191207885746,0.2035159915685653,-0.0126879476010799,0.0507142096757888,-0.0359317287802696,0.0
-59.348392486572266,81.96215057373047,-22.16758728027344,0.2035159915685653,-0.0126879476010799,0.0507142096757888,-0.03381809592247,0.0
-61.2583122253418,81.07763671875,-19.36532974243164,0.187860906124115,-0.0148026058450341,0.0528272986412048,-0.0317044667899608,0.0
-63.07430267333984,80.1226806640625,-16.610034942626953,0.1487232148647308,-0.0190319214016199,0.0507142096757888,-0.0317044667899608,0.0
-64.96073913574219,79.23033905029297,-13.846914291381836,0.0861029177904129,-0.0211465805768966,0.0528272986412048,-0.0295908339321613,0.0
-66.77672576904297,78.2910385131836,-11.146413803100586,0.0156550761312246,-0.0190319214016199,0.0507142096757888,-0.0274772029370069,0.0
-68.4439926147461,77.21866607666016,-8.47722339630127,-0.1095855310559272,-0.0211465805768966,0.0528272986412048,-0.0274772029370069,0.0
-70.06429290771484,76.15411376953125,-5.831515789031982,-0.1956884562969207,-0.0253758952021598,0.0507142096757888,-0.0232499409466981,0.0021125180646777
-71.6611099243164,75.105224609375,-3.224945545196533,-0.2191710621118545,-0.0232612378895282,0.054940391331911,-0.0253635719418525,0.0021125180646777
-73.22661590576172,74.09547424316406,-0.6183754801750183,-0.2269985973834991,-0.0232612378895282,0.054940391331911,-0.0211363099515438,0.0021125180646777
-74.79212188720703,72.99179077148438,2.01950478553772,-0.2504812180995941,-0.0253758952021598,0.054940391331911,-0.0211363099515438,0.0021125180646777
-76.248046875,71.76287078857422,4.673040390014648,-0.2817913591861725,-0.0274905543774366,0.0528272986412048,-0.0211363099515438,0.0
-77.61003875732422,70.46349334716797,7.295265197753906,-0.3678942918777466,-0.0274905543774366,0.0528272986412048,-0.0190226789563894,0.0021125180646777
-78.87026977539062,69.10150909423828,9.839215278625488,-0.4931348860263824,-0.0274905543774366,0.0528272986412048,-0.0190226789563894,0.0
-80.07571411132812,67.69255065917969,12.422303199768066,-0.5479276776313782,-0.0296052116900682,0.0528272986412048,-0.0190226789563894,0.0021125180646777
-81.202880859375,66.2601089477539,15.005390167236328,-0.5087899565696716,-0.0296052116900682,0.0528272986412048,-0.016909047961235,0.0
-82.18132019042969,64.71025848388672,17.52585792541504,-0.5166175365447998,-0.0338345281779766,0.0507142096757888,-0.0126817859709262,0.0
-82.9953842163086,63.011680603027344,19.99935913085937,-0.5714102983474731,-0.0338345281779766,0.0507142096757888,-0.0105681549757719,0.0
-83.6920394897461,61.24265670776367,22.43372344970703,-0.6340305805206299,-0.0359491854906082,0.0507142096757888,-0.0105681549757719,0.0
-84.30258178710938,59.46580505371094,24.83677864074707,-0.6105479598045349,-0.0359491854906082,0.0528272986412048,-0.0105681549757719,0.0
-84.75658416748047,57.53240585327149,27.21635055541992,-0.5870653390884399,-0.0380638428032398,0.0507142096757888,-0.0063408929854631,0.0021125180646777
-85.0931625366211,55.47376251220703,29.635059356689453,-0.5792378187179565,-0.0401785038411617,0.0528272986412048,-0.0063408929854631,0.0
-85.3984375,53.40729141235352,31.99897575378418,-0.563582718372345,-0.0401785038411617,0.0507142096757888,-0.0042272619903087,0.0
-85.54716491699219,51.215579986572266,34.323753356933594,-0.5948928594589233,-0.0422931611537933,0.0507142096757888,-0.0021136309951543,0.0
-85.57847595214844,48.88297653198242,36.64853286743164,-0.6340305805206299,-0.0401785038411617,0.0486011169850826,-0.0042272619903087,0.0
-85.55499267578125,46.54254150390625,38.94200134277344,-0.6653407216072083,-0.0444078184664249,0.0486011169850826,-0.0042272619903087,0.0
-85.51585388183594,44.23341751098633,41.2432975769043,-0.6105479598045349,-0.0422931611537933,0.0486011169850826,-0.0021136309951543,0.0021125180646777
-85.3984375,41.80688095092773,43.58373260498047,-0.5479276776313782,-0.0422931611537933,0.0486011169850826,0.0021136309951543,0.0021125180646777
-85.10881805419922,39.278587341308594,45.8693733215332,-0.4618247449398041,-0.0422931611537933,0.0486011169850826,0.0021136309951543,0.0021125180646777
-84.83485412597656,36.73463439941406,48.14718627929688,-0.4305146038532257,-0.0465224757790565,0.0464880242943763,0.0021136309951543,0.0021125180646777
-84.47479248046875,34.1906852722168,50.31541442871094,-0.4461696743965149,-0.0444078184664249,0.0464880242943763,0.0042272619903087,0.0021125180646777
-84.02079010009766,31.54497718811035,52.499298095703125,-0.4618247449398041,-0.0444078184664249,0.0443749316036701,0.0021136309951543,0.0021125180646777
-83.45720672607422,28.77402877807617,54.7144889831543,-0.4226870536804199,-0.0444078184664249,0.0443749316036701,0.0042272619903087,0.0
-82.78404235839844,26.01090812683105,56.82792663574219,-0.3913769125938415,-0.0465224757790565,0.0443749316036701,0.0084545239806175,0.0021125180646777
-82.06391143798828,23.271270751953125,58.84743118286133,-0.37572181224823,-0.0444078184664249,0.0443749316036701,0.0084545239806175,0.0021125180646777
-81.28897857666016,20.453357696533203,60.87476348876953,-0.3913769125938415,-0.0486371330916881,0.0422618389129638,0.0105681549757719,0.0021125180646777
-80.4514389038086,17.627614974975586,62.8473014831543,-0.4226870536804199,-0.0465224757790565,0.0422618389129638,0.0105681549757719,0.0021125180646777
-79.56692504882812,14.872322082519531,64.6711196899414,-0.4696522653102875,-0.0444078184664249,0.0401487462222576,0.0126817859709262,0.0021125180646777
-78.61978912353516,12.203131675720217,66.3853530883789,-0.5087899565696716,-0.0486371330916881,0.0380356572568416,0.0147954169660806,0.0021125180646777
-77.61003875732422,9.510458946228027,68.03695678710938,-0.5322725772857666,-0.0486371330916881,0.0380356572568416,0.0147954169660806,0.0021125180646777
-76.43590545654297,6.755165100097656,69.64160919189453,-0.485307365655899,-0.0465224757790565,0.0359225645661354,0.0190226789563894,0.0021125180646777
-75.34004974365234,4.1564226150512695,71.1758041381836,-0.3913769125938415,-0.0465224757790565,0.0359225645661354,0.0190226789563894,0.0021125180646777
-74.22854614257812,1.6046452522277832,72.6395492553711,-0.37572181224823,-0.0465224757790565,0.0338094718754291,0.0211363099515438,0.0021125180646777
-73.08572387695312,-1.0723726749420166,74.11112976074219,-0.4383421242237091,-0.0486371330916881,0.0295832883566617,0.0232499409466981,0.0021125180646777
-71.93507385253906,-3.7650458812713614,75.6766357421875,-0.4226870536804199,-0.0444078184664249,0.0295832883566617,0.0211363099515438,0.0021125180646777
-70.6670150756836,-6.402925968170166,77.09342193603516,-0.3444116711616516,-0.0444078184664249,0.0295832883566617,0.0253635719418525,0.0021125180646777
-69.28153991699219,-9.025151252746582,78.36148071289062,-0.2583087682723999,-0.0444078184664249,0.0274701956659555,0.0232499409466981,0.0021125180646777
-67.86475372314453,-11.561273574829102,79.57475280761719,-0.1330681443214416,-0.0444078184664249,0.0232440121471881,0.0274772029370069,0.0
-66.44796752929688,-14.120878219604492,80.75670623779297,-0.0391376912593841,-0.0444078184664249,0.0211309194564819,0.0274772029370069,0.0042250361293554
-64.91377258300781,-16.67265510559082,81.82125091552734,0.0391376912593841,-0.0422931611537933,0.0211309194564819,0.0317044667899608,0.0021125180646777
-63.29347229003906,-19.208778381347656,82.74490356445312,0.0782753825187683,-0.0422931611537933,0.0211309194564819,0.0317044667899608,0.0042250361293554
-61.58707046508789,-21.721418380737305,83.5667953491211,0.1095855310559272,-0.0422931611537933,0.0190178286284208,0.0317044667899608,0.0042250361293554
-59.77108001708984,-24.218402862548828,84.26344299316406,0.1330681443214416,-0.0422931611537933,0.0147916441783308,0.03381809592247,0.0042250361293554
-57.89247131347656,-26.590147018432617,84.80354309082031,0.2348261326551437,-0.0401785038411617,0.0126785524189472,0.03381809592247,0.0042250361293554
-55.9277572631836,-28.9775447845459,85.31233978271484,0.37572181224823,-0.0422931611537933,0.0147916441783308,0.03381809592247,0.0021125180646777
-53.90042495727539,-31.451047897338867,85.75850677490234,0.3835493624210357,-0.0401785038411617,0.0147916441783308,0.0380453579127788,0.0042250361293554
-51.75568008422852,-33.89323806762695,86.04029846191406,0.3600667417049408,-0.0422931611537933,0.0105654597282409,0.0359317287802696,0.0021125180646777
-49.446556091308594,-36.296295166015625,86.07943725585938,0.2974464297294616,-0.0401785038411617,0.0084523679688572,0.0359317287802696,0.0042250361293554
-47.11395263671875,-38.63672637939453,86.11857604980469,0.3209290504455566,-0.0401785038411617,0.0063392762094736,0.0359317287802696,0.0021125180646777
-44.797000885009766,-40.9145393371582,86.0950927734375,0.3835493624210357,-0.0380638428032398,0.0063392762094736,0.0401589907705783,0.0042250361293554
-42.39394760131836,-43.2001838684082,85.97767639160156,0.3992044329643249,-0.0380638428032398,0.0042261839844286,0.0401589907705783,0.0042250361293554
-39.92827224731445,-45.50930404663086,85.78199005126953,0.3522392213344574,-0.0380638428032398,0.0021130919922143,0.0401589907705783,0.0021125180646777
-37.36866760253906,-47.76363754272461,85.45323181152344,0.3287566006183624,-0.0359491854906082,0.0021130919922143,0.0401589907705783,0.0063375541940331
-34.7620964050293,-49.89272689819336,84.97575378417969,0.3678942918777466,-0.0359491854906082,0.0021130919922143,0.0422726199030876,0.0021125180646777
-32.132041931152344,-51.990509033203125,84.42782592773438,0.3600667417049408,-0.0338345281779766,0.0,0.0422726199030876,0.0042250361293554
-29.423715591430664,-54.22918319702149,83.95034790039062,0.3287566006183624,-0.0338345281779766,-0.0042261839844286,0.0422726199030876,0.0021125180646777
-26.66842269897461,-56.420894622802734,83.35545349121094,0.2896189093589782,-0.0338345281779766,-0.0021130919922143,0.0422726199030876,0.0042250361293554
-23.89747428894043,-58.48736572265625,82.60401153564453,0.2504812180995941,-0.0338345281779766,-0.0042261839844286,0.0443862527608871,0.0042250361293554
-21.110870361328125,-60.52252197265625,81.81343078613281,0.187860906124115,-0.0296052116900682,-0.0042261839844286,0.0422726199030876,0.0042250361293554
-18.386886596679688,-62.5342025756836,81.04632568359375,0.1095855310559272,-0.0296052116900682,-0.0084523679688572,0.0443862527608871,0.0042250361293554
-15.678558349609377,-64.45977783203125,80.19313049316406,0.0234826132655143,-0.0274905543774366,-0.0084523679688572,0.0443862527608871,0.0042250361293554
-12.92326545715332,-66.31490325927734,79.26165008544922,0.0,-0.0253758952021598,-0.0105654597282409,0.0464998818933963,0.0042250361293554
-10.144489288330078,-68.10740661621094,78.25972747802734,-0.0313101522624492,-0.0232612378895282,-0.0126785524189472,0.0464998818933963,0.0021125180646777
-7.467471122741699,-69.78250122070312,77.21866607666016,-0.0547927655279636,-0.0232612378895282,-0.0126785524189472,0.0486135147511959,0.0084500722587108
-4.837418556213379,-71.37149047851562,76.16194152832031,-0.0782753825187683,-0.0211465805768966,-0.0147916441783308,0.0486135147511959,0.0042250361293554
-2.25433087348938,-72.95265197753906,75.14436340332031,-0.0939304530620575,-0.0232612378895282,-0.0169047359377145,0.0464998818933963,0.0042250361293554
0.3444116711616516,-74.52598571777344,74.087646484375,-0.1017579957842826,-0.0190319214016199,-0.0190178286284208,0.0443862527608871,0.0021125180646777
3.0370848178863525,-76.13846588134766,72.99179077148438,-0.125240609049797,-0.0169172640889883,-0.0232440121471881,0.0486135147511959,0.0021125180646777
5.70627498626709,-77.66483306884766,71.81765747070312,-0.125240609049797,-0.0148026058450341,-0.0190178286284208,0.0464998818933963,0.0021125180646777
8.33632755279541,-78.94854736328125,70.50263214111328,-0.0782753825187683,-0.0169172640889883,-0.0232440121471881,0.0464998818933963,0.0042250361293554
10.90376091003418,-80.14616394042969,69.1328125,-0.0547927655279636,-0.0105732902884483,-0.0232440121471881,0.0464998818933963,0.0042250361293554
13.439882278442385,-81.29680633544922,67.74734497070312,-0.0156550761312246,-0.0126879476010799,-0.0253571048378944,0.0464998818933963,0.0021125180646777
16.007314682006836,-82.43180084228516,66.2601089477539,-0.0861029177904129,-0.0084586320444941,-0.0253571048378944,0.0464998818933963,0.0042250361293554
18.55126571655273,-83.37110900878906,64.6711196899414,-0.0391376912593841,-0.0063439738005399,-0.0274701956659555,0.0464998818933963,0.0042250361293554
20.962146759033203,-84.0755844116211,63.00385284423828,0.0469652265310287,-0.0063439738005399,-0.0295832883566617,0.0464998818933963,0.0021125180646777
23.32606315612793,-84.67830657958984,61.27396774291992,0.1174130663275718,-0.004229316022247,-0.0316963791847229,0.0443862527608871,0.0042250361293554
25.682151794433597,-85.24188995361328,59.45797729492188,0.0939304530620575,-0.004229316022247,-0.0316963791847229,0.0443862527608871,0.0042250361293554
28.061723709106445,-85.71936798095703,57.5089225769043,0.0469652265310287,0.0,-0.0338094718754291,0.0422726199030876,0.0021125180646777
30.472604751586918,-86.12640380859375,55.458106994628906,-0.0078275380656123,-0.004229316022247,-0.0401487462222576,0.0401589907705783,0.0021125180646777
32.92262649536133,-86.43949890136719,53.31336212158203,-0.0234826132655143,0.0021146580111235,-0.0380356572568416,0.0443862527608871,0.0042250361293554
35.23957443237305,-86.57257080078125,51.12165069580078,0.0078275380656123,0.004229316022247,-0.0359225645661354,0.0422726199030876,0.0042250361293554
37.50956344604492,-86.54908752441406,48.859493255615234,0.0782753825187683,0.0063439738005399,-0.0380356572568416,0.0422726199030876,0.0042250361293554
