500kV纳思甲线电压_Ua_5,500kV纳思甲线电压_Ub_6,500kV纳思甲线电压_Uc_7,500kV纳思甲线电压_3U0_8,500kV纳思甲线电流_Ia_41,500kV纳思甲线电流_Ib_42,500kV纳思甲线电流_Ic_43,500kV纳思甲线电流_3I0_44
-81.49263763427734,67.49229431152344,12.792372703552246,-1.222861886024475,0.01374913565814495,-0.020679406821727753,-0.01901506632566452,0.006902247201651335
-83.21923828125,64.12272644042969,17.851459503173828,-1.5912882089614868,0.01374913565814495,-0.020679406821727753,-0.01210049819201231,0.006902247201651335
-84.61918640136719,60.023345947265625,23.262414932250977,-1.7245488166809082,0.01374913565814495,-0.020679406821727753,-0.01210049819201231,-9.999999717180685e-10
-85.64582061767578,55.52023696899414,28.868852615356445,-1.6618379354476929,0.01374913565814495,-0.020679406821727753,-0.01210049819201231,0.006902247201651335
-86.3380126953125,51.07923889160156,33.84192657470703,-1.7950985431671143,0.01374913565814495,-0.020679406821727753,-0.01210049819201231,-9.999999717180685e-10
-86.9135513305664,46.80128479003906,38.72898864746094,-1.9675533771514893,0.01374913565814495,-0.013786274008452892,0.00864320620894432,0.020706743001937866
-87.24798583984375,41.90997314453125,43.96009826660156,-1.8264539241790771,0.006874567829072475,-0.013786274008452892,-0.01901506632566452,0.013804495334625244
-87.03799438476562,36.79351043701172,49.03482437133789,-1.6618379354476929,0.01374913565814495,-0.013786274008452892,-0.01210049819201231,0.013804495334625244
-86.54801177978516,31.70810317993164,53.6169319152832,-1.6931933164596558,0.006874567829072475,-0.013786274008452892,-0.01210049819201231,-9.999999717180685e-10
-85.90247344970703,27.041950225830078,57.69078826904297,-1.8107762336730957,0.01374913565814495,-0.013786274008452892,-0.01210049819201231,0.006902247201651335
-84.9225082397461,22.003124237060547,61.85065460205078,-1.7715818881988525,0.006874567829072475,-0.013786274008452892,-0.01210049819201231,0.006902247201651335
-83.24256896972656,16.420822143554688,65.73684692382812,-1.6931933164596558,0.006874567829072475,-0.0068931421265006065,-0.01901506632566452,0.006902247201651335
-81.26708984375,11.079202651977539,69.14606475830078,-1.732387661933899,0.006874567829072475,-0.013786274008452892,-0.01210049819201231,0.006902247201651335
-79.33826446533203,6.08696174621582,72.06266021728516,-1.8970036506652832,0.0,-0.0068931421265006065,-0.01210049819201231,0.006902247201651335
