110kV_110kV I段母线_Ua_1,110kV_110kV I段母线_Ub_2,110kV_110kV I段母线_Uc_3,110kV_110kV I段母线_3U0_4,110kV_110kV锦老线161_Ia_49,110kV_110kV锦老线161_Ib_50,110kV_110kV锦老线161_Ic_51,110kV_110kV锦老线161_3I0_52
-25.419658660888672,-56.90351867675781,83.11565399169922,0.24052755534648895,0.022294430062174797,-0.01295374520123005,-0.006871404126286507,9.999999717180685e-10
-20.279739379882812,-60.84654998779297,81.92369079589844,0.16293802857398987,0.023151908069849014,-0.008635830134153366,-0.006871404126286507,-0.0017149170162156224
-15.054286003112793,-64.74254608154297,80.50431823730469,0.24828650057315826,0.023151908069849014,-0.01295374520123005,-0.0008589290082454681,0.00428729597479105
-9.696640014648438,-68.2857894897461,78.73206329345703,0.03879477456212044,0.020579474046826363,-0.009499412961304188,-0.006012478843331337,0.0017149189952760935
-4.214577674865723,-71.58602142333984,76.43440246582031,0.03879477456212044,0.01800704002380371,-0.006908664014190435,-0.01030710432678461,-0.0017149170162156224
1.0108766555786133,-74.37671661376953,73.94853973388672,-0.06983056664466858,0.02143695205450058,-0.0034543320070952177,-0.011166028678417206,9.999999717180685e-10
6.213003158569336,-76.72058868408203,71.00785064697266,-0.1784559041261673,0.022294430062174797,-0.006045081187039614,-0.006871404126286507,0.0017149189952760935
11.205178260803223,-78.7744140625,67.92601013183594,-0.32587602734565735,0.017149562016129494,-0.007772246841341257,-0.011166028678417206,-0.000857457984238863
16.244009017944336,-80.42060852050781,64.42070770263672,-0.3801886737346649,0.017149562016129494,-0.006045081187039614,-0.01030710432678461,0.0034298370592296124
21.282840728759766,-81.89434814453125,60.97814178466797,-0.4345013499259949,0.020579474046826363,-0.0025907489471137524,-0.006012478843331337,0.007717132102698088
26.259464263916016,-83.17211151123047,57.04153823852539,-0.4577782154083252,0.020579474046826363,-0.005181497894227505,-0.011166028678417206,-0.0017149170162156224
31.337175369262695,-84.15982818603516,53.11277389526367,-0.4577782154083252,0.01800704002380371,0.0034543320070952177,-0.008589253760874271,-0.0017149170162156224
36.22048568725586,-84.85749816894531,48.83897399902344,-0.41122451424598694,0.014577127993106842,0.0025907489471137524,-0.009448179043829441,0.0034298370592296124
40.948280334472656,-85.16322326660156,44.3377571105957,-0.40346553921699524,0.02143695205450058,0.0034543320070952177,-0.011166028678417206,0.000857460021506995
45.44279098510742,-84.92021179199219,39.648338317871094,-0.4422603249549866,0.019721996039152145,0.006045081187039614,-0.009448179043829441,0.0034298370592296124
49.75845718383789,-84.36363983154297,34.73934555053711,-0.2560454308986664,0.022294430062174797,0.005181497894227505,-0.011166028678417206,0.00685967318713665
