Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-60.42255401611328,77.42037963867188,-16.50322151184082,0.2861248254776001,0.3376624882221222,-0.4661271572113037,0.1290877014398574,0.628207266330719
-64.15312957763672,75.9266357421875,-11.22473430633545,0.2543331980705261,0.3448468148708343,-0.4517847895622253,0.0932300016283989,0.6498695611953735
-67.27788543701172,74.4964599609375,-6.264228343963623,0.3814997971057892,0.3592154383659363,-0.4302712082862854,0.0573723092675209,0.6715319156646729
-70.3388671875,71.5407485961914,-0.6677603721618652,0.2543331980705261,0.380768358707428,-0.4087576568126678,0.0215146150439977,0.7004150152206421
-72.98534393310547,68.71217346191406,4.737918853759766,0.1907498985528946,0.3879526555538177,-0.3872441053390503,-0.0071715386584401,0.7148565649986267
-74.93034362792969,66.0425033569336,9.253251075744627,0.127166599035263,0.4023212790489197,-0.3585593402385711,-0.0358576923608779,0.7292981147766113
-76.97100067138672,63.150367736816406,14.022968292236328,0.0317916497588157,0.4023212790489197,-0.3298746049404144,-0.0788869261741638,0.7365188598632812
-78.46961212158203,59.55902862548828,19.301454544067383,0.0635832995176315,0.4166899025440216,-0.3011898398399353,-0.1147446185350418,0.7509604096412659
-79.39427947998047,55.77699661254883,23.975778579711918,0.0953749492764473,0.4238741993904114,-0.2725051045417785,-0.1434307694435119,0.7581812143325806
-79.713134765625,51.77249526977539,28.427513122558597,0.127166599035263,0.4238741993904114,-0.2438203543424606,-0.1864600032567978,0.7654019594192505
-80.28707122802734,47.38661193847656,33.35622024536133,0.0953749492764473,0.4238741993904114,-0.2079644203186035,-0.2151461541652679,0.7654019594192505
-80.95665740966797,42.810035705566406,38.634708404541016,0.127166599035263,0.4166899025440216,-0.1792796701192855,-0.2438323050737381,0.7581812143325806
-81.2755126953125,38.77375411987305,43.02284622192383,0.127166599035263,0.4095055758953094,-0.1362525522708892,-0.2796899974346161,0.7581812143325806
-81.08419799804688,34.2607421875,47.34739303588867,0.0953749492764473,0.3951369822025299,-0.0932254344224929,-0.3012046217918396,0.7509604096412659
-80.57403564453125,29.55704116821289,51.41754913330078,0.127166599035263,0.3879526555538177,-0.0573694966733455,-0.3370623290538788,0.743739664554596
-80.25518035888672,25.0758113861084,55.48770904541016,0.0635832995176315,0.380768358707428,-0.0215135607868433,-0.3657484650611877,0.7220773100852966
-79.5537109375,20.68992805480957,59.01729965209961,0.0317916497588157,0.366399735212326,0.0143423741683363,-0.3872630894184112,0.707635760307312
-77.89567565917969,15.382373809814451,62.48329162597656,-0.0317916497588157,0.3592154383659363,0.050198309123516,-0.4159492254257202,0.6859734654426575
-75.44050598144531,9.312057495117188,65.69490051269531,-0.127166599035263,0.3448468148708343,0.0860542431473732,-0.4374638497829437,0.6643111109733582
-73.4955062866211,4.735482692718506,68.14335632324219,-0.2543331980705261,0.3304781913757324,0.1290813684463501,-0.4589784741401672,0.6354280710220337
-70.97657775878906,0.1271270513534546,70.3374252319336,-0.1907498985528946,0.3161095678806305,0.157766118645668,-0.4804930984973907,0.6065449714660645
-68.07501983642578,-5.116864204406738,72.65869140625,-0.1589582413434982,0.2945566475391388,0.1936220526695251,-0.494836151599884,0.5776618719100952
-64.85460662841797,-10.29729175567627,74.75736236572266,-0.1589582413434982,0.2801880240440368,0.2294779866933822,-0.5091792345046997,0.548778772354126
-61.85739135742188,-14.683175086975098,76.12468719482422,-0.127166599035263,0.2586351037025451,0.2581627368927002,-0.5306938290596008,0.512674868106842
-58.06304550170898,-19.99073028564453,77.49200439453125,-0.127166599035263,0.2370821833610534,0.2940186560153961,-0.537865400314331,0.4693502485752105
-54.17304611206055,-25.8703556060791,79.39988708496094,-0.2543331980705261,0.2227135598659515,0.315532237291336,-0.5450369119644165,0.4404671788215637
-50.570011138916016,-30.923656463623047,80.7672119140625,-0.2543331980705261,0.1939763277769088,0.3442169725894928,-0.5522084832191467,0.3971425294876098
-47.477142333984375,-35.02350616455078,81.7529525756836,-0.2543331980705261,0.1796077191829681,0.3800729215145111,-0.5522084832191467,0.353817880153656
-43.1407470703125,-39.79076766967773,82.16632843017578,-0.2861248254776001,0.1508704721927642,0.4015864729881286,-0.5593799948692322,0.3177140355110168
-38.77246856689453,-44.01774215698242,82.07093048095703,-0.2861248254776001,0.1293175518512725,0.4231000244617462,-0.5665515661239624,0.2671686112880707
-34.467960357666016,-48.08581161499024,81.91194152832031,-0.1907498985528946,0.1077646240592002,0.4374423921108246,-0.5522084832191467,0.2238439619541168
-29.78082656860352,-51.8360595703125,81.11698913574219,-0.1589582413434982,0.0862117037177085,0.4661271572113037,-0.5522084832191467,0.1660777777433395
-24.041481018066406,-55.6816520690918,79.55888366699219,-0.0317916497588157,0.0646587759256362,0.4804695248603821,-0.5450369119644165,0.1299739181995391
-19.13115119934082,-58.92339324951172,78.0961685180664,0.0635832995176315,0.0359215438365936,0.4876407086849212,-0.537865400314331,0.0722077339887619
