220kV墨戈Ⅰ回线电压_Ua_1,220kV墨戈Ⅰ回线电压_Ub_2,220kV墨戈Ⅰ回线电压_Uc_3,220kV墨戈Ⅰ回线电压_3U0_4,220kV墨戈Ⅰ回线_Ia_9,220kV墨戈Ⅰ回线_Ib_10,220kV墨戈Ⅰ回线_Ic_11,220kV墨戈Ⅰ回线_3I0_12
-82.86429595947266,42.91825866699219,39.72039794921875,-0.6146740913391113,0.2524389624595642,-0.09682590514421463,-0.1573420912027359,0.08472266793251038
-82.91098022460938,38.72446823120117,43.93752670288086,-0.7469457387924194,0.24206475913524628,-0.06743232905864716,-0.16771629452705383,0.08299363404512405
-82.70089721679688,34.22723388671875,48.31805419921875,-0.708042323589325,0.24725186824798584,-0.04322585090994835,-0.17636147141456604,0.07780653238296509
-82.02397918701172,29.41098976135254,52.496280670166016,-0.3656921982765198,0.23169055581092834,-0.0276645440608263,-0.19538083672523499,0.08472266793251038
-80.88800048828125,24.60252571105957,56.26991271972656,-0.1089295893907547,0.2282324880361557,-0.010374204255640507,-0.20748408138751984,0.07953556627035141
-79.71311950683594,19.88743019104004,59.99686050415039,-0.10114890336990356,0.24033573269844055,0.0,-0.21612924337387085,0.07434846460819244
-78.60047912597656,15.001160621643066,63.72380828857422,-0.046684108674526215,0.21785828471183777,0.020748408511281013,-0.23169055581092834,0.07261943072080612
-76.44522857666016,9.406847953796387,67.1161880493164,-0.03890342637896538,0.22650344669818878,0.05014198645949364,-0.23169055581092834,0.06051618978381157
-73.87760162353516,3.9759299755096436,70.08062744140625,-0.2801046669483185,0.21612924337387085,0.06051618978381157,-0.2507099211215973,0.06916136294603348
-71.37222290039062,-1.2293481826782227,72.64825439453125,-0.29566603899002075,0.20575504004955292,0.0864517018198967,-0.2680002748966217,0.05878715589642525
-68.77347564697266,-6.419064998626709,75.16919708251953,-0.311227411031723,0.19538083672523499,0.1020130068063736,-0.274916410446167,0.048412952572107315
-65.75457000732422,-11.678808212280273,77.54230499267578,-0.2412012368440628,0.16771629452705383,0.11584527790546417,-0.2731873691082001,0.05014198645949364
-62.1521110534668,-16.96967315673828,79.18402862548828,-0.3034467101097107,0.1659872680902481,0.14350982010364532,-0.274916410446167,0.05014198645949364
-58.48740768432617,-21.93375015258789,80.44450378417969,-0.2178591787815094,0.17117436230182648,0.16771629452705383,-0.28529059886932373,0.048412952572107315
-54.776023864746094,-26.928951263427734,81.8294677734375,-0.007780685089528561,0.15215499699115753,0.17809049785137177,-0.274916410446167,0.06051618978381157
-50.551109313964844,-32.0953254699707,82.75536346435547,-0.05446479469537735,0.13659368455410004,0.19883890450000763,-0.2973938584327698,0.04322585090994835
-46.271732330322266,-36.69371032714844,83.11327362060547,-0.09336821734905243,0.11930334568023682,0.21440021693706512,-0.28701964020729065,0.04149681702256203
-42.054603576660156,-40.88750076293945,83.15995788574219,-0.023342054337263107,0.11584527790546417,0.22304537892341614,-0.2835615873336792,0.04322585090994835
-37.73632049560547,-45.26024627685547,83.11327362060547,-0.015561370179057121,0.10028397291898727,0.24033573269844055,-0.28010350465774536,0.031122611835598946
-32.912296295166016,-49.67967224121094,82.8798599243164,-0.14783301949501038,0.0864517018198967,0.24725186824798584,-0.2766454517841339,0.029393577948212624
-28.12717628479004,-53.89680480957031,82.10179138183594,-0.03890342637896538,0.06397426128387451,0.27145832777023315,-0.2766454517841339,0.02593551017343998
-23.349836349487305,-57.49148178100586,80.93468475341797,-0.12449096143245697,0.06051618978381157,0.274916410446167,-0.2731873691082001,0.01383227203041315
-18.440223693847656,-61.29623794555664,79.8220443725586,-0.3734728693962097,0.04495488479733467,0.28701964020729065,-0.26454219222068787,0.020748408511281013
-13.34387493133545,-65.0154037475586,78.32815551757812,-0.5368672609329224,0.022477442398667336,0.30430999398231506,-0.2437938004732132,0.01901937462389469
-7.780684947967529,-68.21326446533203,75.947265625,-0.5135251879692078,0.006916136015206575,0.31987127661705017,-0.24725186824798584,0.01729034073650837
-2.4120123386383057,-70.9676284790039,73.30961608886719,-0.4979638457298279,-0.0034580680076032877,0.323329359292984,-0.24552282691001892,0.0
2.6220908164978027,-73.41854095458984,70.73420715332031,-0.5213059186935425,-0.012103238143026829,0.3250584006309509,-0.21612924337387085,0.0017290340038016438
