220kV 母线电压_A_1,220kV 母线电压_B_2,220kV 母线电压_C_3,220kV 母线电压_N_4,220kV 红五线_A_17,220kV 红五线_B_18,220kV 红五线_C_19,220kV 红五线_N_20
-84.13617706298828,47.84403991699219,32.88623809814453,-5.917391777038574,0.014031999744474888,0.015785999596118927,0.017570000141859055,0.04568200185894966
-84.43968963623047,36.411258697509766,49.83143997192383,3.26476788520813,0.015785999596118927,0.01754000037908554,0.01581300050020218,0.04568200185894966
-82.24182891845703,21.662660598754883,61.9545783996582,2.5898399353027344,0.012277999892830849,0.01052400004118681,0.012299000285565853,0.033383000642061234
-77.14488220214844,9.560440063476562,69.59037780761719,3.7670400142669678,0.007015999872237444,0.005262000020593405,0.008785000070929527,0.021083999425172806
-72.98988342285156,-2.426719903945923,74.05680084228516,-2.0718719959259033,0.007015999872237444,0.003507999936118722,0.007027999963611364,0.01932699978351593
-63.59141540527344,-14.644000053405762,79.20311737060547,1.9776959419250488,0.005262000020593405,0.005262000020593405,0.007027999963611364,0.01932699978351593
-53.60685348510742,-28.93235969543457,81.99594116210938,-0.6435359716415405,0.005262000020593405,0.00877000018954277,0.007027999963611364,0.02284100092947483
-43.444366455078125,-40.54296112060547,84.90381622314453,1.9306080341339111,0.003507999936118722,0.00877000018954277,0.003513999981805682,0.01581300050020218
-32.01549530029297,-52.11172103881836,85.87660217285156,3.327552080154419,0.003507999936118722,0.005262000020593405,0.001756999990902841,0.012299000285565853
-18.043384552001953,-62.58218002319336,82.82228088378906,4.175136089324951,-0.003507999936118722,0.0,-0.001756999990902841,-0.0052709998562932014
-4.981815814971924,-70.55269622802734,75.56304168701172,0.3610079884529114,-0.001753999968059361,-0.001753999968059361,-0.0052709998562932014,-0.007027999963611364
6.959889888763428,-76.71363830566406,68.60713958740234,-1.632383942604065,-0.001753999968059361,-0.001753999968059361,-0.003513999981805682,-0.007027999963611364
19.79120635986328,-81.27420043945312,64.0256576538086,4.787280082702637,-0.005262000020593405,-0.001753999968059361,-0.0052709998562932014,-0.008785000070929527
32.91556930541992,-84.7782974243164,54.915000915527344,5.619167804718018,-0.014031999744474888,-0.00877000018954277,-0.010541999712586403,-0.028111999854445457
45.307315826416016,-85.8870620727539,40.89860153198242,0.8789759874343872,-0.014031999744474888,-0.00877000018954277,-0.012299000285565853,-0.033383000642061234
54.17201614379883,-82.11100006103516,26.46380043029785,-2.3230080604553223,-0.014031999744474888,-0.00877000018954277,-0.012299000285565853,-0.036896999925374985
65.6532211303711,-78.78472137451172,14.685839653015137,2.95084810256958,-0.014031999744474888,-0.007015999872237444,-0.008785000070929527,-0.029868999496102333
71.37812042236328,-74.66348266601562,1.1715199947357178,-3.5002079010009766,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.036896999925374985
78.91364288330078,-67.1531982421875,-9.884699821472168,3.453119993209839,-0.014031999744474888,-0.00877000018954277,-0.010541999712586403,-0.029868999496102333
80.66146087646484,-57.78104019165039,-22.719120025634766,0.37670400738716125,-0.014031999744474888,-0.01052400004118681,-0.012299000285565853,-0.033383000642061234
85.08857727050781,-47.71852111816406,-36.20206069946289,2.118959903717041,-0.01754000037908554,-0.01052400004118681,-0.012299000285565853,-0.040410999208688736
84.05244445800781,-35.64767837524414,-50.312599182128906,-3.3589439392089844,-0.014031999744474888,-0.012277999892830849,-0.012299000285565853,-0.03514000028371811
82.27322387695312,-22.45762062072754,-59.9044189453125,-0.23544000089168549,-0.012277999892830849,-0.007015999872237444,-0.007027999963611364,-0.026355000212788582
76.68437957763672,-9.654580116271973,-67.65528106689453,-1.2399840354919434,-0.01052400004118681,-0.00877000018954277,-0.008785000070929527,-0.02284100092947483
72.8433609008789,2.5104000568389893,-74.26599884033203,1.6951680183410645,-0.012277999892830849,-0.007015999872237444,-0.008785000070929527,-0.026355000212788582
63.884464263916016,15.491259574890137,-81.25328063964844,-3.5002079010009766,-0.01052400004118681,-0.007015999872237444,-0.0052709998562932014,-0.021083999425172806
53.35566711425781,29.73777961730957,-84.6318588256836,-2.872368097305298,-0.005262000020593405,-0.005262000020593405,-0.0052709998562932014,-0.014055999927222729
43.6536865234375,40.668479919433594,-85.18624114990234,-1.7422560453414917,-0.001753999968059361,-0.001753999968059361,-0.001756999990902841,-0.0052709998562932014
31.136350631713867,52.184940338134766,-83.19883728027344,0.0,-0.003507999936118722,-0.001753999968059361,-0.001756999990902841,-0.0052709998562932014
17.970121383666992,62.00688171386719,-80.78257751464844,-1.5852960348129272,-0.001753999968059361,0.001753999968059361,-0.001756999990902841,-0.001756999990902841
4.437583923339844,71.16983795166016,-76.75547790527344,-2.18174409866333,0.0,0.001753999968059361,0.001756999990902841,0.001756999990902841
-6.342395782470703,76.83915710449219,-71.012939453125,-1.0987199544906616,0.001753999968059361,0.003507999936118722,0.003513999981805682,0.008785000070929527
-20.67034912109375,81.71351623535156,-64.05703735351562,-5.524991989135742,0.005262000020593405,0.007015999872237444,0.007027999963611364,0.01581300050020218
-33.08302688598633,84.09839630126953,-52.08034133911133,-2.0247840881347656,0.01052400004118681,0.01052400004118681,0.010541999712586403,0.033383000642061234
-46.39577865600586,85.78246307373047,-38.70199966430664,1.0045440196990967,0.00877000018954277,0.00877000018954277,0.008785000070929527,0.028111999854445457
-54.25574493408203,82.03778076171875,-26.17091941833496,2.6683199405670166,0.007015999872237444,0.01052400004118681,0.010541999712586403,0.029868999496102333
-65.89393615722656,78.78472137451172,-15.083319664001465,-3.97108793258667,0.005262000020593405,0.007015999872237444,0.010541999712586403,0.02284100092947483
-71.70256805419922,74.66348266601562,-0.041839998215436935,4.975632190704346,0.00877000018954277,0.007015999872237444,0.014055999927222729,0.028111999854445457
-78.84037780761719,66.55697631835938,10.721500396728516,-2.7781920433044434,0.003507999936118722,0.005262000020593405,0.008785000070929527,0.01932699978351593
-80.66146087646484,58.32495880126953,20.899080276489258,-2.574143886566162,0.00877000018954277,0.01052400004118681,0.010541999712586403,0.029868999496102333
-84.18850708007812,47.56161880493164,33.29418182373047,-5.76043176651001,0.015785999596118927,0.01754000037908554,0.014055999927222729,0.04568200185894966
-84.26176452636719,35.84642028808594,49.62223815917969,2.24452805519104,0.01754000037908554,0.01754000037908554,0.01581300050020218,0.04919600114226341
-82.09530639648438,21.39069938659668,62.20561981201172,2.809583902359009,0.014031999744474888,0.01052400004118681,0.010541999712586403,0.03514000028371811
-77.1344223022461,9.037440299987793,70.47947692871094,4.3948798179626465,0.00877000018954277,0.003507999936118722,0.008785000070929527,0.021083999425172806
-72.6445083618164,-2.9392600059509277,74.84130096435547,-1.0202399492263794,0.007015999872237444,0.001753999968059361,0.007027999963611364,0.01932699978351593
-63.48675537109375,-15.020560264587402,78.8997802734375,0.9260640144348145,0.007015999872237444,0.003507999936118722,0.0052709998562932014,0.014055999927222729
-52.93702697753906,-29.30891990661621,81.23236083984375,-1.4440319538116455,0.007015999872237444,0.007015999872237444,0.0052709998562932014,0.021083999425172806
