220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 普松I回线269电流 Ia_25,220kV 普松I回线269电流 Ib_26,220kV 普松I回线269电流 Ic_27,220kV 普松I回线269电流 3I0_28
32.085079193115234,51.45823669433594,-83.71551513671875,-0.14089567959308624,0.0,0.02954411692917347,-0.025368647649884224,-0.0021143730264157057
29.5489559173584,53.67342758178711,-83.37893676757812,-0.13306814432144165,0.0,0.02954411692917347,-0.023254593834280968,0.0
27.005006790161133,55.771209716796875,-82.82318115234375,0.039137691259384155,0.0,0.03165441006422043,-0.023254593834280968,0.0021143730264157057
24.44540023803711,57.84550476074219,-82.38483428955078,-0.039137691259384155,-0.004227092023938894,0.02954411692917347,-0.023254593834280968,0.0
21.760555267333984,59.93545913696289,-81.71949768066406,0.06262030452489853,-0.004227092023938894,0.02954411692917347,-0.023254593834280968,0.0
19.036571502685547,62.04106521606445,-81.11677551269531,0.0,-0.006340637803077698,0.02954411692917347,-0.02114054001867771,0.0
16.296934127807617,63.93532943725586,-80.19313049316406,0.10175799578428268,-0.006340637803077698,0.03165441006422043,-0.02114054001867771,0.0
13.471193313598633,65.93917846679688,-79.40254211425781,0.023482613265514374,-0.006340637803077698,0.03165441006422043,-0.019026486203074455,-0.0021143730264157057
10.739381790161133,67.77082061767578,-78.46324157714844,0.07044783979654312,-0.008454184047877789,0.02954411692917347,-0.02114054001867771,0.0
7.976261138916016,69.5241928100586,-77.50045013427734,-0.023482613265514374,-0.01056773029267788,0.03165441006422043,-0.019026486203074455,0.0021143730264157057
5.134864807128906,71.19928741455078,-76.34197998046875,-0.07044783979654312,-0.012681275606155396,0.03165441006422043,-0.0169124323874712,0.0
2.238675832748413,72.89785766601562,-75.1678466796875,-0.11741306632757187,-0.01056773029267788,0.03165441006422043,-0.014798377640545368,0.0021143730264157057
-0.5322725772857666,74.3302993774414,-73.83716583251953,-0.14872321486473083,-0.014794821850955486,0.03165441006422043,-0.014798377640545368,0.0
-3.2719109058380127,75.8018798828125,-72.55345153808594,-0.1722058355808258,-0.014794821850955486,0.03376470506191254,-0.014798377640545368,0.0
-5.886308670043945,76.9994888305664,-71.16014862060547,-0.20351599156856537,-0.019021913409233093,0.03376470506191254,-0.014798377640545368,-0.0021143730264157057
-8.524188995361328,78.27538299560547,-69.72770690917969,-0.0939304530620575,-0.019021913409233093,0.03376470506191254,-0.014798377640545368,0.0
-11.044655799865723,79.426025390625,-68.31092071533203,-0.06262030452489853,-0.019021913409233093,0.03376470506191254,-0.012684323824942112,0.0
-13.635571479797363,80.57667541503906,-66.78455352783203,0.039137691259384155,-0.02113546058535576,0.03376470506191254,-0.010570270009338856,0.0
-16.085590362548828,81.5081558227539,-65.2425308227539,0.07827538251876831,-0.02113546058535576,0.03165441006422043,-0.0084562161937356,-0.0021143730264157057
-18.488645553588867,82.40831756591797,-63.700504302978516,0.13306814432144165,-0.023249005898833275,0.03376470506191254,-0.0084562161937356,0.0021143730264157057
-20.891698837280273,83.238037109375,-62.11934280395508,0.10958553105592728,-0.023249005898833275,0.03376470506191254,-0.006342161912471056,0.0
-23.294754028320312,83.86424255371094,-60.29552459716797,0.1722058355808258,-0.02536255121231079,0.03376470506191254,-0.006342161912471056,0.0
-25.65867042541504,84.47479248046875,-58.518672943115234,0.1800333708524704,-0.027476098388433456,0.03165441006422043,-0.0042281080968678,-0.0021143730264157057
-28.022586822509766,84.99140930175781,-56.64006423950195,0.23482613265514374,-0.027476098388433456,0.03165441006422043,-0.0042281080968678,0.0
-30.339536666870117,85.30451202392578,-54.659698486328125,0.14872321486473083,-0.027476098388433456,0.03376470506191254,-0.0021140540484339,0.0
-32.66431427001953,85.50019836425781,-52.5540885925293,0.10175799578428268,-0.029589643701910973,0.03165441006422043,0.0,0.0
-34.981266021728516,85.61760711669922,-50.40151596069336,0.0,-0.029589643701910973,0.03165441006422043,0.0,0.0
-37.36866760253906,85.59413146972656,-48.04542922973633,-0.10175799578428268,-0.029589643701910973,0.03165441006422043,0.0,0.0
-39.68561935424805,85.51585388183594,-45.68151092529297,-0.1800333708524704,-0.029589643701910973,0.02954411692917347,0.0,0.0
-41.90863800048828,85.3201675415039,-43.2706298828125,-0.21917106211185455,-0.029589643701910973,0.02954411692917347,0.0,-0.0021143730264157057
-44.20993423461914,85.16361236572266,-40.79712677001953,-0.187860906124115,-0.03170318901538849,0.02954411692917347,0.0021140540484339,0.0021143730264157057
