500kV金龙1线A套_Ua_9,500kV金龙1线A套_Ub_10,500kV金龙1线A套_Uc_11,500kV金龙1线A套_3U0_12,金龙1线_Ia_89,金龙1线_Ib_90,金龙1线_Ic_91,金龙1线_3I0_92
-44.6401481628418,87.52303314208984,-42.94663619995117,-0.05462763085961342,-0.08730494976043701,0.12162786722183228,-0.01395366434007883,0.02263917587697506
-50.074737548828125,86.86754608154297,-36.951904296875,0.07023552060127258,-0.09428934752941132,0.1285780370235443,-0.006976832170039415,0.02960507571697235
-54.94712829589844,85.712646484375,-30.957172393798828,0.16388288140296936,-0.10127374529838562,0.12162786722183228,0.01395366434007883,0.03657097369432449
-59.56964874267578,84.02710723876953,-24.5877685546875,0.07023552060127258,-0.10825813561677933,0.11467770487070084,0.01395366434007883,0.02263917587697506
-64.69190979003906,82.24793243408203,-17.75002670288086,0.16388288140296936,-0.10825813561677933,0.11467770487070084,0.020930495113134384,0.02960507571697235
-68.93962860107422,79.53234100341797,-10.756173133850098,0.07023552060127258,-0.11524253338575363,0.10077738016843796,0.03488415852189064,0.02263917587697506
-73.12488555908203,76.62947845458984,-3.7310965061187744,0.2263144701719284,-0.11524253338575363,0.10077738016843796,0.048837825655937195,0.03657097369432449
-76.77918243408203,73.63296508789062,2.981754779815674,0.03901973366737366,-0.12222693115472794,0.08687704801559448,0.05581465736031532,0.02263917587697506
-79.7151107788086,69.94976043701172,9.632161140441895,0.10145130753517151,-0.11524253338575363,0.08687704801559448,0.06976831704378128,0.043536875396966934
-81.83897399902344,65.76712799072266,15.970341682434082,0.07023552060127258,-0.11524253338575363,0.0729767233133316,0.06976831704378128,0.02960507571697235
-83.83789825439453,60.8665885925293,22.808082580566406,0.10145130753517151,-0.12222693115472794,0.06602656096220016,0.08372198045253754,0.02960507571697235
-85.08722686767578,55.65391159057617,29.271154403686523,0.16388288140296936,-0.11524253338575363,0.05212622880935669,0.08372198045253754,0.02263917587697506
-86.71135711669922,50.25395584106445,36.26500701904297,0.16388288140296936,-0.11524253338575363,0.04517606645822525,0.09767565131187439,0.02960507571697235
-87.02368927001953,44.47943115234375,42.47829818725586,0.007803947199136019,-0.10825813561677933,0.03127573803067207,0.10465247929096222,0.02960507571697235
-87.33602905273438,38.79854965209961,48.44180679321289,0.10145130753517151,-0.10825813561677933,0.024325573816895485,0.11162931472063065,0.02960507571697235
-86.24285888671875,32.899173736572266,53.2188606262207,0.10145130753517151,-0.10127374529838562,0.017375409603118896,0.11860614269971848,0.03657097369432449
-84.71243286132812,26.687658309936523,57.933467864990234,0.1950986683368683,-0.10127374529838562,0.0034750821068882942,0.11860614269971848,0.02263917587697506
-82.96337127685547,19.976726531982422,62.77296447753906,0.319961816072464,-0.08730494976043701,-0.010425246320664883,0.1255829781293869,0.02960507571697235
-80.2460708618164,12.828804016113281,67.23779296875,0.3511776030063629,-0.08730494976043701,-0.017375409603118896,0.1255829781293869,0.02263917587697506
-77.90357971191406,6.024231910705566,71.82750701904297,0.10145130753517151,-0.08032055199146271,-0.03127573803067207,0.13953663408756256,0.02960507571697235
-74.59284973144531,-0.967622697353363,75.69910430908203,-0.17949077486991882,-0.073336161673069,-0.03127573803067207,0.13953663408756256,0.03657097369432449
-71.43829345703125,-7.491272449493408,79.13359069824219,-0.24192236363887787,-0.0663517639040947,-0.04517606645822525,0.13953663408756256,0.02960507571697235
-67.19056701660156,-13.921281814575195,81.44406127929688,-0.42921707034111023,-0.05936736613512039,-0.05907639488577843,0.13953663408756256,0.02263917587697506
-62.69297790527344,-20.444931030273438,83.44229888916016,-0.33556970953941345,-0.03841417655348778,-0.05907639488577843,0.13953663408756256,0.043536875396966934
-57.352088928222656,-27.280717849731445,85.06587219238281,-0.49164867401123047,-0.03841417655348778,-0.06602656096220016,0.13953663408756256,0.03657097369432449
-51.91749954223633,-34.1477165222168,86.53333282470703,-0.5852960348129272,-0.03841417655348778,-0.07992688566446304,0.13953663408756256,0.02263917587697506
-46.42044448852539,-40.26559066772461,87.1265640258789,-0.5228644609451294,-0.017460990697145462,-0.08687704801559448,0.13255980610847473,0.02960507571697235
-40.5798225402832,-46.38346481323242,87.43878936767578,-0.5852960348129272,-0.010476593859493732,-0.08687704801559448,0.13255980610847473,0.03657097369432449
-34.52056884765625,-51.689781188964844,86.68944549560547,-0.5540802478790283,0.0034921979531645775,-0.09382721036672592,0.1255829781293869,0.03657097369432449
-28.4925479888916,-56.5903205871582,85.50299072265625,-0.46043288707733154,0.0034921979531645775,-0.10077738016843796,0.11860614269971848,0.02263917587697506
-21.933563232421875,-61.36600875854492,83.69208526611328,-0.3667854964733124,0.017460990697145462,-0.10077738016843796,0.11162931472063065,0.02960507571697235
-15.124710083007812,-65.92320251464844,81.3816146850586,-0.24192236363887787,0.03142978250980377,-0.1077275425195694,0.10465247929096222,0.02960507571697235
-8.065991401672363,-70.51160430908203,78.85258483886719,-0.17949077486991882,0.03841417655348778,-0.11467770487070084,0.10465247929096222,0.02960507571697235
-1.0697394609451294,-74.47573852539062,75.88644409179688,-0.24192236363887787,0.04539857432246208,-0.11467770487070084,0.09069881588220596,0.02263917587697506
5.145680904388428,-77.84680938720703,72.85785675048828,-0.023411840200424194,0.05936736613512039,-0.12162786722183228,0.09069881588220596,0.02960507571697235
12.017000198364258,-80.5936050415039,68.64280700683594,0.16388288140296936,0.0663517639040947,-0.11467770487070084,0.08372198045253754,0.03657097369432449
18.388586044311523,-82.778564453125,64.458984375,0.2263144701719284,0.0663517639040947,-0.12162786722183228,0.06976831704378128,0.01567327417433262
25.353605270385742,-84.62017059326172,59.276039123535156,0.2263144701719284,0.08032055199146271,-0.12162786722183228,0.06976831704378128,0.02960507571697235
31.6627254486084,-85.77507019042969,54.12431335449219,0.25753024220466614,0.08730494976043701,-0.11467770487070084,0.05581465736031532,0.02960507571697235
38.47157669067383,-86.96118927001953,48.59791946411133,0.10145130753517151,0.09428934752941132,-0.11467770487070084,0.048837825655937195,0.02960507571697235
44.62453079223633,-87.46060943603516,42.97785949707031,0.07023552060127258,0.10127374529838562,-0.1077275425195694,0.03488415852189064,0.02960507571697235
50.090354919433594,-86.86754608154297,36.88945770263672,0.007803947199136019,0.10825813561677933,-0.1077275425195694,0.02790732868015766,0.02960507571697235
55.025211334228516,-85.74385833740234,30.89472770690918,-0.05462763085961342,0.11524253338575363,-0.1077275425195694,0.01395366434007883,0.02263917587697506
59.61650085449219,-84.05831909179688,24.5877685546875,0.007803947199136019,0.12222693115472794,-0.09382721036672592,0.006976832170039415,0.03657097369432449
64.70751953125,-82.27914428710938,17.78125,-0.08584341406822205,0.12222693115472794,-0.09382721036672592,0.0,0.02960507571697235
68.98648071289062,-79.53234100341797,10.756173133850098,-0.08584341406822205,0.12222693115472794,-0.07992688566446304,-0.020930495113134384,0.02263917587697506
73.17173767089844,-76.56704711914062,3.699873924255371,-0.2731381356716156,0.12222693115472794,-0.07992688566446304,-0.020930495113134384,0.02263917587697506
76.82603454589844,-73.60175323486328,-3.012977361679077,-0.11705920845270157,0.13619571924209595,-0.06602656096220016,-0.03488415852189064,0.03657097369432449
79.82442474365234,-69.8873291015625,-9.663383483886719,-0.21070656180381775,0.12921132147312164,-0.05907639488577843,-0.04186099022626877,0.02960507571697235
81.97952270507812,-65.73591613769531,-16.032787322998047,-0.1482749879360199,0.12921132147312164,-0.05212622880935669,-0.05581465736031532,0.02263917587697506
83.97844696044922,-60.897804260253906,-22.870527267456055,-0.17949077486991882,0.12921132147312164,-0.04517606645822525,-0.05581465736031532,0.02960507571697235
85.2590103149414,-55.68512725830078,-29.333599090576172,-0.17949077486991882,0.12921132147312164,-0.03822590038180351,-0.06976831704378128,0.02263917587697506
86.85191345214844,-50.31637954711914,-36.32745361328125,-0.11705920845270157,0.13619571924209595,-0.03127573803067207,-0.07674515247344971,0.02960507571697235
87.039306640625,-44.47943115234375,-42.47829818725586,0.03901973366737366,0.12222693115472794,-0.017375409603118896,-0.07674515247344971,0.02960507571697235
87.25794219970703,-38.79854965209961,-48.316917419433594,-0.08584341406822205,0.12222693115472794,-0.0034750821068882942,-0.09069881588220596,0.02960507571697235
86.16477966308594,-32.83674621582031,-53.18763732910156,-0.08584341406822205,0.11524253338575363,0.0034750821068882942,-0.09069881588220596,0.02960507571697235
84.7280502319336,-26.594017028808594,-57.995914459228516,-0.11705920845270157,0.10825813561677933,0.010425246320664883,-0.10465247929096222,0.01567327417433262
83.01021575927734,-19.976726531982422,-62.8041877746582,-0.2731381356716156,0.10127374529838562,0.017375409603118896,-0.10465247929096222,0.01567327417433262
80.35539245605469,-12.922445297241211,-67.2065658569336,-0.33556970953941345,0.10127374529838562,0.03822590038180351,-0.10465247929096222,0.03657097369432449
78.01289367675781,-6.086658954620361,-71.82750701904297,-0.11705920845270157,0.09428934752941132,0.04517606645822525,-0.11162931472063065,0.02960507571697235
74.7021713256836,0.905195415019989,-75.73033142089844,0.16388288140296936,0.08032055199146271,0.05212622880935669,-0.11162931472063065,0.02263917587697506
