昌梨线_Ua_17,昌梨线_Ub_18,昌梨线_Uc_19,昌梨线_3U0_20,昌梨线_Ia_25,昌梨线_Ib_26,昌梨线_Ic_27,昌梨线_3I0_28
-32.13927459716797,-54.40468215942383,86.94710540771484,0.3351859152317047,0.07772881537675858,0.04467715322971344,-0.12246391922235489,0.005179019179195166
-27.09903907775879,-58.3814697265625,85.69392395019531,0.14810539782047272,0.07772881537675858,0.0584239698946476,-0.1293632984161377,0.012084378860890865
-21.747678756713867,-62.45294189453125,84.22144317626953,-0.038975104689598083,0.0639103576540947,0.05155056342482567,-0.12246391922235489,0.005179019179195166
-16.45854377746582,-65.98786926269531,82.52964782714844,-0.07015518844127655,0.057001132518053055,0.0584239698946476,-0.1293632984161377,0.012084378860890865
-11.04495906829834,-69.36498260498047,80.33658599853516,-0.16369543969631195,0.050091903656721115,0.06529738008975983,-0.1293632984161377,0.005179019179195166
-5.724710941314697,-72.67897033691406,78.14352416992188,-0.3195958733558655,0.050091903656721115,0.07217078655958176,-0.10866516828536987,0.012084378860890865
-0.031112559139728546,-76.02452087402344,75.51184844970703,-0.5378564596176147,0.022454990074038506,0.07217078655958176,-0.1293632984161377,0.005179019179195166
5.382472991943359,-78.64415740966797,72.7548599243164,-0.6625767946243286,0.029364218935370445,0.07904419302940369,-0.10866516828536987,0.012084378860890865
10.671607971191406,-81.07441711425781,69.62191009521484,-0.9120174646377563,0.015545763075351715,0.09279101341962814,-0.10866516828536987,0.005179019179195166
16.022968292236328,-83.12593078613281,66.08168029785156,-1.0990979671478271,0.015545763075351715,0.09279101341962814,-0.11556454747915268,0.012084378860890865
21.467666625976562,-85.11432647705078,62.478790283203125,-1.3485386371612549,0.00863653514534235,0.09279101341962814,-0.10866516828536987,0.005179019179195166
26.601238250732422,-86.53460693359375,58.593936920166016,-1.4732589721679688,-0.0051819211803376675,0.11341123282909393,-0.09486641734838486,0.005179019179195166
31.79703712463379,-87.48146057128906,54.395790100097656,-1.4420788288116455,-0.012091148644685745,0.11341123282909393,-0.09486641734838486,0.012084378860890865
37.02394485473633,-88.45987701416016,50.072322845458984,-1.4108988046646118,-0.019000377506017685,0.11341123282909393,-0.09486641734838486,0.005179019179195166
41.877506256103516,-88.71237182617188,45.59220886230469,-1.161458134651184,-0.032818831503391266,0.11341123282909393,-0.08796703815460205,0.005179019179195166
46.54439163208008,-88.6808090209961,40.986778259277344,-0.9431975483894348,-0.039728060364723206,0.11341123282909393,-0.09486641734838486,0.018989738076925278
50.837921142578125,-88.1442642211914,36.16203689575195,-0.7872971296310425,-0.039728060364723206,0.11341123282909393,-0.06726891547441483,0.012084378860890865
55.162567138671875,-87.2920913696289,31.11799430847168,-0.5690365433692932,-0.046637289226055145,0.1271580457687378,-0.06726891547441483,0.012084378860890865
59.02052688598633,-85.9349365234375,25.91730308532715,-0.5066763758659363,-0.060455743223428726,0.11341123282909393,-0.05347016081213951,0.012084378860890865
62.878482818603516,-84.32527923583984,20.52863311767578,-0.5378564596176147,-0.060455743223428726,0.12028463929891586,-0.05347016081213951,0.012084378860890865
66.23863983154297,-82.3368911743164,15.171295166015625,-0.5066763758659363,-0.060455743223428726,0.12028463929891586,-0.046570785343647,0.012084378860890865
69.6299057006836,-80.28536987304688,9.62597942352295,-0.44431620836257935,-0.08118342608213425,0.1271580457687378,-0.046570785343647,0.012084378860890865
72.6478271484375,-77.82354736328125,4.174651622772217,-0.288415789604187,-0.08809265494346619,0.11341123282909393,-0.039671409875154495,0.012084378860890865
75.8213119506836,-75.26704406738281,-1.3393347263336182,-0.10133527219295502,-0.08809265494346619,0.12028463929891586,-0.02587265707552433,0.012084378860890865
78.3725357055664,-72.14241790771484,-6.821991443634033,0.21046556532382965,-0.09500188380479813,0.106537826359272,-0.018973281607031822,0.012084378860890865
80.64375305175781,-68.85999298095703,-12.210659980773926,0.5222663879394531,-0.10191111266613007,0.11341123282909393,-0.01207390520721674,0.012084378860890865
82.7282943725586,-65.26194763183594,-17.630657196044922,0.9276074767112732,-0.09500188380479813,0.09966441988945007,0.0017248470103368163,0.012084378860890865
84.56393432617188,-61.5692138671875,-23.01932716369629,1.1458680629730225,-0.10191111266613007,0.09966441988945007,0.0017248470103368163,0.012084378860890865
85.83955383300781,-57.56086349487305,-28.157360076904297,1.3953087329864502,-0.11572957038879395,0.09966441988945007,0.015523599460721016,0.005179019179195166
86.71070098876953,-53.300018310546875,-33.170074462890625,1.4888490438461304,-0.11572957038879395,0.08591759949922562,0.022422974929213524,0.005179019179195166
87.55074310302734,-49.00761032104492,-38.27677917480469,1.4576689004898071,-0.11572957038879395,0.07904419302940369,0.029322350397706032,0.012084378860890865
87.7685317993164,-44.36802291870117,-43.13284683227539,1.3329485654830933,-0.12263879925012589,0.07904419302940369,0.0431211031973362,0.005179019179195166
87.5196304321289,-39.57062530517578,-47.706947326660156,1.2394083738327026,-0.12263879925012589,0.07217078655958176,0.05691985413432121,0.005179019179195166
86.86626434326172,-34.710105895996094,-51.99908447265625,1.0523278713226318,-0.12263879925012589,0.06529738008975983,0.05691985413432121,0.005179019179195166
