500kV扎向2号线电压 Ua_5,500kV扎向2号线电压 Ub_6,500kV扎向2号线电压 Uc_7,500kV扎向2号线电压 3Uo_8,500kV扎向2号线电流 Ia_37,500kV扎向2号线电流 Ib_38,500kV扎向2号线电流 Ic_39,500kV扎向2号线电流 3Io_40
75.2242431640625,-74.96377563476562,-0.31089380383491516,-0.007772911339998245,0.12075051665306091,-0.07412230968475342,-0.04831403121352196,-0.0017266783397644758
77.86668395996094,-72.27511596679688,-5.557226657867432,0.0,0.12075051665306091,-0.07067476212978363,-0.05694153904914856,-0.0017266783397644758
80.1594009399414,-69.21347045898438,-10.725835800170898,-0.007772911339998245,0.1224755197763443,-0.06205588951706886,-0.06556904315948486,1.0000680839006293e-15
82.10237121582031,-65.38252258300781,-16.391874313354492,0.0,0.1224755197763443,-0.053437016904354095,-0.07247104495763779,-0.0034533566795289516
83.53240203857422,-61.567115783691406,-21.552711486816406,0.007772911339998245,0.12075051665306091,-0.04654191806912422,-0.08109855651855469,-0.005180035252124071
84.76813507080078,-57.47196578979492,-27.1021671295166,0.023318734019994736,0.12075051665306091,-0.043094366788864136,-0.08282405138015747,-0.005180035252124071
85.80179595947266,-53.43121337890625,-32.23191452026367,0.007772911339998245,0.11902550607919693,-0.032751720398664474,-0.08972606062889099,-0.0017266783397644758
86.61007690429688,-49.16510772705078,-37.25284957885742,0.01554582267999649,0.11557549238204956,-0.0258566215634346,-0.09490256011486053,-0.0017266783397644758
87.3484115600586,-45.05441665649414,-42.21937561035156,0.01554582267999649,0.11212547868490219,-0.018961522728204727,-0.10007906705141068,1.0000680839006293e-15
86.97535705566406,-40.56296157836914,-46.40867233276367,0.007772911339998245,0.11040046811103821,-0.01034264825284481,-0.10353007167577744,-0.0017266783397644758
86.88986206054688,-35.65188980102539,-51.06430435180664,0.0,0.10695045441389084,0.0,-0.10870657116174698,-0.0017266783397644758
85.81734466552734,-30.19687271118164,-55.253597259521484,0.03109164535999298,0.10177543014287949,0.006895098835229874,-0.11388307809829712,-0.0017266783397644758
84.80699920654297,-24.710769653320312,-59.59056854248047,0.01554582267999649,0.09832541644573212,0.015513972379267216,-0.11733407527208328,-0.0017266783397644758
83.06609344482422,-19.271291732788086,-63.50782775878906,0.01554582267999649,0.09315039217472076,0.022409072145819664,-0.11905957758426666,1.0000680839006293e-15
81.30963897705078,-13.78519058227539,-67.26187133789062,0.007772911339998245,0.08625036478042603,0.029304170981049538,-0.12251058220863342,-0.0034533566795289516
79.1490478515625,-8.135904312133789,-70.70501708984375,0.007772911339998245,0.08280035108327866,0.037923045456409454,-0.12596158683300018,1.0000680839006293e-15
76.82524871826172,-2.9761714935302734,-73.79841613769531,0.007772911339998245,0.07590032368898392,0.04481814429163933,-0.12768708169460297,-0.0034533566795289516
74.2372055053711,2.175791025161743,-76.40991973876953,0.0,0.07417531311511993,0.053437016904354095,-0.12941259145736694,-0.0034533566795289516
