Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
40.258575439453125,44.6213264465332,-85.5829086303711,-1.246489644050598,0.4460043907165527,-0.2444807738065719,-0.2358831465244293,-0.0525588616728782
35.22528076171875,49.40190505981445,-85.17781829833984,-0.9270766377449036,0.4547495543956756,-0.1920920461416244,-0.2970380485057831,-0.0700784847140312
30.07511329650879,53.98004531860352,-84.49227905273438,-0.6777787208557129,0.4722399413585663,-0.1833605915307998,-0.3145108819007873,-0.0613186731934547
25.25997734069824,58.098819732666016,-83.71326446533203,-0.6621975898742676,0.4460043907165527,-0.1833605915307998,-0.4193478226661682,-0.0788382962346077
20.327970504760746,61.88279342651367,-82.57589721679688,-0.7089409828186035,0.4547495543956756,-0.0960460230708122,-0.4542934894561767,-0.0525588616728782
15.06872272491455,65.53440856933594,-81.01786041259766,-0.7323126196861267,0.4110236465930938,-0.1047774851322174,-0.4542934894561767,-0.0350392386317253
9.715975761413574,69.27166748046875,-79.28844451904297,-0.4985958337783813,0.4285140037536621,-0.0698516592383384,-0.4368206560611725,-0.0437990501523017
4.495684146881104,72.20697784423828,-77.09940338134766,-0.5998731255531311,0.3498073518276214,-0.0436572916805744,-0.4542934894561767,-0.0262794252485036
-0.6934417486190796,74.96320343017578,-74.61433410644531,-0.6699881553649902,0.3672977387905121,-0.0436572916805744,-0.4542934894561767,-0.0525588616728782
-6.139686107635498,77.54035949707031,-71.7864990234375,-0.4752241671085357,0.3585525453090668,0.0436572693288326,-0.4630298912525177,-0.0350392386317253
-11.367769241333008,79.57249450683594,-68.421142578125,-0.2181356847286224,0.3235718011856079,0.0698516368865966,-0.4455570578575134,-0.0613186731934547
-16.237443923950195,81.30876159667969,-64.94672393798828,0.186973437666893,0.3323169946670532,0.0698516368865966,-0.5154483914375305,-0.0700784847140312
-20.97466468811035,82.58565521240234,-61.39440155029297,0.4284808039665222,0.2798458933830261,0.1135089173913002,-0.4630298912525177,-0.0525588616728782
-26.0625,83.66790771484375,-57.20328521728516,0.5531297326087952,0.2536103427410126,0.096046008169651,-0.5329211950302124,-0.0788382962346077
-31.672367095947266,85.02265930175781,-52.848575592041016,0.7790560126304626,0.2798458933830261,0.1658976525068283,-0.4717662930488586,-0.0788382962346077
-36.79916000366211,85.64553833007812,-48.36143112182617,0.7556843161582947,0.2098844051361084,0.192092016339302,-0.4979755282402038,-0.0788382962346077
