220kVI母_Ua_1,220kVI母_Ub_2,220kVI母_Uc_3,220kVI母_3U0_4,220kV思唐线_Ia_45,220kV思唐线_Ib_46,220kV思唐线_Ic_47,220kV思唐线_3I0_48
-83.26133728027344,55.003456115722656,28.141353607177734,-0.39251774549484253,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
-83.40144348144531,50.190460205078125,33.00702667236328,-0.33756527304649353,0.0575064942240715,0.036374498158693314,0.02939663641154766,0.053880758583545685
-84.01634979248047,46.310516357421875,37.61537551879883,-0.39251774549484253,0.0575064942240715,0.043302975594997406,0.0363134928047657,0.053880758583545685
-84.91925048828125,42.111778259277344,42.62919998168945,-0.5652255415916443,0.0575064942240715,0.043302975594997406,0.04323034733533859,0.053880758583545685
-85.13719177246094,36.97998809814453,47.98611831665039,-0.580926239490509,0.0575064942240715,0.036374498158693314,0.02939663641154766,0.03997604548931122
-84.26542663574219,31.910402297973633,52.220184326171875,-0.39251774549484253,0.0575064942240715,0.036374498158693314,0.04323034733533859,0.04692840203642845
-83.72057342529297,27.758317947387695,55.94741439819336,-0.33756527304649353,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
-83.40922546386719,23.194133758544922,60.20487594604492,-0.38466739654541016,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
-82.18720245361328,17.611370086669922,64.42334747314453,-0.3454156219959259,0.0575064942240715,0.036374498158693314,0.02939663641154766,0.053880758583545685
-79.80541229248047,12.2540922164917,67.68272399902344,-0.21980993449687958,0.0575064942240715,0.043302975594997406,0.0363134928047657,0.053880758583545685
-77.72718811035156,7.822091579437256,69.9674072265625,-0.10990496724843979,0.0575064942240715,0.036374498158693314,0.04323034733533859,0.06083311513066292
-75.85912322998047,3.0090949535369873,72.96946716308594,-0.157007098197937,0.050536010414361954,0.022517545148730278,0.02939663641154766,0.04692840203642845
-72.9947509765625,-2.9157896041870117,76.01830291748047,-0.10990496724843979,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.04692840203642845
-69.30531311035156,-8.42080020904541,78.03007507324219,-0.023551059886813164,0.0575064942240715,0.02944602258503437,0.0363134928047657,0.04692840203642845
-65.57696533203125,-13.241572380065918,79.16851806640625,0.03140142560005188,0.0575064942240715,0.02944602258503437,0.02939663641154766,0.053880758583545685
-62.346763610839844,-18.101221084594727,80.70463562011719,0.01570071652531624,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.06083311513066292
-58.166961669921875,-24.096084594726562,82.66961669921875,0.10990497469902039,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
-53.341121673583984,-29.694400787353516,83.53514099121094,0.3768170475959778,0.050536010414361954,0.036374498158693314,0.02939663641154766,0.04692840203642845
-48.79549026489258,-34.344112396240234,83.7066879272461,0.4239191710948944,0.0575064942240715,0.036374498158693314,0.02939663641154766,0.04692840203642845
-44.934814453125,-39.02492904663086,84.47864532470703,0.3689666986465454,0.0575064942240715,0.022517545148730278,0.02939663641154766,0.04692840203642845
-40.43588638305664,-44.4832878112793,85.42214965820312,0.259061723947525,0.0575064942240715,0.036374498158693314,0.02939663641154766,0.053880758583545685
-35.189727783203125,-49.4051399230957,85.1726303100586,0.2904631495475769,0.050536010414361954,0.036374498158693314,0.04323034733533859,0.053880758583545685
-30.441722869873047,-53.230655670166016,84.21353149414062,0.38466739654541016,0.0575064942240715,0.036374498158693314,0.02939663641154766,0.04692840203642845
-26.19186782836914,-57.10282516479492,83.80805969238281,0.1884085237979889,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.04692840203642845
-21.257055282592773,-61.760311126708984,83.3869857788086,0.22766029834747314,0.0575064942240715,0.02944602258503437,0.02939663641154766,0.053880758583545685
-15.629501342773438,-65.62470245361328,81.88206481933594,0.3454156219959259,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.04692840203642845
-10.468963623046875,-68.37721252441406,79.47261810302734,0.28261280059814453,0.0575064942240715,0.043302975594997406,0.02939663641154766,0.053880758583545685
-5.970033645629883,-70.88090515136719,77.20352935791016,-0.039251770824193954,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
-0.6304728984832764,-74.27877044677734,75.23075103759766,-0.14130638539791107,0.0575064942240715,0.043302975594997406,0.0363134928047657,0.06083311513066292
5.144969940185547,-76.9379653930664,71.96357727050781,-0.14130638539791107,0.050536010414361954,0.043302975594997406,0.0363134928047657,0.053880758583545685
10.430045127868652,-78.43862915039062,68.21295928955078,-0.3218645453453064,0.0575064942240715,0.043302975594997406,0.0363134928047657,0.053880758583545685
15.162484169006348,-79.56607055664062,64.61048889160156,-0.3454156219959259,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.053880758583545685
20.470911026000977,-81.57990264892578,61.296531677246094,-0.3532659709453583,0.0575064942240715,0.036374498158693314,0.02939663641154766,0.04692840203642845
26.324190139770508,-83.02613830566406,56.805145263671875,-0.2904631197452545,0.0575064942240715,0.036374498158693314,0.0363134928047657,0.053880758583545685
31.617048263549805,-83.2905044555664,51.970664978027344,-0.10990496724843979,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.06778547167778015
36.13932800292969,-83.64039611816406,47.6898078918457,-0.2983134984970093,0.050536010414361954,0.036374498158693314,0.0363134928047657,0.06083311513066292
