兴黑线500kV电压 Ua_5,兴黑线500kV电压Ub_6,兴黑线500kV电压 Uc_7,兴黑线500kV电压 3U0_8,兴黑线500kV电流 Ia_13,兴黑线500kV电流 Ib_14,兴黑线500kV电流 Ic_15,兴黑线500kV电流 3I0_16
86.68741607666016,-35.89011764526367,-50.7347526550293,0.0,-0.0737704485654831,-0.00422059977427125,0.06951426714658737,0.0
86.31159973144531,-33.16547393798828,-53.05973434448242,-0.06260371953248978,-0.07166271656751633,-0.012661799788475037,0.0758337453007698,-0.0021081049926579
85.82617950439453,-30.620908737182617,-55.17335891723633,0.0,-0.06955499202013016,-0.014772100374102592,0.07372725754976273,-0.0021081049926579
85.2468032836914,-27.919754028320312,-57.26349639892578,-0.039127323776483536,-0.06955499202013016,-0.016882399097085,0.08215322345495224,0.0
84.67525482177734,-25.195112228393555,-59.39277267456055,-0.06260371953248978,-0.06955499202013016,-0.018992699682712555,0.08215322345495224,-0.0021081049926579
84.22114562988281,-22.61922836303711,-61.56901931762695,0.007825464941561222,-0.07166271656751633,-0.016882399097085,0.08004673570394516,0.0
83.49301147460938,-19.965051651000977,-63.44779586791992,-0.04695279151201248,-0.07587817311286926,-0.014772100374102592,0.08004673570394516,-0.0021081049926579
82.78836059570312,-17.396997451782227,-65.3813705444336,0.04695279151201248,-0.07587817311286926,-0.012661799788475037,0.08215322345495224,-0.0021081049926579
81.99758911132812,-14.742820739746094,-67.23665618896484,0.05477825552225113,-0.08220135420560837,-0.012661799788475037,0.08215322345495224,0.0021081049926579
81.01891326904297,-12.041666030883789,-68.99018096923828,0.10173104703426361,-0.08430907875299454,-0.010551500134170055,0.08425971865653992,0.0021081049926579
80.1655044555664,-9.55190658569336,-70.67324829101562,0.17216022312641144,-0.08852453529834747,-0.0084411995485425,0.0863662138581276,0.0021081049926579
79.05372619628906,-6.952535629272461,-72.16061401367188,0.1330329030752182,-0.09063225984573364,-0.0084411995485425,0.08425971865653992,0.0021081049926579
77.80101776123047,-4.165257930755615,-73.67146301269531,0.1330329030752182,-0.08852453529834747,-0.010551500134170055,0.08847270905971527,0.0021081049926579
