220kV I段母线A相电压 Ua_1,220kV I段母线B相电压 Ub_2,220kV I段母线C相电压 Uc_3,220kV I段母线零序电压 3U0_4,220kV 那勐线A相电流 Ia_17,220kV 那勐线B相电流 Ib_18,220kV 那勐线C相电流 Ic_19,220kV 那勐线零序电流 3I0_20
55.76358413696289,-84.87104034423828,28.810688018798828,-0.39931583404541016,0.19007577002048492,-0.19211310148239136,0.002112457063049078,0.0
57.80122375488281,-84.37760162353516,26.225013732910156,-0.49327248334884644,0.19429968297481537,-0.18577970564365387,-0.008449828252196312,0.0
59.799522399902344,-83.81367492675781,23.65500831604004,-0.5324211120605469,0.19852358102798462,-0.1836685687303543,-0.012674742378294468,0.0
61.78208923339844,-83.18709564208984,21.108510971069336,-0.4306347072124481,0.20063553750514984,-0.17944630980491638,-0.021124569699168205,0.0
63.69384765625,-82.54483795166016,18.609025955200195,-0.33667805790901184,0.2048594355583191,-0.17522403597831726,-0.025349484756588936,0.0021135190036147833
65.52693176269531,-81.73811340332031,15.992008209228516,-0.3131888806819916,0.2048594355583191,-0.16889064013957977,-0.035911768674850464,0.0021135190036147833
67.54096984863281,-80.93138122558594,13.163436889648438,-0.3053591549396515,0.20908334851264954,-0.1667795032262802,-0.04224913939833641,0.0
69.38978576660156,-79.95233917236328,10.41321849822998,-0.18008360266685486,0.20908334851264954,-0.16255724430084229,-0.04858651012182236,0.0
71.07339477539062,-78.8244857788086,7.647329807281494,-0.10178638249635696,0.2133072465658188,-0.1562238484621048,-0.054923880845308304,0.0
72.78060150146484,-77.68096923828125,4.779581069946289,-0.1487647145986557,0.215419203042984,-0.15200157463550568,-0.059148795902729034,0.0021135190036147833
74.18885803222656,-76.30248260498047,2.0215277671813965,-0.11744582653045654,0.215419203042984,-0.1456681787967682,-0.0675986260175705,0.0
75.4869613647461,-74.82217407226562,-0.7365256547927856,-0.0704674944281578,0.21753115952014923,-0.1393347829580307,-0.07604844868183136,0.0021135190036147833
76.74573516845703,-73.31053161621094,-3.4475667476654053,-0.00782972201704979,0.21753115952014923,-0.13722364604473114,-0.0823858231306076,0.0
77.76848602294922,-71.6187515258789,-6.0959248542785645,0.17225387692451477,0.21964311599731445,-0.13089025020599365,-0.08872319757938385,0.0021135190036147833
78.83057403564453,-69.84081268310547,-8.90099048614502,0.21140249073505402,0.21964311599731445,-0.12666797637939453,-0.0950605645775795,0.0
79.85332489013672,-68.08637237548828,-11.619867324829102,0.2740402817726135,0.21964311599731445,-0.12033458054065704,-0.09928547590970993,0.0021135190036147833
80.81314086914062,-66.35543060302734,-14.283895492553711,0.3053591549396515,0.2238670140504837,-0.11189004778862,-0.10139793902635574,0.0021135190036147833
81.90670013427734,-64.70281219482422,-17.088960647583008,0.19574305415153503,0.22175505757331848,-0.10766778141260147,-0.10984776169061661,0.0
82.87438201904297,-63.09718704223633,-19.6903076171875,0.17225387692451477,0.22175505757331848,-0.10344551503658295,-0.11618513613939285,0.0021135190036147833
83.73191833496094,-61.475894927978516,-22.12710952758789,0.26621055603027344,0.21964311599731445,-0.0950009822845459,-0.1225225031375885,0.0
84.65239715576172,-59.83893966674805,-24.5795841217041,0.40714552998542786,0.21753115952014923,-0.09077871590852737,-0.12674741446971893,0.0021135190036147833
85.37619018554688,-58.154991149902344,-26.875349044799805,0.5950588583946228,0.21753115952014923,-0.08233419060707092,-0.13308478891849518,0.0021135190036147833
85.86396026611328,-56.24390411376953,-29.241634368896484,0.6811858415603638,0.21753115952014923,-0.07600078731775284,-0.13942216336727142,0.0
86.32813262939453,-54.18400192260742,-31.780296325683594,0.6655263900756836,0.2133072465658188,-0.06966739147901535,-0.14575953781604767,0.0
86.57988739013672,-52.077110290527344,-34.162254333496094,0.6028885841369629,0.2133072465658188,-0.06544512510299683,-0.1478719860315323,0.0
86.65856170654297,-49.79790496826172,-36.61472702026367,0.41497525572776794,0.2133072465658188,-0.05911172553896904,-0.15420936048030853,0.0
86.70576477050781,-47.43254089355469,-39.098541259765625,0.2975294291973114,0.21119530498981476,-0.05066719278693199,-0.15843427181243896,0.0
86.63496398925781,-45.02018737792969,-41.4256477355957,0.3601672053337097,0.20697139203548431,-0.044333793222904205,-0.1626591831445694,-0.0021135190036147833
86.53268432617188,-42.506011962890625,-43.79977035522461,0.41497525572776794,0.20697139203548431,-0.03588926047086716,-0.16899655759334564,0.0
86.37533569335938,-40.0388298034668,-46.056358337402344,0.5011022090911865,0.2048594355583191,-0.02955586276948452,-0.1753339320421219,0.0
86.09998321533203,-37.53248596191406,-48.21892166137695,0.5950588583946228,0.20063553750514984,-0.023222463205456734,-0.17955884337425232,0.004227038007229567
85.88756561279297,-34.908660888671875,-50.62438201904297,0.6498669385910034,0.19852358102798462,-0.016889063641428947,-0.18378375470638275,0.0
85.62794494628906,-32.331825256347656,-52.896644592285156,0.6811858415603638,0.19852358102798462,-0.008444531820714474,-0.18589621782302856,-0.0021135190036147833
