17-220kVⅡ母电压Ua_17,18-220kVⅡ母电压Ub_18,19-220kVⅡ母电压Uc_19,20-220kVⅡ母电压3Uo_20,25-220kV轿翠Ⅱ线电流Ia_25,26-220kV轿翠Ⅱ线电流Ib_26,27-220kV轿翠Ⅱ线电流Ic_27,28-220kV轿翠Ⅱ线电流3Io_28
66.041015625,10.32381534576416,-77.2737045288086,-1.6466838121414185,0.21513311564922333,0.05019564926624298,-0.25090211629867554,0.01436108909547329
62.6420783996582,15.454054832458496,-79.17465209960938,-1.9633537530899048,0.2007909119129181,0.0717080682516098,-0.25090211629867554,0.02154163457453251
59.17961120605469,20.64763069152832,-81.10728454589844,-2.31169056892395,0.19361980259418488,0.08604968339204788,-0.2580707371234894,0.02872217819094658
55.177127838134766,25.397851943969727,-81.96271514892578,-2.5333595275878906,0.17927759885787964,0.11473291367292404,-0.2580707371234894,0.02872217819094658
50.984046936035156,30.401418685913086,-82.91319274902344,-2.691694736480713,0.1577642858028412,0.13624532520771027,-0.2652393579483032,0.0359027236700058
46.600372314453125,35.27831268310547,-83.23001861572266,-2.4700255393981934,0.14342208206653595,0.15775775909423828,-0.2652393579483032,0.04308326914906502
42.12139892578125,40.028533935546875,-83.388427734375,-2.31169056892395,0.12907986342906952,0.16492855548858643,-0.2580707371234894,0.04308326914906502
37.610660552978516,44.588748931884766,-83.45179748535156,-2.2800235748291016,0.10756655782461166,0.18644097447395325,-0.2652393579483032,0.04308326914906502
33.0046272277832,48.832279205322266,-83.07160186767578,-2.1850225925445557,0.10039545595645905,0.20795339345932007,-0.2652393579483032,0.05744435638189316
28.14446449279785,53.234153747558594,-82.279541015625,-1.6466838121414185,0.0788821429014206,0.22946582734584808,-0.2652393579483032,0.05744435638189316
23.379600524902344,57.41434860229492,-81.51915740966797,-1.3300137519836426,0.06453993171453476,0.23663662374019623,-0.25090211629867554,0.06462489813566208
18.42414093017578,61.02451705932617,-80.15681457519531,-1.298346757888794,0.05019772797822952,0.25814905762672424,-0.25090211629867554,0.06462489813566208
13.214556694030762,64.31800079345703,-78.1291275024414,-1.1716787815093994,0.021513311192393303,0.27966147661209106,-0.2437334656715393,0.06462489813566208
7.941440105438232,67.76982879638672,-76.32322692871094,-1.2350127696990967,0.014342207461595535,0.29400306940078735,-0.22939620912075043,0.0718054473400116
2.7318553924560547,70.77830505371094,-74.232177734375,-1.3300137519836426,-0.007171103730797768,0.30834469199180603,-0.23656484484672546,0.07898598909378052
-2.3506662845611572,73.47010040283203,-71.8876724243164,-1.4566818475723267,-0.021513311192393303,0.30834469199180603,-0.21505893766880035,0.0718054473400116
-7.528485298156738,76.00354766845703,-69.099609375,-1.2350127696990967,-0.05019772797822952,0.32985711097717285,-0.2078903168439865,0.08616653829813004
-12.579241752624512,78.378662109375,-66.12145233154297,-0.7283409237861633,-0.05736882984638214,0.3370279371738434,-0.19355304539203644,0.07898598909378052
-17.661762237548828,80.08873748779297,-62.668052673339844,-0.601672887802124,-0.0788821429014206,0.34419873356819153,-0.1863844245672226,0.08616653829813004
