500kV惠历乙线电压_A_1,500kV惠历乙线电压_B_2,500kV惠历乙线电压_C_3,500kV惠历乙线电压_N_4,500kV惠历乙线电流_A_25,500kV惠历乙线电流_B_26,500kV惠历乙线电流_C_27,500kV惠历乙线电流_N_28
34.17542266845703,52.511173248291016,-87.01216888427734,-0.42422398924827576,0.04008900001645088,0.12571200728416443,-0.17799000442028046,-0.0017480000387877226
7.711967945098877,71.99467468261719,-80.12488555908203,-0.5813440084457397,-0.0156870000064373,0.15888600051403046,-0.15879499912261963,-0.0017480000387877226
-19.086336135864258,83.51717376708984,-64.14177703857422,0.5813440084457397,-0.06100500002503395,0.16936199367046356,-0.12564000487327576,-0.0017480000387877226
-44.775455474853516,87.35102844238281,-42.48555374145508,0.09427200257778168,-0.10806600004434586,0.1728540062904358,-0.07677999883890152,-0.0017480000387877226
-66.16387176513672,83.53812408447266,-17.322885513305664,0.03142400085926056,-0.14815500378608704,0.1519020050764084,-0.01396000012755394,0.0
-80.31120300292969,70.22440338134766,10.13205623626709,0.0,-0.165584996342659,0.12047400325536728,0.03838999941945076,0.0
-86.67330932617188,50.16477584838867,36.10068130493164,-0.6599040031433105,-0.17081399261951447,0.07682400196790695,0.0872500017285347,0.0
-85.51181030273438,26.145599365234375,59.35835647583008,0.06284800171852112,-0.15686999261379242,0.01745999976992607,0.13262000679969788,0.0
-75.48729705810547,-0.974174976348877,76.23116302490234,-0.28281599283218384,-0.13595399260520935,-0.03666599839925766,0.16752000153064728,0.0
-57.24854278564453,-27.6854248046875,85.31652069091797,0.707040011882782,-0.09412200003862381,-0.08555400371551514,0.179735004901886,0.0017480000387877226
-34.31145477294922,-52.375,87.01216888427734,0.4870719909667969,-0.04183200001716614,-0.12571200728416443,0.1745000034570694,0.0017480000387877226
-7.753824234008789,-71.88992309570312,80.02021789550781,0.5499200224876404,0.013944000005722046,-0.15888600051403046,0.1570499986410141,0.0017480000387877226
19.00262451171875,-83.53812408447266,64.17317962646484,-0.6441919803619385,0.059262000024318695,-0.17110800743103027,0.1221499964594841,0.0017480000387877226
44.73360061645508,-87.44529724121094,42.60068893432617,-0.12569600343704224,0.10806600004434586,-0.1728540062904358,0.07328999787569046,0.0
66.0383071899414,-83.44384765625,17.322885513305664,-0.01571200042963028,0.14815500378608704,-0.1536480039358139,0.010470000095665455,0.0017480000387877226
80.22748565673828,-70.3396224975586,-9.964584350585938,0.0,0.16384199261665344,-0.1222200021147728,-0.03838999941945076,0.0
