惠历墨江乙线电压_A_1,惠历墨江乙线电压_B_2,惠历墨江乙线电压_C_3,惠历墨江乙线电压_N_4,惠历墨江乙线电流_A_21,惠历墨江乙线电流_B_22,惠历墨江乙线电流_C_23,惠历墨江乙线电流_N_24
62.82388687133789,62.68808364868164,62.45603942871094,0.09460200369358063,0.09544999897480011,0.09905999898910522,0.10112400352954865,0.0
-69.42693328857422,-13.131747245788574,82.4251937866211,0.25227200984954834,0.10308600217103958,0.0438150018453598,-0.13737599551677704,0.0038079998921602964
-48.879432678222656,-39.33226013183594,88.31945037841797,0.6149129867553711,0.06108799949288368,0.07620000094175339,-0.1411920040845871,0.0
-23.353271484375,-62.00577926635742,85.48768615722656,0.3311069905757904,0.022908000275492668,0.11429999768733978,-0.13165199756622314,0.0038079998921602964
4.356324195861816,-79.04241180419922,74.47528839111328,-0.36264100670814514,-0.024816999211907387,0.13716000318527222,-0.1163880005478859,0.0019039999460801482
30.99002456665039,-87.37702941894531,56.06884765625,-0.7095149755477905,-0.059179000556468964,0.13716000318527222,-0.0801360011100769,0.0019039999460801482
55.31371307373047,-87.66044616699219,32.44987106323242,-0.1734369993209839,-0.09163200110197067,0.13716000318527222,-0.03625199943780899,0.0038079998921602964
74.35285186767578,-79.28384399414062,4.971312046051025,-0.2680389881134033,-0.12026699632406235,0.11811000108718872,0.005723999813199043,0.0
85.73414611816406,-63.02398681640625,-22.339439392089844,0.03153400123119354,-0.13172100484371185,0.09143999963998795,0.05151600018143654,0.0
88.88799285888672,-40.91730499267578,-47.2903938293457,0.4414759874343872,-0.1259939968585968,0.04571999981999397,0.09158399701118469,0.0019039999460801482
83.03385925292969,-14.79027271270752,-67.76296997070312,0.1734369993209839,-0.11644899845123291,-0.003809999907389283,0.12020400166511536,0.0
69.56405639648438,13.058267593383789,-82.3412857055664,-0.14190299808979034,-0.09544999897480011,-0.038100000470876694,0.14309999346733093,0.0019039999460801482
48.96381759643555,39.32176208496094,-88.42433166503906,-0.6464470028877258,-0.05345200002193451,-0.07810500264167786,0.1411920040845871,0.0019039999460801482
23.427108764648438,62.07925796508789,-85.59256744384766,-0.3153400123119354,-0.01527199987322092,-0.11239500343799591,0.13737599551677704,-0.0019039999460801482
-4.335227966308594,79.06340026855469,-74.4438247680664,0.3784080147743225,0.03436199948191643,-0.1314450055360794,0.12211199849843979,0.0019039999460801482
-30.9056396484375,87.31404876708984,-56.08982467651367,0.6937479972839355,0.06108799949288368,-0.1390649974346161,0.08204399794340134,-0.0019039999460801482
-55.187137603759766,87.74442291259766,-32.52328872680664,0.20497100055217743,0.10117699950933456,-0.1314450055360794,0.04197600111365318,0.0019039999460801482
-74.23682403564453,79.3468246459961,-5.055215835571289,0.36264100670814514,0.12790299952030182,-0.11620499938726425,-0.0038159999530762434,0.0038079998921602964
-85.71305084228516,63.086971282958984,22.297487258911133,-0.09460200369358063,0.1374479979276657,-0.09334500133991241,-0.05151600018143654,-0.0019039999460801482
-88.94073486328125,41.00128173828125,47.342830657958984,-0.47301000356674194,0.1374479979276657,-0.040004998445510864,-0.08395200222730637,0.00571200018748641
-83.08659362792969,14.863752365112305,67.80491638183594,-0.14190299808979034,0.12408500164747238,0.0,-0.11448000371456146,0.0019039999460801482
-69.50077056884766,-13.016280174255371,82.3203125,0.23650500178337097,0.09926799684762955,0.040004998445510864,-0.14309999346733093,0.0019039999460801482
-48.98491287231445,-39.122318267822266,88.2879867553711,0.6464470028877258,0.06490600109100342,0.08000999689102173,-0.1354680061340332,0.0019039999460801482
-23.500944137573242,-61.92180252075195,85.51914978027344,0.3311069905757904,0.0209989994764328,0.11049000173807144,-0.13356000185012817,0.0038079998921602964
4.240295886993408,-78.98992156982422,74.52772521972656,-0.3784080147743225,-0.022908000275492668,0.13525499403476715,-0.11829599738121033,0.0
30.895092010498047,-87.32454681396484,56.1842155456543,-0.6937479972839355,-0.05345200002193451,0.14287500083446503,-0.07822799682617188,0.0038079998921602964
55.166038513183594,-87.70243835449219,32.533775329589844,-0.20497100055217743,-0.09735900163650513,0.13334999978542328,-0.03625199943780899,0.0
74.30010986328125,-79.3468246459961,5.139120101928711,-0.25227200984954834,-0.11835800111293793,0.11811000108718872,0.007631999906152487,0.0019039999460801482
85.70249938964844,-63.10796356201172,-22.203096389770508,0.047301001846790314,-0.12790299952030182,0.09334500133991241,0.05342400074005127,0.0019039999460801482
88.8458023071289,-41.053768157958984,-47.20648956298828,0.40994200110435486,-0.12981200218200684,0.04191000014543533,0.08776800334453583,0.0
83.12879180908203,-14.916236877441406,-67.64759826660156,0.20497100055217743,-0.11263100057840347,0.0019049999536946416,0.12402000278234482,0.0019039999460801482
69.65898895263672,12.921807289123535,-82.2993392944336,-0.1576700061559677,-0.09354099631309509,-0.038100000470876694,0.14500799775123596,0.0019039999460801482
49.069297790527344,39.1748046875,-88.4138412475586,-0.6779810190200806,-0.059179000556468964,-0.08000999689102173,0.13737599551677704,-0.0019039999460801482
23.5853271484375,61.99528121948242,-85.58207702636719,-0.2838059961795807,-0.011454000137746334,-0.10858500003814697,0.13737599551677704,0.0019039999460801482
-4.261392116546631,79.03191375732422,-74.53821563720703,0.36264100670814514,0.03054399974644184,-0.13334999978542328,0.12211199849843979,0.0
-30.810707092285156,87.31404876708984,-56.163238525390625,0.6779810190200806,0.0629969984292984,-0.1390649974346161,0.08395200222730637,0.0019039999460801482
-55.050010681152344,87.72342681884766,-32.60719299316406,0.23650500178337097,0.10308600217103958,-0.12763500213623047,0.043884001672267914,0.0019039999460801482
-74.18408203125,79.43080139160156,-5.2649760246276855,0.3311069905757904,0.12408500164747238,-0.12001500278711319,-0.007631999906152487,0.0
-85.68140411376953,63.23392868041992,22.182119369506836,-0.06306800246238708,0.14126600325107574,-0.0876300036907196,-0.04769999906420708,0.0019039999460801482
-88.90909576416016,41.08525848388672,47.24843978881836,-0.47301000356674194,0.1374479979276657,-0.040004998445510864,-0.08395200222730637,0.0038079998921602964
-83.17098236083984,14.989715576171875,67.67906188964844,-0.20497100055217743,0.12026699632406235,-0.005714999977499247,-0.12211199849843979,-0.0019039999460801482
-69.5746078491211,-12.858824729919434,82.30982208251953,0.2838059961795807,0.104994997382164,0.0438150018453598,-0.13737599551677704,0.0019039999460801482
-49.0798454284668,-39.02784729003906,88.27749633789062,0.6306800246238708,0.06681499630212784,0.0819149985909462,-0.13737599551677704,0.0038079998921602964
-23.66971206665039,-61.82733154296875,85.54013061523438,0.29957300424575806,0.017180999740958214,0.1066799983382225,-0.13737599551677704,0.0019039999460801482
4.1348161697387695,-78.91644287109375,74.62212371826172,-0.3468739986419678,-0.01909000054001808,0.1390649974346161,-0.11257199943065643,0.0038079998921602964
30.768516540527344,-87.38752746582031,56.26811981201172,-0.7095149755477905,-0.057270001620054245,0.13716000318527222,-0.08395200222730637,0.0
55.050010681152344,-87.67094421386719,32.64914321899414,-0.2207379937171936,-0.09354099631309509,0.1314450055360794,-0.03815999999642372,0.0
74.22627258300781,-79.39930725097656,5.3383917808532715,-0.25227200984954834,-0.11263100057840347,0.12382499873638153,0.011447999626398087,0.0038079998921602964
85.68140411376953,-63.254920959472656,-22.098215103149414,0.01576700061559677,-0.13362999260425568,0.08953499794006348,0.045791998505592346,0.0019039999460801482
88.85635375976562,-41.09575653076172,-47.10160827636719,0.4414759874343872,-0.1259939968585968,0.04571999981999397,0.09349200129508972,0.0019039999460801482
83.18152618408203,-15.052698135375977,-67.54271697998047,0.20497100055217743,-0.11454000324010849,0.003809999907389283,0.12402000278234482,0.0
69.70118713378906,12.764351844787598,-82.28884887695312,-0.20497100055217743,-0.09926799684762955,-0.0438150018453598,0.13737599551677704,-0.0019039999460801482
49.185325622558594,39.09082794189453,-88.39286041259766,-0.6622139811515808,-0.05345200002193451,-0.07620000094175339,0.14309999346733093,0.0019039999460801482
23.72245216369629,61.87981414794922,-85.634521484375,-0.29957300424575806,-0.011454000137746334,-0.10858500003814697,0.13928399980068207,0.0019039999460801482
-4.124268054962158,78.92694091796875,-74.59065246582031,0.36264100670814514,0.026726000010967255,-0.13716000318527222,0.1163880005478859,-0.0019039999460801482
-30.673583984375,87.35603332519531,-56.28909683227539,0.6779810190200806,0.06490600109100342,-0.13525499403476715,0.08776800334453583,0.0019039999460801482
-54.94453048706055,87.74442291259766,-32.74353790283203,0.23650500178337097,0.10117699950933456,-0.1314450055360794,0.04006800055503845,0.0019039999460801482
-74.08914947509766,79.48328399658203,-5.411808013916016,0.3153400123119354,0.12408500164747238,-0.11811000108718872,-0.00953999999910593,0.0019039999460801482
-85.66030883789062,63.359893798828125,22.056264877319336,-0.047301001846790314,0.14317500591278076,-0.08382000029087067,-0.045791998505592346,0.0038079998921602964
-88.93019104003906,41.17972946166992,47.12258529663086,-0.4887770116329193,0.13172100484371185,-0.04571999981999397,-0.08967600017786026,0.0019039999460801482
-83.19207763671875,15.126176834106445,67.60564422607422,-0.18920400738716125,0.12408500164747238,-0.003809999907389283,-0.11829599738121033,0.0038079998921602964
-69.63789367675781,-12.72236442565918,82.24689483642578,0.25227200984954834,0.104994997382164,0.0438150018453598,-0.13737599551677704,0.0038079998921602964
-49.23806381225586,-38.943870544433594,88.25652313232422,0.5833789706230164,0.059179000556468964,0.07429499924182892,-0.14309999346733093,0.0019039999460801482
-23.764644622802734,-61.74335479736328,85.61354064941406,0.3311069905757904,0.022908000275492668,0.11239500343799591,-0.1354680061340332,0.0038079998921602964
3.997692108154297,-78.84296417236328,74.6535873413086,-0.36264100670814514,-0.0209989994764328,0.13525499403476715,-0.1163880005478859,0.00571200018748641
30.631391525268555,-87.34553527832031,56.41495132446289,-0.6779810190200806,-0.057270001620054245,0.13716000318527222,-0.08204399794340134,0.0019039999460801482
54.96562957763672,-87.70243835449219,32.79597473144531,-0.23650500178337097,-0.08781400322914124,0.13716000318527222,-0.03434399887919426,0.0038079998921602964
74.09970092773438,-79.47278594970703,5.422296047210693,-0.2680389881134033,-0.12026699632406235,0.11811000108718872,0.0038159999530762434,0.0019039999460801482
85.63921356201172,-63.31790542602539,-21.972360610961914,0.01576700061559677,-0.12790299952030182,0.09143999963998795,0.04960799962282181,0.0019039999460801482
