17-220kVⅡ母电压Ua_17,18-220kVⅡ母电压Ub_18,19-220kVⅡ母电压Uc_19,20-220kVⅡ母电压3Uo_20,25-220kV轿翠Ⅱ线电流Ia_25,26-220kV轿翠Ⅱ线电流Ib_26,27-220kV轿翠Ⅱ线电流Ic_27,28-220kV轿翠Ⅱ线电流3Io_28
62.41971969604492,-79.61371612548828,17.26698112487793,0.0950009897351265,0.22230422496795654,-0.3513695299625397,0.05018042027950287,-0.10052762180566788
65.7868881225586,-77.99864196777344,12.166092872619629,-0.0950009897351265,0.23664642870426178,-0.3513695299625397,0.021505894139409065,-0.09334708005189896
68.89993286132812,-76.1618881225586,6.970157623291016,-0.601672887802124,0.23664642870426178,-0.34419873356819153,0.007168631535023451,-0.09334708005189896
71.8223876953125,-73.94512176513672,1.742539405822754,-0.6966739296913147,0.243817538022995,-0.3370279371738434,-0.007168631535023451,-0.08616653829813004
74.23657989501953,-71.57000732421875,-3.0732059478759766,-0.7283409237861633,0.250988632440567,-0.3226863145828247,-0.028674526140093803,-0.07898598909378052
76.33312225341797,-68.65653991699219,-8.20577621459961,-0.9816768765449524,0.26533085107803345,-0.30834469199180603,-0.04301178827881813,-0.08616653829813004
78.04847717285156,-65.39472198486328,-13.5284423828125,-1.6150168180465698,0.26533085107803345,-0.29400306940078735,-0.05734905228018761,-0.0718054473400116
79.82735443115234,-61.816219329833984,-18.97783851623535,-1.7100178003311157,0.27250194549560547,-0.27966147661209106,-0.07885494828224182,-0.0718054473400116
81.35211181640625,-58.301055908203125,-23.920312881469727,-1.6466838121414185,0.2796730399131775,-0.2509782314300537,-0.0931922122836113,-0.06462489813566208
82.11449432373047,-53.962520599365234,-28.957836151123047,-1.4566818475723267,0.2796730399131775,-0.23663662374019623,-0.10036084055900574,-0.05744435638189316
82.55921173095703,-49.560646057128906,-33.9319953918457,-1.8050187826156616,0.2796730399131775,-0.2151242047548294,-0.12186673283576965,-0.05026381090283394
