220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南I回线283间隔_A_17,220kV博南I回线283间隔_B_18,220kV博南I回线283间隔_C_19,220kV博南I回线283间隔_N_20
36.63075637817383,-85.96546936035156,48.641231536865234,-1.2093620300292969,0.16155199706554413,-0.2875320017337799,0.12840700149536133,0.0017630000365898013
48.55534744262695,-85.53632354736328,36.88835525512695,-0.15705999732017517,0.1966720074415207,-0.28047600388526917,0.08794999867677689,0.0017630000365898013
59.21536636352539,-83.94534301757812,24.863859176635742,0.23558999598026276,0.2265239953994751,-0.26460000872612,0.04221599921584129,0.0017630000365898013
68.57946014404297,-79.96788024902344,11.240971565246582,-0.23558999598026276,0.24935199320316315,-0.24519599974155426,-0.005276999901980162,0.0
76.20869445800781,-73.75048065185547,-2.6848790645599365,-0.37694400548934937,0.2704240083694458,-0.2169719934463501,-0.04925199970602989,0.0017630000365898013
81.9149398803711,-65.74322509765625,-15.733181953430176,0.7538880109786987,0.2844719886779785,-0.18522000312805176,-0.09322699904441833,0.0017630000365898013
84.48588562011719,-55.53790283203125,-28.071088790893555,1.476364016532898,0.29149600863456726,-0.14817599952220917,-0.13368399441242218,0.0017630000365898013
85.6563949584961,-44.9034309387207,-40.27318572998047,0.7853000164031982,0.2897399961948395,-0.10583999752998352,-0.17414100468158722,0.0
85.28015899658203,-32.64657211303711,-52.69466781616211,-0.17276600003242493,0.28095999360084534,-0.06350400298833847,-0.20756199955940247,0.0
82.89733123779297,-19.59422492980957,-63.225242614746094,0.07852999866008759,0.26339998841285706,-0.01940399967133999,-0.23570600152015686,0.0
78.48700714111328,-6.489540100097656,-71.4783706665039,0.7853000164031982,0.2423280030488968,0.02645999938249588,-0.2585729956626892,0.0017630000365898013
70.96228790283203,7.10709285736084,-77.83014678955078,0.3612380027770996,0.21423199772834778,0.07056000083684921,-0.27440398931503296,0.0
62.287960052490234,19.782630920410156,-82.56263732910156,-0.879535973072052,0.1791120022535324,0.11289600282907486,-0.2867169976234436,0.0
51.87876510620117,32.751243591308594,-85.35198974609375,-1.2878919839859009,0.14223599433898926,0.1552319973707199,-0.2902350127696991,0.0
40.7588996887207,45.269775390625,-86.16685485839844,-0.23558999598026276,0.09833600372076035,0.19051200151443481,-0.28495800495147705,0.0
28.876113891601562,56.49039840698242,-85.19528198242188,0.31411999464035034,0.05619199946522713,0.22402800619602203,-0.27440398931503296,0.0
15.436126708984375,66.0049057006836,-81.77911376953125,-0.5182979702949524,0.01053600013256073,0.2504880130290985,-0.2585729956626892,0.0
2.027493953704834,73.80281829833984,-76.48249053955078,-1.0994199514389038,-0.03336400166153908,0.26989200711250305,-0.23042899370193481,0.0017630000365898013
-11.4020414352417,80.1353530883789,-68.79349517822266,-0.09423600137233734,-0.07902000099420547,0.28224000334739685,-0.19876700639724731,0.0017630000365898013
-23.922338485717773,84.14421081542969,-59.34940719604492,1.5077760219573975,-0.11765199899673462,0.2892960011959076,-0.16534599661827087,0.0035260000731796026
-36.641204833984375,86.01780700683594,-48.58899688720703,1.335010051727295,-0.15804000198841095,0.2910600006580353,-0.12488900125026703,0.0
-48.86887741088867,85.682861328125,-36.78388595581055,0.0,-0.19315999746322632,0.28224000334739685,-0.08091399818658829,0.0
-59.487091064453125,84.11280822753906,-24.81162452697754,-0.37694400548934937,-0.22125600278377533,0.26812800765037537,-0.035179998725652695,0.0035260000731796026
-68.39134216308594,80.08301544189453,-11.429018020629883,0.3612380027770996,-0.24935199320316315,0.24695999920368195,0.008794999681413174,0.0
-75.67568969726562,73.72954559326172,2.340127944946289,0.5968279838562012,-0.268667995929718,0.22050000727176666,0.05452900007367134,0.0017630000365898013
-81.61186218261719,65.54435729980469,15.670499801635742,-0.801006019115448,-0.28095999360084534,0.18874800205230713,0.10026299953460693,0.0017630000365898013
-84.6635513305664,55.37042999267578,28.311370849609375,-1.7276599407196045,-0.2862280011177063,0.15170399844646454,0.14071999490261078,0.0
-85.7922592163086,44.84062957763672,40.41944122314453,-0.9266539812088013,-0.2897399961948395,0.10936799645423889,0.17941799759864807,0.0017630000365898013
-84.98753356933594,32.604705810546875,52.506622314453125,0.23558999598026276,-0.2756919860839844,0.06350400298833847,0.21107999980449677,0.0017630000365898013
-82.59425354003906,19.75122833251953,62.85960006713867,0.0,-0.26164400577545166,0.021167999133467674,0.23922400176525116,0.0017630000365898013
-78.59152221679688,6.793083190917969,71.30077362060547,-0.8167120218276978,-0.23881599307060242,-0.02293200045824051,0.26385000348091125,0.0017630000365898013
-71.3385238647461,-6.908219814300537,77.97640991210938,-0.439767986536026,-0.2107200026512146,-0.06703200191259384,0.27792200446128845,0.0017630000365898013
-62.43427276611328,-19.834964752197266,82.80292510986328,0.8952419757843018,-0.17735600471496582,-0.10936799645423889,0.28847599029541016,0.0035260000731796026
