Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
77.35597229003906,-72.82597351074219,-4.351596832275391,0.1396625488996505,0.1866741776466369,-0.1332428753376007,-0.0399564728140831,0.0019014743156731
84.36085510253906,-58.15509414672852,-25.9956111907959,0.1241444945335388,0.1904838532209396,-0.0837526619434356,-0.0894263908267021,0.0038029486313462
85.78893280029297,-39.25701904296875,-46.37559127807617,0.1862167418003082,0.1904838532209396,-0.0342624522745609,-0.1350909322500229,0.0038029486313462
81.53596496582031,-17.53045082092285,-63.99955749511719,0.1551806181669235,0.173340305685997,0.013324286788702,-0.1731447130441665,0.0019014743156731
72.38375854492188,4.662353992462158,-77.22012329101562,-0.0775903090834617,0.1447677314281463,0.0628144964575767,-0.1883662194013595,0.0057044229470193
57.71729278564453,26.337120056152344,-84.50386810302734,-0.3569154143333435,0.1028612852096557,0.102787360548973,-0.1921716034412384,0.0057044229470193
38.62065505981445,46.85147857666016,-85.95439910888672,-0.3413973450660705,0.0533354803919792,0.1446636915206909,-0.1940742880105972,0.0038029486313462
16.970155715942383,64.54769897460938,-81.87218475341797,-0.310361236333847,0.0076193544082343,0.1770226657390594,-0.1731447130441665,0.0019014743156731
-5.170268535614014,77.47796630859375,-72.47480773925781,-0.0155180618166923,-0.0400016121566295,0.1960573643445968,-0.146507054567337,0.0019014743156731
-26.67483329772949,84.54402160644531,-57.92804336547852,0.1706986725330352,-0.0838128998875618,0.1960573643445968,-0.1027452126145362,0.0038029486313462
-46.93894958496094,85.95308685302734,-39.0400390625,0.2017347961664199,-0.123814508318901,0.1922504305839538,-0.0551779828965663,0.0076058972626924
-64.5136947631836,68.76454162597656,-17.09556007385254,-21.989093780517575,-0.1828645020723343,0.681442141532898,-0.0342484042048454,0.4525508880615234
-75.18779754638672,61.7813720703125,7.024720668792725,-11.157485961914062,-0.0933370888233184,1.8825314044952397,0.1198694109916687,1.8786566257476809
-86.37267303466797,46.35416030883789,25.12529182434082,-25.62031936645508,-0.0533354803919792,2.8266522884368896,0.1997823566198349,2.9529895782470703
-84.98628997802734,29.818344116210938,48.60319137573242,-11.343703269958496,-0.123814508318901,3.473832130432129,0.16363126039505,3.4930083751678467
-78.07522583007812,15.16819190979004,66.44474029541016,6.207224845886231,-0.1276241838932037,3.7041518688201904,0.1845608353614807,3.751608848571777
-72.11273956298828,-2.7870516777038574,76.7538833618164,3.398455619812012,-0.0800032243132591,3.5176117420196533,0.213101178407669,3.6451263427734375
-57.46711730957031,-21.89234161376953,84.06871032714844,8.038355827331543,-0.0723838657140731,2.9922542572021484,0.2169065624475479,3.139333963394165
-38.3496322631836,-36.10734176635742,85.53996276855469,19.1648063659668,-0.0685741901397705,2.1509206295013428,0.1712420135736465,2.258951425552368
-17.595590591430664,-49.45203399658203,80.61851501464844,23.696081161499023,-0.0190483853220939,1.0297770500183103,0.1522151231765747,1.182716965675354
2.877004384994507,-60.589881896972656,69.73951721191406,20.949382781982425,0.0266677401959896,-0.2607753276824951,0.1065505892038345,-0.1178914085030555
25.309297561645508,-66.89959716796875,56.28065490722656,25.651355743408203,0.0400016121566295,-1.5779763460159302,0.0228322688490152,-1.494558811187744
45.3232421875,-67.64557647705078,36.88496398925781,25.40306663513184,0.0533354803919792,-2.9065980911254883,-0.0380537807941436,-2.8693246841430664
62.82501602172852,-64.97249603271484,15.085536003112791,22.423599243164062,0.0800032243132591,-4.164791584014893,-0.0723021849989891,-4.141410827636719
75.91747283935547,-58.24834442138672,-6.558478355407715,19.18032455444336,0.0895274132490158,-5.2402520179748535,-0.1217721030116081,-5.261379241943359
82.99531555175781,-46.68570327758789,-27.933107376098636,14.49386978149414,0.1047661229968071,-6.045419216156006,-0.1655339449644088,-6.113239765167236
84.43382263183594,-32.14952087402344,-47.97117614746094,7.44866943359375,0.1142903193831443,-6.528900623321533,-0.1997823566198349,-6.613327503204346
80.50399780273438,-15.365046501159668,-64.67301940917969,0.8690114617347717,0.125719353556633,-6.62978458404541,-0.2321280688047409,-6.754036903381348
71.34136962890625,2.020353317260742,-76.74352264404297,-5.633056640625,0.118099994957447,-6.353781700134277,-0.245446890592575,-6.510647773742676
56.99803924560547,19.167455673217773,-83.59210205078125,-12.600666046142578,0.0971467718482017,-5.714215755462647,-0.2568630278110504,-5.896471977233887
38.72489547729492,35.12306594848633,-84.66963958740234,-18.45097541809082,0.0761935412883758,-4.741542816162109,-0.2378361374139785,-4.94193172454834
18.179330825805664,48.84074783325195,-80.48381805419922,-23.21502113342285,0.0342870950698852,-3.508094549179077,-0.2035877406597137,-3.721185207366944
-3.596255302429199,59.09792709350586,-70.6616439819336,-26.178970336914062,-0.0133338700979948,-2.0919129848480225,-0.1427016854286193,-2.298882484436035
-24.88191795349121,65.30403900146484,-55.88693618774414,-26.76865577697754,-0.0571451596915721,-0.6033998727798462,-0.0761075615882873,-0.794816255569458
-45.17730712890625,67.00320434570312,-36.66738510131836,-25.66687393188477,-0.0838128998875618,0.8413335680961609,-0.0133188236504793,0.6883336901664734
-62.66865921020508,63.863887786865234,-14.94048309326172,-23.773670196533203,-0.1066709607839584,2.1642448902130127,0.049469918012619,2.0421833992004395
-75.68814849853516,56.81855392456055,7.263022422790527,-19.956228256225582,-0.1200048327445983,3.3025197982788086,0.0951344519853591,3.209688663482666
-82.69302368164062,45.72215270996094,28.212852478027344,-14.974929809570312,-0.137148380279541,4.162888050079346,0.146507054567337,4.120494842529297
-84.40254974365234,31.24813270568848,48.01261901855469,-8.798741340637207,-0.1428629010915756,4.707280158996582,0.1940742880105972,4.696641445159912
-80.42060852050781,14.629430770874023,64.59013366699219,-2.017348051071167,-0.1523870825767517,4.8633646965026855,0.2245173156261444,4.890592098236084
-71.54984283447266,-2.3829808235168457,76.89893341064453,5.120960235595703,-0.1466725766658783,4.642562389373779,0.2511549592018127,4.70805025100708
-57.25864028930664,-19.457557678222656,83.51957702636719,11.77820873260498,-0.123814508318901,4.058197021484375,0.2644737958908081,4.160425662994385
-38.59980773925781,-35.55821990966797,84.25520324707031,17.550928115844727,-0.0895274132490158,3.144531726837158,0.2511549592018127,3.280043125152588
-17.710254669189453,-49.58672332763672,80.02793884277344,22.237382888793945,-0.0400016121566295,1.9643806219100952,0.2169065624475479,2.1220452785491943
3.856853485107422,-59.80245971679688,70.23684692382812,24.984079360961918,0.0114290313795208,0.599592924118042,0.16363126039505,0.7586882710456848
25.3405704498291,-66.195068359375,55.30672454833984,25.309959411621094,0.0628596767783165,-0.8261058330535889,0.0970371440052986,-0.6712204217910767
45.47959899902344,-67.44872283935547,36.23222351074219,24.7978630065918,0.0971467718482017,-2.196604013442993,0.0342484042048454,-2.0630996227264404
