17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,25-220kV耿沾Ⅰ回265线路电流Ia_25,26-220kV耿沾Ⅰ回265线路电流Ib_26,27-220kV耿沾Ⅰ回265线路电流Ic_27,28-220kV耿沾Ⅰ回265线路电流3Io_28
57.64390563964844,24.027706146240234,-81.8328857421875,-0.3436179757118225,0.0346323661506176,0.0346328467130661,-0.06931597739458084,0.0
53.67600631713867,28.995723724365234,-82.86360931396484,-0.37485596537590027,0.0346323661506176,0.0346328467130661,-0.06931597739458084,0.0069336965680122375
49.36442947387695,34.24494934082031,-83.7381591796875,-0.31237998604774475,0.0346323661506176,0.0346328467130661,-0.06931597739458084,0.0069336965680122375
44.927879333496094,39.02549362182617,-84.23789978027344,-0.5310459733009338,0.02770589292049408,0.0346328467130661,-0.06931597739458084,0.0
40.39760208129883,43.52482986450195,-84.17543029785156,-0.4998079538345337,0.02077941969037056,0.0346328467130661,-0.06238437816500664,0.0069336965680122375
35.3986701965332,48.14915084838867,-83.7693862915039,-0.3436179757118225,0.02077941969037056,0.04848598688840866,-0.06238437816500664,0.0069336965680122375
30.618444442749023,52.585994720458984,-83.4570541381836,-0.4373319745063782,0.01385294646024704,0.04848598688840866,-0.06238437816500664,0.0069336965680122375
25.61951446533203,56.77287673950195,-82.42633056640625,-0.12495198845863342,0.00692647323012352,0.05541255697607994,-0.06238437816500664,0.0069336965680122375
20.55809783935547,60.459835052490234,-81.0832748413086,-0.15618999302387238,0.00692647323012352,0.05541255697607994,-0.06238437816500664,0.0069336965680122375
15.309222221374512,64.30301666259766,-79.61528015136719,0.0,0.0,0.05541255697607994,-0.055452778935432434,0.0069336965680122375
10.060345649719238,67.77125549316406,-77.8037109375,0.0,-0.00692647323012352,0.05541255697607994,-0.055452778935432434,0.0069336965680122375
4.717740058898926,70.95828247070312,-75.67980194091797,-0.031237997114658356,-0.00692647323012352,0.06233912706375122,-0.055452778935432434,0.0069336965680122375
-0.37491971254348755,73.73912811279297,-73.46219635009766,-0.12495198845863342,-0.01385294646024704,0.05541255697607994,-0.04852118343114853,0.0069336965680122375
-5.561309337615967,76.27000427246094,-70.682373046875,0.0,-0.01385294646024704,0.06233912706375122,-0.04852118343114853,0.0069336965680122375
-10.716455459594727,78.26970672607422,-67.52774810791016,0.0,-0.02077941969037056,0.06233912706375122,-0.041589584201574326,0.0069336965680122375
