17-220kVⅡ母电压Ua_17,18-220kVⅡ母电压Ub_18,19-220kVⅡ母电压Uc_19,20-220kVⅡ母电压3Uo_20,25-220kV轿翠Ⅱ线电流Ia_25,26-220kV轿翠Ⅱ线电流Ib_26,27-220kV轿翠Ⅱ线电流Ic_27,28-220kV轿翠Ⅱ线电流3Io_28
-82.17802429199219,53.89918518066406,28.799423217773438,0.8866758942604065,-0.27250194549560547,0.22229501605033875,0.10752946883440018,0.04308326914906502
-82.62274169921875,49.46564483642578,33.80526351928711,1.1716787815093994,-0.27250194549560547,0.20795339345932007,0.1290353685617447,0.04308326914906502
-82.81333923339844,44.93709945678711,38.65269088745117,1.3300137519836426,-0.27250194549560547,0.19361178576946259,0.13620400428771973,0.0359027236700058
-83.03569793701172,40.72523498535156,43.05656433105469,1.2350127696990967,-0.27250194549560547,0.16492855548858643,0.1505412608385086,0.02872217819094658
-82.55921173095703,36.19668960571289,47.143611907958984,1.3616808652877808,-0.27250194549560547,0.1434161365032196,0.17204715311527252,0.02154163457453251
-81.9874267578125,31.319795608520508,51.61084747314453,1.7416847944259644,-0.27250194549560547,0.12190371751785278,0.1863844245672226,0.02154163457453251
-81.2568130493164,26.252893447875977,56.299861907958984,2.248356580734253,-0.26533085107803345,0.10039129853248596,0.19355304539203644,0.007180544547736645
-80.11325073242188,21.37599754333496,59.97503662109375,2.153355598449707,-0.26533085107803345,0.08604968339204788,0.2078903168439865,0.007180544547736645
-78.27083587646484,16.340763092041016,63.04824447631836,1.9633537530899048,-0.25815972685813904,0.06453726440668106,0.21505893766880035,0.0
-76.20606231689453,10.862174034118652,66.50164031982422,1.8683527708053589,-0.250988632440567,0.04302484169602394,0.2222275733947754,0.0
-74.1095199584961,5.446920871734619,69.70157623291016,1.9316867589950562,-0.250988632440567,0.02151242084801197,0.22939620912075043,-0.01436108909547329
-71.8223876953125,0.25334516167640686,72.6480484008789,1.773351788520813,-0.23664642870426178,-0.007170807104557753,0.23656484484672546,-0.01436108909547329
-69.21759033203125,-4.908562660217285,75.08760833740234,1.6466838121414185,-0.22230422496795654,-0.02868322841823101,0.2437334656715393,-0.01436108909547329
-66.07278442382812,-10.197142601013184,77.24201965332031,1.6466838121414185,-0.2079620063304901,-0.05019564926624298,0.25090211629867554,-0.01436108909547329
-62.73737716674805,-15.359050750732422,79.17465209960938,1.8366857767105103,-0.19361980259418488,-0.06453726440668106,0.2580707371234894,-0.02154163457453251
-59.33843994140625,-20.489290237426758,81.0439224243164,2.153355598449707,-0.18644870817661285,-0.08604968339204788,0.2580707371234894,-0.02154163457453251
-55.240657806396484,-25.207843780517578,81.89935302734375,2.406691551208496,-0.17210648953914642,-0.1075621023774147,0.2652393579483032,-0.02154163457453251
-51.047576904296875,-30.306415557861328,82.88150787353516,2.6283605098724365,-0.15059317648410797,-0.12907452881336212,0.2652393579483032,-0.0359027236700058
-46.663902282714844,-35.246646881103516,83.32506561279297,2.406691551208496,-0.14342208206653595,-0.1434161365032196,0.27240800857543945,-0.02872217819094658
-42.15316390991211,-39.99686813354492,83.45179748535156,2.248356580734253,-0.12907986342906952,-0.16492855548858643,0.2652393579483032,-0.0359027236700058
-37.674190521240234,-44.493743896484375,83.45179748535156,2.1216886043548584,-0.10756655782461166,-0.18644097447395325,0.2652393579483032,-0.04308326914906502
-33.0046272277832,-48.832279205322266,83.03992462158203,2.0266876220703125,-0.09322435408830643,-0.20795339345932007,0.2652393579483032,-0.04308326914906502
-28.17622947692871,-53.202484130859375,82.279541015625,1.4883488416671753,-0.08605324476957321,-0.22229501605033875,0.2652393579483032,-0.05026381090283394
-23.34783363342285,-57.31934356689453,81.48748016357422,1.3933478593826294,-0.06453993171453476,-0.22946582734584808,0.25090211629867554,-0.05744435638189316
-18.487672805786133,-60.77117156982422,80.09344482421875,1.520015835762024,-0.03585552051663399,-0.2509782314300537,0.25090211629867554,-0.06462489813566208
-13.341619491577148,-64.2229995727539,78.09745025634766,0.9816768765449524,-0.021513311192393303,-0.2653198540210724,0.25090211629867554,-0.06462489813566208
-8.068503379821777,-67.80149841308594,76.29154205322266,0.760007917881012,-0.014342207461595535,-0.27966147661209106,0.23656484484672546,-0.0718054473400116
-2.890684127807617,-70.74663543701172,74.232177734375,1.0450108051300049,0.007171103730797768,-0.3011738955974579,0.22939620912075043,-0.0718054473400116
2.287134885787964,-73.4067611694336,71.8876724243164,1.3616808652877808,0.02868441492319107,-0.30834469199180603,0.2222275733947754,-0.07898598909378052
7.4967193603515625,-75.9085464477539,69.13128662109375,1.3933478593826294,0.043026622384786606,-0.3226863145828247,0.21505893766880035,-0.0718054473400116
12.547475814819336,-78.31532287597656,66.15312957763672,0.7916749119758606,0.07171104103326797,-0.3370279371738434,0.19355304539203644,-0.08616653829813004
17.69352912902832,-80.18374633789062,62.69973373413086,0.4750049412250519,0.0788821429014206,-0.3370279371738434,0.1863844245672226,-0.08616653829813004
22.55368995666504,-81.76715087890625,59.246337890625,0.15833497047424316,0.09322435408830643,-0.34419873356819153,0.17921578884124756,-0.08616653829813004
27.5091495513916,-82.78053283691406,55.190975189208984,-0.06333398818969727,0.10756655782461166,-0.3513695299625397,0.16487851738929749,-0.08616653829813004
32.782264709472656,-83.73057556152344,50.78710174560547,-0.25333595275878906,0.12907986342906952,-0.3585403561592102,0.1505412608385086,-0.08616653829813004
37.48359680175781,-83.79391479492188,46.098087310791016,-0.22166897356510162,0.13625097274780273,-0.3585403561592102,0.13620400428771973,-0.09334708005189896
41.835506439208984,-83.8255844116211,41.56748580932617,-0.601672887802124,0.1577642858028412,-0.36571115255355835,0.12186673283576965,-0.09334708005189896
46.12388610839844,-83.63557434082031,37.10024642944336,-0.6333398818969727,0.17210648953914642,-0.36571115255355835,0.0931922122836113,-0.09334708005189896
50.60285568237305,-83.00221252441406,32.031044006347656,-0.4116709530353546,0.19361980259418488,-0.36571115255355835,0.0931922122836113,-0.09334708005189896
54.85947036743164,-82.21050262451172,27.120248794555664,-0.380003958940506,0.2007909119129181,-0.36571115255355835,0.06451768428087234,-0.09334708005189896
59.052547454833984,-81.16545867919922,22.051044464111328,-0.0950009897351265,0.21513311564922333,-0.3585403561592102,0.06451768428087234,-0.09334708005189896
62.41971969604492,-79.61371612548828,17.26698112487793,0.0950009897351265,0.22230422496795654,-0.3513695299625397,0.05018042027950287,-0.10052762180566788
65.7868881225586,-77.99864196777344,12.166092872619629,-0.0950009897351265,0.23664642870426178,-0.3513695299625397,0.021505894139409065,-0.09334708005189896
68.89993286132812,-76.1618881225586,6.970157623291016,-0.601672887802124,0.23664642870426178,-0.34419873356819153,0.007168631535023451,-0.09334708005189896
71.8223876953125,-73.94512176513672,1.742539405822754,-0.6966739296913147,0.243817538022995,-0.3370279371738434,-0.007168631535023451,-0.08616653829813004
74.23657989501953,-71.57000732421875,-3.0732059478759766,-0.7283409237861633,0.250988632440567,-0.3226863145828247,-0.028674526140093803,-0.07898598909378052
76.33312225341797,-68.65653991699219,-8.20577621459961,-0.9816768765449524,0.26533085107803345,-0.30834469199180603,-0.04301178827881813,-0.08616653829813004
78.04847717285156,-65.39472198486328,-13.5284423828125,-1.6150168180465698,0.26533085107803345,-0.29400306940078735,-0.05734905228018761,-0.0718054473400116
79.82735443115234,-61.816219329833984,-18.97783851623535,-1.7100178003311157,0.27250194549560547,-0.27966147661209106,-0.07885494828224182,-0.0718054473400116
81.35211181640625,-58.301055908203125,-23.920312881469727,-1.6466838121414185,0.2796730399131775,-0.2509782314300537,-0.0931922122836113,-0.06462489813566208
82.11449432373047,-53.962520599365234,-28.957836151123047,-1.4566818475723267,0.2796730399131775,-0.23663662374019623,-0.10036084055900574,-0.05744435638189316
82.55921173095703,-49.560646057128906,-33.9319953918457,-1.8050187826156616,0.2796730399131775,-0.2151242047548294,-0.12186673283576965,-0.05026381090283394
82.68627166748047,-45.28544616699219,-38.84278869628906,-2.5650265216827393,0.2796730399131775,-0.19361178576946259,-0.1290353685617447,-0.0359027236700058
82.87686920166016,-40.9469108581543,-43.31002426147461,-2.4700255393981934,0.2796730399131775,-0.17209936678409576,-0.1505412608385086,-0.02872217819094658
82.46391296386719,-36.19668960571289,-47.27033996582031,-1.9000197649002075,0.2796730399131775,-0.15058694779872894,-0.16487851738929749,-0.01436108909547329
81.86036682128906,-31.383132934570312,-51.64253234863281,-2.058354616165161,0.2796730399131775,-0.12190371751785278,-0.17921578884124756,-0.007180544547736645
81.2568130493164,-26.31622886657715,-56.331546783447266,-2.5333595275878906,0.27250194549560547,-0.10039129853248596,-0.1863844245672226,-0.007180544547736645
80.14501190185547,-21.40766716003418,-60.00672149658203,-2.2800235748291016,0.27250194549560547,-0.07887887954711914,-0.20072168111801147,-0.007180544547736645
78.39789581298828,-16.30909538269043,-63.14329147338867,-1.9633537530899048,0.25815972685813904,-0.05736645683646202,-0.21505893766880035,0.007180544547736645
76.33312225341797,-10.798837661743164,-66.5333251953125,-1.8050187826156616,0.250988632440567,-0.0358540341258049,-0.21505893766880035,0.007180544547736645
74.04598999023438,-5.288580417633057,-69.79662322998047,-1.8683527708053589,0.250988632440567,-0.02151242084801197,-0.22939620912075043,0.007180544547736645
71.8223876953125,0.03166814520955086,-72.7747802734375,-1.6150168180465698,0.23664642870426178,0.007170807104557753,-0.23656484484672546,0.01436108909547329
69.24935913085938,5.098571300506592,-75.15097045898438,-1.4883488416671753,0.22230422496795654,0.0358540341258049,-0.2437334656715393,0.007180544547736645
66.041015625,10.32381534576416,-77.2737045288086,-1.6466838121414185,0.21513311564922333,0.05019564926624298,-0.25090211629867554,0.01436108909547329
62.6420783996582,15.454054832458496,-79.17465209960938,-1.9633537530899048,0.2007909119129181,0.0717080682516098,-0.25090211629867554,0.02154163457453251
59.17961120605469,20.64763069152832,-81.10728454589844,-2.31169056892395,0.19361980259418488,0.08604968339204788,-0.2580707371234894,0.02872217819094658
55.177127838134766,25.397851943969727,-81.96271514892578,-2.5333595275878906,0.17927759885787964,0.11473291367292404,-0.2580707371234894,0.02872217819094658
50.984046936035156,30.401418685913086,-82.91319274902344,-2.691694736480713,0.1577642858028412,0.13624532520771027,-0.2652393579483032,0.0359027236700058
46.600372314453125,35.27831268310547,-83.23001861572266,-2.4700255393981934,0.14342208206653595,0.15775775909423828,-0.2652393579483032,0.04308326914906502
42.12139892578125,40.028533935546875,-83.388427734375,-2.31169056892395,0.12907986342906952,0.16492855548858643,-0.2580707371234894,0.04308326914906502
37.610660552978516,44.588748931884766,-83.45179748535156,-2.2800235748291016,0.10756655782461166,0.18644097447395325,-0.2652393579483032,0.04308326914906502
33.0046272277832,48.832279205322266,-83.07160186767578,-2.1850225925445557,0.10039545595645905,0.20795339345932007,-0.2652393579483032,0.05744435638189316
