220kV I母电压_A_1,220kV I母电压_B_2,220kV I母电压_C_3,220kV I母电压_N_4,220kV七东II回265_A_37,220kV七东II回265_B_38,220kV七东II回265_C_39,220kV七东II回265_N_40
-79.72235870361328,18.085420608520508,62.024688720703125,-0.6280400156974792,1.7672979831695557,-0.49829399585723877,-1.2535380125045776,-0.017510000616312027
-75.97195434570312,5.540619850158691,70.40300750732422,-0.2198140025138855,1.6885570287704468,-0.2010660022497177,-1.4551559686660767,-0.008755000308156013
-70.2520523071289,-7.694143772125244,78.06826782226562,-0.3611229956150055,1.5398240089416504,0.06119399890303612,-1.595412015914917,-0.008755000308156013
-61.99696731567383,-21.148441314697266,83.86702728271484,-1.2560800313949585,1.391090989112854,0.3321959972381592,-1.691838026046753,-0.008755000308156013
-50.693363189697266,-33.525978088378906,85.38749694824219,-1.8213160037994385,1.1811150312423706,0.5857139825820923,-1.770732045173645,-0.008755000308156013
-38.19549560546875,-45.08810043334961,84.21306610107422,-1.13047194480896,0.9536409974098206,0.8217480182647705,-1.7882640361785889,-0.008755000308156013
-26.01190757751465,-56.07525634765625,82.58773803710938,-0.23551499843597412,0.6911709904670715,1.0315560102462769,-1.7444339990615845,0.0
-13.964508056640625,-64.65798950195312,79.263671875,-0.25121599435806274,0.39370501041412354,1.2413640022277832,-1.6655399799346924,0.0
-1.1209319829940796,-73.19890594482422,75.04830169677734,-0.4553290009498596,0.09623900055885315,1.4162039756774902,-1.5515819787979126,0.008755000308156013
12.937859535217285,-80.47489166259766,68.15899658203125,-0.298319011926651,-0.17497999966144562,1.5560760498046875,-1.4288580417633057,0.0
25.990955352783203,-84.29060363769531,58.627227783203125,0.17271099984645844,-0.4287010133266449,1.6784640550613403,-1.2535380125045776,0.008755000308156013
37.64026641845703,-84.43695831298828,46.87242126464844,0.4553290009498596,-0.7174180150032043,1.9669500589370728,-1.1045160293579102,-0.14008000493049622
54.25520324707031,-36.170841217041016,44.69133377075195,-112.70177459716797,-0.9448919892311096,-7.666734218597412,-0.8240039944648743,9.420379638671875
67.97876739501953,-26.1036376953125,33.37693786621094,-128.8267059326172,-1.2423579692840576,-15.010013580322266,-0.5960879921913147,16.89715003967285
77.52239990234375,-29.616182327270508,18.979660034179688,-116.79973602294922,-1.7060550451278687,-22.02984046936035,-0.561024010181427,24.32139015197754
76.32813262939453,-37.23714828491211,-3.722529888153076,-61.42231369018555,-1.8635369539260864,-28.061819076538086,-0.3155759871006012,30.257280349731445
81.42994689941406,-35.97221374511719,-15.833860397338867,-51.326568603515625,-2.0472660064697266,-32.86117935180664,-0.12272399663925171,35.05501937866211
79.7433090209961,-25.2359561920166,-32.01375961303711,-39.20539855957031,-2.2047479152679443,-36.79507827758789,0.07012800127267838,38.968505859375
84.99179077148438,-9.680403709411621,-40.108951568603516,-61.579322814941406,-2.1959989070892334,-38.630897521972656,0.3155759871006012,40.526893615722656
82.24707794189453,-10.004478454589844,-51.339454650878906,-36.61473083496094,-2.3272340297698975,-40.0645866394043,0.429533988237381,41.99773406982422
77.42811584472656,-13.694740295410156,-63.08377456665039,-1.318884015083313,-2.230994939804077,-40.46671676635742,0.6662160158157349,42.08528518676758
69.58158874511719,-11.677118301391602,-76.9462661743164,32.90929412841797,-2.1785008907318115,-39.62748718261719,0.8415359854698181,40.990909576416016
