Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-79.48236083984375,67.85276794433594,11.136919021606444,-0.7152144908905029,0.0620734766125679,0.027636444196105,-0.0965600907802581,0.0
-81.31776428222656,64.36994934082031,16.332073211669922,-1.1194661855697632,0.0620734766125679,0.0345455557107925,-0.0965600907802581,-0.0068894838914275
-82.6865463256836,60.94932556152344,21.216142654418945,-0.870695948600769,0.0620734766125679,0.0345455557107925,-0.1034572347998619,-0.0068894838914275
-83.55758666992188,56.906768798828125,26.069101333618164,-1.0261772871017456,0.0620734766125679,0.0414546653628349,-0.1034572347998619,0.0
-84.08642578125,52.5532455444336,30.85984230041504,-1.1816587448120115,0.0620734766125679,0.0414546653628349,-0.1034572347998619,0.0
-84.55305480957031,48.10643005371094,35.961669921875,-0.8085033297538757,0.0551764219999313,0.0483637787401676,-0.1103543862700462,0.0
-84.6463851928711,43.41084671020508,40.75241470336914,-0.7774070501327515,0.0551764219999313,0.0483637787401676,-0.1034572347998619,0.0
-84.70860290527344,38.18661880493164,46.10311126708984,-0.6841182112693787,0.048279371112585,0.05527288839221,-0.1103543862700462,-0.0068894838914275
-84.58416748046875,33.45993423461914,50.7694206237793,-0.497540533542633,0.048279371112585,0.05527288839221,-0.1034572347998619,0.0
-83.71312713623047,28.173513412475582,55.24907302856445,-0.4353479743003845,0.048279371112585,0.05527288839221,-0.1034572347998619,0.0
-82.99762725830078,23.19805908203125,59.573184967041016,-0.3420591056346893,0.0413823164999485,0.05527288839221,-0.1034572347998619,0.0
-81.25555419921875,18.004928588867188,62.99514389038086,-0.4353479743003845,0.0344852656126022,0.05527288839221,-0.1034572347998619,-0.0068894838914275
-79.82455444335938,12.749603271484377,66.69708251953125,-0.6530219316482544,0.0344852656126022,0.0621819980442523,-0.0965600907802581,0.0
-77.61585235595703,7.2766032218933105,69.96349334716797,-0.6219256520271301,0.0344852656126022,0.0621819980442523,-0.0965600907802581,0.0
-75.43824768066406,2.2700514793396,72.98104095458984,-0.310962826013565,0.0275882109999656,0.0621819980442523,-0.0896629393100738,-0.0068894838914275
-73.04289245605469,-3.1718525886535645,75.65638732910156,-0.995081067085266,0.0275882109999656,0.0621819980442523,-0.0965600907802581,0.0
-69.80760192871094,-8.800335884094238,78.33174133300781,-0.4353479743003845,0.0206911582499742,0.0621819980442523,-0.0827657878398895,0.0
-66.54120635986328,-13.433728218078612,80.88265228271484,1.6791993379592896,0.0206911582499742,0.0621819980442523,-0.0827657878398895,0.0
-62.99482727050781,-19.09330940246582,82.25143432617188,0.2798665463924408,0.0206911582499742,0.0621819980442523,-0.0758686438202858,0.0
-58.73295593261719,-24.690696716308597,85.9222640991211,5.099790573120117,0.0,0.0,-0.0965600907802581,-0.08956328779459
-50.7691650390625,-10.417359352111816,91.08631134033205,51.61983108520508,0.0,0.0483637787401676,-0.0758686438202858,-0.02755793556571
-34.25052261352539,23.757797241210938,103.56090545654295,158.4044647216797,-0.0275882109999656,-0.2487279921770095,-0.0827657878398895,-0.35825315117836
-36.0859260559082,-3.3584320545196533,95.2859878540039,96.4606704711914,-0.0413823164999485,-0.4283649027347564,-0.0827657878398895,-0.5511586666107178
-18.105180740356445,-15.641587257385254,106.92064666748048,127.55695343017578,-0.0551764219999313,-0.5112742185592651,-0.0689714923501014,-0.6407219767570496
-18.602916717529297,-5.815062999725342,104.52527618408205,139.00038146972656,-0.0965587422251701,-0.7600021958351135,-0.0620743446052074,-0.9231908321380616
-15.678712844848633,-7.898534774780273,100.9788818359375,134.21156311035156,-0.1310440003871917,-1.0640031099319458,-0.0689714923501014,-1.2676650285720823
-15.989798545837402,-21.14568328857422,95.3170928955078,101.52936553955078,-0.1517351567745208,-1.229821801185608,-0.0758686438202858,-1.4743494987487793
-8.990372657775879,-7.214409828186035,95.69039916992188,138.31626892089844,-0.1724263280630111,-1.4440041780471802,-0.0689714923501014,-1.7017024755477903
2.613118886947632,-1.554829716682434,100.60557556152344,175.476318359375,-0.2138086408376693,-1.86546003818512,-0.0827657878398895,-2.1632978916168213
3.079747200012207,-18.657957077026367,95.93927001953124,139.1869659423828,-0.2482939064502716,-2.0934605598449707,-0.0827657878398895,-2.431987762451172
13.843307495117188,-6.903443813323975,98.39685821533205,182.7217559814453,-0.2758821249008178,-2.3283703327178955,-0.0827657878398895,-2.7006776332855225
23.45585250854492,-1.9901820421218872,101.97435760498048,213.3826904296875,-0.3241614997386932,-2.742917060852051,-0.1034572347998619,-3.189831018447876
22.98922348022461,-21.581035614013672,92.9528350830078,164.00180053710938,-0.3586467504501343,-3.033099889755249,-0.1034572347998619,-3.513636589050293
31.792945861816406,-16.698871612548828,91.11741638183594,184.77410888671875,-0.4000290632247925,-3.3371007442474365,-0.1103543862700462,-3.858110904693604
36.77031326293945,-7.960728168487549,87.1043930053711,201.2551422119141,-0.4483084380626678,-3.724010944366455,-0.1241486892104148,-4.305927276611328
40.06782150268555,-13.90017795562744,81.90924072265625,187.6660614013672,-0.489690750837326,-4.062557220458984,-0.1310458332300186,-4.698627948760986
45.57403564453125,-15.828166007995604,78.642822265625,188.1947021484375,-0.5241760015487671,-4.359649181365967,-0.1379429847002029,-5.049991607666016
51.82685470581055,-8.644853591918945,75.99858093261719,206.72808837890625,-0.5586612820625305,-4.7120137214660645,-0.1517372876405716,-5.449581623077393
59.07514953613281,-12.345348358154297,70.7412109375,203.8361358642578,-0.6000435948371887,-5.098924160003662,-0.1724287271499633,-5.897397994995117
60.7861213684082,-20.08839988708496,63.30622863769531,180.7626953125,-0.6414259076118469,-5.375288486480713,-0.1793258786201477,-6.228093147277832
66.19901275634766,-11.599029541015623,58.6710319519043,196.715087890625,-0.6828082203865051,-5.700016498565674,-0.1931201815605163,-6.607014656066895
69.43429565429688,-12.314250946044922,49.12065887451172,184.18328857421875,-0.7310876250267029,-6.086926937103272,-0.2138116210699081,-7.061720848083496
71.14527130126953,-20.08839988708496,35.277278900146484,149.8529815673828,-0.7655728459358215,-6.3702006340026855,-0.2345030754804611,-7.406195163726807
78.0513687133789,-12.252058029174805,26.22464370727539,159.52392578125,-0.8069552183151245,-6.681110382080078,-0.2482973784208297,-7.771337509155273
80.32229614257812,-9.080205917358398,18.789661407470703,155.60580444335938,-0.8483375310897827,-7.026566028594971,-0.2758859694004059,-8.184706687927246
82.43767547607422,-14.055660247802734,13.407855033874512,141.20822143554688,-0.8759257197380066,-7.309839725494385,-0.3034745752811432,-8.52229118347168
86.29513549804688,-13.682501792907717,13.158985137939451,148.2048797607422,-0.9173080325126648,-7.572385787963867,-0.3172688484191894,-8.846096992492676
90.0903778076172,-11.909996032714844,14.123355865478516,159.4617462158203,-0.9448962211608888,-7.862568378448486,-0.3448574542999267,-9.190570831298828
91.83245849609376,-14.801979064941406,15.98987865447998,160.64340209960938,-0.979381501674652,-8.125114440917969,-0.3586517572402954,-9.507487297058104
92.26798248291016,-15.361717224121094,13.874485969543455,156.63197326660156,-1.006969690322876,-8.35311508178711,-0.372446060180664,-9.776177406311035
94.19670867919922,-10.759421348571776,10.452527046203612,161.70066833496094,-1.0345579385757446,-8.588025093078613,-0.393137514591217,-10.06553554534912
96.4054183959961,-12.749603271484377,3.7330455780029297,150.47491455078125,-1.0621461868286133,-8.816025733947754,-0.4069318175315857,-10.34111499786377
96.65428924560548,-14.55320644378662,-4.572980880737305,133.0609893798828,-1.0828373432159424,-8.995662689208984,-0.4207260906696319,-10.547799110412598
97.99195098876952,-7.960728168487549,-7.279438495635986,141.08383178710938,-1.1035284996032717,-9.175299644470217,-0.4345203936100006,-10.775152206420898
96.93426513671876,-7.711955547332764,-10.639179229736328,132.06591796875,-1.1242196559906006,-9.354936599731444,-0.4414175450801849,-10.981837272644045
94.88109588623048,-11.008193969726562,-14.27889919281006,112.38196563720705,-1.13801372051239,-9.479300498962402,-0.4552118480205536,-11.126516342163086
95.8143539428711,-9.018012046813965,-18.416357040405277,103.1774673461914,-1.1449108123779297,-9.60366439819336,-0.4621089994907379,-11.271195411682127
93.82341003417967,-8.89362621307373,-26.25575256347656,78.92236328125,-1.1518077850341797,-9.714210510253906,-0.4690061509609222,-11.408985137939451
91.5835952758789,-10.635035514831545,-36.33497619628906,46.52003860473633,-1.1587048768997192,-9.78330135345459,-0.4828004539012909,-11.491659164428713
89.3437728881836,-9.018012046813965,-46.47641754150391,19.96381378173828,-1.1587048768997192,-9.8316650390625,-0.4828004539012909,-11.546774864196776
86.57511138916016,-6.6546711921691895,-57.737770080566406,-3.358398675918579,-1.1587048768997192,-9.8662109375,-0.4965947568416595,-11.595001220703123
