1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV苏崇Ⅱ回234线路电流Ia_5,6-220kV苏崇Ⅱ回234线路电流Ib_6,7-220kV苏崇Ⅱ回234线路电流Ic_7,8-220kV苏崇Ⅱ回234线路电流3Io_8
-59.03826141357422,81.97601318359375,-23.054563522338867,-0.18717271089553833,0.7594088912010193,-0.8292508125305176,0.06917108595371246,0.0
-63.12600326538086,80.88382720947266,-17.688684463500977,0.155977264046669,0.7594088912010193,-0.7946987152099609,0.03458554297685623,0.0
-67.05773162841797,79.66682434082031,-12.354001998901367,0.4367363154888153,0.7939274907112122,-0.7601465582847595,-0.03458554297685623,0.0
-70.61500549316406,78.23139190673828,-7.268895149230957,0.6551045179367065,0.828446090221405,-0.6910423636436462,-0.1037566289305687,0.0
-73.92264556884766,76.4214859008789,-2.121394395828247,0.623909056186676,0.828446090221405,-0.6910423636436462,-0.13834217190742493,0.0
-76.91824340820312,74.20591735839844,2.9013185501098633,0.37434542179107666,0.8629646897315979,-0.6219381093978882,-0.2075132578611374,0.0
-79.75782012939453,71.61589050292969,8.080016136169434,-0.06239090487360954,0.897483229637146,-0.6219381093978882,-0.27668434381484985,0.0
-82.06692504882812,68.62019348144531,13.009138107299805,-0.7174953818321228,0.897483229637146,-0.5528338551521301,-0.3458554148674011,0.0
-83.72074890136719,65.06280517578125,17.969457626342773,-1.1542317867279053,0.897483229637146,-0.5182817578315735,-0.38044098019599915,0.0
-84.90650177001953,61.130950927734375,22.867382049560547,-1.528577208518982,0.9320018291473389,-0.48372963070869446,-0.4150265157222748,0.0
-85.5929946899414,56.918251037597656,27.702913284301758,-1.5597726106643677,0.9320018291473389,-0.4491775333881378,-0.48419758677482605,0.0
-85.74901580810547,52.455909729003906,32.50724792480469,-1.310209035873413,0.897483229637146,-0.38007327914237976,-0.48419758677482605,0.0
-85.40576934814453,47.61910629272461,37.2803840637207,-0.8110817670822144,0.897483229637146,-0.3455211818218231,-0.5533686876296997,0.0
-84.93770599365234,42.6574821472168,42.05352020263672,-0.18717271089553833,0.897483229637146,-0.27641692757606506,-0.5879542231559753,0.0
-84.34483337402344,37.41501235961914,46.88905334472656,0.06239090487360954,0.897483229637146,-0.2073127031326294,-0.622539758682251,0.0
-83.53352355957031,32.07892608642578,51.53740310668945,0.24956361949443817,0.8629646897315979,-0.17276059091091156,-0.6917108297348022,0.0
-82.56619262695312,26.64922523498535,55.93617630004883,0.155977264046669,0.828446090221405,-0.1036563515663147,-0.6917108297348022,0.0
-81.66127014160156,21.250728607177734,60.24135971069336,-0.18717271089553833,0.828446090221405,-0.06910423189401627,-0.7608819603919983,-0.03457500785589218
-80.47551727294922,15.75861644744873,64.29696655273438,-0.5303226709365845,0.7594088912010193,0.0,-0.7608819603919983,0.0
-79.07132720947266,10.422530174255371,68.0718002319336,-0.9046680927276611,0.7594088912010193,0.06910423189401627,-0.7608819603919983,0.0
-77.32389831542969,5.2112650871276855,71.44107055664062,-0.9670590162277222,0.6903717517852783,0.13820846378803253,-0.8300530314445496,0.0
-75.29562377929688,0.09361553937196732,74.68555450439453,-0.8110817670822144,0.6558531522750854,0.2073127031326294,-0.8646385669708252,0.0
-72.7680892944336,-5.148854732513428,77.61807250976562,-0.4367363154888153,0.6213345527648926,0.24186481535434723,-0.8646385669708252,0.0
-69.92851257324219,-10.266504287719727,80.23861694335938,0.155977264046669,0.5868159532546997,0.27641692757606506,-0.8992241024971008,0.0
-66.74568939208984,-15.19692325592041,82.26642608642578,0.5927135944366455,0.5522974133491516,0.3455211818218231,-0.8992241024971008,0.0
-63.063594818115234,-20.220956802368164,83.8262710571289,0.9982544779777527,0.5177788138389587,0.4146254062652588,-0.8992241024971008,0.0
-59.007057189941406,-25.088966369628906,84.7621841430664,1.185427188873291,0.48326021432876587,0.4491775333881378,-0.9338096380233765,0.0
-54.70088195800781,-29.956974029541016,85.32372283935547,1.1542317867279053,0.4142230451107025,0.48372963070869446,-0.8992241024971008,0.0
-50.11387252807617,-34.606544494628906,85.23013305664062,0.9358635544776917,0.34518587589263916,0.5528338551521301,-0.8992241024971008,0.0
-45.308433532714844,-39.41214370727539,85.04295349121094,0.561518132686615,0.3106672763824463,0.5873860120773315,-0.8992241024971008,-0.03457500785589218
-40.28456497192383,-44.1865348815918,84.60619354248047,0.21836815774440765,0.2761487066745758,0.6219381093978882,-0.8992241024971008,-0.03457500785589218
-35.042266845703125,-48.96092987060547,83.88866424560547,-0.18717271089553833,0.20711152255535126,0.6564902067184448,-0.8646385669708252,0.0
-29.737560272216797,-53.548091888427734,83.1087417602539,-0.311954528093338,0.1380743533372879,0.6910423636436462,-0.8300530314445496,0.0
-24.30803680419922,-57.979225158691406,82.1728286743164,-0.2807590663433075,0.10355576127767563,0.7601465582847595,-0.8300530314445496,0.0
-19.00333023071289,-62.254337310791016,81.23692321777344,-0.09358635544776917,0.034518588334321976,0.7601465582847595,-0.7954674959182739,0.0
-13.66741943359375,-66.21739196777344,79.98904418945312,0.155977264046669,0.0,0.7946987152099609,-0.7608819603919983,0.0
-8.518733978271484,-69.83719635009766,78.55398559570312,0.24956361949443817,-0.06903717666864395,0.8292508125305176,-0.7262963652610779,0.0
-3.3388445377349854,-73.23855590820312,76.80695343017578,0.34314996004104614,-0.1380743533372879,0.8292508125305176,-0.6917108297348022,-0.03457500785589218
1.8410451412200928,-76.35907745361328,74.71675109863281,0.311954528093338,-0.20711152255535126,0.8983550667762756,-0.6571252942085266,-0.03457500785589218
7.052138805389404,-79.16754150390625,72.15859985351562,0.0,-0.2761487066745758,0.8983550667762756,-0.622539758682251,0.0
12.10721206665039,-81.53913879394531,69.25728607177734,-0.37434542179107666,-0.34518587589263916,0.8983550667762756,-0.5879542231559753,0.0
17.099876403808594,-83.44265747070312,65.8568115234375,-0.9046680927276611,-0.37970444560050964,0.9329071640968323,-0.5533686876296997,-0.03457500785589218
21.99892807006836,-84.84688568115234,62.17557144165039,-1.247818112373352,-0.448741614818573,0.9674592614173889,-0.48419758677482605,0.0
26.835573196411133,-85.62701416015625,58.02637481689453,-1.3725998401641846,-0.48326021432876587,0.9674592614173889,-0.4496120512485504,0.0
31.547399520874023,-85.93907165527344,53.68999481201172,-1.310209035873413,-0.5177788138389587,0.9329071640968323,-0.4150265157222748,-0.03457500785589218
36.16561508178711,-85.75183868408203,49.04164505004883,-0.9982544779777527,-0.5868159532546997,0.9329071640968323,-0.3458554148674011,0.0
40.87744140625,-85.3461685180664,44.1749153137207,-0.561518132686615,-0.6213345527648926,0.8983550667762756,-0.3112698793411255,-0.03457500785589218
45.558067321777344,-84.65965270996094,39.05861282348633,-0.155977264046669,-0.6558531522750854,0.8983550667762756,-0.24209879338741302,-0.03457500785589218
50.23868942260742,-83.94194030761719,33.78632354736328,0.09358635544776917,-0.6903717517852783,0.8638029098510742,-0.2075132578611374,0.0
54.76329040527344,-83.09939575195312,28.514034271240234,0.21836815774440765,-0.6903717517852783,0.8638029098510742,-0.13834217190742493,-0.03457500785589218
59.06946563720703,-82.16323852539062,23.210548400878906,0.155977264046669,-0.7594088912010193,0.8292508125305176,-0.1037566289305687,-0.03457500785589218
63.188411712646484,-81.10226440429688,17.90706443786621,-0.09358635544776917,-0.7594088912010193,0.8292508125305176,-0.03458554297685623,-0.03457500785589218
67.18254852294922,-79.91646575927734,12.541183471679688,-0.37434542179107666,-0.7939274907112122,0.7946987152099609,0.0,-0.03457500785589218
70.67741394042969,-78.41861724853516,7.393682956695557,-0.5927135944366455,-0.828446090221405,0.7255944609642029,0.06917108595371246,-0.03457500785589218
73.98505401611328,-76.54631042480469,2.2461822032928467,-0.5927135944366455,-0.8629646897315979,0.7255944609642029,0.13834217190742493,-0.03457500785589218
76.98065185546875,-74.33074188232422,-2.807727813720703,-0.311954528093338,-0.897483229637146,0.6910423636436462,0.2075132578611374,-0.03457500785589218
79.82022857666016,-71.74070739746094,-7.955228805541992,0.09358635544776917,-0.897483229637146,0.6219381093978882,0.27668434381484985,0.0
82.09812927246094,-68.7762222290039,-12.915547370910645,0.6862999200820923,-0.897483229637146,0.6219381093978882,0.3112698793411255,-0.03457500785589218
83.81436157226562,-65.28123474121094,-17.844669342041016,1.1542317867279053,-0.9320018291473389,0.5528338551521301,0.3458554148674011,0.0
85.03131866455078,-61.41179656982422,-22.680200576782227,1.4973816871643066,-0.9320018291473389,0.5528338551521301,0.4150265157222748,-0.03457500785589218
85.71781158447266,-57.1990966796875,-27.578125,1.528577208518982,-0.9320018291473389,0.48372963070869446,0.48419758677482605,-0.03457500785589218
85.8426284790039,-52.73675537109375,-32.351261138916016,1.247818112373352,-0.9320018291473389,0.4146254062652588,0.48419758677482605,-0.03457500785589218
85.53058624267578,-47.962364196777344,-37.093204498291016,0.7486908435821533,-0.897483229637146,0.38007327914237976,0.5533686876296997,-0.03457500785589218
85.0937271118164,-43.031944274902344,-41.89753723144531,0.155977264046669,-0.9320018291473389,0.3109690546989441,0.622539758682251,-0.03457500785589218
84.50084686279297,-37.758270263671875,-46.73306655883789,-0.155977264046669,-0.897483229637146,0.27641692757606506,0.622539758682251,-0.03457500785589218
83.72074890136719,-32.422183990478516,-51.41261291503906,-0.311954528093338,-0.8629646897315979,0.2073127031326294,0.6571252942085266,-0.03457500785589218
82.78462219238281,-26.992481231689453,-55.780189514160156,-0.155977264046669,-0.8629646897315979,0.13820846378803253,0.6917108297348022,-0.03457500785589218
81.84849548339844,-21.531574249267578,-60.11656951904297,0.24956361949443817,-0.828446090221405,0.1036563515663147,0.7608819603919983,-0.03457500785589218
