Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
68.34284973144531,6.304967880249023,-75.06932067871094,-0.7991700172424316,-0.1852879971265792,-0.0139840003103017,0.1946939975023269,0.0052499999292194
60.00554656982422,19.207672119140625,-80.11441802978516,-1.661020040512085,-0.1590680032968521,-0.0402039997279644,0.2052180022001266,0.0104999998584389
49.99240112304688,31.713048934936523,-82.61602783203125,-1.6923600435256958,-0.1328479945659637,-0.069920003414154,0.2087260037660598,0.012249999679625
38.93185806274414,43.44467926025391,-82.99284362792969,-1.1909199953079224,-0.0996360033750534,-0.0978880003094673,0.2122340053319931,0.0175000000745058
27.04386711120605,54.632598876953125,-82.14501953125,-0.9715399742126464,-0.069920003414154,-0.1188639998435974,0.2052180022001266,0.0192499998956918
14.642651557922363,63.29016876220703,-78.53389739990234,-1.1752500534057615,-0.034960001707077,-0.1398400068283081,0.1982019990682602,0.02449999935925
1.7701059579849243,71.10079956054688,-73.53067779541016,-1.3006099462509155,-0.0017480000387877,-0.1538240015506744,0.1841699928045272,0.0280000008642673
-11.280497550964355,77.5835189819336,-66.46544647216797,-0.4700999855995178,0.034960001707077,-0.1695560067892074,0.1631219983100891,0.0315000005066394
-23.8178768157959,81.33722686767578,-57.58943557739258,-0.3447400033473968,0.0664239972829818,-0.1765480041503906,0.1403200030326843,0.0332500003278255
-36.145774841308594,83.09383392333984,-47.017765045166016,-0.2977299988269806,0.0978880003094673,-0.1765480041503906,0.1122559979557991,0.0350000001490116
-47.174896240234375,82.97881317138672,-36.01694869995117,-0.5797899961471558,0.1293520033359527,-0.1800439953804016,0.0806839987635612,0.0384999997913837
-57.900272369384766,80.34390258789062,-23.655420303344727,-2.303489923477173,0.1520760059356689,-0.1660600006580352,0.05086600035429,0.047249998897314
-66.8764877319336,76.14059448242188,-10.87521266937256,-2.8989500999450684,0.1730519980192184,-0.1380919963121414,0.0210480000823736,0.0612500011920928
-75.2975845336914,65.09905242919922,0.0209340006113052,-17.75411033630371,0.1922799944877624,-0.0559360012412071,-0.0122779998928308,0.1260000020265579
-80.16799926757812,57.04793548583984,13.450095176696776,-16.860919952392578,0.2010200023651123,0.0419519990682601,-0.0456040017306804,0.1994999945163726
-81.83335876464844,52.144073486328125,26.99439239501953,-4.716670036315918,0.2097599953413009,0.089147999882698,-0.0736680030822753,0.2257499992847442
-82.0847396850586,46.28871154785156,39.753665924072266,6.832119941711426,0.2167519927024841,0.089147999882698,-0.1034860014915466,0.2012500017881393
-80.85928344726562,37.87163162231445,52.39780044555664,16.343809127807617,0.2185000032186508,0.054187998175621,-0.1315499991178512,0.1417499929666519
-78.08367156982422,25.56492042541504,62.341453552246094,17.127309799194336,0.2132560014724731,-0.0034960000775754,-0.1578599959611892,0.0507499985396862
-73.98833465576172,8.155679702758789,69.53227996826172,6.471710205078125,0.1992720067501068,-0.034960001707077,-0.1754000037908554,-0.012249999679625
-68.46853637695312,-6.890503883361816,74.88092041015625,-0.7051500082015991,0.1800439953804016,0.0052439998835325,-0.1929399967193603,-0.0087500000372529
-59.89033126831055,-18.946271896362305,80.22955322265625,2.5228700637817383,0.1555719971656799,0.0297159999608993,-0.20346400141716,-0.0157500002533197
-50.128562927246094,-31.0856876373291,82.59510040283203,2.5228700637817383,0.1258559972047805,0.0629279986023902,-0.2104800045490265,-0.0192499998956918
-38.62811279296875,-42.00175094604492,83.19171905517578,4.512959957122803,0.0961399972438812,0.0873999968171119,-0.2122340053319931,-0.0262499991804361
-26.949602127075195,-53.34651184082031,81.8624038696289,2.8206000328063965,0.0664239972829818,0.0978880003094673,-0.2069720029830932,-0.0384999997913837
-14.003738403320312,-60.47750473022461,78.79557800292969,7.599949836730957,0.034960001707077,0.0821560025215148,-0.1999559998512268,-0.0787499994039535
1.0892959833145142,-61.65903091430664,76.23116302490234,27.31281089782715,0.0017480000387877,-0.0122360000386834,-0.1859239935874939,-0.1889999955892563
13.762836456298828,-66.16556549072266,69.15547180175781,29.161869049072266,-0.0279680006206035,-0.127603992819786,-0.1648759990930557,-0.3185000121593475
26.01741600036621,-71.24718475341797,59.871238708496094,25.54210090637207,-0.0594319999217987,-0.2359800040721893,-0.1455820053815841,-0.4339999854564667
37.5911865234375,-76.56929016113281,48.07493209838867,15.952059745788574,-0.0856520012021064,-0.3198840022087097,-0.1175180003046989,-0.5214999914169312
48.065185546875,-77.97039031982422,36.71823501586914,12.003219604492188,-0.1206120029091835,-0.3828119933605194,-0.0894540026783943,-0.5897499918937683
58.21449279785156,-76.18241882324219,24.084566116333008,10.796629905700684,-0.1433359980583191,-0.4212679862976074,-0.0631439983844757,-0.6317499876022339
66.69843292236328,-73.68343353271484,10.644939422607422,6.503049850463867,-0.1660600006580352,-0.4387480020523071,-0.0315719991922378,-0.6457499861717224
72.71051025390625,-71.27854919433594,-2.731887102127075,-2.0997800827026367,-0.1905319988727569,-0.4387480020523071,0.0017539999680593,-0.6299999952316284
77.38191223144531,-66.22830200195312,-16.328519821166992,-8.83788013458252,-0.2045159935951233,-0.4125280082225799,0.035080000758171,-0.5914999842643738
80.7545394897461,-58.79408645629883,-28.62724494934082,-11.4547700881958,-0.2150039970874786,-0.3705759942531585,0.0648979991674423,-0.5249999761581421
81.36203002929688,-49.728736877441406,-40.402618408203125,-15.184229850769045,-0.2185000032186508,-0.3076480031013489,0.10173200070858,-0.4322499930858612
80.7231216430664,-40.20331954956055,-52.450138092041016,-20.731409072875977,-0.2219959944486618,-0.2289880067110061,0.1297959983348846,-0.3219999969005584
