17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,25-220kV耿沾Ⅰ回265线路电流Ia_25,26-220kV耿沾Ⅰ回265线路电流Ib_26,27-220kV耿沾Ⅰ回265线路电流Ic_27,28-220kV耿沾Ⅰ回265线路电流3Io_28
-53.39481735229492,-29.05821418762207,82.67620086669922,0.37485596537590027,-0.0346323661506176,-0.0346328467130661,0.06931597739458084,0.0
-49.0832405090332,-34.40117645263672,83.67568969726562,0.3436179757118225,-0.0346323661506176,-0.04155941680073738,0.06931597739458084,0.0
-44.67793273925781,-39.119232177734375,84.14419555664062,0.6247599720954895,-0.0346323661506176,-0.04155941680073738,0.06931597739458084,0.0
-40.11640930175781,-43.618568420410156,84.05049133300781,0.4998079538345337,-0.02770589292049408,-0.04848598688840866,0.06238437816500664,0.0
-35.14872360229492,-48.274131774902344,83.67568969726562,0.37485596537590027,-0.02077941969037056,-0.04848598688840866,0.06931597739458084,0.0
-30.430984497070312,-52.585994720458984,83.23841094970703,0.31237998604774475,-0.01385294646024704,-0.05541255697607994,0.06238437816500664,0.0
-25.33832550048828,-56.83536911010742,82.3013916015625,0.12495198845863342,-0.00692647323012352,-0.06233912706375122,0.06238437816500664,0.0
-20.308151245117188,-60.459835052490234,80.86463165283203,0.15618999302387238,0.0,-0.06233912706375122,0.06238437816500664,0.0
-15.05927562713623,-64.33426666259766,79.42787170410156,0.0,0.0,-0.06233912706375122,0.055452778935432434,0.0
-9.747912406921387,-67.83374786376953,77.58507537841797,0.0,0.0,-0.06233912706375122,0.055452778935432434,0.0
-4.530280113220215,-70.83330535888672,75.429931640625,0.031237997114658356,0.00692647323012352,-0.06233912706375122,0.04852118343114853,0.0
0.6248661875724792,-73.6766357421875,73.18109130859375,0.18742798268795013,0.00692647323012352,-0.06233912706375122,0.04852118343114853,0.0
5.780012607574463,-76.11377716064453,70.4012680053711,0.06247599422931671,0.02077941969037056,-0.0692656934261322,0.04852118343114853,0.0
10.935158729553223,-78.17597198486328,67.27787780761719,0.031237997114658356,0.02077941969037056,-0.0692656934261322,0.041589584201574326,0.0
16.12154769897461,-79.92571258544922,63.748443603515625,-0.09371399134397507,0.02770589292049408,-0.0692656934261322,0.041589584201574326,0.0
21.214208602905273,-81.51922607421875,60.31270980834961,0.031237997114658356,0.02770589292049408,-0.0692656934261322,0.03465798869729042,0.0
26.494327545166016,-82.89402770996094,56.346004486083984,-0.12495198845863342,0.0346323661506176,-0.0692656934261322,0.03465798869729042,0.0
31.399526596069336,-83.67516326904297,52.22312545776367,-0.12495198845863342,0.0346323661506176,-0.0692656934261322,0.027726389467716217,0.0
36.335968017578125,-84.36255645751953,48.06901168823242,0.031237997114658356,0.0346323661506176,-0.0692656934261322,0.027726389467716217,0.0
40.95998001098633,-84.64376831054688,43.78996276855469,0.18742798268795013,0.0346323661506176,-0.0692656934261322,0.020794792100787163,0.0
45.583988189697266,-84.33131408691406,38.823768615722656,0.12495198845863342,0.04155883938074112,-0.06233912706375122,0.013863194733858109,0.0
50.23924255371094,-83.92512512207031,33.795108795166016,0.2186659872531891,0.04848531261086464,-0.06233912706375122,0.006931597366929054,0.0
54.269630432128906,-83.20648193359375,29.203720092773438,0.4998079538345337,0.05541178584098816,-0.06233912706375122,0.006931597366929054,0.0
58.39374542236328,-82.23786926269531,24.14382553100586,0.5622839331626892,0.05541178584098816,-0.06233912706375122,0.0,0.0
61.98672866821289,-80.73809051513672,19.05269432067871,0.4998079538345337,0.05541178584098816,-0.06233912706375122,0.0,0.0
65.70468139648438,-79.11333465576172,13.524290084838867,0.18742798268795013,0.06233825907111168,-0.05541255697607994,-0.006931597366929054,0.0
68.9852294921875,-77.17611694335938,8.370692253112793,0.2811419665813446,0.06233825907111168,-0.05541255697607994,-0.006931597366929054,0.0
