1-宝峰玉溪II回线电压Ua_1,2-宝峰玉溪II回线电压Ub_2,3-宝峰玉溪II回线电压Uc_3,4-宝峰玉溪II回线电压3Uo_4,9-宝峰玉溪II回线路电流Ia_9,10-宝峰玉溪II回线路电流Ib_10,11-宝峰玉溪II回线路电流Ic_11,12-宝峰玉溪II回线路电流3Io_12
84.64823913574219,-63.40072250366211,-20.369647979736328,1.5382113456726074,-0.05697079002857208,0.037117332220077515,0.019853457808494568,-0.001726387650705874
85.94561767578125,-59.3609733581543,-25.613550186157227,1.6858174800872803,-0.06042356416583061,0.037117332220077515,0.023306231945753098,-0.001726387650705874
86.9788589477539,-55.119239807128906,-30.927370071411133,1.615898847579956,-0.062149953097105026,0.0353909470140934,0.02589581348001957,-0.000863193825352937
87.58482360839844,-50.62113571166992,-36.15573501586914,1.3828364610671997,-0.062149953097105026,0.03193816915154457,0.02848539501428604,-0.000863193825352937
87.67804718017578,-45.89773941040039,-41.19765090942383,0.9866304993629456,-0.06128675863146782,0.030211782082915306,0.02848539501428604,-0.000863193825352937
87.40614318847656,-40.87136459350586,-46.115264892578125,0.6991869807243347,-0.06042356416583061,0.026759007945656776,0.031074976548552513,-0.000863193825352937
86.8623275756836,-35.89936828613281,-50.69105529785156,0.48166215419769287,-0.059560373425483704,0.024169426411390305,0.033664558082818985,-0.000863193825352937
85.87570190429688,-30.81083869934082,-54.80849075317383,0.46612465381622314,-0.056107595562934875,0.019853457808494568,0.03452775254845619,-0.000863193825352937
84.7647705078125,-25.43486785888672,-58.96476745605469,0.6448057889938354,-0.05351801589131355,0.017263876274228096,0.03452775254845619,-0.000863193825352937
83.45185089111328,-19.91905975341797,-62.98120880126953,0.9866304993629456,-0.05179162696003914,0.013811101205646992,0.03625413775444031,0.0
81.98355865478516,-14.480938911437988,-66.8189697265625,1.2041553258895874,-0.05351801589131355,0.00949513167142868,0.04057011008262634,-0.000863193825352937
80.15790557861328,-9.042818069458008,-70.49358367919922,1.1109304428100586,-0.05006524175405502,0.005179162602871656,0.04143330082297325,0.0
78.04480743408203,-3.7523033618927,-73.8885269165039,0.7224932312965393,-0.045749273151159286,0.002589581301435828,0.04402288421988487,0.000863193825352937
75.48111724853516,1.615898847579956,-76.93387603759766,0.3185185194015503,-0.04488607868552208,-0.001726387650705874,0.046612463891506195,0.001726387650705874
72.38916015625,6.867569923400879,-79.40433502197266,-0.20975609123706818,-0.043159689754247665,-0.007768744137138128,0.05006524175405502,0.001726387650705874
69.14958953857422,11.870640754699707,-81.49412536621094,-0.7691056728363037,-0.04057011008262634,-0.01122151967138052,0.05092843249440193,0.0
65.7313461303711,16.897018432617188,-83.30424499511719,-1.087624192237854,-0.03798052668571472,-0.015537488274276257,0.05179162696003914,0.000863193825352937
62.10334014892578,22.171995162963867,-84.85022735595703,-0.9322493076324463,-0.0353909470140934,-0.019853457808494568,0.05351801589131355,0.000863193825352937
58.21896743774414,27.46251106262207,-86.11653137207031,-0.6525745391845703,-0.03625413775444031,-0.02244303934276104,0.05783398449420929,0.000863193825352937
53.8995475769043,32.90840148925781,-87.06431579589844,-0.37289971113204956,-0.033664558082818985,-0.02503262087702751,0.06042356416583061,0.0
49.36260223388672,38.128997802734375,-87.72466278076172,-0.33405598998069763,-0.02848539501428604,-0.02848539501428604,0.0586971789598465,0.001726387650705874
44.46052169799805,43.217525482177734,-87.85672760009766,-0.2252935767173767,-0.02589581348001957,-0.03193816915154457,0.059560373425483704,0.001726387650705874
39.3176155090332,47.97199630737305,-87.4993667602539,-0.2719060480594635,-0.023306231945753098,-0.033664558082818985,0.05697079002857208,0.003452775301411748
34.10478591918945,52.470096588134766,-86.9322509765625,-0.5360433459281921,-0.019853457808494568,-0.03452775254845619,0.05783398449420929,0.001726387650705874
28.83757781982422,56.55645751953125,-85.9300765991211,-0.8467931151390076,-0.015537488274276257,-0.03625413775444031,0.052654821425676346,0.000863193825352937
23.399457931518555,60.77488708496094,-84.71815490722656,-0.8623306155204773,-0.01122151967138052,-0.03884372115135193,0.05006524175405502,0.001726387650705874
18.007949829101562,64.8068618774414,-83.24209594726562,-0.6758807301521301,-0.00949513167142868,-0.04057011008262634,0.05006524175405502,0.001726387650705874
12.593133926391602,68.69123840332031,-81.61842346191406,-0.5127370953559875,-0.006042356602847576,-0.043159689754247665,0.05006524175405502,0.002589581301435828
7.201625823974609,72.24932098388672,-79.67623901367188,-0.3806684613227844,0.000863193825352937,-0.04488607868552208,0.045749273151159286,0.002589581301435828
1.8878048658370972,75.44227600097656,-77.35338592529297,-0.023306231945753098,0.005179162602871656,-0.046612463891506195,0.043159689754247665,0.002589581301435828
-3.3871724605560303,78.31671142578125,-74.67317199707031,0.4583559036254883,0.010358325205743313,-0.05006524175405502,0.04057011008262634,0.003452775301411748
-8.607769012451172,80.70171356201172,-71.65113067626953,0.823486864566803,0.013811101205646992,-0.05179162696003914,0.039706915616989136,0.002589581301435828
-13.603071212768555,82.49629211425781,-68.39602661132812,0.8467931151390076,0.018127068877220154,-0.052654821425676346,0.03798052668571472,0.002589581301435828
-18.69936752319336,84.15880584716797,-64.97777557373047,0.823486864566803,0.021579844877123833,-0.05438121035695076,0.033664558082818985,0.001726387650705874
-23.919963836669922,85.46395874023438,-61.085636138916016,0.7691056728363037,0.026759007945656776,-0.05697079002857208,0.033664558082818985,0.002589581301435828
-29.272628784179688,86.6758804321289,-57.05365753173828,0.5904245376586914,0.02848539501428604,-0.059560373425483704,0.031074976548552513,0.002589581301435828
-34.59421920776367,87.36729431152344,-52.594398498535156,0.2952122688293457,0.033664558082818985,-0.06128675863146782,0.030211782082915306,0.001726387650705874
-39.651668548583984,87.84896087646484,-48.07299041748047,0.17091237008571625,0.033664558082818985,-0.05783398449420929,0.026759007945656776,0.000863193825352937
-44.538211822509766,87.86449432373047,-43.139835357666016,0.2563685476779938,0.03625413775444031,-0.0586971789598465,0.02503262087702751,0.001726387650705874
-49.19945526123047,87.56151580810547,-38.105690002441406,0.3806684613227844,0.03884372115135193,-0.05697079002857208,0.021579844877123833,0.001726387650705874
-53.51887893676758,86.77687072753906,-33.056007385253906,0.2952122688293457,0.039706915616989136,-0.056107595562934875,0.018127068877220154,0.002589581301435828
-57.698463439941406,85.61933135986328,-27.812105178833008,0.13983739912509918,0.04057011008262634,-0.05092843249440193,0.012947906740009785,0.001726387650705874
-61.862510681152344,84.29864501953125,-22.34290885925293,0.12429990619421005,0.04229649528861046,-0.05179162696003914,0.01122151967138052,0.001726387650705874
-65.8401107788086,82.76042938232422,-16.850406646728516,0.10876242071390152,0.04488607868552208,-0.05179162696003914,0.006905550602823496,0.001726387650705874
-69.63125610351562,80.91924285888672,-11.33459758758545,-0.10876242071390152,0.046612463891506195,-0.05092843249440193,0.005179162602871656,0.000863193825352937
-73.12718963623047,78.8216781616211,-5.880939483642578,-0.3418247401714325,0.0474756583571434,-0.04833885282278061,0.0,0.001726387650705874
-76.23468780517578,76.52989959716797,-0.5826557874679565,-0.5049683451652527,0.05006524175405502,-0.04488607868552208,-0.003452775301411748,0.001726387650705874
-78.91490173339844,73.67877197265625,4.78554630279541,-0.8001806735992432,0.05351801589131355,-0.043159689754247665,-0.008631938137114048,0.000863193825352937
-81.03577423095703,70.54796600341797,9.897379875183105,-1.0177054405212402,0.05524440482258797,-0.043159689754247665,-0.012084713205695152,0.000863193825352937
-82.84588623046875,67.19963836669922,14.90045166015625,-1.2973803281784058,0.056107595562934875,-0.03884372115135193,-0.015537488274276257,0.001726387650705874
-84.43070983886719,63.5871696472168,19.98897933959961,-1.4682927131652832,0.056107595562934875,-0.03798052668571472,-0.01899026334285736,0.001726387650705874
-85.7436294555664,59.54742431640625,25.302799224853516,-1.561517596244812,0.06042356416583061,-0.03798052668571472,-0.023306231945753098,0.000863193825352937
-86.85456085205078,55.33676528930664,30.577777862548828,-1.6003613471984863,0.062149953097105026,-0.03625413775444031,-0.026759007945656776,-0.000863193825352937
-87.45275115966797,50.846431732177734,35.79060363769531,-1.3828364610671997,0.06128675863146782,-0.03280136361718178,-0.02848539501428604,0.001726387650705874
-87.56151580810547,46.10749816894531,40.84029006958008,-1.0410116910934448,0.06128675863146782,-0.031074976548552513,-0.02934858947992325,0.000863193825352937
-87.26630401611328,41.07334899902344,45.78120803833008,-0.7224932312965393,0.06042356416583061,-0.02848539501428604,-0.03280136361718178,0.001726387650705874
-86.72248840332031,36.0858154296875,50.341461181640625,-0.5127370953559875,0.059560373425483704,-0.024169426411390305,-0.03625413775444031,0.0
