1-宝峰玉溪II回线电压Ua_1,2-宝峰玉溪II回线电压Ub_2,3-宝峰玉溪II回线电压Uc_3,4-宝峰玉溪II回线电压3Uo_4,9-宝峰玉溪II回线路电流Ia_9,10-宝峰玉溪II回线路电流Ib_10,11-宝峰玉溪II回线路电流Ic_11,12-宝峰玉溪II回线路电流3Io_12
-17.7515811920166,-64.97000885009766,83.10225677490234,0.6059620380401611,0.007768744137138128,0.04057011008262634,-0.052654821425676346,-0.002589581301435828
-12.290153503417969,-68.82330322265625,81.43197631835938,0.5205058455467224,0.004315969068557024,0.043159689754247665,-0.05092843249440193,-0.002589581301435828
-6.898644924163818,-72.35808563232422,79.47425079345703,0.3806684613227844,0.0,0.04488607868552208,-0.0474756583571434,-0.001726387650705874
-1.5459800958633423,-75.58988189697266,77.1824722290039,0.05438121035695076,-0.006042356602847576,0.046612463891506195,-0.043159689754247665,-0.002589581301435828
3.7989158630371094,-78.47985076904297,74.47118377685547,-0.3884372115135193,-0.010358325205743313,0.049202047288417816,-0.04229649528861046,-0.003452775301411748
9.050586700439453,-80.85708618164062,71.4569091796875,-0.5826557874679565,-0.014674294739961624,0.052654821425676346,-0.04143330082297325,-0.001726387650705874
14.092501640319824,-82.6438980102539,68.19403839111328,-0.5826557874679565,-0.01899026334285736,0.052654821425676346,-0.037117332220077515,-0.001726387650705874
19.204336166381836,-84.34525299072266,64.75247955322266,-0.6370370388031006,-0.023306231945753098,0.052654821425676346,-0.03452775254845619,-0.002589581301435828
24.40162467956543,-85.54164123535156,60.77488708496094,-0.6370370388031006,-0.026759007945656776,0.05697079002857208,-0.03452775254845619,-0.001726387650705874
29.676603317260742,-86.73026275634766,56.72737121582031,-0.5515808463096619,-0.030211782082915306,0.059560373425483704,-0.03280136361718178,-0.002589581301435828
34.91273498535156,-87.42945098876953,52.26034164428711,-0.37289971113204956,-0.03280136361718178,0.0586971789598465,-0.030211782082915306,-0.001726387650705874
