220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南I回线283间隔_A_17,220kV博南I回线283间隔_B_18,220kV博南I回线283间隔_C_19,220kV博南I回线283间隔_N_20
-40.06913375854492,-45.46864700317383,85.84300231933594,0.439767986536026,-0.09657999873161316,-0.18874800205230713,0.2902350127696991,0.0035260000731796026
-28.646190643310547,-56.20779037475586,84.79830169677734,-0.20417800545692444,-0.05268000066280365,-0.22050000727176666,0.279680997133255,0.0035260000731796026
-15.582441329956055,-65.75369262695312,81.72688293457031,0.5497099757194519,-0.01053600013256073,-0.24519599974155426,0.2620910108089447,0.0035260000731796026
-2.1842589378356934,-73.94935607910156,76.76455688476562,0.9580659866333008,0.03511999920010567,-0.2663640081882477,0.23570600152015686,0.0
11.579708099365234,-80.53309631347656,69.04421997070312,0.03141200169920921,0.07902000099420547,-0.28047600388526917,0.2058030068874359,0.0
24.277673721313477,-84.2907485961914,59.29717254638672,-1.335010051727295,0.11940799653530121,-0.2875320017337799,0.16886399686336517,0.0
36.70391082763672,-85.91313934326172,48.52631378173828,-1.2093620300292969,0.15979599952697754,-0.2892960011959076,0.13016599416732788,0.0
48.6180534362793,-85.42118835449219,36.710758209228516,-0.14135399460792542,0.1949159950017929,-0.28047600388526917,0.08619099855422974,0.0
59.26762008666992,-83.88253784179688,24.748943328857422,0.2512960135936737,0.2247679978609085,-0.2663640081882477,0.040456999093294144,0.0
68.72577667236328,-80.0516128540039,11.178290367126465,-0.219883993268013,0.2528640031814575,-0.24519599974155426,-0.005276999901980162,0.0017630000365898013
76.34455871582031,-73.80281829833984,-2.7684550285339355,-0.3926500082015991,0.2704240083694458,-0.2169719934463501,-0.04925199970602989,0.0
81.96719360351562,-65.63855743408203,-15.889886856079102,0.7695940136909485,0.2827160060405731,-0.18345600366592407,-0.09322699904441833,0.0017630000365898013
84.496337890625,-55.3076286315918,-28.300922393798828,1.476364016532898,0.2879840135574341,-0.14817599952220917,-0.13544300198554993,0.0
85.61459350585938,-44.756893157958984,-40.36720657348633,0.7695940136909485,0.2879840135574341,-0.1076039969921112,-0.17414100468158722,0.0017630000365898013
85.2592544555664,-32.66750717163086,-52.663326263427734,-0.219883993268013,0.28095999360084534,-0.06350400298833847,-0.2093210071325302,0.0
82.87642669677734,-19.604690551757812,-63.193904876708984,0.07852999866008759,0.26515600085258484,-0.01940399967133999,-0.2374649941921234,0.0017630000365898013
78.4765625,-6.363935947418213,-71.59329223632812,0.8324180245399475,0.2423280030488968,0.02645999938249588,-0.2585729956626892,0.0017630000365898013
70.88912963867188,7.368768215179443,-78.05998229980469,0.34553200006484985,0.2124760001897812,0.0723240002989769,-0.27440398931503296,-0.0017630000365898013
62.183448791503906,19.918701171875,-82.61487579345703,-0.8952419757843018,0.1791120022535324,0.11289600282907486,-0.28495800495147705,0.0
51.753353118896484,32.81404495239258,-85.3102035522461,-1.272186040878296,0.14047999680042267,0.1552319973707199,-0.28847599029541016,-0.0017630000365898013
40.602134704589844,45.32210922241211,-86.05194091796875,-0.20417800545692444,0.10009200125932693,0.19404000043869019,-0.28495800495147705,0.0
28.729799270629883,56.647403717041016,-85.22662353515625,0.31411999464035034,0.05443599820137024,0.22402800619602203,-0.27440398931503296,-0.0017630000365898013
15.268911361694336,66.17237091064453,-81.81045532226562,-0.5654159784317017,0.008779999800026417,0.2504880130290985,-0.25681400299072266,-0.0017630000365898013
1.9334349632263184,73.8237533569336,-76.40935516357422,-1.1151260137557983,-0.03511999920010567,0.26989200711250305,-0.23042899370193481,0.0
-11.433394432067871,80.0516128540039,-68.65768432617188,-0.04711800068616867,-0.07902000099420547,0.28400400280952454,-0.19876700639724731,0.0017630000365898013
-23.99549674987793,84.11280822753906,-59.244937896728516,1.5234819650650024,-0.11940799653530121,0.2892960011959076,-0.16534599661827087,0.0
-36.724815368652344,86.09107208251953,-48.58899688720703,1.3193039894104004,-0.15979599952697754,0.2892960011959076,-0.12488900125026703,0.0017630000365898013
-49.01519012451172,85.69332885742188,-36.668968200683594,-0.06282400339841843,-0.1949159950017929,0.28224000334739685,-0.07915499806404114,0.0
-59.59160232543945,84.01860809326172,-24.61313247680664,-0.37694400548934937,-0.22301200032234192,0.26812800765037537,-0.035179998725652695,0.0035260000731796026
-68.4645004272461,80.02021789550781,-11.282759666442871,0.3926500082015991,-0.24935199320316315,0.24695999920368195,0.008794999681413174,0.0017630000365898013
-75.65479278564453,73.69815063476562,2.381916046142578,0.6596519947052002,-0.268667995929718,0.22050000727176666,0.05628800019621849,0.0017630000365898013
-81.57005310058594,65.53388977050781,15.618265151977539,-0.7695940136909485,-0.28095999360084534,0.18874800205230713,0.09850399941205978,0.0017630000365898013
-84.6530990600586,55.28669357299805,28.363605499267578,-1.7747780084609985,-0.2897399961948395,0.14993999898433685,0.14071999490261078,0.0017630000365898013
-85.83406066894531,44.72549057006836,40.576148986816406,-0.9266539812088013,-0.2879840135574341,0.1076039969921112,0.17941799759864807,0.0017630000365898013
-85.05023956298828,32.531436920166016,52.67377471923828,0.2670019865036011,-0.27744799852371216,0.06350400298833847,0.2128390073776245,0.0017630000365898013
-82.53154754638672,19.625625610351562,62.90138626098633,-0.015706000849604607,-0.26339998841285706,0.021167999133467674,0.23922400176525116,-0.0017630000365898013
-78.43475341796875,6.636077880859375,71.29032897949219,-0.8638299703598022,-0.2405720055103302,-0.02293200045824051,0.26385000348091125,0.0035260000731796026
-71.22356414794922,-7.044291019439697,78.01819610595703,-0.439767986536026,-0.2124760001897812,-0.06703200191259384,0.279680997133255,0.0017630000365898013
-62.43427276611328,-19.908233642578125,82.89694213867188,0.8952419757843018,-0.17560000717639923,-0.11113200336694717,0.28847599029541016,0.0035260000731796026
-51.56523513793945,-33.04431915283203,85.47735595703125,1.429245948791504,-0.1369680017232895,-0.14993999898433685,0.29551199078559875,0.0035260000731796026
-40.22589874267578,-45.332576751708984,85.87433624267578,0.45547398924827576,-0.09657999873161316,-0.18874800205230713,0.28847599029541016,0.0035260000731796026
-28.67754364013672,-56.22872543334961,84.8609848022461,-0.17276600003242493,-0.05268000066280365,-0.22050000727176666,0.27792200446128845,0.0035260000731796026
-15.60334300994873,-65.76416015625,81.75822448730469,0.5654159784317017,-0.01053600013256073,-0.24695999920368195,0.26033198833465576,0.0017630000365898013
-2.299220085144043,-73.86561584472656,76.80634307861328,0.942359983921051,0.03511999920010567,-0.26812800765037537,0.2374649941921234,0.0
11.391590118408203,-80.35515594482422,69.05467224121094,0.04711800068616867,0.07902000099420547,-0.28047600388526917,0.2058030068874359,0.0017630000365898013
24.110456466674805,-84.18608093261719,59.3807487487793,-1.3035980463027954,0.1211640015244484,-0.2875320017337799,0.17062300443649292,0.0017630000365898013
36.63075637817383,-85.96546936035156,48.641231536865234,-1.2093620300292969,0.16155199706554413,-0.2875320017337799,0.12840700149536133,0.0017630000365898013
48.55534744262695,-85.53632354736328,36.88835525512695,-0.15705999732017517,0.1966720074415207,-0.28047600388526917,0.08794999867677689,0.0017630000365898013
59.21536636352539,-83.94534301757812,24.863859176635742,0.23558999598026276,0.2265239953994751,-0.26460000872612,0.04221599921584129,0.0017630000365898013
68.57946014404297,-79.96788024902344,11.240971565246582,-0.23558999598026276,0.24935199320316315,-0.24519599974155426,-0.005276999901980162,0.0
76.20869445800781,-73.75048065185547,-2.6848790645599365,-0.37694400548934937,0.2704240083694458,-0.2169719934463501,-0.04925199970602989,0.0017630000365898013
81.9149398803711,-65.74322509765625,-15.733181953430176,0.7538880109786987,0.2844719886779785,-0.18522000312805176,-0.09322699904441833,0.0017630000365898013
84.48588562011719,-55.53790283203125,-28.071088790893555,1.476364016532898,0.29149600863456726,-0.14817599952220917,-0.13368399441242218,0.0017630000365898013
85.6563949584961,-44.9034309387207,-40.27318572998047,0.7853000164031982,0.2897399961948395,-0.10583999752998352,-0.17414100468158722,0.0
85.28015899658203,-32.64657211303711,-52.69466781616211,-0.17276600003242493,0.28095999360084534,-0.06350400298833847,-0.20756199955940247,0.0
82.89733123779297,-19.59422492980957,-63.225242614746094,0.07852999866008759,0.26339998841285706,-0.01940399967133999,-0.23570600152015686,0.0
78.48700714111328,-6.489540100097656,-71.4783706665039,0.7853000164031982,0.2423280030488968,0.02645999938249588,-0.2585729956626892,0.0017630000365898013
70.96228790283203,7.10709285736084,-77.83014678955078,0.3612380027770996,0.21423199772834778,0.07056000083684921,-0.27440398931503296,0.0
62.287960052490234,19.782630920410156,-82.56263732910156,-0.879535973072052,0.1791120022535324,0.11289600282907486,-0.2867169976234436,0.0
51.87876510620117,32.751243591308594,-85.35198974609375,-1.2878919839859009,0.14223599433898926,0.1552319973707199,-0.2902350127696991,0.0
40.7588996887207,45.269775390625,-86.16685485839844,-0.23558999598026276,0.09833600372076035,0.19051200151443481,-0.28495800495147705,0.0
28.876113891601562,56.49039840698242,-85.19528198242188,0.31411999464035034,0.05619199946522713,0.22402800619602203,-0.27440398931503296,0.0
15.436126708984375,66.0049057006836,-81.77911376953125,-0.5182979702949524,0.01053600013256073,0.2504880130290985,-0.2585729956626892,0.0
2.027493953704834,73.80281829833984,-76.48249053955078,-1.0994199514389038,-0.03336400166153908,0.26989200711250305,-0.23042899370193481,0.0017630000365898013
-11.4020414352417,80.1353530883789,-68.79349517822266,-0.09423600137233734,-0.07902000099420547,0.28224000334739685,-0.19876700639724731,0.0017630000365898013
-23.922338485717773,84.14421081542969,-59.34940719604492,1.5077760219573975,-0.11765199899673462,0.2892960011959076,-0.16534599661827087,0.0035260000731796026
-36.641204833984375,86.01780700683594,-48.58899688720703,1.335010051727295,-0.15804000198841095,0.2910600006580353,-0.12488900125026703,0.0
-48.86887741088867,85.682861328125,-36.78388595581055,0.0,-0.19315999746322632,0.28224000334739685,-0.08091399818658829,0.0
-59.487091064453125,84.11280822753906,-24.81162452697754,-0.37694400548934937,-0.22125600278377533,0.26812800765037537,-0.035179998725652695,0.0035260000731796026
-68.39134216308594,80.08301544189453,-11.429018020629883,0.3612380027770996,-0.24935199320316315,0.24695999920368195,0.008794999681413174,0.0
-75.67568969726562,73.72954559326172,2.340127944946289,0.5968279838562012,-0.268667995929718,0.22050000727176666,0.05452900007367134,0.0017630000365898013
-81.61186218261719,65.54435729980469,15.670499801635742,-0.801006019115448,-0.28095999360084534,0.18874800205230713,0.10026299953460693,0.0017630000365898013
-84.6635513305664,55.37042999267578,28.311370849609375,-1.7276599407196045,-0.2862280011177063,0.15170399844646454,0.14071999490261078,0.0
-85.7922592163086,44.84062957763672,40.41944122314453,-0.9266539812088013,-0.2897399961948395,0.10936799645423889,0.17941799759864807,0.0017630000365898013
-84.98753356933594,32.604705810546875,52.506622314453125,0.23558999598026276,-0.2756919860839844,0.06350400298833847,0.21107999980449677,0.0017630000365898013
-82.59425354003906,19.75122833251953,62.85960006713867,0.0,-0.26164400577545166,0.021167999133467674,0.23922400176525116,0.0017630000365898013
-78.59152221679688,6.793083190917969,71.30077362060547,-0.8167120218276978,-0.23881599307060242,-0.02293200045824051,0.26385000348091125,0.0017630000365898013
-71.3385238647461,-6.908219814300537,77.97640991210938,-0.439767986536026,-0.2107200026512146,-0.06703200191259384,0.27792200446128845,0.0017630000365898013
-62.43427276611328,-19.834964752197266,82.80292510986328,0.8952419757843018,-0.17735600471496582,-0.10936799645423889,0.28847599029541016,0.0035260000731796026
-51.57568359375,-32.99198532104492,85.3937759399414,1.3821280002593994,-0.13872399926185608,-0.14993999898433685,0.2937529981136322,0.0035260000731796026
-40.340858459472656,-45.269775390625,85.90567779541016,0.3926500082015991,-0.09482400119304657,-0.18874800205230713,0.28847599029541016,0.0035260000731796026
-28.8238582611084,-56.124053955078125,84.88187408447266,-0.2512960135936737,-0.05268000066280365,-0.22050000727176666,0.279680997133255,0.0035260000731796026
-15.739206314086914,-65.6490249633789,81.74777221679688,0.5025920271873474,-0.008779999800026417,-0.24695999920368195,0.26033198833465576,0.0035260000731796026
-2.3410239219665527,-73.79235076904297,76.75411224365234,0.9580659866333008,0.036876000463962555,-0.26812800765037537,0.23570600152015686,0.0
11.360237121582031,-80.34468841552734,69.05467224121094,0.0,0.07902000099420547,-0.28047600388526917,0.2058030068874359,0.0017630000365898013
23.964143753051758,-84.23841857910156,59.51655960083008,-1.3664220571517944,0.11940799653530121,-0.2857680022716522,0.16886399686336517,0.0035260000731796026
36.47399139404297,-85.99687194824219,48.74570083618164,-1.3821280002593994,0.15979599952697754,-0.2875320017337799,0.13016599416732788,0.0035260000731796026
48.450836181640625,-85.5677261352539,36.930145263671875,-0.3298259973526001,0.1949159950017929,-0.2769480049610138,0.08794999867677689,0.0035260000731796026
59.15266036987305,-83.96627044677734,24.87430763244629,0.12564800679683685,0.2265239953994751,-0.26460000872612,0.040456999093294144,0.005288999993354082
68.4749526977539,-80.0934829711914,11.230525016784668,-0.6282399892807007,0.2546199858188629,-0.2416680008172989,-0.0017590000061318278,0.0035260000731796026
75.9056167602539,-74.07495880126953,-2.632643938064575,-1.335010051727295,0.2721799910068512,-0.21344399452209473,-0.04925199970602989,0.007052000146359205
88.8125991821289,-82.74163818359375,-4.7742791175842285,5.701278209686279,0.06672800332307816,-0.14112000167369843,-0.15655100345611572,-0.17630000412464142
93.65141296386719,-19.82449722290039,-18.68968391418457,96.29348754882812,0.2844719886779785,-0.5397840142250061,-0.13544300198554993,-0.4072529971599579
91.979248046875,3.349440097808838,-34.00498580932617,107.09921264648438,0.2598879933357239,-0.5803560018539429,-0.20756199955940247,-0.5324259996414185
74.9232177734375,-24.576515197753906,-60.394107818603516,-18.548786163330078,0.26515600085258484,-0.7338240146636963,-0.23922400176525116,-0.7069630026817322
75.58163452148438,-14.392125129699707,-69.8799819946289,-15.81594181060791,0.2265239953994751,-0.7602840065956116,-0.2867169976234436,-0.8250839710235596
78.62287139892578,-2.313206911087036,-72.39771270751953,7.680233955383301,0.2107200026512146,-0.7161840200424194,-0.2867169976234436,-0.8021649718284607
69.01840209960938,-2.8888919353485107,-77.87194061279297,-20.99892234802246,0.1668200045824051,-0.6103439927101135,-0.33421000838279724,-0.7862979769706726
56.132320404052734,15.49116039276123,-89.10246276855469,-30.4853458404541,0.14574800431728363,-0.5521320104598999,-0.314860999584198,-0.7316449880599976
42.608726501464844,11.796309471130371,-93.70958709716797,-68.2582778930664,0.13872399926185608,-0.3245759904384613,-0.32013800740242004,-0.5183219909667969
