5-220kV七东Ⅱ回线Ua_5,6-220kV七东Ⅱ回线Ub_6,7-220kV七东Ⅱ回线Uc_7,8-220kV七东Ⅱ回线3Uo_8,13-220kV七东Ⅱ回线Ia_13,14-220kV七东Ⅱ回线Ib_14,15-220kV七东Ⅱ回线Ic_15,16-220kV七东Ⅱ回线3Io_16
-81.51927185058594,65.65971374511719,15.3207426071167,-0.9215865135192871,-0.1724439561367035,0.1293334662914276,0.028759775683283806,-0.007186242379248142
-83.45793914794922,62.16379928588867,20.3428955078125,-1.7478364706039429,-0.1724439561367035,0.12214827537536621,0.05032960698008537,-0.007186242379248142
-84.88809967041016,58.28650665283203,25.301475524902344,-2.383413314819336,-0.1796291172504425,0.12214827537536621,0.05751955136656761,0.0
-85.68263244628906,53.90071487426758,30.228269577026367,-2.605865240097046,-0.1796291172504425,0.11496307700872421,0.07189943641424179,-0.007186242379248142
-86.03223419189453,49.48314666748047,35.186851501464844,-2.4469711780548096,-0.1796291172504425,0.10059269517660141,0.07189943641424179,-0.007186242379248142
-85.87332153320312,44.55707931518555,40.27257537841797,-1.9067307710647583,-0.1868142932653427,0.08622231334447861,0.08627932518720627,0.0
-85.33303833007812,39.44032287597656,45.16758346557617,-1.1758172512054443,-0.1796291172504425,0.08622231334447861,0.09346926957368851,0.0
-84.31603240966797,34.22822570800781,49.87187957763672,-0.3177884519100189,-0.1796291172504425,0.07185192406177521,0.10065921396017075,0.0
-83.0765609741211,28.60297393798828,54.73509979248047,0.44490382075309753,-0.1796291172504425,0.0646667331457138,0.10784915834665298,0.0
-81.48749542236328,23.136629104614258,58.962608337402344,1.0487018823623657,-0.1724439561367035,0.050296347588300705,0.12222904711961746,-0.007186242379248142
-79.8030776977539,17.702062606811523,62.90404510498047,1.525384545326233,-0.1724439561367035,0.043111156672239304,0.1294189840555191,0.0
-78.08688354492188,12.331060409545898,66.65476989746094,1.6207211017608643,-0.16525879502296448,0.035925962030887604,0.1294189840555191,-0.007186242379248142
-76.37068939208984,7.3096489906311035,69.86512756347656,1.4300479888916016,-0.16525879502296448,0.021555578336119652,0.13660892844200134,-0.007186242379248142
-74.7816162109375,2.3835811614990234,72.91656494140625,0.9533653855323792,-0.15807363390922546,0.014370384626090527,0.14379887282848358,-0.007186242379248142
-73.06542205810547,-2.4153623580932617,75.68192291259766,0.3813461363315582,-0.15807363390922546,0.0,0.14379887282848358,-0.007186242379248142
-70.9996337890625,-7.11896276473999,77.93871307373047,-0.28600960969924927,-0.15088845789432526,-0.007185192313045263,0.15098881721496582,-0.007186242379248142
-68.58424377441406,-12.076811790466309,80.1319351196289,-0.8580288290977478,-0.15088845789432526,-0.021555578336119652,0.15817876160144806,0.0
-65.46967315673828,-17.03466033935547,81.91193389892578,-1.0487018823623657,-0.13651813566684723,-0.028740769252181053,0.15817876160144806,0.0
-61.59233856201172,-21.992509841918945,83.05622863769531,-0.8898076415061951,-0.12933297455310822,-0.035925962030887604,0.17255865037441254,-0.007186242379248142
-57.27006912231445,-27.204607009887695,84.29586791992188,-0.28600960969924927,-0.114962637424469,-0.043111156672239304,0.17255865037441254,-0.007186242379248142
-52.4710807800293,-32.41670608520508,85.09051513671875,0.4766826927661896,-0.114962637424469,-0.057481538504362106,0.1653687059879303,0.0
-47.25893020629883,-37.406333923339844,85.40837097167969,1.3347115516662598,-0.10777747631072998,-0.0646667331457138,0.17255865037441254,0.0
-41.983219146728516,-42.618431091308594,85.78980255126953,2.0974037647247314,-0.10059230774641037,-0.07903711497783661,0.17255865037441254,0.0
-36.51681900024414,-47.48093795776367,85.4719467163086,2.6694231033325195,-0.08622197806835175,-0.08622231334447861,0.17255865037441254,0.0
-30.923295974731445,-52.27988052368164,84.804443359375,2.828317165374756,-0.07185164839029312,-0.10059269517660141,0.17255865037441254,0.0
-25.647584915161133,-56.76101303100586,83.88265228271484,2.605865240097046,-0.07185164839029312,-0.10059269517660141,0.1653687059879303,-0.007186242379248142
-20.30830955505371,-60.860774993896484,82.19800567626953,1.8749518394470215,-0.0574813187122345,-0.11496307700872421,0.1653687059879303,0.007186242379248142
-15.413975715637207,-64.48381805419922,80.44979095458984,1.0169230699539185,-0.04311098903417587,-0.12214827537536621,0.1653687059879303,-0.007186242379248142
-10.742111206054688,-68.04329681396484,78.76514434814453,0.03177884593605995,-0.02874065935611725,-0.1293334662914276,0.15817876160144806,0.0
-6.197371482849121,-71.09428405761719,76.66728210449219,-1.0487018823623657,-0.014370329678058624,-0.1293334662914276,0.15817876160144806,-0.007186242379248142
-1.6844137907028198,-73.95458221435547,74.56942749023438,-1.811394214630127,-0.014370329678058624,-0.136518657207489,0.15098881721496582,0.0
3.0192322731018066,-76.68775177001953,72.37620544433594,-2.2245192527770996,0.007185164839029312,-0.14370384812355042,0.14379887282848358,0.0
7.9771294593811035,-78.88064575195312,69.64263153076172,-2.256298065185547,0.021555494517087936,-0.14370384812355042,0.14379887282848358,-0.007186242379248142
13.252840995788574,-81.07353973388672,66.65476989746094,-2.0020673274993896,0.021555494517087936,-0.15807422995567322,0.1294189840555191,0.0
18.59211540222168,-82.69437408447266,63.221900939941406,-1.4300479888916016,0.02874065935611725,-0.15807422995567322,0.1294189840555191,0.0
24.185640335083008,-83.83849334716797,59.34403991699219,-0.4766826927661896,0.050296153873205185,-0.15807422995567322,0.11503910273313522,0.0
29.71560287475586,-84.88727569580078,55.33903121948242,0.4131249785423279,0.050296153873205185,-0.16525942087173462,0.10784915834665298,0.0
35.118438720703125,-85.55467224121094,50.984378814697266,1.0487018823623657,0.06466648727655411,-0.16525942087173462,0.10065921396017075,0.0
40.39414978027344,-85.84070587158203,46.18472671508789,1.4300479888916016,0.07185164839029312,-0.17244462668895721,0.09346926957368851,0.007186242379248142
47.576744079589844,-66.64492797851562,44.34115219116211,40.29557418823242,0.08622197806835175,-0.35207444429397583,0.07908938080072403,-0.19402854144573212
53.519866943359375,-58.826786041259766,41.448646545410156,63.17634582519531,0.09340714663267136,-0.8765934705734253,0.08627932518720627,-0.7042517066001892
60.384647369384766,-46.527503967285156,36.71256637573242,86.72447204589844,0.10777747631072998,-1.243038296699524,0.07189943641424179,-1.0779362916946411
58.38241958618164,-45.73297882080078,25.905405044555664,67.18048095703125,0.10777747631072998,-1.580742359161377,0.05751955136656761,-1.4156897068023682
61.05205535888672,-45.82832336425781,18.658248901367188,59.14043045043945,0.114962637424469,-1.8897056579589844,0.043139662593603134,-1.7318843603134155
68.42533874511719,-44.17570495605469,16.623958587646484,71.56595611572266,0.14370329678058624,-2.220224380493164,0.05751955136656761,-2.0337064266204834
72.93829345703125,-43.349395751953125,13.636096954345703,75.79254913330078,0.15807363390922546,-2.550743341445923,0.05751955136656761,-2.34271502494812
74.43202209472656,-39.7899169921875,7.851086139678955,73.94937133789062,0.16525879502296448,-2.8525214195251465,0.043139662593603134,-2.6445372104644775
74.17777252197266,-38.64579772949219,0.3178577423095703,62.50898742675781,0.16525879502296448,-3.15429949760437,0.028759775683283806,-2.953545570373535
73.76461029052734,-38.04195785522461,-7.628585338592529,48.939422607421875,0.16525879502296448,-3.420151710510254,0.021569831296801567,-3.240995168685913
75.41724395751953,-37.05674362182617,-12.269308090209961,44.903507232666016,0.1796291172504425,-3.6931889057159424,0.021569831296801567,-3.4853274822235107
79.42169952392578,-36.35755920410156,-16.020029067993164,46.77846145629883,0.1868142932653427,-3.930300235748291,0.014379887841641903,-3.7368459701538086
78.97676086425781,-36.96139907836914,-22.91754150390625,33.208892822265625,0.1868142932653427,-4.131485462188721,0.0,-3.9596195220947266
77.41947174072266,-38.35976791381836,-30.67327117919922,14.300479888916016,0.19399945437908173,-4.325485706329346,-0.0071899439208209515,-4.1464619636535645
