惠历墨江乙线电压_A_1,惠历墨江乙线电压_B_2,惠历墨江乙线电压_C_3,惠历墨江乙线电压_N_4,惠历墨江乙线电流_A_21,惠历墨江乙线电流_B_22,惠历墨江乙线电流_C_23,惠历墨江乙线电流_N_24
-85.66030883789062,63.359893798828125,22.056264877319336,-0.047301001846790314,0.14317500591278076,-0.08382000029087067,-0.045791998505592346,0.0038079998921602964
-88.93019104003906,41.17972946166992,47.12258529663086,-0.4887770116329193,0.13172100484371185,-0.04571999981999397,-0.08967600017786026,0.0019039999460801482
-83.19207763671875,15.126176834106445,67.60564422607422,-0.18920400738716125,0.12408500164747238,-0.003809999907389283,-0.11829599738121033,0.0038079998921602964
-69.63789367675781,-12.72236442565918,82.24689483642578,0.25227200984954834,0.104994997382164,0.0438150018453598,-0.13737599551677704,0.0038079998921602964
-49.23806381225586,-38.943870544433594,88.25652313232422,0.5833789706230164,0.059179000556468964,0.07429499924182892,-0.14309999346733093,0.0019039999460801482
-23.764644622802734,-61.74335479736328,85.61354064941406,0.3311069905757904,0.022908000275492668,0.11239500343799591,-0.1354680061340332,0.0038079998921602964
3.997692108154297,-78.84296417236328,74.6535873413086,-0.36264100670814514,-0.0209989994764328,0.13525499403476715,-0.1163880005478859,0.00571200018748641
30.631391525268555,-87.34553527832031,56.41495132446289,-0.6779810190200806,-0.057270001620054245,0.13716000318527222,-0.08204399794340134,0.0019039999460801482
54.96562957763672,-87.70243835449219,32.79597473144531,-0.23650500178337097,-0.08781400322914124,0.13716000318527222,-0.03434399887919426,0.0038079998921602964
74.09970092773438,-79.47278594970703,5.422296047210693,-0.2680389881134033,-0.12026699632406235,0.11811000108718872,0.0038159999530762434,0.0019039999460801482
85.63921356201172,-63.31790542602539,-21.972360610961914,0.01576700061559677,-0.12790299952030182,0.09143999963998795,0.04960799962282181,0.0019039999460801482
88.88799285888672,-41.242713928222656,-46.97575378417969,0.4257090091705322,-0.12408500164747238,0.04762500151991844,0.09158399701118469,0.0038079998921602964
83.19207763671875,-15.210152626037598,-67.49028015136719,0.18920400738716125,-0.11835800111293793,-0.0019049999536946416,0.11829599738121033,0.0019039999460801482
69.77501678466797,12.659381866455078,-82.16299438476562,-0.18920400738716125,-0.09163200110197067,-0.040004998445510864,0.14309999346733093,0.0038079998921602964
49.343544006347656,38.922874450683594,-88.36139678955078,-0.6464470028877258,-0.05345200002193451,-0.07620000094175339,0.14309999346733093,0.0
23.827932357788086,61.80633544921875,-85.71842193603516,-0.3153400123119354,-0.01527199987322092,-0.11429999768733978,0.13356000185012817,0.0
-3.997692108154297,78.87445831298828,-74.61163330078125,0.3784080147743225,0.03054399974644184,-0.13334999978542328,0.12211199849843979,0.0
-30.536460876464844,87.32454681396484,-56.42544174194336,0.6779810190200806,0.06490600109100342,-0.13716000318527222,0.0858599990606308,0.0
-54.86014938354492,87.77591705322266,-32.8903694152832,0.23650500178337097,0.09926799684762955,-0.13525499403476715,0.04006800055503845,0.0
-73.98367309570312,79.5567626953125,-5.5271759033203125,0.3153400123119354,0.1259939968585968,-0.11429999768733978,-0.0019079999765381217,0.0038079998921602964
-85.61811828613281,63.39138412475586,21.898944854736328,-0.06306800246238708,0.13935700058937073,-0.08953499794006348,-0.04769999906420708,0.0019039999460801482
-88.96183013916016,41.316192626953125,47.02819061279297,-0.4887770116329193,0.13362999260425568,-0.04571999981999397,-0.08776800334453583,0.0019039999460801482
-83.24481964111328,15.262638092041016,67.55320739746094,-0.1576700061559677,0.1259939968585968,0.0,-0.11257199943065643,0.0038079998921602964
-69.69063568115234,-12.61739444732666,82.14201354980469,0.25227200984954834,0.09926799684762955,0.038100000470876694,-0.1411920040845871,0.0019039999460801482
-49.343544006347656,-38.76542282104492,88.26700592041016,0.5991460084915161,0.06681499630212784,0.07810500264167786,-0.13928399980068207,0.0038079998921602964
-23.912315368652344,-61.64888000488281,85.66598510742188,0.3153400123119354,0.022908000275492668,0.11239500343799591,-0.1354680061340332,0.0038079998921602964
3.8711159229278564,-78.76948547363281,74.68505096435547,-0.3468739986419678,-0.022908000275492668,0.13334999978542328,-0.11829599738121033,0.0038079998921602964
30.50481605529785,-87.33503723144531,56.56178283691406,-0.6779810190200806,-0.05345200002193451,0.14287500083446503,-0.0801360011100769,0.0038079998921602964
54.84960174560547,-87.75492095947266,32.900856018066406,-0.2680389881134033,-0.09354099631309509,0.1314450055360794,-0.03815999999642372,0.0019039999460801482
74.03641510009766,-79.5567626953125,5.611080169677734,-0.2207379937171936,-0.11835800111293793,0.12001500278711319,0.005723999813199043,0.0019039999460801482
85.58647155761719,-63.412376403808594,-21.82552719116211,0.01576700061559677,-0.12981200218200684,0.09334500133991241,0.05151600018143654,0.0019039999460801482
88.85635375976562,-41.35818099975586,-46.891849517822266,0.3941749930381775,-0.12790299952030182,0.04571999981999397,0.08967600017786026,0.0
83.27645874023438,-15.294129371643066,-67.39588928222656,0.23650500178337097,-0.11454000324010849,0.0019049999536946416,0.12020400166511536,0.0019039999460801482
69.8277587890625,12.51242446899414,-82.10006713867188,-0.18920400738716125,-0.09354099631309509,-0.040004998445510864,0.14309999346733093,0.0019039999460801482
49.42792892456055,38.775917053222656,-88.37188720703125,-0.6622139811515808,-0.057270001620054245,-0.07810500264167786,0.13928399980068207,0.0
24.007247924804688,61.72235870361328,-85.74988555908203,-0.2838059961795807,-0.011454000137746334,-0.10858500003814697,0.13928399980068207,0.0019039999460801482
-3.850019931793213,78.80097961425781,-74.68505096435547,0.3468739986419678,0.03054399974644184,-0.13525499403476715,0.12211199849843979,0.0019039999460801482
-30.430980682373047,87.30355072021484,-56.540809631347656,0.6779810190200806,0.06108799949288368,-0.13716000318527222,0.0858599990606308,0.0
-54.74412155151367,87.75492095947266,-32.98476028442383,0.1576700061559677,0.10308600217103958,-0.12953999638557434,0.043884001672267914,0.0019039999460801482
-80.41795349121094,64.08418273925781,-12.617064476013184,-49.41377639770508,0.11835800111293793,0.2381249964237213,-0.01717199943959713,-0.33320000767707825
-90.38581085205078,50.54305648803711,17.49398422241211,-37.43085861206055,0.13172100484371185,0.38100001215934753,-0.061055999249219894,-0.4588640034198761
-83.06549835205078,37.79969787597656,51.905113220214844,12.660901069641113,0.15462900698184967,0.4400550127029419,-0.07059600204229355,-0.531216025352478
-79.99603271484375,15.126176834106445,70.68911743164062,11.084200859069824,0.18517300486564636,0.3714750111103058,-0.06678000092506409,-0.512175977230072
-67.7919921875,-4.849614143371582,84.69059753417969,21.36428451538086,0.11835800111293793,0.2571749985218048,-0.12402000278234482,-0.26655998826026917
-48.96381759643555,-19.84982681274414,88.10968780517578,33.42604064941406,0.12408500164747238,-0.032384999096393585,-0.08395200222730637,-0.01142400037497282
-24.492456436157227,-43.46807861328125,84.82694244384766,28.711706161499023,0.07636000216007233,-0.2876549959182739,-0.07250399887561798,0.272271990776062
1.9408320188522339,-60.78812789916992,73.6572265625,24.580753326416016,0.024816999211907387,-0.6019799709320068,-0.055332001298666,0.6302239894866943
33.61647415161133,-67.0653305053711,58.68035888671875,42.034820556640625,-0.026726000010967255,-0.8934450149536133,-0.04769999906420708,0.9653279781341553
57.03303527832031,-73.2375717163086,36.14164733886719,32.590389251708984,-0.08017800003290176,-1.1506199836730957,-0.01717199943959713,1.2471200227737427
74.72203063964844,-66.84489440917969,7.729656219482422,24.848791122436523,-0.14126600325107574,-1.3430249691009521,-0.005723999813199043,1.4984480142593384
85.08016967773438,-57.5235595703125,-21.510887145996094,8.230374336242676,-0.20617200434207916,-1.4097000360488892,-0.011447999626398087,1.6374399662017822
89.38375091552734,-40.2769889831543,-44.89912796020508,5.187343120574951,-0.23480699956417084,-1.4154150485992432,-0.0038159999530762434,1.6736160516738892
84.58441162109375,-19.419450759887695,-66.34709167480469,-3.736778974533081,-0.2748959958553314,-1.2115800380706787,-0.01717199943959713,1.5232000350952148
67.65486907958984,-5.091044902801514,-85.04719543457031,-40.06394577026367,-0.31116700172424316,-0.8229600191116333,-0.061055999249219894,1.2318880558013916
48.278194427490234,15.000212669372559,-88.94873046875,-44.667911529541016,-0.32071200013160706,-0.3086099922657013,-0.11448000371456146,0.771120011806488
24.207660675048828,33.32797622680664,-85.9911117553711,-48.51506042480469,-0.29780399799346924,0.31813499331474304,-0.14500799775123596,0.1751679927110672
-4.936463832855225,43.058692932128906,-76.54142761230469,-64.62893676757812,-0.29780399799346924,0.967739999294281,-0.19843199849128723,-0.4360159933567047
-31.011119842529297,56.58932876586914,-57.6105842590332,-52.898284912109375,-0.25580599904060364,1.5563850402832031,-0.2270520031452179,-0.9995999932289124
