Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-82.17802429199219,53.89918518066406,28.79942321777344,0.8866758942604065,-0.2725019454956054,0.2222950160503387,0.1075294688344001,0.043083269149065
-82.62274169921875,49.46564483642578,33.80526351928711,1.1716787815093994,-0.2725019454956054,0.20795339345932,0.1290353685617447,0.043083269149065
-82.81333923339844,44.93709945678711,38.65269088745117,1.3300137519836426,-0.2725019454956054,0.1936117857694625,0.1362040042877197,0.0359027236700058
-83.03569793701172,40.72523498535156,43.05656433105469,1.235012769699097,-0.2725019454956054,0.1649285554885864,0.1505412608385086,0.0287221781909465
-82.55921173095703,36.19668960571289,47.14361190795898,1.3616808652877808,-0.2725019454956054,0.1434161365032196,0.1720471531152725,0.0215416345745325
-81.9874267578125,31.319795608520508,51.61084747314453,1.7416847944259644,-0.2725019454956054,0.1219037175178527,0.1863844245672226,0.0215416345745325
-81.2568130493164,26.252893447875977,56.29986190795898,2.248356580734253,-0.2653308510780334,0.1003912985324859,0.1935530453920364,0.0071805445477366
-80.11325073242188,21.37599754333496,59.97503662109375,2.153355598449707,-0.2653308510780334,0.0860496833920478,0.2078903168439865,0.0071805445477366
-78.27083587646484,16.340763092041016,63.04824447631836,1.9633537530899048,-0.258159726858139,0.064537264406681,0.2150589376688003,0.0
-76.20606231689453,10.862174034118652,66.50164031982422,1.8683527708053589,-0.250988632440567,0.0430248416960239,0.2222275733947754,0.0
-74.1095199584961,5.446920871734619,69.70157623291016,1.931686758995056,-0.250988632440567,0.0215124208480119,0.2293962091207504,-0.0143610890954732
-71.8223876953125,0.2533451616764068,72.6480484008789,1.773351788520813,-0.2366464287042617,-0.0071708071045577,0.2365648448467254,-0.0143610890954732
-69.21759033203125,-4.908562660217285,75.08760833740234,1.6466838121414185,-0.2223042249679565,-0.028683228418231,0.2437334656715393,-0.0143610890954732
-66.07278442382812,-10.197142601013184,77.24201965332031,1.6466838121414185,-0.2079620063304901,-0.0501956492662429,0.2509021162986755,-0.0143610890954732
-62.73737716674805,-15.359050750732422,79.17465209960938,1.8366857767105105,-0.1936198025941848,-0.064537264406681,0.2580707371234894,-0.0215416345745325
-59.33843994140625,-20.48929023742676,81.0439224243164,2.153355598449707,-0.1864487081766128,-0.0860496833920478,0.2580707371234894,-0.0215416345745325
-55.24065780639648,-25.207843780517575,81.89935302734375,2.406691551208496,-0.1721064895391464,-0.1075621023774147,0.2652393579483032,-0.0215416345745325
-51.04757690429688,-30.306415557861328,82.88150787353516,2.6283605098724365,-0.1505931764841079,-0.1290745288133621,0.2652393579483032,-0.0359027236700058
-46.66390228271485,-35.24664688110352,83.32506561279297,2.406691551208496,-0.1434220820665359,-0.1434161365032196,0.2724080085754394,-0.0287221781909465
-42.15316390991211,-39.99686813354492,83.45179748535156,2.248356580734253,-0.1290798634290695,-0.1649285554885864,0.2652393579483032,-0.0359027236700058
-37.67419052124024,-44.493743896484375,83.45179748535156,2.1216886043548584,-0.1075665578246116,-0.1864409744739532,0.2652393579483032,-0.043083269149065
-33.0046272277832,-48.832279205322266,83.03992462158203,2.0266876220703125,-0.0932243540883064,-0.20795339345932,0.2652393579483032,-0.043083269149065
-28.17622947692871,-53.202484130859375,82.279541015625,1.4883488416671753,-0.0860532447695732,-0.2222950160503387,0.2652393579483032,-0.0502638109028339
-23.34783363342285,-57.31934356689453,81.48748016357422,1.3933478593826294,-0.0645399317145347,-0.229465827345848,0.2509021162986755,-0.0574443563818931
-18.487672805786133,-60.77117156982422,80.09344482421875,1.520015835762024,-0.0358555205166339,-0.2509782314300537,0.2509021162986755,-0.064624898135662
-13.341619491577148,-64.2229995727539,78.09745025634766,0.9816768765449524,-0.0215133111923933,-0.2653198540210724,0.2509021162986755,-0.064624898135662
-8.068503379821777,-67.80149841308594,76.29154205322266,0.760007917881012,-0.0143422074615955,-0.279661476612091,0.2365648448467254,-0.0718054473400116
-2.890684127807617,-70.74663543701172,74.232177734375,1.0450108051300049,0.0071711037307977,-0.3011738955974579,0.2293962091207504,-0.0718054473400116
2.287134885787964,-73.4067611694336,71.8876724243164,1.3616808652877808,0.028684414923191,-0.308344691991806,0.2222275733947754,-0.0789859890937805
7.496719360351562,-75.9085464477539,69.13128662109375,1.3933478593826294,0.0430266223847866,-0.3226863145828247,0.2150589376688003,-0.0718054473400116
12.547475814819336,-78.31532287597656,66.15312957763672,0.7916749119758606,0.0717110410332679,-0.3370279371738434,0.1935530453920364,-0.08616653829813
17.69352912902832,-80.18374633789062,62.69973373413086,0.4750049412250519,0.0788821429014206,-0.3370279371738434,0.1863844245672226,-0.08616653829813
22.55368995666504,-81.76715087890625,59.246337890625,0.1583349704742431,0.0932243540883064,-0.3441987335681915,0.1792157888412475,-0.08616653829813
27.5091495513916,-82.78053283691406,55.19097518920898,-0.0633339881896972,0.1075665578246116,-0.3513695299625397,0.1648785173892974,-0.08616653829813
32.782264709472656,-83.73057556152344,50.78710174560547,-0.253335952758789,0.1290798634290695,-0.3585403561592102,0.1505412608385086,-0.08616653829813
37.48359680175781,-83.79391479492188,46.098087310791016,-0.2216689735651016,0.1362509727478027,-0.3585403561592102,0.1362040042877197,-0.0933470800518989
41.83550643920898,-83.8255844116211,41.56748580932617,-0.601672887802124,0.1577642858028412,-0.3657111525535583,0.1218667328357696,-0.0933470800518989
46.12388610839844,-83.63557434082031,37.10024642944336,-0.6333398818969727,0.1721064895391464,-0.3657111525535583,0.0931922122836113,-0.0933470800518989
50.60285568237305,-83.00221252441406,32.031044006347656,-0.4116709530353546,0.1936198025941848,-0.3657111525535583,0.0931922122836113,-0.0933470800518989
54.85947036743164,-82.21050262451172,27.120248794555664,-0.380003958940506,0.2007909119129181,-0.3657111525535583,0.0645176842808723,-0.0933470800518989
59.052547454833984,-81.16545867919922,22.051044464111328,-0.0950009897351265,0.2151331156492233,-0.3585403561592102,0.0645176842808723,-0.0933470800518989
62.41971969604492,-79.61371612548828,17.26698112487793,0.0950009897351265,0.2223042249679565,-0.3513695299625397,0.0501804202795028,-0.1005276218056678
65.7868881225586,-77.99864196777344,12.166092872619627,-0.0950009897351265,0.2366464287042617,-0.3513695299625397,0.021505894139409,-0.0933470800518989
68.89993286132812,-76.1618881225586,6.970157623291016,-0.601672887802124,0.2366464287042617,-0.3441987335681915,0.0071686315350234,-0.0933470800518989
71.8223876953125,-73.94512176513672,1.742539405822754,-0.6966739296913147,0.243817538022995,-0.3370279371738434,-0.0071686315350234,-0.08616653829813
74.23657989501953,-71.57000732421875,-3.073205947875977,-0.7283409237861633,0.250988632440567,-0.3226863145828247,-0.0286745261400938,-0.0789859890937805
76.33312225341797,-68.65653991699219,-8.20577621459961,-0.9816768765449524,0.2653308510780334,-0.308344691991806,-0.0430117882788181,-0.08616653829813
78.04847717285156,-65.39472198486328,-13.5284423828125,-1.6150168180465698,0.2653308510780334,-0.2940030694007873,-0.0573490522801876,-0.0718054473400116
79.82735443115234,-61.816219329833984,-18.97783851623535,-1.7100178003311155,0.2725019454956054,-0.279661476612091,-0.0788549482822418,-0.0718054473400116
81.35211181640625,-58.301055908203125,-23.920312881469727,-1.6466838121414185,0.2796730399131775,-0.2509782314300537,-0.0931922122836113,-0.064624898135662
82.11449432373047,-53.962520599365234,-28.957836151123047,-1.4566818475723269,0.2796730399131775,-0.2366366237401962,-0.1003608405590057,-0.0574443563818931
82.55921173095703,-49.560646057128906,-33.9319953918457,-1.8050187826156616,0.2796730399131775,-0.2151242047548294,-0.1218667328357696,-0.0502638109028339
82.68627166748047,-45.28544616699219,-38.84278869628906,-2.5650265216827397,0.2796730399131775,-0.1936117857694625,-0.1290353685617447,-0.0359027236700058
82.87686920166016,-40.9469108581543,-43.31002426147461,-2.4700255393981934,0.2796730399131775,-0.1720993667840957,-0.1505412608385086,-0.0287221781909465
82.46391296386719,-36.19668960571289,-47.27033996582031,-1.9000197649002075,0.2796730399131775,-0.1505869477987289,-0.1648785173892974,-0.0143610890954732
81.86036682128906,-31.383132934570312,-51.64253234863281,-2.058354616165161,0.2796730399131775,-0.1219037175178527,-0.1792157888412475,-0.0071805445477366
81.2568130493164,-26.31622886657715,-56.33154678344727,-2.53335952758789,0.2725019454956054,-0.1003912985324859,-0.1863844245672226,-0.0071805445477366
80.14501190185547,-21.40766716003418,-60.00672149658203,-2.2800235748291016,0.2725019454956054,-0.0788788795471191,-0.2007216811180114,-0.0071805445477366
78.39789581298828,-16.30909538269043,-63.14329147338867,-1.9633537530899048,0.258159726858139,-0.057366456836462,-0.2150589376688003,0.0071805445477366
76.33312225341797,-10.798837661743164,-66.5333251953125,-1.8050187826156616,0.250988632440567,-0.0358540341258049,-0.2150589376688003,0.0071805445477366
74.04598999023438,-5.288580417633057,-69.79662322998047,-1.8683527708053589,0.250988632440567,-0.0215124208480119,-0.2293962091207504,0.0071805445477366
71.8223876953125,0.0316681452095508,-72.7747802734375,-1.6150168180465698,0.2366464287042617,0.0071708071045577,-0.2365648448467254,0.0143610890954732
69.24935913085938,5.098571300506592,-75.15097045898438,-1.4883488416671753,0.2223042249679565,0.0358540341258049,-0.2437334656715393,0.0071805445477366
66.041015625,10.32381534576416,-77.2737045288086,-1.6466838121414185,0.2151331156492233,0.0501956492662429,-0.2509021162986755,0.0143610890954732
62.6420783996582,15.454054832458496,-79.17465209960938,-1.9633537530899048,0.2007909119129181,0.0717080682516098,-0.2509021162986755,0.0215416345745325
59.17961120605469,20.64763069152832,-81.10728454589844,-2.31169056892395,0.1936198025941848,0.0860496833920478,-0.2580707371234894,0.0287221781909465
55.177127838134766,25.397851943969727,-81.96271514892578,-2.53335952758789,0.1792775988578796,0.114732913672924,-0.2580707371234894,0.0287221781909465
50.98404693603516,30.40141868591309,-82.91319274902344,-2.691694736480713,0.1577642858028412,0.1362453252077102,-0.2652393579483032,0.0359027236700058
46.600372314453125,35.27831268310547,-83.23001861572266,-2.4700255393981934,0.1434220820665359,0.1577577590942382,-0.2652393579483032,0.043083269149065
42.12139892578125,40.02853393554688,-83.388427734375,-2.31169056892395,0.1290798634290695,0.1649285554885864,-0.2580707371234894,0.043083269149065
37.61066055297852,44.588748931884766,-83.45179748535156,-2.2800235748291016,0.1075665578246116,0.1864409744739532,-0.2652393579483032,0.043083269149065
33.0046272277832,48.832279205322266,-83.07160186767578,-2.185022592544556,0.100395455956459,0.20795339345932,-0.2652393579483032,0.0574443563818931
28.14446449279785,53.234153747558594,-82.279541015625,-1.6466838121414185,0.0788821429014206,0.229465827345848,-0.2652393579483032,0.0574443563818931
23.379600524902344,57.41434860229492,-81.51915740966797,-1.3300137519836426,0.0645399317145347,0.2366366237401962,-0.2509021162986755,0.064624898135662
18.42414093017578,61.02451705932617,-80.15681457519531,-1.298346757888794,0.0501977279782295,0.2581490576267242,-0.2509021162986755,0.064624898135662
13.214556694030762,64.31800079345703,-78.1291275024414,-1.1716787815093994,0.0215133111923933,0.279661476612091,-0.2437334656715393,0.064624898135662
7.941440105438232,67.76982879638672,-76.32322692871094,-1.235012769699097,0.0143422074615955,0.2940030694007873,-0.2293962091207504,0.0718054473400116
2.7318553924560547,70.77830505371094,-74.232177734375,-1.3300137519836426,-0.0071711037307977,0.308344691991806,-0.2365648448467254,0.0789859890937805
-2.350666284561157,73.47010040283203,-71.8876724243164,-1.4566818475723269,-0.0215133111923933,0.308344691991806,-0.2150589376688003,0.0718054473400116
-7.528485298156738,76.00354766845703,-69.099609375,-1.235012769699097,-0.0501977279782295,0.3298571109771728,-0.2078903168439865,0.08616653829813
-12.579241752624512,78.378662109375,-66.12145233154297,-0.7283409237861633,-0.0573688298463821,0.3370279371738434,-0.1935530453920364,0.0789859890937805
-17.661762237548828,80.08873748779297,-62.66805267333984,-0.601672887802124,-0.0788821429014206,0.3441987335681915,-0.1863844245672226,0.08616653829813
-22.55368995666504,81.48213958740234,-59.214656829833984,-0.6966739296913147,-0.0932243540883064,0.3585403561592102,-0.1648785173892974,0.0933470800518989
-27.47738265991211,82.43218231201172,-55.25434112548828,-0.6333398818969727,-0.1075665578246116,0.3657111525535583,-0.1648785173892974,0.0933470800518989
