220kV I 母电压_A_1,220kV I 母电压_B_2,220kV I 母电压_C_3,220kV I 母电压_N_4,220kV凤华II回电流_A_13,220kV凤华II回电流_B_14,220kV凤华II回电流_C_15,220kV凤华II回电流_N_16
66.27581787109375,-82.50568389892578,16.46891975402832,0.3938499987125397,0.32286199927330017,-0.17499999701976776,-0.130964994430542,0.008740999735891819
74.5418701171875,-77.82383728027344,3.359070062637329,0.14178599417209625,0.31413599848747253,-0.14000000059604645,-0.1571580022573471,0.0
80.21753692626953,-70.9957046508789,-8.961030006408691,0.42535799741744995,0.31413599848747253,-0.08749999850988388,-0.20081299543380737,0.008740999735891819
84.14523315429688,-61.91608428955078,-21.90239906311035,0.5356360077857971,0.29668399691581726,-0.04374999925494194,-0.23573699593544006,0.008740999735891819
86.2091064453125,-50.91111755371094,-34.98065948486328,0.5198820233345032,0.279231995344162,0.017500000074505806,-0.261929988861084,0.0
86.26175689697266,-38.68571853637695,-47.237579345703125,0.5041279792785645,0.2530539929866791,0.07874999940395355,-0.30558499693870544,0.008740999735891819
84.64013671875,-25.47134017944336,-58.93640899658203,0.3308340013027191,0.21815000474452972,0.12250000238418579,-0.3143160045146942,0.008740999735891819
81.08100128173828,-12.193839073181152,-68.55030059814453,0.47262001037597656,0.17452000081539154,0.1574999988079071,-0.3143160045146942,0.008740999735891819
75.64752197265625,0.5891759991645813,-76.10031127929688,0.11027800291776657,0.139615997672081,0.19249999523162842,-0.3143160045146942,0.008740999735891819
68.08698272705078,13.382712364196777,-81.34425354003906,0.11027800291776657,0.07853399962186813,0.22750000655651093,-0.30558499693870544,0.008740999735891819
57.98870849609375,26.586566925048828,-84.60855102539062,-0.09452400356531143,0.03490399941802025,0.26249998807907104,-0.2968539893627167,0.008740999735891819
46.35306167602539,39.548439025878906,-86.08274841308594,-0.3938499987125397,-0.03490399941802025,0.29750001430511475,-0.27066099643707275,0.008740999735891819
33.8750114440918,51.395084381103516,-85.40882873535156,-0.23631000518798828,-0.07853399962186813,0.32374998927116394,-0.23573699593544006,0.008740999735891819
20.37554931640625,62.357967376708984,-83.12381744384766,-0.7089300155639648,-0.12216400355100632,0.3412500023841858,-0.21827499568462372,0.008740999735891819
-2.8325700759887695,-4.934349060058594,-90.29474639892578,-173.78237915039062,-0.1657940000295639,1.5750000476837158,-0.261929988861084,1.145071029663086
16.9743595123291,69.50172424316406,-48.63806915283203,66.57640075683594,-0.27050599455833435,2.572499990463257,-0.20081299543380737,2.0803580284118652
-7.402589797973633,22.799007415771484,-54.89289093017578,-69.20732116699219,-1.0296679735183716,3.6575000286102295,-0.8992930054664612,1.678272008895874
-27.599130630493164,38.15966796875,-51.52328872680664,-71.83824157714844,-0.9773120284080505,4.497499942779541,-0.9342169761657715,2.5086669921875
-34.09614181518555,43.22026824951172,-33.68547058105469,-42.91389465332031,-1.1082019805908203,5.547500133514404,-0.951678991317749,3.408989906311035
-42.6043815612793,44.99831771850586,-18.669689178466797,-28.32569122314453,-1.3525300025939941,6.71999979019165,-1.1524920463562012,4.117011070251465
-52.102439880371094,47.88106918334961,-8.308170318603516,-21.866552352905273,-1.6143100261688232,7.472499847412109,-1.248533010482788,4.5103559494018555
-66.72860717773438,36.73933029174805,-1.2951899766921997,-54.85542678833008,-1.9371720552444458,8.382499694824219,-1.4144220352172852,4.921183109283447
-71.69876861572266,40.51637268066406,16.816410064697266,-25.28516960144043,-2.0069799423217773,9.1875,-1.5890419483184814,5.498088836669922
-75.48957061767578,38.748844146728516,31.15826988220215,-9.68871021270752,-2.041883945465088,9.852499961853027,-1.7636619806289673,5.943880081176758
-76.04766082763672,30.847572326660156,43.50996017456055,-2.945997953414917,-2.2687599658966064,10.272500038146973,-1.8335100412368774,6.083735942840576
-79.45938110351562,14.540021896362305,49.48046875,-27.112634658813477,-2.303663969039917,10.430000305175781,-1.8597029447555542,6.171145915985107
-79.4488525390625,21.105125427246094,62.474491119384766,7.183824062347412,-2.312390089035034,10.491250038146973,-1.8335100412368774,6.241074085235596
-80.25965881347656,8.785035133361816,71.46710968017578,0.0,-2.356019973754883,10.456250190734863,-1.8335100412368774,6.1536641120910645
-73.1413803100586,2.556602954864502,77.1638412475586,11.531928062438965,-2.2687599658966064,10.176250457763672,-1.8771649599075317,5.935139179229736
-65.08592987060547,-7.659287929534912,81.51273345947266,15.407411575317383,-2.18149995803833,9.756250381469727,-1.850972056388855,5.611721992492676
-59.147010803222656,-9.710883140563965,83.09223175048828,24.907073974609375,-2.0855140686035156,9.178750038146973,-1.7461999654769897,5.227118015289307
-49.41728973388672,-14.340123176574707,83.76615142822266,35.00538635253906,-1.8760900497436523,8.364999771118164,-1.6239659786224365,4.781326770782471
-35.875709533691406,-24.029964447021484,84.48219299316406,42.9926643371582,-1.7190220355987549,7.420000076293945,-1.4493459463119507,4.169456958770752
-22.407840728759766,-27.49137306213379,81.49166870117188,55.217769622802734,-1.500872015953064,6.335000038146973,-1.2747260332107544,3.470176935195923
-12.972960472106934,-30.479337692260742,75.5000991821289,56.02122497558594,-1.212913990020752,5.197500228881836,-1.1699539422988892,2.7184510231018066
-0.6739199757575989,-33.63563537597656,68.48712158203125,59.77067565917969,-0.9598600268363953,3.9549999237060547,-0.951678991317749,1.9579839706420898
12.983489990234375,-38.89613723754883,59.326019287109375,58.46309280395508,-0.6806280016899109,2.668750047683716,-0.7421349883079529,1.1712939739227295
25.429950714111328,-37.991329193115234,48.89078903198242,63.56739044189453,-0.41012200713157654,1.4175000190734863,-0.5413219928741455,0.3933449983596802
36.05472183227539,-39.47479248046875,35.70722961425781,56.47808837890625,-0.139615997672081,0.1574999988079071,-0.2793920040130615,-0.33215799927711487
49.280399322509766,-37.938724517822266,23.071229934692383,60.164527893066406,0.13088999688625336,-1.0325000286102295,-0.07857900112867355,-1.0489200353622437
61.42148971557617,-41.263362884521484,9.782369613647461,52.35054016113281,0.375218003988266,-2.117500066757202,0.0960410013794899,-1.7044949531555176
68.73983764648438,-37.16017150878906,-2.8852200508117676,50.176490783691406,0.5846419930458069,-3.106250047683716,0.2881230115890503,-2.290142059326172
71.80406951904297,-32.7939567565918,-13.952249526977539,43.796119689941406,0.7940660119056702,-3.9462499618530273,0.4452809989452362,-2.7621560096740723
75.30003356933594,-30.111101150512695,-26.398710250854492,32.815582275390625,0.9685860276222229,-4.65500020980835,0.558784008026123,-3.1642420291900635
79.45938110351562,-24.008922576904297,-39.29795837402344,28.10513687133789,1.1082019805908203,-5.18874979019165,0.6810179948806763,-3.452694892883301
80.16488647460938,-19.021968841552734,-51.28110122680664,17.15610694885254,1.2041879892349243,-5.538750171661377,0.7421349883079529,-3.6275150775909424
78.46955871582031,-11.815082550048828,-60.85287094116211,10.035298347473145,1.2739959955215454,-5.704999923706055,0.777059018611908,-3.6799609661102295
74.75247192382812,-2.0200319290161133,-69.8033676147461,5.214573860168457,1.282721996307373,-5.661250114440918,0.777059018611908,-3.6449968814849854
72.21473693847656,-0.7890750169754028,-74.24703216552734,-4.33234977722168,1.282721996307373,-5.486249923706055,0.7508659958839417,-3.487658977508545
67.06556701660156,4.376736164093018,-79.006591796875,-13.642964363098145,1.186735987663269,-5.144999980926514,0.7159420251846313,-3.2778749465942383
57.6096305847168,12.583115577697754,-81.44954681396484,-19.724008560180664,1.0820239782333374,-4.672500133514404,0.6722869873046875,-2.9631989002227783
47.62718963623047,17.033498764038086,-82.52361297607422,-31.318952560424805,0.9511340260505676,-4.007500171661377,0.5762460231781006,-2.5086669921875
37.602630615234375,22.420251846313477,-81.73385620117188,-38.093170166015625,0.7678880095481873,-3.184999942779541,0.454012006521225,-1.984207034111023
24.598079681396484,26.954801559448242,-79.10135650634766,-48.22299575805664,0.5497379899024963,-2.1962499618530273,0.2881230115890503,-1.3810780048370361
12.994020462036133,32.08905029296875,-74.18385314941406,-50.916927337646484,0.3315880000591278,-1.1375000476837158,0.11350300163030624,-0.7167620062828064
0.7160400152206421,34.92972183227539,-67.51835632324219,-55.7534065246582,0.0698079988360405,-0.03500000014901161,-0.06111700087785721,-0.05244600027799606
-11.035440444946289,37.64413833618164,-58.24142837524414,-55.359554290771484,-0.17452000081539154,1.1024999618530273,-0.2270060032606125,0.6643159985542297
-24.10317039489746,40.547935485839844,-47.648250579833984,-54.619117736816406,-0.39267000555992126,2.231250047683716,-0.4190880060195923,1.372336983680725
-36.16001892089844,41.547428131103516,-36.79182052612305,-54.949951171875,-0.6631760001182556,3.351249933242798,-0.5937079787254333,2.0366530418395996
-44.92097854614258,40.547935485839844,-24.166349411010742,-49.940181732177734,-0.94240802526474,4.427499771118164,-0.7595970034599304,2.6660048961639404
-56.124900817871094,39.09603500366211,-11.572469711303711,-50.03470230102539,-1.212913990020752,5.442500114440918,-0.9342169761657715,3.260392904281616
-66.45482635498047,37.84403610229492,1.5794999599456787,-47.27775573730469,-1.4223380088806152,6.369999885559082,-1.0651819705963135,3.819817066192627
-72.37268829345703,34.31950378417969,14.605110168457031,-41.00766372680664,-1.596858024597168,7.175000190734863,-1.1961469650268555,4.30931282043457
-75.71070098876953,29.879640579223633,27.093690872192383,-32.752567291259766,-1.7539260387420654,7.822500228881836,-1.3183809518814087,4.685175895690918
-77.8798828125,24.54549217224121,39.56121063232422,-24.072111129760742,-1.8935420513153076,8.321249961853027,-1.4056910276412964,4.947405815124512
-79.7226333618164,19.62166404724121,50.70195007324219,-16.399913787841797,-1.980802059173584,8.636249542236328,-1.475538969039917,5.104743957519531
-79.29090118408203,13.856157302856445,60.642269134521484,-8.333866119384766,-2.03315806388855,8.767499923706055,-1.4930009841918945,5.148448944091797
-76.25826263427734,7.29105281829834,69.00308990478516,0.0787699967622757,-2.050610065460205,8.71500015258789,-1.4930009841918945,5.09600305557251
-71.97254943847656,1.9989900588989258,75.28949737548828,9.389384269714355,-2.0069799423217773,8.478750228881836,-1.4580769538879395,4.929924011230469
-66.23370361328125,-3.9558959007263184,79.6173324584961,16.52594566345215,-1.9284460544586182,8.076250076293945,-1.4144220352172852,4.6589531898498535
-57.915000915527344,-9.700362205505371,82.54467010498047,26.13588523864746,-1.8150080442428589,7.525000095367432,-1.3183809518814087,4.30931282043457
-48.090511322021484,-16.349634170532227,83.38706970214844,33.17792510986328,-1.6579400300979614,6.798749923706055,-1.213608980178833,3.837299108505249
-37.50785827636719,-21.683780670166016,82.4604263305664,40.67682647705078,-1.4572420120239258,5.923749923706055,-1.0739129781723022,3.2953569889068604
-25.693199157714844,-26.53396224975586,80.09117889404297,48.67985916137695,-1.2390919923782349,4.917500019073486,-0.9254860281944275,2.674746036529541
-13.868009567260742,-31.289453506469727,75.34214782714844,52.76014709472656,-0.994763970375061,3.797499895095825,-0.7421349883079529,1.975466012954712
-1.600559949874878,-34.65617370605469,68.63453674316406,56.5883674621582,-0.7329840064048767,2.5899999141693115,-0.5500530004501343,1.2412220239639282
10.666890144348145,-36.855064392089844,59.87358093261719,58.919960021972656,-0.4450260102748871,1.3737499713897705,-0.36670199036598206,0.4982370138168335
22.807979583740234,-38.149147033691406,48.68019104003906,58.3055534362793,-0.1657940000295639,0.1574999988079071,-0.16588899493217468,-0.24474799633026123
35.46503829956055,-39.36958312988281,36.044189453125,56.17876434326172,0.12216400355100632,-1.0412499904632568,0.04365500062704086,-0.9440280199050903
47.34288024902344,-39.92719650268555,22.807979583740234,52.83891677856445,0.38394400477409363,-2.161250114440918,0.2531990110874176,-1.6083439588546753
58.36779022216797,-38.95926284790039,10.04561996459961,51.51557922363281,0.6195459961891174,-3.2200000286102295,0.4452809989452362,-2.211472988128662
66.63384246826172,-37.223297119140625,-1.8111599683761597,48.25450134277344,0.8376960158348083,-4.173749923706055,0.6286320090293884,-2.7796380519866943
71.5724105834961,-33.646156311035156,-13.120380401611328,43.35500717163086,1.0296679735183716,-5.013750076293945,0.7508659958839417,-3.2778749465942383
74.92095184326172,-30.005891799926758,-25.040340423583984,34.67455291748047,1.2216399908065796,-5.704999923706055,0.8469070196151733,-3.6799609661102295
78.03782653808594,-24.3981990814209,-37.89746856689453,27.4749755859375,1.378708004951477,-6.238749980926514,0.9342169761657715,-3.9771549701690674
79.92269897460938,-19.516454696655273,-49.89113998413086,18.306148529052734,1.4834200143814087,-6.606249809265137,1.0127960443496704,-4.143233776092529
79.4488525390625,-13.382712364196777,-59.63138961791992,11.10657024383545,1.5357760190963745,-6.772500038146973,1.0564509630203247,-4.230644226074219
76.41620635986328,-7.732934951782227,-67.68683624267578,1.6069079637527466,1.5532280206680298,-6.772500038146973,1.0564509630203247,-4.178197860717773
71.89884185791016,-1.8096120357513428,-73.96272277832031,-6.900251865386963,1.5445020198822021,-6.571249961853027,1.0215270519256592,-4.047082901000977
66.23370361328125,4.271525859832764,-78.72228240966797,-14.477926254272461,1.4834200143814087,-6.212500095367432,0.951678991317749,-3.8110759258270264
58.009769439697266,9.994950294494629,-82.04975891113281,-24.655010223388672,1.3699820041656494,-5.678750038146973,0.8818309903144836,-3.4614360332489014
48.10103988647461,16.212860107421875,-82.81845092773438,-32.45323944091797,1.2216399908065796,-4.987500190734863,0.777059018611908,-2.9981629848480225
37.381500244140625,21.547008514404297,-81.21788787841797,-39.03841018676758,1.0296679735183716,-4.138750076293945,0.6635559797286987,-2.473702907562256
25.398359298706055,26.849592208862305,-78.8381118774414,-46.568824768066406,0.8202440142631531,-3.1500000953674316,0.49766701459884644,-1.8705739974975586
13.573169708251953,30.99486541748047,-74.7103500366211,-52.80740737915039,0.5933679938316345,-2.065000057220459,0.323047012090683,-1.1800349950790405
1.9059300422668457,34.57200622558594,-67.92903137207031,-55.02872085571289,0.32286199927330017,-0.8924999833106995,0.14842699468135834,-0.4545319974422455
-10.393110275268555,45.42967987060547,-59.16807174682617,-42.252227783203125,0.11343800276517868,-0.09624999761581421,0.017462000250816345,0.008740999735891819
-22.270950317382812,61.211177825927734,-47.22705078125,-14.46217155456543,0.11343800276517868,-0.09624999761581421,0.06111700087785721,0.05244600027799606
-31.495229721069336,50.50080108642578,-32.76935958862305,-24.072111129760742,0.0,-0.11375000327825546,0.008731000125408173,-0.10489200055599213
-49.680538177490234,56.0138053894043,-28.315170288085938,-38.487022399902344,0.02617800049483776,-0.10499999672174454,0.12223400175571442,0.008740999735891819
