220kV Ⅴ母电压_A相_1,220kV Ⅴ母电压_B相_2,220kV Ⅴ母电压_C相_3,220kV Ⅴ母电压_3U0_4,220kV草海线233_A相_9,220kV草海线233_B相_10,220kV草海线233_C相_11,220kV草海线233_3I0_12
77.35597229003906,-72.82597351074219,-4.351596832275391,0.13966254889965057,0.18667417764663696,-0.1332428753376007,-0.0399564728140831,0.0019014743156731129
84.36085510253906,-58.155094146728516,-25.9956111907959,0.12414449453353882,0.19048385322093964,-0.08375266194343567,-0.08942639082670212,0.0038029486313462257
85.78893280029297,-39.25701904296875,-46.37559127807617,0.18621674180030823,0.19048385322093964,-0.03426245227456093,-0.1350909322500229,0.0038029486313462257
81.53596496582031,-17.53045082092285,-63.99955749511719,0.15518061816692352,0.173340305685997,0.013324286788702011,-0.17314471304416656,0.0019014743156731129
72.38375854492188,4.662353992462158,-77.22012329101562,-0.07759030908346176,0.14476773142814636,0.06281449645757675,-0.18836621940135956,0.005704422947019339
57.71729278564453,26.337120056152344,-84.50386810302734,-0.3569154143333435,0.10286128520965576,0.10278736054897308,-0.1921716034412384,0.005704422947019339
38.62065505981445,46.851478576660156,-85.95439910888672,-0.34139734506607056,0.05333548039197922,0.14466369152069092,-0.19407428801059723,0.0038029486313462257
16.970155715942383,64.54769897460938,-81.87218475341797,-0.31036123633384705,0.007619354408234358,0.17702266573905945,-0.17314471304416656,0.0019014743156731129
-5.170268535614014,77.47796630859375,-72.47480773925781,-0.015518061816692352,-0.04000161215662956,0.19605736434459686,-0.14650705456733704,0.0019014743156731129
-26.674833297729492,84.54402160644531,-57.928043365478516,0.17069867253303528,-0.0838128998875618,0.19605736434459686,-0.10274521261453629,0.0038029486313462257
-46.93894958496094,85.95308685302734,-39.0400390625,0.20173479616641998,-0.12381450831890106,0.19225043058395386,-0.05517798289656639,0.0076058972626924515
-64.5136947631836,68.76454162597656,-17.09556007385254,-21.989093780517578,-0.1828645020723343,0.681442141532898,-0.03424840420484543,0.45255088806152344
-75.18779754638672,61.7813720703125,7.024720668792725,-11.157485961914062,-0.09333708882331848,1.8825314044952393,0.1198694109916687,1.8786566257476807
-86.37267303466797,46.35416030883789,25.12529182434082,-25.620319366455078,-0.05333548039197922,2.8266522884368896,0.1997823566198349,2.9529895782470703
-84.98628997802734,29.818344116210938,48.60319137573242,-11.343703269958496,-0.12381450831890106,3.473832130432129,0.16363126039505005,3.4930083751678467
-78.07522583007812,15.168191909790039,66.44474029541016,6.2072248458862305,-0.12762418389320374,3.7041518688201904,0.1845608353614807,3.7516088485717773
-72.11273956298828,-2.7870516777038574,76.7538833618164,3.3984556198120117,-0.08000322431325912,3.5176117420196533,0.21310117840766907,3.6451263427734375
-57.46711730957031,-21.89234161376953,84.06871032714844,8.038355827331543,-0.07238386571407318,2.9922542572021484,0.2169065624475479,3.139333963394165
-38.349632263183594,-36.10734176635742,85.53996276855469,19.164806365966797,-0.06857419013977051,2.1509206295013428,0.17124201357364655,2.258951425552368
-17.595590591430664,-49.45203399658203,80.61851501464844,23.696081161499023,-0.019048385322093964,1.0297770500183105,0.1522151231765747,1.182716965675354
2.877004384994507,-60.589881896972656,69.73951721191406,20.949382781982422,0.02666774019598961,-0.2607753276824951,0.10655058920383453,-0.11789140850305557
25.309297561645508,-66.89959716796875,56.28065490722656,25.651355743408203,0.04000161215662956,-1.5779763460159302,0.022832268849015236,-1.4945588111877441
45.3232421875,-67.64557647705078,36.88496398925781,25.403066635131836,0.05333548039197922,-2.9065980911254883,-0.03805378079414368,-2.8693246841430664
62.825016021728516,-64.97249603271484,15.085536003112793,22.423599243164062,0.08000322431325912,-4.164791584014893,-0.0723021849989891,-4.141410827636719
