220kV II母电压_A相_5,220kV II母电压_B相_6,220kV II母电压_C相_7,220kV II母电压_3U0_8,权马 I回_A相_9,权马 I回_B相_10,权马 I回_C相_11,权马 I回_3I0_12
85.21553802490234,-44.345645904541016,-40.799678802490234,-0.12460071593523026,-1.0851325988769531,0.6818419098854065,0.587628185749054,0.009291175752878189
82.99324798583984,-23.848886489868164,-59.420433044433594,0.4672526717185974,-1.0570688247680664,0.4016329050064087,0.8208139538764954,0.009291175752878189
75.48522186279297,-1.9510838985443115,-73.10331726074219,-0.6074284911155701,-0.9448137283325195,0.1401045024394989,0.9887077212333679,0.009291175752878189
63.034156799316406,20.652429580688477,-84.2342758178711,1.0902562141418457,-0.7670764923095703,-0.1307642012834549,1.0726546049118042,-0.018582351505756378
44.508140563964844,40.69255065917969,-85.06417083740234,-0.07787545025348663,-0.5238571166992188,-0.44833439588546753,1.137946605682373,0.018582351505756378
23.302907943725586,59.74675369262695,-82.73008728027344,-0.4049523174762726,-0.24321937561035156,-0.6725016236305237,1.109964370727539,0.009291175752878189
1.536911964416504,73.45623016357422,-75.18842315673828,0.6230036020278931,0.04677295684814453,-0.8593076467514038,1.0073626041412354,0.037164703011512756
-20.571773529052734,84.44664764404297,-62.7815055847168,-1.5419338941574097,0.3367652893066406,-0.9620509147644043,0.8208139538764954,0.027873527258634567
-41.1643180847168,85.43256378173828,-44.24374008178711,0.32707688212394714,0.6080484390258789,-1.0647941827774048,0.6062830090522766,0.055747054517269135
-59.036109924316406,83.46072387695312,-23.48600959777832,-1.2615822553634644,0.8606224060058594,-1.0647941827774048,0.3357875347137451,0.046455878764390945
-73.70946502685547,75.26202392578125,-1.3589519262313843,-0.17132598161697388,1.0383596420288086,-0.9713912010192871,0.05596458539366722,0.046455878764390945
-84.60285186767578,63.87723922729492,20.768104553222656,0.015575089491903782,1.1506147384643555,-0.7752448916435242,-0.2331857830286026,0.046455878764390945
-85.34014892578125,44.24186325073242,41.01752853393555,0.12460071593523026,1.1693239212036133,-0.54173743724823,-0.513008713722229,0.046455878764390945
-83.06593322753906,23.724349975585938,59.49304962158203,-0.34265196323394775,1.1599693298339844,-0.2615284025669098,-0.7368670701980591,0.055747054517269135
-75.47483825683594,1.8161684274673462,73.11369323730469,0.763179361820221,1.0570688247680664,0.018680600449442863,-0.9047608375549316,0.055747054517269135
-62.940696716308594,-20.72507667541504,84.14090728759766,-0.981230616569519,0.8606224060058594,0.2988896071910858,-1.0166900157928467,0.037164703011512756
-44.290061950683594,-40.868980407714844,84.87744140625,0.2803516089916229,0.6267576217651367,0.5697582960128784,-1.0633271932601929,0.055747054517269135
-23.095216751098633,-59.88166809082031,82.5744857788086,0.4361025094985962,0.35547447204589844,0.8406270146369934,-1.0446722507476807,0.046455878764390945
-1.2876830101013184,-73.62228393554688,75.01206970214844,-0.4672526717185974,0.07483673095703125,0.9807315468788147,-0.9327431321144104,0.046455878764390945
20.737926483154297,-84.49853515625,62.60515213012695,1.6665345430374146,-0.22451019287109375,1.1395165920257568,-0.7461944818496704,0.009291175752878189
41.36162185668945,-85.49483489990234,44.05701446533203,-0.2336263358592987,-0.5145025253295898,1.204898715019226,-0.5409910082817078,0.018582351505756378
59.139957427978516,-83.46072387695312,23.288909912109375,1.4329081773757935,-0.7483673095703125,1.1768778562545776,-0.26116806268692017,0.009291175752878189
73.73023223876953,-75.19975280761719,1.182599425315857,0.2647765278816223,-0.9354591369628906,1.0928151607513428,0.01865486241877079,0.018582351505756378
84.50938415527344,-63.79421615600586,-20.902963638305664,0.18690107762813568,-1.0383596420288086,0.9153494238853455,0.30780524015426636,0.009291175752878189
85.20515441894531,-44.013545989990234,-41.12126541137695,-0.07787545025348663,-1.0664234161376953,0.6818419098854065,0.5783007144927979,0.0
82.9205551147461,-23.516786575317383,-59.64865493774414,0.4828277826309204,-1.0477142333984375,0.4109732210636139,0.811486542224884,0.018582351505756378
75.3190689086914,-1.5255814790725708,-73.310791015625,-0.6230036020278931,-0.9448137283325195,0.1307642012834549,0.9700528383255005,0.009291175752878189
62.73300552368164,21.005285263061523,-84.30689239501953,1.1058313846588135,-0.7577219009399414,-0.1494448035955429,1.0913094282150269,0.009291175752878189
44.12390899658203,41.066162109375,-85.02267456054688,-0.15575090050697327,-0.5332117080688477,-0.4296538233757019,1.1472740173339844,0.009291175752878189
22.980987548828125,59.985450744628906,-82.62635040283203,-0.35822704434394836,-0.25257396697998047,-0.7005225419998169,1.1286191940307617,0.027873527258634567
1.1734529733657837,73.6741714477539,-75.01206970214844,0.5451281070709229,0.05612754821777344,-0.8779882192611694,1.0073626041412354,0.027873527258634567
-20.91446304321289,84.46739959716797,-62.52216339111328,-1.5107836723327637,0.34611988067626953,-0.9900718331336975,0.811486542224884,0.037164703011512756
-41.527774810791016,85.41181182861328,-43.90140914916992,0.34265196323394775,0.6080484390258789,-1.0741344690322876,0.6062830090522766,0.027873527258634567
-59.28533935546875,83.34656524658203,-23.133304595947266,-1.2771573066711426,0.8512678146362305,-1.055453896522522,0.3264600932598114,0.037164703011512756
-73.96907806396484,75.11672973632812,-0.9647521376609802,-0.10902562737464905,1.0383596420288086,-0.9620509147644043,0.0466371551156044,0.027873527258634567
-84.6963119506836,63.62816619873047,21.12080955505371,-0.04672526940703392,1.1319055557250977,-0.7659046053886414,-0.24251320958137512,0.046455878764390945
-85.29861450195312,43.889007568359375,41.318363189697266,0.15575090050697327,1.1973876953125,-0.5137165188789368,-0.5223361253738403,0.06503823399543762
-82.97247314453125,23.444141387939453,59.700523376464844,-0.32707688212394714,1.1599693298339844,-0.270868718624115,-0.7275396585464478,0.055747054517269135
-75.32945251464844,1.4218004941940308,73.36265563964844,0.7164540886878967,1.0383596420288086,0.018680600449442863,-0.9047608375549316,0.046455878764390945
-62.63954544067383,-21.08831024169922,84.19277954101562,-0.9656555652618408,0.8419132232666016,0.2988896071910858,-1.026017427444458,0.046455878764390945
-43.957759857177734,-41.169944763183594,84.82557678222656,0.32707688212394714,0.6361122131347656,0.5884389281272888,-1.0913094282150269,0.037164703011512756
-22.742143630981445,-60.099609375,82.49149322509766,0.4361025094985962,0.34611988067626953,0.8406270146369934,-1.0446722507476807,0.027873527258634567
-0.8930704593658447,-73.80908966064453,74.79422760009766,-0.4516775906085968,0.05612754821777344,0.9994121193885803,-0.9327431321144104,0.046455878764390945
21.111770629882812,-84.6230697631836,62.36655807495117,1.6665345430374146,-0.24321937561035156,1.1208360195159912,-0.7461944818496704,0.018582351505756378
41.66277313232422,-85.48445892333984,43.75617980957031,-0.2647765278816223,-0.5238571166992188,1.204898715019226,-0.513008713722229,0.018582351505756378
59.3580322265625,-83.36732482910156,22.96732521057129,1.4329081773757935,-0.7483673095703125,1.1862181425094604,-0.26116806268692017,0.018582351505756378
73.96907806396484,-75.06483459472656,0.8091469407081604,0.29592669010162354,-0.9354591369628906,1.08347487449646,0.03730972483754158,0.027873527258634567
