220kV Ⅴ母电压_A相_1,220kV Ⅴ母电压_B相_2,220kV Ⅴ母电压_C相_3,220kV Ⅴ母电压_3U0_4,220kV草海线233_A相_9,220kV草海线233_B相_10,220kV草海线233_C相_11,220kV草海线233_3I0_12
-82.14055633544922,19.8201847076416,62.196754455566406,-0.09310837090015411,-0.16953063011169434,0.0019034695578739047,0.1750473976135254,0.0
-73.61378479003906,-2.310455322265625,75.96644592285156,0.09310837090015411,-0.13905321061611176,-0.04568327218294144,0.19407428801059723,0.0
-59.48936080932617,-23.98522186279297,83.7889633178711,0.4965779781341553,-0.09905160963535309,-0.08565612882375717,0.1997823566198349,0.0038029486313462257
-40.82010269165039,-44.75859832763672,85.85079193115234,0.43450573086738586,-0.04762096330523491,-0.1294359266757965,0.20168504118919373,0.0019014743156731129
-19.29469108581543,-62.796730041503906,82.2762680053711,0.3569154143333435,-0.0019048386020585895,-0.15608450770378113,0.18836621940135956,0.0038029486313462257
2.856156349182129,-76.49369049072266,73.58343505859375,0.10862643271684647,0.043811287730932236,-0.18273308873176575,0.15602050721645355,0.0
24.412839889526367,-84.20211029052734,59.6479606628418,-0.10862643271684647,0.08571773767471313,-0.18082961440086365,0.11416134238243103,0.005704422947019339
44.92713165283203,-86.26390838623047,41.29872512817383,-0.04655418545007706,0.12762418389320374,-0.17702266573905945,0.06659411638975143,0.0038029486313462257
62.81459426879883,-82.60655212402344,19.830848693847656,-0.015518061816692352,0.161911278963089,-0.16179491579532623,0.013318823650479317,-0.0019014743156731129
76.41781616210938,-73.90348815917969,-2.3001298904418945,0.18621674180030823,0.18667417764663696,-0.1351463347673416,-0.03424840420484543,0.0038029486313462257
83.9021987915039,-59.719573974609375,-23.944143295288086,0.17069867253303528,0.1885790228843689,-0.09136654436588287,-0.08181563019752502,0.0038029486313462257
85.90359497070312,-41.14268493652344,-44.58314514160156,0.21725286543369293,0.1885790228843689,-0.04568327218294144,-0.1369936168193817,0.0
82.06758880615234,-19.581886291503906,-62.45577621459961,0.17069867253303528,0.17714999616146088,0.009517348371446133,-0.1674366444349289,0.0
73.46784973144531,2.6730830669403076,-76.27727508544922,0.031036123633384705,0.15048225224018097,0.053297147154808044,-0.19026890397071838,0.0019014743156731129
59.228763580322266,24.347848892211914,-84.03762817382812,-0.3569154143333435,0.10667096078395844,0.09707695245742798,-0.18836621940135956,0.0019014743156731129
40.56993103027344,45.05906295776367,-86.07872772216797,-0.3569154143333435,0.059049997478723526,0.1408567577600479,-0.1921716034412384,0.0038029486313462257
19.00282096862793,63.03502655029297,-82.36951446533203,-0.2948431670665741,0.009524192661046982,0.17511920630931854,-0.17314471304416656,0.0076058972626924515
-3.1376025676727295,76.51441192626953,-73.53162384033203,-0.06207224726676941,-0.03238225728273392,0.19415390491485596,-0.1446043699979782,0.005704422947019339
-24.704710006713867,84.13994598388672,-59.430381774902344,0.20173479616641998,-0.07809837907552719,0.19415390491485596,-0.10464789718389511,0.0
-45.18772888183594,86.05669403076172,-40.91537094116211,0.18621674180030823,-0.11809999495744705,0.19225043058395386,-0.05898336321115494,0.005704422947019339
-63.03349685668945,82.39933776855469,-19.42677116394043,0.17069867253303528,-0.15048225224018097,0.17321573197841644,-0.007610756438225508,0.005704422947019339
-76.61587524414062,73.65483093261719,2.724928617477417,-0.07759030908346176,-0.173340305685997,0.14276021718978882,0.041859161108732224,0.0019014743156731129
-83.985595703125,59.37767028808594,24.348220825195312,-0.15518061816692352,-0.17905482649803162,0.09898041933774948,0.09132907539606094,0.0
-85.89317321777344,40.7075309753418,44.88361358642578,-0.20173479616641998,-0.1828645020723343,0.04949020966887474,0.13889630138874054,0.0
-81.98419952392578,19.1467342376709,62.69407653808594,-0.09310837090015411,-0.161911278963089,0.0,0.1750473976135254,0.0019014743156731129
-73.25936889648438,-3.0046281814575195,76.31871795654297,0.12414449453353882,-0.1409580558538437,-0.04568327218294144,0.19407428801059723,0.005704422947019339
-58.97858810424805,-24.658672332763672,83.96509552001953,0.5276141166687012,-0.09905160963535309,-0.08755960315465927,0.20358774065971375,0.0019014743156731129
-40.18424606323242,-45.35952377319336,85.8093490600586,0.4500238001346588,-0.04571612551808357,-0.1313394010066986,0.20358774065971375,0.0076058972626924515
-18.575441360473633,-63.335487365722656,82.06904602050781,0.34139734506607056,-0.003809677204117179,-0.16179491579532623,0.18075546622276306,0.0
3.512863874435425,-76.81487274169922,73.28296661376953,0.12414449453353882,0.04571612551808357,-0.17892614006996155,0.15602050721645355,0.0
25.111244201660156,-84.37825012207031,59.16099548339844,-0.15518061816692352,0.08762257546186447,-0.18463654816150665,0.1122586578130722,0.0019014743156731129
45.437904357910156,-86.20174407958984,40.708152770996094,-0.031036123633384705,0.1314338594675064,-0.18463654816150665,0.06278873980045319,0.0038029486313462257
63.32536697387695,-82.42005920410156,19.178110122680664,-0.031036123633384705,0.16381612420082092,-0.16369839012622833,0.015221512876451015,0.005704422947019339
