500kV惠历乙线电压_A_1,500kV惠历乙线电压_B_2,500kV惠历乙线电压_C_3,500kV惠历乙线电压_N_4,500kV惠历乙线电流_A_25,500kV惠历乙线电流_B_26,500kV惠历乙线电流_C_27,500kV惠历乙线电流_N_28
-66.05923461914062,83.54859924316406,-17.448488235473633,0.01571200042963028,-0.14815500378608704,0.1536480039358139,-0.01221499964594841,0.0
-80.26934051513672,70.3605728149414,9.964584350585938,0.0,-0.165584996342659,0.12047400325536728,0.03838999941945076,0.0
-86.66284942626953,50.26952362060547,36.0064811706543,-0.6599040031433105,-0.17255699634552002,0.07682400196790695,0.0872500017285347,0.0
-85.51181030273438,26.26082420349121,59.243221282958984,0.03142400085926056,-0.15686999261379242,0.019206000491976738,0.13262000679969788,0.0
-75.57100677490234,-0.7856249809265137,76.14742279052734,-0.28281599283218384,-0.13595399260520935,-0.03666599839925766,0.16752000153064728,0.0017480000387877226
-57.34272003173828,-27.601625442504883,85.32698059082031,0.707040011882782,-0.09412200003862381,-0.08555400371551514,0.17799000442028046,0.0017480000387877226
-34.41609573364258,-52.280723571777344,87.00170135498047,0.4556480050086975,-0.04357500001788139,-0.12571200728416443,0.1745000034570694,0.0
-7.910783767700195,-71.78517150878906,80.07254791259766,0.5499200224876404,0.013944000005722046,-0.15888600051403046,0.15530499815940857,0.0017480000387877226
18.908447265625,-83.52764892578125,64.28831481933594,-0.6127679944038391,0.06100500002503395,-0.17110800743103027,0.1221499964594841,0.0
44.62895965576172,-87.44529724121094,42.69489288330078,-0.14140799641609192,0.10806600004434586,-0.1728540062904358,0.07503499835729599,0.0017480000387877226
65.93366241455078,-83.46479797363281,17.469423294067383,0.0,0.14815500378608704,-0.1536480039358139,0.01221499964594841,0.0
80.20655822753906,-70.45484924316406,-9.797112464904785,0.01571200042963028,0.165584996342659,-0.12396600097417831,-0.03838999941945076,0.0
86.71517181396484,-50.34284973144531,-36.079750061035156,0.5342079997062683,0.17081399261951447,-0.07682400196790695,-0.09074000269174576,0.0
85.45948791503906,-26.281774520874023,-59.180416107177734,-0.03142400085926056,0.15686999261379242,-0.019206000491976738,-0.1343650072813034,-0.0017480000387877226
75.61286163330078,0.544700026512146,-76.00088500976562,0.2513920068740845,0.1376969963312149,0.03491999953985214,-0.17101000249385834,-0.0017480000387877226
57.43689727783203,27.54924964904785,-85.40025329589844,-0.707040011882782,0.09237899631261826,0.08380799740552902,-0.18322500586509705,-0.0017480000387877226
34.38470458984375,52.301673889160156,-87.01216888427734,-0.4085119962692261,0.04183200001716614,0.12571200728416443,-0.17799000442028046,-0.0017480000387877226
7.984032154083252,71.80612182617188,-80.22955322265625,-0.597055971622467,-0.0156870000064373,0.15714000165462494,-0.15879499912261963,-0.0017480000387877226
-18.84566307067871,83.47527313232422,-64.3720474243164,0.5656319856643677,-0.06100500002503395,0.16936199367046356,-0.12564000487327576,-0.003496000077575445
-44.58710479736328,87.3405532836914,-42.69489288330078,0.12569600343704224,-0.10806600004434586,0.17110800743103027,-0.07852499932050705,-0.0017480000387877226
-65.96505737304688,83.6009750366211,-17.58456039428711,0.0,-0.14815500378608704,0.1536480039358139,-0.01396000012755394,0.0
-80.22748565673828,70.43389892578125,9.828513145446777,0.0,-0.165584996342659,0.1222200021147728,0.03664499893784523,-0.0017480000387877226
-86.66284942626953,50.395225524902344,35.88087463378906,-0.6441919803619385,-0.17081399261951447,0.07682400196790695,0.0872500017285347,0.0
-85.52227020263672,26.37605094909668,59.149017333984375,0.04713600128889084,-0.15686999261379242,0.020951999351382256,0.13087500631809235,0.0017480000387877226
-75.64425659179688,-0.6704000234603882,76.0950927734375,-0.28281599283218384,-0.13595399260520935,-0.03491999953985214,0.16752000153064728,0.0
-57.45782470703125,-27.454975128173828,85.31652069091797,0.707040011882782,-0.09237899631261826,-0.08380799740552902,0.179735004901886,0.0
-34.541664123535156,-52.18645095825195,87.02263641357422,0.4556480050086975,-0.04183200001716614,-0.12571200728416443,0.17624500393867493,0.0017480000387877226
-8.025888442993164,-71.70137786865234,80.1353530883789,0.5656319856643677,0.013944000005722046,-0.15888600051403046,0.1570499986410141,0.0017480000387877226
18.761951446533203,-83.47527313232422,64.3720474243164,-0.6127679944038391,0.06100500002503395,-0.17110800743103027,0.1221499964594841,0.0017480000387877226
44.49292755126953,-87.43482208251953,42.82049560546875,-0.1571200042963028,0.10806600004434586,-0.1728540062904358,0.07328999787569046,0.0
65.8499526977539,-83.53812408447266,17.595027923583984,0.0,0.14641200006008148,-0.1536480039358139,0.010470000095665455,0.0
80.1437759399414,-70.5177001953125,-9.71337604522705,0.0,0.16384199261665344,-0.1222200021147728,-0.03838999941945076,0.0
86.68377685546875,-50.45807647705078,-35.93321228027344,0.5656319856643677,0.17081399261951447,-0.07857000082731247,-0.08899500221014023,0.0
85.49088287353516,-26.438899993896484,-59.08621597290039,-0.06284800171852112,0.15686999261379242,-0.019206000491976738,-0.13610999286174774,0.0
75.6651840209961,0.43994998931884766,-75.95902252197266,0.2513920068740845,0.13595399260520935,0.03491999953985214,-0.17275500297546387,-0.0017480000387877226
57.531070709228516,27.381650924682617,-85.32698059082031,-0.707040011882782,0.09237899631261826,0.08380799740552902,-0.18497000634670258,-0.0017480000387877226
34.541664123535156,52.18645095825195,-87.04357147216797,-0.42422398924827576,0.04183200001716614,0.12396600097417831,-0.17624500393867493,-0.0017480000387877226
8.088671684265137,71.76422119140625,-80.30282592773438,-0.597055971622467,-0.013944000005722046,0.15888600051403046,-0.15879499912261963,-0.0017480000387877226
-18.699167251586914,83.40194702148438,-64.4139175415039,0.5656319856643677,-0.059262000024318695,0.16936199367046356,-0.1273850053548813,-0.0017480000387877226
-44.440608978271484,87.35102844238281,-42.830963134765625,0.12569600343704224,-0.1063229963183403,0.1728540062904358,-0.07677999883890152,-0.0017480000387877226
-65.90227508544922,83.68477630615234,-17.699697494506836,0.03142400085926056,-0.14641200006008148,0.1519020050764084,-0.01221499964594841,0.0
-80.1751708984375,70.47579956054688,9.72384262084961,0.0,-0.165584996342659,0.1222200021147728,0.03664499893784523,0.0
-86.63145446777344,50.489498138427734,35.734336853027344,-0.6756160259246826,-0.17081399261951447,0.07682400196790695,0.0872500017285347,0.0
-85.56412506103516,26.512224197387695,59.06528091430664,0.0785600021481514,-0.15512700378894806,0.019206000491976738,0.13262000679969788,0.0017480000387877226
-75.69657897949219,-0.5551750063896179,76.06369018554688,-0.2985279858112335,-0.1376969963312149,-0.03491999953985214,0.1692650020122528,0.003496000077575445
-57.541534423828125,-27.308324813842773,85.25371551513672,0.7227519750595093,-0.09412200003862381,-0.0820619985461235,0.179735004901886,0.003496000077575445
