17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,25-220kV耿沾Ⅰ回265线路电流Ia_25,26-220kV耿沾Ⅰ回265线路电流Ib_26,27-220kV耿沾Ⅰ回265线路电流Ic_27,28-220kV耿沾Ⅰ回265线路电流3Io_28
76.8585433959961,-69.3960189819336,-7.246270656585693,0.3436179757118225,0.06233825907111168,-0.04848598688840866,-0.020794792100787163,0.0
78.60816955566406,-66.14649200439453,-12.181231498718262,0.4998079538345337,0.0692647323012352,-0.04155941680073738,-0.03465798869729042,0.0
80.54525756835938,-62.61576461791992,-17.522232055664062,0.6559979319572449,0.0692647323012352,-0.04155941680073738,-0.03465798869729042,0.0
81.91996002197266,-58.86631774902344,-22.61336326599121,0.6559979319572449,0.0692647323012352,-0.04155941680073738,-0.03465798869729042,0.0
83.07596588134766,-55.023136138916016,-27.67325782775879,0.6247599720954895,0.0692647323012352,-0.0346328467130661,-0.03465798869729042,0.0
83.7945556640625,-50.711273193359375,-32.54574966430664,0.8746639490127563,0.0692647323012352,-0.0346328467130661,-0.041589584201574326,0.0
84.38818359375,-46.336917877197266,-37.38700866699219,1.093329906463623,0.0692647323012352,-0.02770627848803997,-0.041589584201574326,0.0
87.85618591308594,-25.902429580688477,-37.79304885864258,42.32748794555664,0.0692647323012352,-0.19394394755363464,-0.041589584201574326,-0.15947502851486206
89.07467651367188,-22.52792739868164,-42.29073715209961,42.29624938964844,0.06233825907111168,-0.346328467130661,-0.04852118343114853,-0.3189500570297241
87.2313232421875,-21.871774673461914,-47.631736755371094,30.925617218017578,0.04848531261086464,-0.4433004558086395,-0.06238437816500664,-0.4437565803527832
85.6379165649414,-9.998525619506836,-52.09819030761719,40.609397888183594,0.04848531261086464,-0.547199010848999,-0.06931597739458084,-0.5685631632804871
82.91974639892578,-10.248488426208496,-58.68854904174805,24.115734100341797,0.04848531261086464,-0.6026115417480469,-0.06238437816500664,-0.6032316088676453
83.63834381103516,-7.717611789703369,-59.7504997253418,28.36410140991211,0.04848531261086464,-0.6718772649765015,-0.06931597739458084,-0.6864359974861145
80.82644653320312,-2.7183492183685303,-64.49805450439453,23.61592674255371,0.0346323661506176,-0.6995835304260254,-0.07624757289886475,-0.7280381917953491
76.2961654663086,-1.749742031097412,-68.93327331542969,9.43387508392334,0.0346323661506176,-0.692656934261322,-0.06931597739458084,-0.7141707539558411
74.64026641845703,1.0623433589935303,-70.93224334716797,8.184355735778809,0.0346323661506176,-0.6788038015365601,-0.07624757289886475,-0.7072370648384094
69.70382690429688,-0.1562269628047943,-76.77298736572266,-12.526436805725098,0.02770589292049408,-0.6303178071975708,-0.07624757289886475,-0.6725686192512512
65.76716613769531,1.0310980081558228,-79.30294036865234,-21.897836685180664,0.0346323661506176,-0.561052143573761,-0.08317916840314865,-0.6032316088676453
60.92445373535156,4.311864376068115,-81.77041625976562,-28.988861083984375,0.02770589292049408,-0.4917864501476288,-0.07624757289886475,-0.5269609689712524
55.863037109375,4.999262809753418,-84.98751068115234,-42.07758331298828,0.0346323661506176,-0.3809613287448883,-0.07624757289886475,-0.41602179408073425
52.92616653442383,8.342519760131836,-85.42478942871094,-42.04634475708008,0.0346323661506176,-0.25628307461738586,-0.06931597739458084,-0.29121527075767517
48.4583740234375,12.341930389404297,-87.70486450195312,-46.79452133178711,0.02770589292049408,-0.11775168031454086,-0.07624757289886475,-0.15947502851486206
43.67814636230469,16.528812408447266,-89.04792022705078,-50.2307014465332,0.02770589292049408,0.04848598688840866,-0.06931597739458084,0.013867393136024475
38.96040725708008,20.84067726135254,-89.29779815673828,-51.41774368286133,0.02770589292049408,0.20087051391601562,-0.06931597739458084,0.17334242165088654
35.42991256713867,24.715105056762695,-88.57941436767578,-49.480987548828125,0.0346323661506176,0.36710819602012634,-0.06238437816500664,0.3536185324192047
30.618444442749023,28.964479446411133,-88.42324829101562,-50.136985778808594,0.02770589292049408,0.561052143573761,-0.06238437816500664,0.5408283472061157
