220kV I 母电压_A_1,220kV I 母电压_B_2,220kV I 母电压_C_3,220kV I 母电压_N_4,220kV凤华II回电流_A_13,220kV凤华II回电流_B_14,220kV凤华II回电流_C_15,220kV凤华II回电流_N_16
86.31440734863281,-38.833011627197266,-47.18492889404297,0.4411120116710663,0.2530539929866791,0.07874999940395355,-0.30558499693870544,0.008740999735891819
84.69278717041016,-25.587072372436523,-58.862701416015625,0.34658798575401306,0.21815000474452972,0.12250000238418579,-0.3143160045146942,0.017481999471783638
81.07047271728516,-12.246443748474121,-68.47659301757812,0.4883739948272705,0.17452000081539154,0.1574999988079071,-0.33177798986434937,0.008740999735891819
75.6685791015625,0.5576130151748657,-76.12136840820312,0.11027800291776657,0.14834199845790863,0.20125000178813934,-0.323047012090683,0.008740999735891819
68.0975112915039,13.330106735229492,-81.32318878173828,0.0787699967622757,0.07853399962186813,0.23624999821186066,-0.30558499693870544,0.0
58.11507034301758,26.502399444580078,-84.62960815429688,-0.09452400356531143,0.03490399941802025,0.27125000953674316,-0.30558499693870544,0.008740999735891819
46.46889114379883,39.485313415527344,-86.01956939697266,-0.1575399935245514,-0.02617800049483776,0.29750001430511475,-0.261929988861084,0.008740999735891819
34.00136947631836,51.4161262512207,-85.41935729980469,-0.0787699967622757,-0.08726000040769577,0.33250001072883606,-0.23573699593544006,0.008740999735891819
20.512439727783203,62.4947395324707,-83.09223175048828,-0.18904800713062286,-0.12216400355100632,0.3412500023841858,-0.20081299543380737,0.008740999735891819
7.339409828186035,71.77426147460938,-79.03817749023438,0.0787699967622757,-0.14834199845790863,0.33250001072883606,-0.16588899493217468,0.008740999735891819
-5.528250217437744,78.45509338378906,-72.99395751953125,-0.1575399935245514,-0.19197200238704681,0.33250001072883606,-0.130964994430542,0.0
-17.900999069213867,82.87391662597656,-64.81214904785156,0.23631000518798828,-0.22687600553035736,0.3149999976158142,-0.07857900112867355,0.0
-30.452760696411133,85.25166320800781,-54.64017105102539,0.23631000518798828,-0.2617799937725067,0.29750001430511475,-0.026193000376224518,0.008740999735891819
-43.20458984375,86.26168060302734,-43.05717086791992,-0.09452400356531143,-0.3054099977016449,0.27125000953674316,0.026193000376224518,0.0
-55.35620880126953,85.4410400390625,-29.978910446166992,0.06301599740982056,-0.32286199927330017,0.24500000476837158,0.08731000125408173,0.008740999735891819
-66.20211029052734,82.45307922363281,-16.46891975402832,-0.42535799741744995,-0.3315880000591278,0.20125000178813934,0.12223400175571442,0.0
-74.58399200439453,77.81331634521484,-3.306420087814331,-0.204802006483078,-0.32286199927330017,0.1574999988079071,0.14842699468135834,0.008740999735891819
-80.14382934570312,71.05883026123047,8.961030006408691,-0.3150799870491028,-0.29668399691581726,0.11375000327825546,0.18335099518299103,0.0
-83.97675323486328,61.979209899902344,21.733919143676758,-0.567143976688385,-0.29668399691581726,0.05249999836087227,0.23573699593544006,0.0
-86.12487030029297,50.963722229003906,34.85430145263672,-0.567143976688385,-0.27050599455833435,-0.008750000037252903,0.27066099643707275,0.008740999735891819
-86.18804931640625,38.7698860168457,47.1428108215332,-0.47262001037597656,-0.2530539929866791,-0.05249999836087227,0.3143160045146942,0.008740999735891819
-84.60855102539062,25.6291561126709,58.77846145629883,-0.3150799870491028,-0.21815000474452972,-0.09624999761581421,0.323047012090683,-0.008740999735891819
-81.02835083007812,12.288528442382812,68.4344711303711,-0.4883739948272705,-0.18324600160121918,-0.14000000059604645,0.3143160045146942,0.008740999735891819
-75.58434295654297,-0.5470920205116272,76.06871795654297,-0.11027800291776657,-0.13088999688625336,-0.16625000536441803,0.323047012090683,0.0
-68.07644653320312,-13.298543930053711,81.32318878173828,-0.0787699967622757,-0.09598600119352341,-0.20999999344348907,0.2968539893627167,0.0
-58.10454177856445,-26.470836639404297,84.66120147705078,0.1260319948196411,-0.03490399941802025,-0.23624999821186066,0.2881230115890503,0.0
-46.521541595458984,-39.432708740234375,86.07221984863281,0.204802006483078,0.017451999709010124,-0.27125000953674316,0.261929988861084,0.008740999735891819
-33.91712951660156,-51.395084381103516,85.37724304199219,0.11027800291776657,0.07853399962186813,-0.29750001430511475,0.23573699593544006,-0.008740999735891819
-20.49138069152832,-62.5052604675293,83.12381744384766,0.204802006483078,0.11343800276517868,-0.3062500059604645,0.20954400300979614,0.0
-7.339409828186035,-71.67957305908203,79.02764892578125,-0.01575399935245514,0.139615997672081,-0.3062500059604645,0.17462000250816345,0.008740999735891819
5.538780212402344,-78.4024887084961,73.02555084228516,0.23631000518798828,0.18324600160121918,-0.29750001430511475,0.130964994430542,0.008740999735891819
17.943119049072266,-82.87391662597656,64.80162048339844,-0.2520639896392822,0.21815000474452972,-0.2887499928474426,0.06984800100326538,0.008740999735891819
30.53700065612793,-85.29374694824219,54.60858154296875,-0.26781800389289856,0.2530539929866791,-0.2800000011920929,0.026193000376224518,0.008740999735891819
43.34148025512695,-86.23011779785156,42.962398529052734,0.14178599417209625,0.2879579961299896,-0.2537499964237213,-0.04365500062704086,0.008740999735891819
55.503631591796875,-85.4410400390625,29.936790466308594,0.01575399935245514,0.32286199927330017,-0.22750000655651093,-0.08731000125408173,0.0
66.27581787109375,-82.50568389892578,16.46891975402832,0.3938499987125397,0.32286199927330017,-0.17499999701976776,-0.130964994430542,0.008740999735891819
74.5418701171875,-77.82383728027344,3.359070062637329,0.14178599417209625,0.31413599848747253,-0.14000000059604645,-0.1571580022573471,0.0
80.21753692626953,-70.9957046508789,-8.961030006408691,0.42535799741744995,0.31413599848747253,-0.08749999850988388,-0.20081299543380737,0.008740999735891819
84.14523315429688,-61.91608428955078,-21.90239906311035,0.5356360077857971,0.29668399691581726,-0.04374999925494194,-0.23573699593544006,0.008740999735891819
86.2091064453125,-50.91111755371094,-34.98065948486328,0.5198820233345032,0.279231995344162,0.017500000074505806,-0.261929988861084,0.0
