17-220kVⅡ母电压Ua_17,18-220kVⅡ母电压Ub_18,19-220kVⅡ母电压Uc_19,20-220kVⅡ母电压3Uo_20,9-220kV七屯Ⅱ回线电流Ia_9,10-220kV七屯Ⅱ回线电流Ib_10,11-220kV七屯Ⅱ回线电流Ic_11,12-220kV七屯Ⅱ回线电流3Io_12
-34.53049850463867,85.14247131347656,-50.33389663696289,0.49754053354263306,0.04827937111258507,-0.013818222098052502,-0.034485746175050735,-0.006889483891427517
-39.32121658325195,85.57782745361328,-46.00978469848633,0.4353479743003845,0.055176421999931335,-0.013818222098052502,-0.04138289391994476,-0.006889483891427517
-43.98749923706055,85.04918670654297,-40.814632415771484,0.49754053354263306,0.055176421999931335,-0.006909111049026251,-0.04828004539012909,0.0
-49.05819320678711,85.45343780517578,-35.961669921875,0.7152144908905029,0.055176421999931335,-0.006909111049026251,-0.05517719313502312,-0.006889483891427517
-53.13341522216797,84.52054595947266,-30.922060012817383,0.8085033297538757,0.0620734766125679,0.0,-0.06207434460520744,0.0
-57.67526626586914,83.83641815185547,-25.695796966552734,0.9328885078430176,0.0620734766125679,0.006909111049026251,-0.06897149235010147,-0.006889483891427517
-61.252750396728516,82.5925521850586,-20.842838287353516,0.9017922282218933,0.0620734766125679,0.006909111049026251,-0.0758686438202858,0.0
-64.9235610961914,80.78894805908203,-15.398812294006348,0.7463107705116272,0.0620734766125679,0.013818222098052502,-0.0758686438202858,0.0
-68.50104522705078,78.67438507080078,-10.079222679138184,0.24877026677131653,0.0620734766125679,0.013818222098052502,-0.08276578783988953,0.0
-71.67411804199219,76.3421401977539,-4.728524208068848,-0.06219256669282913,0.0620734766125679,0.020727332681417465,-0.08276578783988953,-0.006889483891427517
-74.69164276123047,73.85440826416016,0.49773940443992615,-0.6530219316482544,0.0620734766125679,0.027636444196105003,-0.08276578783988953,0.0
-77.18032836914062,71.02462005615234,5.941763877868652,-0.2798665463924408,0.0620734766125679,0.027636444196105003,-0.08966293931007385,-0.006889483891427517
-79.48236083984375,67.85276794433594,11.136919021606445,-0.7152144908905029,0.0620734766125679,0.027636444196105003,-0.09656009078025818,0.0
-81.31776428222656,64.36994934082031,16.332073211669922,-1.1194661855697632,0.0620734766125679,0.03454555571079254,-0.09656009078025818,-0.006889483891427517
-82.6865463256836,60.94932556152344,21.216142654418945,-0.870695948600769,0.0620734766125679,0.03454555571079254,-0.10345723479986191,-0.006889483891427517
-83.55758666992188,56.906768798828125,26.069101333618164,-1.0261772871017456,0.0620734766125679,0.04145466536283493,-0.10345723479986191,0.0
-84.08642578125,52.553245544433594,30.85984230041504,-1.1816587448120117,0.0620734766125679,0.04145466536283493,-0.10345723479986191,0.0
-84.55305480957031,48.10643005371094,35.961669921875,-0.8085033297538757,0.055176421999931335,0.04836377874016762,-0.11035438627004623,0.0
-84.6463851928711,43.41084671020508,40.75241470336914,-0.7774070501327515,0.055176421999931335,0.04836377874016762,-0.10345723479986191,0.0
-84.70860290527344,38.18661880493164,46.103111267089844,-0.6841182112693787,0.04827937111258507,0.05527288839221001,-0.11035438627004623,-0.006889483891427517
-84.58416748046875,33.45993423461914,50.7694206237793,-0.49754053354263306,0.04827937111258507,0.05527288839221001,-0.10345723479986191,0.0
-83.71312713623047,28.173513412475586,55.24907302856445,-0.4353479743003845,0.04827937111258507,0.05527288839221001,-0.10345723479986191,0.0
-82.99762725830078,23.19805908203125,59.573184967041016,-0.34205910563468933,0.0413823164999485,0.05527288839221001,-0.10345723479986191,0.0
-81.25555419921875,18.004928588867188,62.99514389038086,-0.4353479743003845,0.034485265612602234,0.05527288839221001,-0.10345723479986191,-0.006889483891427517
-79.82455444335938,12.749603271484375,66.69708251953125,-0.6530219316482544,0.034485265612602234,0.062181998044252396,-0.09656009078025818,0.0
