220kV I母电压_A_1,220kV I母电压_B_2,220kV I母电压_C_3,220kV I母电压_N_4,220kV七东II回265_A_37,220kV七东II回265_B_38,220kV七东II回265_C_39,220kV七东II回265_N_40
37.66122055053711,-84.40559387207031,46.85144805908203,0.47102999687194824,-0.7086690068244934,1.739657998085022,-1.0606859922409058,0.008755000308156013
48.692447662353516,-83.04657745361328,34.5408821105957,0.17271099984645844,-0.9536409974098206,1.7571419477462769,-0.8240039944648743,0.008755000308156013
59.21035385131836,-81.32166290283203,22.46101188659668,-0.20411300659179688,-1.1898640394210815,1.71343195438385,-0.5522580146789551,0.008755000308156013
67.66448211669922,-77.63140106201172,10.29725170135498,-0.39252498745918274,-1.4085890054702759,1.634753942489624,-0.2366819977760315,0.008755000308156013
75.5319595336914,-72.44622039794922,-2.883650064468384,-0.10990700125694275,-1.6010669469833374,1.5211080312728882,0.04382999986410141,0.008755000308156013
81.80708312988281,-65.0656967163086,-16.59933853149414,0.0,-1.7148040533065796,1.381235957145691,0.3155759871006012,0.017510000616312027
84.61465454101562,-54.85213851928711,-29.434202194213867,-0.34542199969291687,-1.8022940158843994,1.1976540088653564,0.5785560011863708,0.02626500092446804
84.1746597290039,-42.70458984375,-41.15755081176758,-0.34542199969291687,-1.8722859621047974,0.9791039824485779,0.8152379989624023,0.008755000308156013
82.51945495605469,-30.20160675048828,-52.34611129760742,0.14130899310112,-1.8635369539260864,0.7605540156364441,1.0519200563430786,0.02626500092446804
79.68045806884766,-18.11678123474121,-61.972259521484375,0.5495349764823914,-1.8022940158843994,0.4808099865913391,1.2535380125045776,0.017510000616312027
75.93004608154297,-5.634706020355225,-70.32960510253906,0.26691699028015137,-1.6973060369491577,0.19232399761676788,1.4463900327682495,0.017510000616312027
70.16825103759766,7.579150199890137,-78.00535583496094,0.48673099279403687,-1.5660710334777832,-0.06993599981069565,1.5866459608078003,0.017510000616312027
61.90268325805664,21.096172332763672,-83.77265167236328,1.318884015083313,-1.4173380136489868,-0.3321959972381592,1.691838026046753,0.008755000308156013
50.651458740234375,33.56779479980469,-85.36652374267578,1.6486049890518188,-1.2073620557785034,-0.5944560170173645,1.7619659900665283,0.008755000308156013
38.13264083862305,45.255367279052734,-84.23403930664062,0.9263589978218079,-0.9623900055885315,-0.830489993095398,1.7882640361785889,0.008755000308156013
25.91762351989746,56.148433685302734,-82.5562744140625,0.17271099984645844,-0.7086690068244934,-1.0577820539474487,1.7532000541687012,0.0
13.83879566192627,64.67890167236328,-79.27416229248047,0.3140200078487396,-0.4024539887905121,-1.2501059770584106,1.674306035041809,-0.008755000308156013
1.1837879419326782,73.13618469238281,-75.21607971191406,0.6437410116195679,-0.11373700201511383,-1.442430019378662,1.5515819787979126,-0.008755000308156013
