220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南I回线283间隔_A_17,220kV博南I回线283间隔_B_18,220kV博南I回线283间隔_C_19,220kV博南I回线283间隔_N_20
-82.59425354003906,19.75122833251953,62.85960006713867,0.0,-0.26164400577545166,0.021167999133467674,0.23922400176525116,0.0017630000365898013
-78.59152221679688,6.793083190917969,71.30077362060547,-0.8167120218276978,-0.23881599307060242,-0.02293200045824051,0.26385000348091125,0.0017630000365898013
-71.3385238647461,-6.908219814300537,77.97640991210938,-0.439767986536026,-0.2107200026512146,-0.06703200191259384,0.27792200446128845,0.0017630000365898013
-62.43427276611328,-19.834964752197266,82.80292510986328,0.8952419757843018,-0.17735600471496582,-0.10936799645423889,0.28847599029541016,0.0035260000731796026
-51.57568359375,-32.99198532104492,85.3937759399414,1.3821280002593994,-0.13872399926185608,-0.14993999898433685,0.2937529981136322,0.0035260000731796026
-40.340858459472656,-45.269775390625,85.90567779541016,0.3926500082015991,-0.09482400119304657,-0.18874800205230713,0.28847599029541016,0.0035260000731796026
-28.8238582611084,-56.124053955078125,84.88187408447266,-0.2512960135936737,-0.05268000066280365,-0.22050000727176666,0.279680997133255,0.0035260000731796026
-15.739206314086914,-65.6490249633789,81.74777221679688,0.5025920271873474,-0.008779999800026417,-0.24695999920368195,0.26033198833465576,0.0035260000731796026
-2.3410239219665527,-73.79235076904297,76.75411224365234,0.9580659866333008,0.036876000463962555,-0.26812800765037537,0.23570600152015686,0.0
11.360237121582031,-80.34468841552734,69.05467224121094,0.0,0.07902000099420547,-0.28047600388526917,0.2058030068874359,0.0017630000365898013
23.964143753051758,-84.23841857910156,59.51655960083008,-1.3664220571517944,0.11940799653530121,-0.2857680022716522,0.16886399686336517,0.0035260000731796026
36.47399139404297,-85.99687194824219,48.74570083618164,-1.3821280002593994,0.15979599952697754,-0.2875320017337799,0.13016599416732788,0.0035260000731796026
48.450836181640625,-85.5677261352539,36.930145263671875,-0.3298259973526001,0.1949159950017929,-0.2769480049610138,0.08794999867677689,0.0035260000731796026
59.15266036987305,-83.96627044677734,24.87430763244629,0.12564800679683685,0.2265239953994751,-0.26460000872612,0.040456999093294144,0.005288999993354082
68.4749526977539,-80.0934829711914,11.230525016784668,-0.6282399892807007,0.2546199858188629,-0.2416680008172989,-0.0017590000061318278,0.0035260000731796026
75.9056167602539,-74.07495880126953,-2.632643938064575,-1.335010051727295,0.2721799910068512,-0.21344399452209473,-0.04925199970602989,0.007052000146359205
88.8125991821289,-82.74163818359375,-4.7742791175842285,5.701278209686279,0.06672800332307816,-0.14112000167369843,-0.15655100345611572,-0.17630000412464142
93.65141296386719,-19.82449722290039,-18.68968391418457,96.29348754882812,0.2844719886779785,-0.5397840142250061,-0.13544300198554993,-0.4072529971599579
91.979248046875,3.349440097808838,-34.00498580932617,107.09921264648438,0.2598879933357239,-0.5803560018539429,-0.20756199955940247,-0.5324259996414185
74.9232177734375,-24.576515197753906,-60.394107818603516,-18.548786163330078,0.26515600085258484,-0.7338240146636963,-0.23922400176525116,-0.7069630026817322
75.58163452148438,-14.392125129699707,-69.8799819946289,-15.81594181060791,0.2265239953994751,-0.7602840065956116,-0.2867169976234436,-0.8250839710235596
78.62287139892578,-2.313206911087036,-72.39771270751953,7.680233955383301,0.2107200026512146,-0.7161840200424194,-0.2867169976234436,-0.8021649718284607
69.01840209960938,-2.8888919353485107,-77.87194061279297,-20.99892234802246,0.1668200045824051,-0.6103439927101135,-0.33421000838279724,-0.7862979769706726
56.132320404052734,15.49116039276123,-89.10246276855469,-30.4853458404541,0.14574800431728363,-0.5521320104598999,-0.314860999584198,-0.7316449880599976
42.608726501464844,11.796309471130371,-93.70958709716797,-68.2582778930664,0.13872399926185608,-0.3245759904384613,-0.32013800740242004,-0.5183219909667969
36.53669738769531,7.933986186981201,-91.03515625,-80.90160369873047,0.06497199833393097,-0.007056000176817179,-0.31310200691223145,-0.2644500136375427
29.252349853515625,22.65058708190918,-85.76986694335938,-58.61479187011719,0.057948000729084015,0.1816920042037964,-0.27440398931503296,-0.044075001031160355
16.16769790649414,36.16348648071289,-80.82843780517578,-49.34825134277344,0.0017559999832883477,0.4656960070133209,-0.26736798882484436,0.1921669989824295
-8.392152786254883,38.037078857421875,-86.74143981933594,-99.13626861572266,-0.024584000930190086,0.830843985080719,-0.21811600029468536,0.5800269842147827
-21.978452682495117,32.90824890136719,-79.95088958740234,-119.83677673339844,-0.04214400053024292,1.1113200187683105,-0.16886399686336517,0.8903149962425232
-28.86566162109375,36.393760681152344,-66.56828308105469,-102.5601806640625,-0.08253200352191925,1.4112000465393066,-0.11961200088262558,1.1953140497207642
-38.992679595947266,44.57895278930664,-51.56639099121094,-79.84930419921875,-0.08077599853277206,1.7640000581741333,-0.05980600044131279,1.6166709661483765
-55.8083381652832,44.662689208984375,-43.42818069458008,-94.8014144897461,-0.11940799653530121,2.0903398990631104,-0.007036000024527311,1.9534039497375488
-71.7774658203125,37.55559539794922,-37.26445007324219,-124.15592956542969,-0.11940799653530121,2.335536003112793,0.05980600044131279,2.2707440853118896
-74.24390411376953,37.57653045654297,-17.707664489746094,-94.40876770019531,-0.13872399926185608,2.62306809425354,0.12313000112771988,2.6039509773254395
-78.60197448730469,36.4670295715332,-0.8775479793548584,-74.69773864746094,-0.1492599993944168,2.8629720211029053,0.18469500541687012,2.903661012649536
-83.45123291015625,33.777008056640625,15.033232688903809,-60.16968536376953,-0.1369680017232895,3.014676094055176,0.23922400176525116,3.1275620460510254
-89.04251861572266,31.641740798950195,23.871395111083984,-58.17502212524414,-0.1492599993944168,3.1505041122436523,0.2937529981136322,3.3056249618530273
-90.31754302978516,23.634485244750977,34.39152526855469,-56.03900909423828,-0.12818799912929535,3.2439959049224854,0.3430050015449524,3.4783990383148193
-85.45782470703125,17.678762435913086,50.82465362548828,-29.338808059692383,-0.1211640015244484,3.26692795753479,0.37994399666786194,3.5506820678710938
-81.15201568603516,15.585363388061523,64.10279083251953,-2.497253894805908,-0.09306800365447998,3.222827911376953,0.40808799862861633,3.566549062728882
-76.30274963378906,10.20532512664795,74.43487548828125,14.512344360351562,-0.07199600338935852,3.1469759941101074,0.4379909932613373,3.5471560955047607
-71.41168212890625,0.4605480134487152,77.96595764160156,12.172149658203125,-0.05092399939894676,3.011147975921631,0.44854500889778137,3.446665048599243
-59.142208099365234,-4.835753917694092,85.48780059814453,37.31745529174805,-0.02107200026512146,2.7959399223327637,0.4573400020599365,3.2756540775299072
-44.71982955932617,-8.007254600524902,92.12164306640625,68.35250854492188,0.0035119999665766954,2.5489799976348877,0.4503040015697479,3.051753044128418
-32.742984771728516,-14.067647933959961,94.61847686767578,82.86485290527344,0.04214400053024292,2.2596840858459473,0.4309549927711487,2.7837769985198975
-21.54996109008789,-20.086172103881836,92.83203887939453,88.75460815429688,0.06145999953150749,1.9209959506988525,0.40808799862861633,2.4452810287475586
-8.193584442138672,-25.309206008911133,88.55921936035156,95.42965698242188,0.09482400119304657,1.5558480024337769,0.36939001083374023,2.0785770416259766
7.817348003387451,-28.50164031982422,86.35490417480469,113.82138061523438,0.12291999906301498,1.1783519983291626,0.32717400789260864,1.6889539957046509
21.16327476501465,-30.877649307250977,79.3240737915039,120.71631622314453,0.14223599433898926,0.7814520001411438,0.27088600397109985,1.2552560567855835
33.401397705078125,-33.2117919921875,69.8799819946289,121.56443786621094,0.1650640070438385,0.3722040057182312,0.21635699272155762,0.8215579986572266
45.06471252441406,-35.535465240478516,57.80324935913086,116.8526382446289,0.18437999486923218,-0.007056000176817179,0.15303300321102142,0.3896229863166809
58.04485321044922,-36.88570785522461,45.95635223388672,116.44428253173828,0.19842800498008728,-0.37926000356674194,0.08443199843168259,-0.03173400089144707
69.4782485961914,-37.67073440551758,35.23773193359375,116.41287231445312,0.20545199513435364,-0.7161840200424194,0.017589999362826347,-0.43017199635505676
77.25379180908203,-37.325321197509766,20.726848602294922,105.30873107910156,0.21598799526691437,-1.0231200456619263,-0.05276999995112419,-0.7968760132789612
83.76476287841797,-34.11195373535156,5.4742279052734375,95.75948333740234,0.2107200026512146,-1.2824280261993408,-0.11609400063753128,-1.1300829648971558
87.8302001953125,-31.223060607910156,-9.517216682434082,81.73402404785156,0.20720799267292023,-1.5029280185699463,-0.18117700517177582,-1.4192149639129639
90.74603271484375,-26.921123504638672,-21.228303909301758,73.92813873291016,0.1966720074415207,-1.677564024925232,-0.23922400176525116,-1.6642719507217407
90.88189697265625,-22.52498435974121,-33.86917495727539,59.808448791503906,0.1826239973306656,-1.7922240495681763,-0.2937529981136322,-1.8493870496749878
88.12283325195312,-18.484722137451172,-48.69346618652344,36.249446868896484,0.16330799460411072,-1.8539639711380005,-0.33421000838279724,-1.9763230085372925
84.2559585571289,-12.141719818115234,-61.261207580566406,18.76866912841797,0.13872399926185608,-1.855728030204773,-0.36939001083374023,-2.0380280017852783
79.13497161865234,-6.091794013977051,-70.64261627197266,3.4396140575408936,0.14574800431728363,-1.7675280570983887,-0.3676309883594513,-2.004530906677246
70.96228790283203,-0.8164259791374207,-76.97349548339844,-11.873736381530762,0.08077599853277206,-1.6810920238494873,-0.41512399911880493,-1.974560022354126
60.7412109375,4.657814979553223,-83.37751007080078,-31.223527908325195,0.05619199946522713,-1.5152759552001953,-0.42215999960899353,-1.8476239442825317
48.82707214355469,10.194857597351074,-88.24581146240234,-50.777496337890625,0.017559999600052834,-1.2965400218963623,-0.42215999960899353,-1.6642719507217407
