220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南II回线285间隔_A_9,220kV博南II回线285间隔_B_10,220kV博南II回线285间隔_C_11,220kV博南II回线285间隔_N_12
-85.63549041748047,33.651405334472656,52.12008285522461,0.23558999598026276,-0.24991999566555023,0.06530500203371048,0.18677200376987457,0.0017679999582469463
-82.6465072631836,20.138507843017578,62.849151611328125,0.5968279838562012,-0.24111999571323395,0.024709999561309814,0.21143999695777893,0.0017679999582469463
-78.43475341796875,6.646544933319092,71.41569519042969,-0.6439459919929504,-0.21648000180721283,-0.014120000414550304,0.23258399963378906,0.0017679999582469463
-71.63115692138672,-6.929153919219971,78.03909301757812,-0.8952419757843018,-0.19183999300003052,-0.05648000165820122,0.24844199419021606,0.0017679999582469463
-62.183448791503906,-19.7930965423584,82.4163818359375,0.7224760055541992,-0.16016000509262085,-0.09354499727487564,0.2572520077228546,0.0017679999582469463
-52.40131378173828,-32.008087158203125,85.48780059814453,1.743366003036499,-0.12495999783277512,-0.13061000406742096,0.26077601313591003,0.0017679999582469463
-40.88431167602539,-44.22307586669922,85.67584991455078,0.9109479784965515,-0.08799999952316284,-0.165910005569458,0.2590140104293823,0.0017679999582469463
-29.471820831298828,-55.579769134521484,84.77740478515625,-0.5811219811439514,-0.04575999826192856,-0.19591499865055084,0.2502039968967438,0.0035359999164938927
-16.084089279174805,-65.59668731689453,81.82090759277344,0.17276600003242493,-0.008799999952316284,-0.22238999605178833,0.23434600234031677,0.0
-1.9125330448150635,-73.54114532470703,76.2004165649414,1.1622439622879028,0.033440001308918,-0.24004000425338745,0.2079160064458847,0.0017679999582469463
11.44384479522705,-80.25048828125,69.1800308227539,0.5182979702949524,0.07215999811887741,-0.24886499345302582,0.17972399294376373,0.0017679999582469463
24.01639747619629,-83.9139404296875,59.109127044677734,-1.429245948791504,0.10911999642848969,-0.2576900124549866,0.14977000653743744,0.0017679999582469463
35.78422546386719,-85.81893157958984,48.95464324951172,-1.9161319732666016,0.1478399932384491,-0.2576900124549866,0.11276800185441971,0.0017679999582469463
48.03279495239258,-85.87126922607422,37.82858657836914,-0.04711800068616867,0.1812800019979477,-0.25415998697280884,0.07576599717140198,0.0017679999582469463
59.05860137939453,-83.72553253173828,25.09369468688965,0.738182008266449,0.2059199959039688,-0.2435699999332428,0.03347799926996231,0.0017679999582469463
68.79893493652344,-80.60636901855469,11.794663429260254,0.0,0.2287999987602234,-0.224154993891716,-0.005286000203341246,0.0
75.9056167602539,-73.87608337402344,-2.5177268981933594,-0.8638299703598022,0.24639999866485596,-0.20121000707149506,-0.04581199958920479,0.0017679999582469463
81.43418884277344,-65.88976287841797,-15.440666198730469,0.20417800545692444,0.25519999861717224,-0.17120499908924103,-0.08281400054693222,0.0017679999582469463
84.64264678955078,-55.96704864501953,-27.64276123046875,1.759071946144104,0.26047998666763306,-0.13766999542713165,-0.11805400252342224,0.0017679999582469463
85.32196044921875,-44.87202835083008,-39.75083541870117,1.1308319568634033,0.2622399926185608,-0.1023700013756752,-0.15505599975585938,0.0017679999582469463
