220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南II回线285间隔_A_9,220kV博南II回线285间隔_B_10,220kV博南II回线285间隔_C_11,220kV博南II回线285间隔_N_12
-85.69819641113281,33.923545837402344,51.82756805419922,0.1099419966340065,-0.2516799867153168,0.06706999987363815,0.18677200376987457,0.0017679999582469463
-82.69876098632812,20.358314514160156,62.67155456542969,0.5968279838562012,-0.24111999571323395,0.026474999263882637,0.21143999695777893,0.0017679999582469463
-78.5079116821289,6.814016819000244,71.34255981445312,-0.5811219811439514,-0.21648000180721283,-0.012354999780654907,0.23082199692726135,0.0017679999582469463
-71.68341064453125,-6.730280876159668,77.95551300048828,-0.8324180245399475,-0.19183999300003052,-0.054715000092983246,0.24668000638484955,0.0017679999582469463
-62.40291976928711,-19.520954132080078,82.32235717773438,0.6439459919929504,-0.15839999914169312,-0.09177999943494797,0.2554900050163269,0.0035359999164938927
-52.68349075317383,-31.70454216003418,85.4355697631836,1.7119539976119995,-0.12495999783277512,-0.13061000406742096,0.2590140104293823,0.0017679999582469463
-41.12468338012695,-43.992801666259766,85.71763610839844,0.9580659866333008,-0.0862400010228157,-0.165910005569458,0.2590140104293823,0.0
-29.65993881225586,-55.42276382446289,84.82964324951172,-0.5182979702949524,-0.04575999826192856,-0.19415000081062317,0.24844199419021606,0.0017679999582469463
-16.282657623291016,-65.40827941894531,81.82090759277344,0.1099419966340065,-0.008799999952316284,-0.22062499821186066,0.23434600234031677,0.0035359999164938927
-2.1947100162506104,-73.36320495605469,76.27354431152344,1.1151260137557983,0.03519999980926514,-0.2365099936723709,0.20967799425125122,0.0017679999582469463
11.119864463806152,-80.12488555908203,69.39942169189453,0.5811219811439514,0.07215999811887741,-0.2506299912929535,0.18324799835681915,0.0017679999582469463
23.734220504760742,-83.9139404296875,59.401641845703125,-1.3978339433670044,0.10911999642848969,-0.2576900124549866,0.15153199434280396,0.0
35.596107482910156,-85.8817367553711,49.194923400878906,-1.9161319732666016,0.1478399932384491,-0.2576900124549866,0.11452999711036682,0.0017679999582469463
47.84467697143555,-85.82939910888672,37.922611236572266,-0.09423600137233734,0.17951999604701996,-0.2559249997138977,0.07576599717140198,0.0017679999582469463
58.81822967529297,-83.7150650024414,25.323528289794922,0.7538880109786987,0.2059199959039688,-0.24180500209331512,0.03523999825119972,0.0017679999582469463
68.6003646850586,-80.65869903564453,12.139413833618164,0.1099419966340065,0.23056000471115112,-0.22238999605178833,-0.003524000057950616,0.0017679999582469463
