220kVII母电压_A相_5,220kVII母电压_B相_6,220kVII母电压_C相_7,220kVII母电压_3U0_8,果南牵I回240_A相_29,果南牵I回240_B相_30,果南牵I回240_C相_31,果南牵I回240_3I0_32
-6.359924793243408,-70.82918548583984,77.30962371826172,0.5436192154884338,0.046456001698970795,-0.13010327517986298,-0.13907019793987274,-0.2974603474140167
16.57309341430664,-82.54068756103516,65.91586303710938,-0.17085175216197968,0.07432959973812103,-0.14868946373462677,-0.1576129049062729,-0.2881647050380707
35.29033279418945,-84.30415344238281,48.55048751831055,-0.5591511726379395,0.06503839790821075,-0.12081018835306168,-0.14834155142307281,-0.2974603474140167
55.88240051269531,-83.96183776855469,28.116361618041992,0.403831422328949,0.07432959973812103,-0.12081018835306168,-0.17615559697151184,-0.30675598978996277
70.10418701171875,-77.56148529052734,7.143131732940674,-0.4970232844352722,0.06503839790821075,-0.12081018835306168,-0.16688424348831177,-0.2974603474140167
80.84561920166016,-65.06160736083984,-15.685860633850098,0.6678750514984131,0.055747199803590775,-0.09293091297149658,-0.18542693555355072,-0.27886906266212463
84.57456970214844,-48.412391662597656,-35.840065002441406,0.403831422328949,0.037164799869060516,-0.11151710152626038,-0.18542693555355072,-0.2881647050380707
83.44552612304688,-28.298479080200195,-55.1234130859375,0.2485116422176361,0.046456001698970795,-0.09293091297149658,-0.18542693555355072,-0.2881647050380707
76.64019775390625,-6.410726070404053,-70.48788452148438,-0.09319186210632324,0.037164799869060516,-0.10222400724887848,-0.16688424348831177,-0.27886906266212463
65.07010650634766,15.985321044921875,-81.77796936035156,-0.8697907328605652,0.018582399934530258,-0.09293091297149658,-0.18542693555355072,-0.2881647050380707
47.896240234375,36.555660247802734,-85.05406951904297,-0.9785146117210388,0.018582399934530258,-0.07434473186731339,-0.16688424348831177,-0.27886906266212463
27.366321563720703,55.76708984375,-83.46785736083984,-0.34170350432395935,0.009291199967265129,-0.06505163758993149,-0.16688424348831177,-0.2881647050380707
6.007746696472168,71.00553131103516,-77.30962371826172,-0.403831422328949,-0.018582399934530258,-0.09293091297149658,-0.14834155142307281,-0.2881647050380707
-16.687034606933594,82.6133041381836,-65.89512634277344,0.29510757327079773,-0.009291199967265129,-0.06505163758993149,-0.1576129049062729,-0.27886906266212463
-36.95800018310547,84.97842407226562,-47.752197265625,0.5280872583389282,-0.009291199967265129,-0.07434473186731339,-0.12979885935783386,-0.2881647050380707
-55.60272979736328,83.30831909179688,-28.4377498626709,-0.32617151737213135,-0.009291199967265129,-0.10222400724887848,-0.13907019793987274,-0.2974603474140167
-70.5806655883789,77.37476348876953,-6.521088123321533,0.4659593403339386,-0.009291199967265129,-0.10222400724887848,-0.13907019793987274,-0.30675598978996277
-82.28540802001953,66.03669738769531,16.12129020690918,-0.32617151737213135,0.009291199967265129,-0.12081018835306168,-0.12052751332521439,-0.2974603474140167
